observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2022-03,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-03,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-03,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-03,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-04,114453,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-04,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-04,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-04,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-04,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-04,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-04,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-04,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-04,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-04,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-05,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-05,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-05,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-05,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-05,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-05,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-05,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-05,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-05,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-05,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-06,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-06,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-06,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-06,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-06,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-06,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-06,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-06,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-06,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-06,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-07,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-07,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-07,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-07,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-07,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-07,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-07,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-07,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-07,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-07,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-08,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-08,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-08,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-08,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-08,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-08,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-08,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-08,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-08,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-08,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-09,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-09,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-09,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-09,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-09,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-09,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-09,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-09,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-09,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-09,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-10,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-10,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-10,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-10,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-10,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-10,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-10,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-10,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-10,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-10,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-11,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-11,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-11,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-11,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-11,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-11,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-11,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-11,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-11,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-11,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2022-12,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2022-12,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2022-12,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2022-12,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2022-12,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2022-12,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2022-12,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2022-12,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2022-12,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2022-12,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2023-01,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2023-01,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2023-01,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2023-01,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2023-01,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2023-01,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2023-01,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2023-01,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2023-01,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2023-01,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2023-02,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2023-02,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2023-02,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2023-02,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2023-02,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2023-02,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2023-02,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2023-02,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2023-02,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2023-02,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
country/BRA,2023-03,126553,dcid:CumulativeCount_FoodBasket_NationalConfederationOfAgricultureSENAR,,
country/BRA,2023-03,427921,dcid:CumulativeCount_FoodBasket_OrganizationOfCooperativesOfBrazil,,
country/BRA,2023-03,6000,dcid:CumulativeCount_FoodBasket_NationalAssociationOfGarlicOrOnionProducers,,
country/BRA,2023-03,35981,dcid:CumulativeCount_FoodBasket_NationalConfederationOfCommerceSESC,,
country/BRA,2023-03,90000,dcid:CumulativeCount_FoodBasket_NationalConfederationOfIndustrySESI,,
country/BRA,2023-03,1407,dcid:CumulativeCount_FoodBasket_BancoDoBrasilFoundation,,
country/BRA,2023-03,921,dcid:CumulativeCount_FoodBasket_CortevaAgriscience,,
country/BRA,2023-03,100,dcid:CumulativeCount_FoodBasket_NutrelliAlimentosECongelattos,,
country/BRA,2023-03,7000,dcid:CumulativeCount_FoodBasket_SaoPauloWarehouseAndWarehouseCompanyCEAGESP,,
country/BRA,2023-03,4180,dcid:CumulativeCount_FoodBasket_DivineCaldoBrazil,,
