observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q15499,2023-08,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q119158,2023-08,2643,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-08,2643,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-08,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-08,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q42722,2023-09,1092,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-09,1092,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-09,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-09,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q43783,2023-09,1000,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-09,1000,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-09,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-09,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q15499,2023-09,852,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-09,852,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-09,852,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-09,18318,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q15499,2023-09,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q119158,2023-09,2643,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-09,2643,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-09,2643,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-09,56825,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q119158,2023-09,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q42722,2023-10,1092,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-10,1092,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-10,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-10,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q43783,2023-10,1000,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-10,1000,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-10,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-10,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q39109,2023-10,573,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q39109,2023-10,573,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q39109,2023-10,573,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q39109,2023-10,12320,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q39109,2023-10,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q43233,2023-10,572,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43233,2023-10,572,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43233,2023-10,572,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43233,2023-10,12298,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q43233,2023-10,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q175,2023-10,572,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q175,2023-10,572,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q175,2023-10,572,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q175,2023-10,12298,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q175,2023-10,100,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily_AsAFractionOf_Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,Percent,
dcid:wikidataId/Q15499,2023-10,852,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-10,852,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-10,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-10,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q119158,2023-10,2643,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-10,2643,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-10,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-10,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q42722,2023-11,1092,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-11,1092,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q42722,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q43783,2023-11,1000,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-11,1000,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43783,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q39109,2023-11,573,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q39109,2023-11,573,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q39109,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q39109,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q43233,2023-11,572,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43233,2023-11,572,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43233,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q43233,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q175,2023-11,572,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q175,2023-11,572,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q175,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q175,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q15499,2023-11,852,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-11,852,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q15499,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
dcid:wikidataId/Q119158,2023-11,2643,dcid:Count_Household_ReceivedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-11,2643,dcid:Count_FoodBasket_DestinedFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-11,0,dcid:Count_FoodBasket_DeliveredFoodBasket_RecyclableMaterialCollectorsFamily,,
dcid:wikidataId/Q119158,2023-11,0,dcid:Amount_Food_RecyclableMaterialCollectorsFamily,Kilogram,
