observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
dcid:wikidataId/Q1043494,2011,172000,dcid:Count_Person_25To29Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:4:4
dcid:wikidataId/Q1043494,2012,178000,dcid:Count_Person_25To29Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:4:5
dcid:wikidataId/Q1043494,2013,184000,dcid:Count_Person_25To29Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:4:6
dcid:wikidataId/Q1043494,2014,190000,dcid:Count_Person_25To29Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:4:7
dcid:wikidataId/Q1043494,2015,196000,dcid:Count_Person_25To29Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:4:8
dcid:wikidataId/Q736061,2011,198000,dcid:Count_Person_45To49Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:5:4
dcid:wikidataId/Q736061,2012,204000,dcid:Count_Person_45To49Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:5:5
dcid:wikidataId/Q736061,2013,210000,dcid:Count_Person_45To49Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:5:6
dcid:wikidataId/Q736061,2014,216000,dcid:Count_Person_45To49Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:5:7
dcid:wikidataId/Q736061,2015,223000,dcid:Count_Person_45To49Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:5:8
dcid:wikidataId/Q917992,2011,165000,dcid:Count_Person_35To39Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:6:4
dcid:wikidataId/Q917992,2012,170000,dcid:Count_Person_35To39Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:6:5
dcid:wikidataId/Q917992,2013,176000,dcid:Count_Person_35To39Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:6:6
dcid:wikidataId/Q917992,2014,182000,dcid:Count_Person_35To39Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:6:7
dcid:wikidataId/Q917992,2015,189000,dcid:Count_Person_35To39Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:6:8
dcid:wikidataId/Q736061,2011,8443000,dcid:Count_Person,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:7:4
dcid:wikidataId/Q736061,2012,8695000,dcid:Count_Person,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:7:5
dcid:wikidataId/Q736061,2013,8954000,dcid:Count_Person,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:7:6
dcid:wikidataId/Q736061,2014,9220000,dcid:Count_Person,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:7:7
dcid:wikidataId/Q736061,2015,9494000,dcid:Count_Person,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:7:8
dcid:wikidataId/Q130566,2011,22000,dcid:Count_Person_70To74Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:8:4
dcid:wikidataId/Q130566,2012,23000,dcid:Count_Person_70To74Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:8:5
dcid:wikidataId/Q130566,2013,23000,dcid:Count_Person_70To74Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:8:6
dcid:wikidataId/Q130566,2014,24000,dcid:Count_Person_70To74Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:8:7
dcid:wikidataId/Q130566,2015,25000,dcid:Count_Person_70To74Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:8:8
dcid:wikidataId/Q217242,2011,2399000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:4
dcid:wikidataId/Q217242,2012,2493000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:5
dcid:wikidataId/Q217242,2013,2589000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:6
dcid:wikidataId/Q217242,2014,2690000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:7
dcid:wikidataId/Q217242,2015,2794000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:8
dcid:wikidataId/Q217242,2016,90000000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:9
dcid:wikidataId/Q217242,2017,434000000,dcid:Count_Person_0To4Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:9:10
dcid:wikidataId/Q988104,2011,147000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:10:4
dcid:wikidataId/Q988104,2012,151000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:10:5
dcid:wikidataId/Q988104,2013,156000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:10:6
dcid:wikidataId/Q988104,2014,160000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:10:7
dcid:wikidataId/Q988104,2015,165000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:10:8
dcid:wikidataId/Q736061,2007,19.6,dcid:Median_Count_Person_25To49Years_Female_DRCFirstUnion,percent,100,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:11:3
dcid:wikidataId/Q130566,2007,17.7,dcid:Median_Count_Person_25To49Years_Female_DRCFirstUnion,percent,100,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:12:3
dcid:wikidataId/Q988104,2011,560000,dcid:Count_Person_25To29Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:13:4
dcid:wikidataId/Q988104,2012,576000,dcid:Count_Person_25To29Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:13:5
dcid:wikidataId/Q988104,2013,593000,dcid:Count_Person_25To29Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:13:6
dcid:wikidataId/Q988104,2014,610000,dcid:Count_Person_25To29Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:13:7
dcid:wikidataId/Q988104,2015,627000,dcid:Count_Person_25To29Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:13:8
dcid:wikidataId/Q3838,2011,656000,dcid:Count_Person_10To14Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:14:4
dcid:wikidataId/Q3838,2012,687000,dcid:Count_Person_10To14Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:14:5
dcid:wikidataId/Q3838,2013,720000,dcid:Count_Person_10To14Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:14:6
dcid:wikidataId/Q3838,2014,754000,dcid:Count_Person_10To14Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:14:7
dcid:wikidataId/Q3838,2015,789000,dcid:Count_Person_10To14Years_Female,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:14:8
dcid:wikidataId/Q130566,2011,36000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:15:4
dcid:wikidataId/Q130566,2012,38000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:15:5
dcid:wikidataId/Q130566,2013,39000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:15:6
dcid:wikidataId/Q130566,2014,40000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:15:7
dcid:wikidataId/Q130566,2015,41000,dcid:Count_Person_40To44Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:15:8
dcid:wikidataId/Q130625,2011,33000,dcid:Count_Person_75OrMoreYears,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:16:4
dcid:wikidataId/Q130625,2012,34000,dcid:Count_Person_75OrMoreYears,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:16:5
dcid:wikidataId/Q130625,2013,36000,dcid:Count_Person_75OrMoreYears,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:16:6
dcid:wikidataId/Q130625,2014,37000,dcid:Count_Person_75OrMoreYears,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:16:7
dcid:wikidataId/Q130625,2015,38000,dcid:Count_Person_75OrMoreYears,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:16:8
dcid:wikidataId/Q217242,2011,63000,dcid:Count_Person_60To64Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:17:4
dcid:wikidataId/Q217242,2012,65000,dcid:Count_Person_60To64Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:17:5
dcid:wikidataId/Q217242,2013,68000,dcid:Count_Person_60To64Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:17:6
dcid:wikidataId/Q217242,2014,70000,dcid:Count_Person_60To64Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:17:7
dcid:wikidataId/Q217242,2015,73000,dcid:Count_Person_60To64Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:17:8
dcid:wikidataId/Q217242,2007,19.5,dcid:Median_Count_Person_25To49Years_FirstBirth,,,,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:18:3
dcid:wikidataId/Q130576,2011,21000,dcid:Count_Person_70To74Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:19:4
dcid:wikidataId/Q130576,2012,21000,dcid:Count_Person_70To74Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:19:5
dcid:wikidataId/Q130576,2013,22000,dcid:Count_Person_70To74Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:19:6
dcid:wikidataId/Q130576,2014,23000,dcid:Count_Person_70To74Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:19:7
dcid:wikidataId/Q130576,2015,23000,dcid:Count_Person_70To74Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:19:8
dcid:country/COD,2011,799000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:20:4
dcid:country/COD,2012,826000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:20:5
dcid:country/COD,2013,855000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:20:6
dcid:country/COD,2014,884000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:20:7
dcid:country/COD,2015,903000,dcid:Count_Person_50To54Years_Male,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:20:8
dcid:wikidataId/Q831370,2011,938000,dcid:Count_Person_10To14Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:21:4
dcid:wikidataId/Q831370,2012,960000,dcid:Count_Person_10To14Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:21:5
dcid:wikidataId/Q831370,2013,983000,dcid:Count_Person_10To14Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:21:6
dcid:wikidataId/Q831370,2014,1007000,dcid:Count_Person_10To14Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:21:7
dcid:wikidataId/Q831370,2015,1031000,dcid:Count_Person_10To14Years,,,OpenDataAfricaProjectedPopulation,/usr/local/google/home/swethakumari/DC_13_june/data/statvar_imports/opendataforAfrica/Congo_DRC/congo_drc_demographics/test_data/sample_input/Congo_DRC_Demographics_test_data.csv:21:8
