school_state_code,year,sv_name,observation,scaling_factor,unit
nces/273239005353,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/273351012806,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/279144305446,2023,Count_Student_AmericanIndianOrAlaskaNative,3,,
nces/279144305447,2023,Count_Student_AmericanIndianOrAlaskaNative,7,,
nces/317458000209,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/317718002379,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/318009002335,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/320006000670,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/320006000756,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/350018700811,2023,Count_Student_AmericanIndianOrAlaskaNative,12,,
nces/360007705767,2023,Count_Student_AmericanIndianOrAlaskaNative,2,,
nces/360010206477,2023,Count_Student_AmericanIndianOrAlaskaNative,4,,
nces/390487306154,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/400957002918,2023,Count_Student_AmericanIndianOrAlaskaNative,29,,
nces/410674001907,2023,Count_Student_AmericanIndianOrAlaskaNative,5,,
nces/420009100597,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/440090000492,2023,Count_Student_AmericanIndianOrAlaskaNative,2,,
nces/530486002475,2023,Count_Student_AmericanIndianOrAlaskaNative,18,,
nces/540135001603,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/550004502575,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/550747003029,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/550852002475,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/550891002902,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/551266002889,2023,Count_Student_AmericanIndianOrAlaskaNative,1,,
nces/560147000454,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/720003000010,2023,Count_Student_AmericanIndianOrAlaskaNative,0,,
nces/060429013779,2023,Count_Student_Female_Asian,8,,
nces/080258006836,2023,Count_Student_Female_Asian,2,,
nces/080336006756,2023,Count_Student_Female_Asian,0,,
nces/120144009033,2023,Count_Student_Female_Asian,0,,
nces/160153000605,2023,Count_Student_Female_Asian,0,,
nces/173081003429,2023,Count_Student_Female_Asian,0,,
nces/180004602162,2023,Count_Student_Female_Asian,0,,
nces/200795002097,2023,Count_Student_Female_Asian,2,,
nces/250732002639,2023,Count_Student_Female_Asian,6,,
nces/261884009043,2023,Count_Student_Female_Asian,7,,
nces/262016008622,2023,Count_Student_Female_Asian,0,,
nces/262895007802,2023,Count_Student_Female_Asian,31,,
nces/270002502875,2023,Count_Student_Female_Asian,0,,
nces/270002503396,2023,Count_Student_Female_Asian,0,,
nces/270002503397,2023,Count_Student_Female_Asian,0,,
nces/270002503554,2023,Count_Student_Female_Asian,0,,
nces/270002503561,2023,Count_Student_Female_Asian,0,,
nces/270002503562,2023,Count_Student_Female_Asian,0,,
nces/270002504216,2023,Count_Student_Female_Asian,0,,
nces/270002504476,2023,Count_Student_Female_Asian,0,,
nces/270002504573,2023,Count_Student_Female_Asian,0,,
nces/270002504823,2023,Count_Student_Female_Asian,0,,
nces/270002512817,2023,Count_Student_Female_Asian,0,,
nces/270015000652,2023,Count_Student_Female_Asian,0,,
nces/270819004415,2023,Count_Student_Female_Asian,1,,
nces/270819004622,2023,Count_Student_Female_Asian,5,,
nces/270819005118,2023,Count_Student_Female_Asian,0,,
nces/271503005356,2023,Count_Student_Female_Asian,0,,
nces/272385001044,2023,Count_Student_Female_Asian,0,,
nces/272520005369,2023,Count_Student_Female_Asian,11,,
nces/272520005370,2023,Count_Student_Female_Asian,8,,
nces/272520005371,2023,Count_Student_Female_Asian,18,,
nces/272520012756,2023,Count_Student_Female_Asian,0,,
nces/273239005351,2023,Count_Student_Female_Asian,0,,
nces/273239005352,2023,Count_Student_Female_Asian,2,,
nces/273239005353,2023,Count_Student_Female_Asian,0,,
nces/273351012806,2023,Count_Student_Female_Asian,0,,
nces/279144305446,2023,Count_Student_Female_Asian,0,,
nces/279144305447,2023,Count_Student_Female_Asian,0,,
nces/317458000209,2023,Count_Student_Female_Asian,0,,
nces/317718002379,2023,Count_Student_Female_Asian,0,,
nces/318009002335,2023,Count_Student_Female_Asian,0,,
nces/320006000670,2023,Count_Student_Female_Asian,1,,
nces/320006000756,2023,Count_Student_Female_Asian,1,,
nces/350018700811,2023,Count_Student_Female_Asian,3,,
nces/360007705767,2023,Count_Student_Female_Asian,8,,
nces/360010206477,2023,Count_Student_Female_Asian,140,,
nces/390487306154,2023,Count_Student_Female_Asian,0,,
nces/400957002918,2023,Count_Student_Female_Asian,61,,
nces/410674001907,2023,Count_Student_Female_Asian,0,,
nces/420009100597,2023,Count_Student_Female_Asian,4,,
nces/440090000492,2023,Count_Student_Female_Asian,3,,
nces/530486002475,2023,Count_Student_Female_Asian,0,,
nces/540135001603,2023,Count_Student_Female_Asian,0,,
nces/550004502575,2023,Count_Student_Female_Asian,0,,
nces/550747003029,2023,Count_Student_Female_Asian,6,,
nces/550852002475,2023,Count_Student_Female_Asian,21,,
nces/550891002902,2023,Count_Student_Female_Asian,2,,
nces/551266002889,2023,Count_Student_Female_Asian,0,,
nces/560147000454,2023,Count_Student_Female_Asian,0,,
nces/720003000010,2023,Count_Student_Female_Asian,0,,
nces/060429013779,2023,Count_Student_Male_Asian,4,,
nces/080258006836,2023,Count_Student_Male_Asian,5,,
nces/080336006756,2023,Count_Student_Male_Asian,0,,
nces/120144009033,2023,Count_Student_Male_Asian,0,,
nces/160153000605,2023,Count_Student_Male_Asian,0,,
nces/173081003429,2023,Count_Student_Male_Asian,0,,
nces/180004602162,2023,Count_Student_Male_Asian,0,,
nces/200795002097,2023,Count_Student_Male_Asian,2,,
nces/250732002639,2023,Count_Student_Male_Asian,5,,
nces/261884009043,2023,Count_Student_Male_Asian,6,,
nces/262016008622,2023,Count_Student_Male_Asian,1,,
nces/262895007802,2023,Count_Student_Male_Asian,33,,
nces/270002502875,2023,Count_Student_Male_Asian,0,,
nces/270002503396,2023,Count_Student_Male_Asian,0,,
nces/270002503397,2023,Count_Student_Male_Asian,0,,
nces/270002503554,2023,Count_Student_Male_Asian,0,,
nces/270002503561,2023,Count_Student_Male_Asian,0,,
nces/270002503562,2023,Count_Student_Male_Asian,0,,
nces/270002504216,2023,Count_Student_Male_Asian,0,,
nces/270002504476,2023,Count_Student_Male_Asian,0,,
nces/270002504573,2023,Count_Student_Male_Asian,0,,
nces/270002504823,2023,Count_Student_Male_Asian,0,,
nces/270002512817,2023,Count_Student_Male_Asian,0,,
nces/270015000652,2023,Count_Student_Male_Asian,0,,
nces/270819004415,2023,Count_Student_Male_Asian,2,,
nces/270819004622,2023,Count_Student_Male_Asian,7,,
nces/270819005118,2023,Count_Student_Male_Asian,0,,
nces/271503005356,2023,Count_Student_Male_Asian,1,,
nces/272385001044,2023,Count_Student_Male_Asian,0,,
nces/272520005369,2023,Count_Student_Male_Asian,8,,
nces/272520005370,2023,Count_Student_Male_Asian,8,,
nces/272520005371,2023,Count_Student_Male_Asian,15,,
nces/272520012756,2023,Count_Student_Male_Asian,0,,
nces/273239005351,2023,Count_Student_Male_Asian,0,,
nces/273239005352,2023,Count_Student_Male_Asian,4,,
nces/273239005353,2023,Count_Student_Male_Asian,0,,
nces/273351012806,2023,Count_Student_Male_Asian,0,,
nces/279144305446,2023,Count_Student_Male_Asian,0,,
nces/279144305447,2023,Count_Student_Male_Asian,0,,
nces/317458000209,2023,Count_Student_Male_Asian,0,,
nces/317718002379,2023,Count_Student_Male_Asian,0,,
nces/318009002335,2023,Count_Student_Male_Asian,0,,
nces/320006000670,2023,Count_Student_Male_Asian,0,,
nces/320006000756,2023,Count_Student_Male_Asian,0,,
nces/350018700811,2023,Count_Student_Male_Asian,3,,
nces/360007705767,2023,Count_Student_Male_Asian,5,,
nces/360010206477,2023,Count_Student_Male_Asian,131,,
nces/390487306154,2023,Count_Student_Male_Asian,0,,
nces/400957002918,2023,Count_Student_Male_Asian,59,,
nces/410674001907,2023,Count_Student_Male_Asian,0,,
nces/420009100597,2023,Count_Student_Male_Asian,0,,
nces/440090000492,2023,Count_Student_Male_Asian,4,,
nces/530486002475,2023,Count_Student_Male_Asian,3,,
nces/540135001603,2023,Count_Student_Male_Asian,0,,
nces/550004502575,2023,Count_Student_Male_Asian,0,,
nces/550747003029,2023,Count_Student_Male_Asian,2,,
nces/550852002475,2023,Count_Student_Male_Asian,16,,
nces/550891002902,2023,Count_Student_Male_Asian,3,,
nces/551266002889,2023,Count_Student_Male_Asian,0,,
nces/560147000454,2023,Count_Student_Male_Asian,0,,
nces/720003000010,2023,Count_Student_Male_Asian,0,,
nces/060429013779,2023,Count_Student_Asian,12,,
nces/080258006836,2023,Count_Student_Asian,7,,
nces/080336006756,2023,Count_Student_Asian,0,,
nces/120144009033,2023,Count_Student_Asian,0,,
nces/160153000605,2023,Count_Student_Asian,0,,
nces/173081003429,2023,Count_Student_Asian,0,,
nces/180004602162,2023,Count_Student_Asian,0,,
nces/200795002097,2023,Count_Student_Asian,4,,
nces/250732002639,2023,Count_Student_Asian,11,,
nces/261884009043,2023,Count_Student_Asian,13,,
nces/262016008622,2023,Count_Student_Asian,1,,
nces/262895007802,2023,Count_Student_Asian,64,,
nces/270002502875,2023,Count_Student_Asian,0,,
nces/270002503396,2023,Count_Student_Asian,0,,
nces/270002503397,2023,Count_Student_Asian,0,,
nces/270002503554,2023,Count_Student_Asian,0,,
nces/270002503561,2023,Count_Student_Asian,0,,
nces/270002503562,2023,Count_Student_Asian,0,,
nces/270002504216,2023,Count_Student_Asian,0,,
nces/270002504476,2023,Count_Student_Asian,0,,
nces/270002504573,2023,Count_Student_Asian,0,,
nces/270002504823,2023,Count_Student_Asian,0,,
nces/270002512817,2023,Count_Student_Asian,0,,
nces/270015000652,2023,Count_Student_Asian,0,,
nces/270819004415,2023,Count_Student_Asian,3,,
nces/270819004622,2023,Count_Student_Asian,12,,
nces/270819005118,2023,Count_Student_Asian,0,,
nces/271503005356,2023,Count_Student_Asian,1,,
nces/272385001044,2023,Count_Student_Asian,0,,
nces/272520005369,2023,Count_Student_Asian,19,,
nces/272520005370,2023,Count_Student_Asian,16,,
nces/272520005371,2023,Count_Student_Asian,33,,
nces/272520012756,2023,Count_Student_Asian,0,,
nces/273239005351,2023,Count_Student_Asian,0,,
nces/273239005352,2023,Count_Student_Asian,6,,
nces/273239005353,2023,Count_Student_Asian,0,,
nces/273351012806,2023,Count_Student_Asian,0,,
nces/279144305446,2023,Count_Student_Asian,0,,
nces/279144305447,2023,Count_Student_Asian,0,,
nces/317458000209,2023,Count_Student_Asian,0,,
nces/317718002379,2023,Count_Student_Asian,0,,
nces/318009002335,2023,Count_Student_Asian,0,,
nces/320006000670,2023,Count_Student_Asian,1,,
nces/320006000756,2023,Count_Student_Asian,1,,
nces/350018700811,2023,Count_Student_Asian,6,,
nces/360007705767,2023,Count_Student_Asian,13,,
nces/360010206477,2023,Count_Student_Asian,271,,
nces/390487306154,2023,Count_Student_Asian,0,,
nces/400957002918,2023,Count_Student_Asian,120,,
nces/410674001907,2023,Count_Student_Asian,0,,
nces/420009100597,2023,Count_Student_Asian,4,,
nces/440090000492,2023,Count_Student_Asian,7,,
nces/530486002475,2023,Count_Student_Asian,3,,
nces/540135001603,2023,Count_Student_Asian,0,,
nces/550004502575,2023,Count_Student_Asian,0,,
nces/550747003029,2023,Count_Student_Asian,8,,
nces/550852002475,2023,Count_Student_Asian,37,,
nces/550891002902,2023,Count_Student_Asian,5,,
nces/551266002889,2023,Count_Student_Asian,0,,
nces/560147000454,2023,Count_Student_Asian,0,,
nces/720003000010,2023,Count_Student_Asian,0,,
nces/060429013779,2023,Count_Student_Black,18,,
nces/080258006836,2023,Count_Student_Black,7,,
nces/080336006756,2023,Count_Student_Black,4,,
nces/120144009033,2023,Count_Student_Black,0,,
nces/160153000605,2023,Count_Student_Black,0,,
nces/173081003429,2023,Count_Student_Black,112,,
nces/180004602162,2023,Count_Student_Black,1130,,
nces/200795002097,2023,Count_Student_Black,58,,
nces/250732002639,2023,Count_Student_Black,45,,
nces/261884009043,2023,Count_Student_Black,8,,
nces/262016008622,2023,Count_Student_Black,39,,
nces/262895007802,2023,Count_Student_Black,74,,
nces/270002502875,2023,Count_Student_Black,0,,
nces/270002503396,2023,Count_Student_Black,0,,
nces/270002503397,2023,Count_Student_Black,0,,
nces/270002503554,2023,Count_Student_Black,0,,
nces/270002503561,2023,Count_Student_Black,0,,
nces/270002503562,2023,Count_Student_Black,0,,
nces/270002504216,2023,Count_Student_Black,0,,
nces/270002504476,2023,Count_Student_Black,0,,
nces/270002504573,2023,Count_Student_Black,0,,
nces/270002504823,2023,Count_Student_Black,0,,
nces/270002512817,2023,Count_Student_Black,0,,
nces/270015000652,2023,Count_Student_Black,0,,
nces/270819004415,2023,Count_Student_Black,2,,
nces/270819004622,2023,Count_Student_Black,39,,
nces/270819005118,2023,Count_Student_Black,0,,
nces/271503005356,2023,Count_Student_Black,2,,
nces/272385001044,2023,Count_Student_Black,0,,
nces/272520005369,2023,Count_Student_Black,34,,
nces/272520005370,2023,Count_Student_Black,31,,
nces/272520005371,2023,Count_Student_Black,58,,
nces/272520012756,2023,Count_Student_Black,0,,
nces/273239005351,2023,Count_Student_Black,0,,
nces/273239005352,2023,Count_Student_Black,20,,
nces/273239005353,2023,Count_Student_Black,0,,
nces/273351012806,2023,Count_Student_Black,0,,
nces/279144305446,2023,Count_Student_Black,0,,
nces/279144305447,2023,Count_Student_Black,4,,
nces/317458000209,2023,Count_Student_Black,2,,
nces/317718002379,2023,Count_Student_Black,0,,
nces/318009002335,2023,Count_Student_Black,0,,
nces/320006000670,2023,Count_Student_Black,117,,
nces/320006000756,2023,Count_Student_Black,42,,
nces/350018700811,2023,Count_Student_Black,28,,
nces/360007705767,2023,Count_Student_Black,32,,
nces/360010206477,2023,Count_Student_Black,14,,
nces/390487306154,2023,Count_Student_Black,0,,
nces/400957002918,2023,Count_Student_Black,107,,
nces/410674001907,2023,Count_Student_Black,0,,
nces/420009100597,2023,Count_Student_Black,49,,
nces/440090000492,2023,Count_Student_Black,51,,
nces/530486002475,2023,Count_Student_Black,2,,
nces/540135001603,2023,Count_Student_Black,12,,
nces/550004502575,2023,Count_Student_Black,324,,
nces/550747003029,2023,Count_Student_Black,2,,
nces/550852002475,2023,Count_Student_Black,106,,
nces/550891002902,2023,Count_Student_Black,2,,
nces/551266002889,2023,Count_Student_Black,2,,
nces/560147000454,2023,Count_Student_Black,0,,
nces/720003000010,2023,Count_Student_Black,0,,
nces/060429013779,2023,Count_Student_Female,181,,
nces/080258006836,2023,Count_Student_Female,151,,
nces/080336006756,2023,Count_Student_Female,39,,
nces/120144009033,2023,Count_Student_Female,0,,
nces/160153000605,2023,Count_Student_Female,0,,
nces/173081003429,2023,Count_Student_Female,68,,
nces/180004602162,2023,Count_Student_Female,630,,
nces/200795002097,2023,Count_Student_Female,125,,
nces/250732002639,2023,Count_Student_Female,446,,
