observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Eastern equine encephalitis;Neuroinvasive
geoId/13,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Eastern equine encephalitis;Neuroinvasive
geoId/37,2021,Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Eastern equine encephalitis;Neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/23,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/33,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/44,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/34,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/18,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/26,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
geoId/27,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Jamestown Canyon virus diseases:Neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
geoId/33,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
geoId/34,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
geoId/26,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
geoId/27,2021,Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Jamestown Canyon virus diseases;Non-neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,39.0,P1Y,La Crosse virus disease;Neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/17,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/18,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/26,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/39,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,La Crosse virus disease;Neuroinvasive
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/37,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/54,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Neuroinvasive
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,La Crosse virus disease;Neuroinvasive
geoId/47,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,La Crosse virus disease;Neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Non-neurovasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Non-neurovasive
geoId/39,2021,Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,La Crosse virus disease;Non-neurovasive
country/USA,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,24.0,P1Y,Powassan virus disease;Neuroinvasive
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/09,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/23,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/25,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/44,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Powassan virus disease;Neuroinvasive
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Powassan virus disease;Neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/39,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Powassan virus disease;Neuroinvasive
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Powassan virus disease;Neuroinvasive
geoId/27,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Powassan virus disease;Neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Powassan virus disease;Non-neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Powassan virus disease;Non-neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Powassan virus disease;Non-neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
geoId/22,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
geoId/04,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
geoId/06,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,St. Louis encephalitis virus disease;Neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,St. Louis encephalitis virus disease;Non-neuroinvasive
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,St. Louis encephalitis virus disease;Non-neuroinvasive
geoId/04,2021,Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,St. Louis encephalitis virus disease;Non-neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2007.0,P1Y,West Nile virus disease;Neuroinvasive
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/09,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/25,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/33,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/44,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/50,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Neuroinvasive
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,83.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/34,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,26.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/42,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,West Nile virus disease;Neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,116.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/17,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,49.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/18,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/26,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,38.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/39,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,West Nile virus disease;Neuroinvasive
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,152.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/19,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/20,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/27,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,27.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/29,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/31,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,69.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/38,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/46,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,West Nile virus disease;Neuroinvasive
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,38.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/10,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/11,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/12,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/13,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/24,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/37,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/45,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/51,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Neuroinvasive
