observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,56,P1Y,Malaria;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Measles;Indigenous;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Measles;Imported;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Meningococcal disease;All serogroups;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMeningococcalMeningitis_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,16,P1Y,Meningococcal disease;Serogroup B;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMeningococcalMeningitis_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,13,P1Y,Meningococcal disease;Other serogroups;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionMeningococcalMeningitis_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Meningococcal disease;Unknown serogroup;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Novel Influenza A virus infections;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Pertussis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Plague;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionParalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Paralytic poliomyelitis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Nonparalytic poliomyelitis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Psittacosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,177,P1Y,Q fever;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionShigaToxinEColi,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Shiga toxin-producing  Escherichia coli;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Smallpox;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4963,P1Y,Spotted fever rickettsiosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,450,P1Y,Spotted fever rickettsiosis;Probable;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,85,P1Y,Streptococcal toxic shock syndrome;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Congenital Syphilis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Tetanus;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,2826,P1Y,Tuberculosis;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionTularemia,dcs:CDC_NNDSS_Diseases_AnnualTables,2820,P1Y,Tularemia;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Vancomycin-intermediate  Staphylococcus aureus;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Guanarito virus;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Junin virus;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Lassa virus;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1_LessYears_ConditionHepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hepatitis C;<1 yr
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Chikungunya virus disease;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,La Crosse virus disease;Neuroinvasive;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionLaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,La Crosse virus disease;Non-neurovasive;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_PowassanVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Powassan virus disease;Neuroinvasive;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,West Nile virus disease;Neuroinvasive;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,West Nile virus disease;Non-neuroinvasive;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Babesiosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Babesiosis;Confirmed;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Botulism;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionInfantBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Infant Botulism;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Brucellosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,6122,P1Y,Campylobacteriosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Candida auris;clinical;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,97,P1Y,Chlamydia trachomatis  infection;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Cholera;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,38,P1Y,Coccidioidomycosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,963568,P1Y,Cryptosporidiosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,780422,P1Y,Cryptosporidiosis;Confirmed;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,183146,P1Y,Cryptosporidiosis;Probable;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,863,P1Y,Dengue;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,177,P1Y,Dengue-like illness;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Severe dengue;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionGiardiasis,dcs:CDC_NNDSS_Diseases_AnnualTables,17,P1Y,Giardiasis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionGonorrhea,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Gonorrhea;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionLeprosy,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Leprosy;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionHaemophilusMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,74,P1Y,Non-hantavirus pulmonary syndrome;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionHantavirusPulmonarySyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,33,P1Y,Hantavirus pulmonary syndrome;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionPostDiarrheal_HemolyticUremicSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,80,P1Y,Hemolytic uremic syndrome;post-diarrheal;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,149,P1Y,Hepatitis B;Perinatal infection;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,36,P1Y,Hepatitis C;Acute;Confirmed;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionHIVAIDS,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,HIV/Acquired Immune Deficiency Syndrome;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Invasive pneumococcal disease;All ages;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionStreptococcusPneumonia_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,132,P1Y,Invasive pneumococcal disease;All ages;Probable;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,497,P1Y,LegionnairesDisease;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,475,P1Y,Leptospirosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionListeriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,514,P1Y,Listeriosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionListeriosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,492,P1Y,Listeriosis;Confirmed;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionListeriosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,22,P1Y,Listeriosis;Probable;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Lyme disease;Probable;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Malaria;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,873,P1Y,Measles;Indigenous;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,705,P1Y,Measles;Imported;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,48,P1Y,Meningococcal disease;All serogroups;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMeningococcalMeningitis_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Meningococcal disease;Serogroup B;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMeningococcalMeningitis_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Meningococcal disease;Other serogroups;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionMeningococcalMeningitis_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Meningococcal disease;Unknown serogroup;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,16,P1Y,Novel Influenza A virus infections;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Pertussis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Plague;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,9,P1Y,Nonparalytic poliomyelitis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,47,P1Y,Psittacosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,378,P1Y,Q fever;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Smallpox;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,6576,P1Y,Spotted fever rickettsiosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2487,P1Y,Spotted fever rickettsiosis;Probable;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,780,P1Y,Streptococcal toxic shock syndrome;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,19,P1Y,Congenital Syphilis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Syphilis primary and secondary;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,Tetanus;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Other toxic shock syndrome;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Tuberculosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Vancomycin-intermediate  Staphylococcus aureus;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionVancomycinResistantStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Vancomycin-resistant  Staphylococcus aureus;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionChickenpox_PatientDeceased,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Chickenpox;Deaths;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionVibriosisExcludingCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Vibriosis;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionVibriosisExcludingCholera_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Vibriosis except cholera;Confirmed;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionVibriosisExcludingCholera_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Vibriosis except cholera;Probable;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,55,P1Y,Guanarito virus;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,21,P1Y,Junin virus;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_1To4Years_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,34,P1Y,Lassa virus;1-4 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,26,P1Y,La Crosse virus disease;Neuroinvasive;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,West Nile virus disease;Neuroinvasive;5-14 yrs
