STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2007,,79.4,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2008,,79.3,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2009,,80,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2010,,80.6,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2011,,80.6,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2012,,80.6,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2013,,81.7,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2014,,81.5,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL3,TL3,DK011,City of Copenhagen,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2015,,82.2,,DNK,Denmark,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PE14,Lambayeque,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2008,,77.7,,PER,Peru,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PE14,Lambayeque,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2013,,78.8,,PER,Peru,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PE14,Lambayeque,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1998,,74.42,,PER,Peru,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2017,,71.1,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2018,,71.1,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2019,,71.6,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1990,,68.9,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1991,,68.4,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1992,,67.7,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1993,,65,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1994,,64,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1995,,64.3,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1996,,65.3,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1997,,66,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1998,,67.8,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,1999,,66.8,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2000,,66.6,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2001,,66.3,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2002,,65.6,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2003,,65.7,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2004,,65.5,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2005,,64.6,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2006,,66.5,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2007,,67.1,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2008,,67.4,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2009,,68.4,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2010,,68.4,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2011,,69,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2012,,69.1,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2013,,69.8,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2014,,70,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,RU67,Altai Krai,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,_T,Total,Y,Years,2015,,70.4,,RUS,Russia,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2021,,79.1,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1991,,74.5,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1992,,75.3,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1993,,75.5,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1994,,75.5,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1995,,76,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1996,,76,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1997,,76.3,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1998,,77,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,1999,,77.2,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2000,,77.4,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2001,,77.9,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2002,,78.2,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2003,,78.6,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2004,,78.6,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2005,,78.8,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2006,,79.1,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2007,,79.5,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2008,,79.8,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2009,,79.9,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2010,,80.4,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2011,,81,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2012,,81,,POL,Poland,A,Normal value,0,Units,1,One
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_LIFE_EXP(2.0),Life expectancy - Regions,I,A,Annual,TL2,TL2,PL42,West Pomerania,_Z,Not applicable,LFEXP,Life expectancy,Y0,0 years,F,Female,Y,Years,2013,,80.8,,POL,Poland,A,Normal value,0,Units,1,One
