observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:geoId/08,2014,156,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/08,2014,8,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/08,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/09,2014,129,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/09,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/09,2014,153,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/10,2014,38,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/10,2014,22,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/10,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/10,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/11,2014,31,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/11,2014,11,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/11,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/24,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/12,2014,1038,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/12,2014,66,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/13,2014,432,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/13,2014,145,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/13,2014,26,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/15,2014,46,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/15,2014,20,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/15,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/16,2014,147,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/16,2014,8,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/16,2014,80,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/16,2014,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/17,2014,313,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/17,2014,574,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/17,2014,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/17,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/18,2014,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/18,2014,117,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/18,2014,307,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/19,2014,310,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/19,2014,89,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/19,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/19,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/20,2014,143,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/20,2014,246,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/20,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/20,2014,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/21,2014,341,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/21,2014,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/21,2014,62,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/21,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/22,2014,214,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/22,2014,146,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/22,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/23,2014,45,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/23,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/23,2014,79,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/23,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/24,2014,53,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/24,2014,228,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/24,2014,15,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/25,2014,136,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/25,2014,263,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/25,2014,16,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/26,2014,750,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/26,2014,444,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/26,2014,17,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/26,2014,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/27,2014,433,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/27,2014,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/27,2014,352,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/27,2014,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/28,2014,139,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/28,2014,185,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/28,2014,9,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/29,2014,418,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/29,2014,234,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/29,2014,26,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/29,2014,12,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/30,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/30,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/30,2014,70,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/30,2014,104,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/31,2014,144,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/31,2014,176,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/31,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/31,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/32,2014,20,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/32,2014,131,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/32,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/32,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/33,2014,72,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/33,2014,20,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/33,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/34,2014,288,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/34,2014,254,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/34,2014,8,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/34,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/35,2014,136,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/35,2014,90,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/35,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/35,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/36,2014,969,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/36,2014,762,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/36,2014,20,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/36,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/37,2014,138,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/37,2014,519,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/37,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/37,2014,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/38,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/38,2014,76,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/38,2014,93,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/39,2014,488,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/39,2014,524,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/39,2014,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/40,2014,339,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/40,2014,215,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/40,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/40,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/41,2014,245,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/41,2014,126,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/41,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/41,2014,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/42,2014,342,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/42,2014,469,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/42,2014,12,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/42,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/44,2014,18,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/44,2014,41,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/44,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/45,2014,48,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/45,2014,233,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/46,2014,103,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/46,2014,89,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/46,2014,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/46,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/47,2014,96,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/47,2014,321,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/47,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/47,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/48,2014,1372,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/48,2014,824,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/48,2014,50,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/48,2014,20,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/49,2014,134,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/49,2014,185,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/49,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/49,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/50,2014,36,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/50,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/50,2014,31,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/51,2014,304,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/51,2014,113,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/51,2014,18,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/51,2014,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/53,2014,344,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/53,2014,328,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/53,2014,16,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/53,2014,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/54,2014,107,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/54,2014,34,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/54,2014,9,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/54,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/55,2014,401,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/55,2014,197,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/55,2014,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/55,2014,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/56,2014,31,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/56,2014,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/56,2014,63,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/01,2018,6,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/01,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/01,2018,125,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/01,2018,298,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/02,2018,107,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/02,2018,178,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/02,2018,3,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/02,2018,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/04,2018,317,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/04,2018,288,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/04,2018,5,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/04,2018,4,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/05,2018,173,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/05,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/05,2018,193,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/05,2018,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/06,2018,1738,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/06,2018,851,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/06,2018,22,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/06,2018,25,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/08,2018,183,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/08,2018,333,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/08,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/08,2018,7,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/09,2018,154,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/09,2018,171,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/09,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/09,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/10,2018,42,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/10,2018,18,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/10,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/11,2018,31,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/11,2018,14,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/11,2018,2,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/11,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/12,2018,868,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/12,2018,54,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/12,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/12,2018,174,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/13,2018,403,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/13,2018,162,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/13,2018,25,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/13,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/15,2018,29,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
dcid:geoId/15,2018,39,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/15,2018,1,,dcid:Count_School_NotJuvenileJusticeFacility_CreditRecoveryProgram_SubjectNotOffered
dcid:geoId/15,2018,-9,,dcid:Count_Student_Enrolled_NotJuvenileJusticeFacility_CreditRecoveryProgram
dcid:geoId/16,2018,147,,dcid:Count_School_JuvenileJusticeFacility_CreditRecoveryProgram_SubjectOffered
