observationDate,value,observationAbout,variableMeasured
2024,5961249,country/DNK,dcid:Count_Person
2025,5992734,country/DNK,dcid:Count_Person
1901,305600,country/DNK,dcid:Count_Person_0To4Years
1902,309100,country/DNK,dcid:Count_Person_0To4Years
1903,312700,country/DNK,dcid:Count_Person_0To4Years
1904,314400,country/DNK,dcid:Count_Person_0To4Years
1905,316100,country/DNK,dcid:Count_Person_0To4Years
1906,312000,country/DNK,dcid:Count_Person_0To4Years
1907,317600,country/DNK,dcid:Count_Person_0To4Years
1908,320000,country/DNK,dcid:Count_Person_0To4Years
1909,324400,country/DNK,dcid:Count_Person_0To4Years
1910,329200,country/DNK,dcid:Count_Person_0To4Years
1911,334600,country/DNK,dcid:Count_Person_0To4Years
1912,334600,country/DNK,dcid:Count_Person_0To4Years
1913,336300,country/DNK,dcid:Count_Person_0To4Years
1914,335100,country/DNK,dcid:Count_Person_0To4Years
1915,332000,country/DNK,dcid:Count_Person_0To4Years
1916,327300,country/DNK,dcid:Count_Person_0To4Years
1917,324500,country/DNK,dcid:Count_Person_0To4Years
1918,320200,country/DNK,dcid:Count_Person_0To4Years
1919,321400,country/DNK,dcid:Count_Person_0To4Years
1920,317700,country/DNK,dcid:Count_Person_0To4Years
1921,342100,country/DNK,dcid:Count_Person_0To4Years
1922,348100,country/DNK,dcid:Count_Person_0To4Years
1923,349800,country/DNK,dcid:Count_Person_0To4Years
1924,350100,country/DNK,dcid:Count_Person_0To4Years
1925,351000,country/DNK,dcid:Count_Person_0To4Years
1926,340900,country/DNK,dcid:Count_Person_0To4Years
1927,333600,country/DNK,dcid:Count_Person_0To4Years
1928,328500,country/DNK,dcid:Count_Person_0To4Years
1929,323500,country/DNK,dcid:Count_Person_0To4Years
1930,316800,country/DNK,dcid:Count_Person_0To4Years
1931,310900,country/DNK,dcid:Count_Person_0To4Years
1932,305800,country/DNK,dcid:Count_Person_0To4Years
1933,303800,country/DNK,dcid:Count_Person_0To4Years
1934,299400,country/DNK,dcid:Count_Person_0To4Years
1935,301400,country/DNK,dcid:Count_Person_0To4Years
1936,300600,country/DNK,dcid:Count_Person_0To4Years
1937,302100,country/DNK,dcid:Count_Person_0To4Years
1938,304600,country/DNK,dcid:Count_Person_0To4Years
1939,309800,country/DNK,dcid:Count_Person_0To4Years
1940,313700,country/DNK,dcid:Count_Person_0To4Years
1941,319600,country/DNK,dcid:Count_Person_0To4Years
1942,325100,country/DNK,dcid:Count_Person_0To4Years
1943,338000,country/DNK,dcid:Count_Person_0To4Years
1944,354200,country/DNK,dcid:Count_Person_0To4Years
1945,376200,country/DNK,dcid:Count_Person_0To4Years
1946,402000,country/DNK,dcid:Count_Person_0To4Years
1947,426700,country/DNK,dcid:Count_Person_0To4Years
1948,438000,country/DNK,dcid:Count_Person_0To4Years
1949,439200,country/DNK,dcid:Count_Person_0To4Years
1950,429700,country/DNK,dcid:Count_Person_0To4Years
1951,415800,country/DNK,dcid:Count_Person_0To4Years
1952,397900,country/DNK,dcid:Count_Person_0To4Years
1953,384800,country/DNK,dcid:Count_Person_0To4Years
1954,378400,country/DNK,dcid:Count_Person_0To4Years
1955,376100,country/DNK,dcid:Count_Person_0To4Years
1956,373500,country/DNK,dcid:Count_Person_0To4Years
1957,373200,country/DNK,dcid:Count_Person_0To4Years
1958,370900,country/DNK,dcid:Count_Person_0To4Years
1959,368300,country/DNK,dcid:Count_Person_0To4Years
1960,367300,country/DNK,dcid:Count_Person_0To4Years
1961,366800,country/DNK,dcid:Count_Person_0To4Years
1962,367600,country/DNK,dcid:Count_Person_0To4Years
1963,370800,country/DNK,dcid:Count_Person_0To4Years
1964,378300,country/DNK,dcid:Count_Person_0To4Years
1965,387700,country/DNK,dcid:Count_Person_0To4Years
1966,397200,country/DNK,dcid:Count_Person_0To4Years
1967,409300,country/DNK,dcid:Count_Person_0To4Years
1968,413100,country/DNK,dcid:Count_Person_0To4Years
1969,405200,country/DNK,dcid:Count_Person_0To4Years
1970,394600,country/DNK,dcid:Count_Person_0To4Years
1971,380614,country/DNK,dcid:Count_Person_0To4Years
1972,369107,country/DNK,dcid:Count_Person_0To4Years
1973,364216,country/DNK,dcid:Count_Person_0To4Years
1974,361854,country/DNK,dcid:Count_Person_0To4Years
1975,361247,country/DNK,dcid:Count_Person_0To4Years
1976,362361,country/DNK,dcid:Count_Person_0To4Years
1977,353428,country/DNK,dcid:Count_Person_0To4Years
1978,341080,country/DNK,dcid:Count_Person_0To4Years
1979,332382,country/DNK,dcid:Count_Person_0To4Years
1980,321300,country/DNK,dcid:Count_Person_0To4Years
1981,306624,country/DNK,dcid:Count_Person_0To4Years
1982,294016,country/DNK,dcid:Count_Person_0To4Years
1983,284733,country/DNK,dcid:Count_Person_0To4Years
1984,273589,country/DNK,dcid:Count_Person_0To4Years
1985,266185,country/DNK,dcid:Count_Person_0To4Years
1986,263343,country/DNK,dcid:Count_Person_0To4Years
1987,266498,country/DNK,dcid:Count_Person_0To4Years
1988,270284,country/DNK,dcid:Count_Person_0To4Years
1989,277955,country/DNK,dcid:Count_Person_0To4Years
1990,287077,country/DNK,dcid:Count_Person_0To4Years
1991,296672,country/DNK,dcid:Count_Person_0To4Years
1992,306029,country/DNK,dcid:Count_Person_0To4Years
1993,317724,country/DNK,dcid:Count_Person_0To4Years
1994,326494,country/DNK,dcid:Count_Person_0To4Years
1995,335093,country/DNK,dcid:Count_Person_0To4Years
1996,343203,country/DNK,dcid:Count_Person_0To4Years
1997,346801,country/DNK,dcid:Count_Person_0To4Years
1998,346292,country/DNK,dcid:Count_Person_0To4Years
1999,344685,country/DNK,dcid:Count_Person_0To4Years
2000,340593,country/DNK,dcid:Count_Person_0To4Years
2001,337589,country/DNK,dcid:Count_Person_0To4Years
2002,335507,country/DNK,dcid:Count_Person_0To4Years
2003,332056,country/DNK,dcid:Count_Person_0To4Years
2004,330377,country/DNK,dcid:Count_Person_0To4Years
2005,328056,country/DNK,dcid:Count_Person_0To4Years
2006,325152,country/DNK,dcid:Count_Person_0To4Years
2007,324883,country/DNK,dcid:Count_Person_0To4Years
2008,325606,country/DNK,dcid:Count_Person_0To4Years
2009,326932,country/DNK,dcid:Count_Person_0To4Years
2010,326067,country/DNK,dcid:Count_Person_0To4Years
2011,325495,country/DNK,dcid:Count_Person_0To4Years
2012,319203,country/DNK,dcid:Count_Person_0To4Years
2013,312956,country/DNK,dcid:Count_Person_0To4Years
2014,303782,country/DNK,dcid:Count_Person_0To4Years
2015,298368,country/DNK,dcid:Count_Person_0To4Years
2016,294748,country/DNK,dcid:Count_Person_0To4Years
2017,298063,country/DNK,dcid:Count_Person_0To4Years
2018,300798,country/DNK,dcid:Count_Person_0To4Years
2019,304963,country/DNK,dcid:Count_Person_0To4Years
2020,307888,country/DNK,dcid:Count_Person_0To4Years
2021,309850,country/DNK,dcid:Count_Person_0To4Years
2022,311412,country/DNK,dcid:Count_Person_0To4Years
2023,310676,country/DNK,dcid:Count_Person_0To4Years
2024,306638,country/DNK,dcid:Count_Person_0To4Years
2025,302428,country/DNK,dcid:Count_Person_0To4Years
1901,270400,country/DNK,dcid:Count_Person_5To9Years
1902,276500,country/DNK,dcid:Count_Person_5To9Years
1903,281800,country/DNK,dcid:Count_Person_5To9Years
1904,285900,country/DNK,dcid:Count_Person_5To9Years
1905,289600,country/DNK,dcid:Count_Person_5To9Years
1906,294600,country/DNK,dcid:Count_Person_5To9Years
1907,293800,country/DNK,dcid:Count_Person_5To9Years
1908,298300,country/DNK,dcid:Count_Person_5To9Years
1909,300800,country/DNK,dcid:Count_Person_5To9Years
1910,302700,country/DNK,dcid:Count_Person_5To9Years
1911,304800,country/DNK,dcid:Count_Person_5To9Years
1912,309600,country/DNK,dcid:Count_Person_5To9Years
1913,311800,country/DNK,dcid:Count_Person_5To9Years
1914,315500,country/DNK,dcid:Count_Person_5To9Years
1915,321000,country/DNK,dcid:Count_Person_5To9Years
1916,324800,country/DNK,dcid:Count_Person_5To9Years
1917,325800,country/DNK,dcid:Count_Person_5To9Years
1918,327400,country/DNK,dcid:Count_Person_5To9Years
1919,326400,country/DNK,dcid:Count_Person_5To9Years
1920,322800,country/DNK,dcid:Count_Person_5To9Years
1921,337300,country/DNK,dcid:Count_Person_5To9Years
1922,334300,country/DNK,dcid:Count_Person_5To9Years
1923,329200,country/DNK,dcid:Count_Person_5To9Years
1924,327400,country/DNK,dcid:Count_Person_5To9Years
1925,323800,country/DNK,dcid:Count_Person_5To9Years
1926,335400,country/DNK,dcid:Count_Person_5To9Years
1927,340500,country/DNK,dcid:Count_Person_5To9Years
1928,341400,country/DNK,dcid:Count_Person_5To9Years
1929,341600,country/DNK,dcid:Count_Person_5To9Years
1930,345000,country/DNK,dcid:Count_Person_5To9Years
1931,334300,country/DNK,dcid:Count_Person_5To9Years
1932,327900,country/DNK,dcid:Count_Person_5To9Years
1933,323800,country/DNK,dcid:Count_Person_5To9Years
1934,319600,country/DNK,dcid:Count_Person_5To9Years
1935,311900,country/DNK,dcid:Count_Person_5To9Years
1936,308000,country/DNK,dcid:Count_Person_5To9Years
1937,303900,country/DNK,dcid:Count_Person_5To9Years
1938,301800,country/DNK,dcid:Count_Person_5To9Years
1939,297000,country/DNK,dcid:Count_Person_5To9Years
1940,297900,country/DNK,dcid:Count_Person_5To9Years
1941,296700,country/DNK,dcid:Count_Person_5To9Years
1942,298500,country/DNK,dcid:Count_Person_5To9Years
1943,301800,country/DNK,dcid:Count_Person_5To9Years
1944,306900,country/DNK,dcid:Count_Person_5To9Years
1945,310800,country/DNK,dcid:Count_Person_5To9Years
1946,318100,country/DNK,dcid:Count_Person_5To9Years
1947,323500,country/DNK,dcid:Count_Person_5To9Years
1948,336900,country/DNK,dcid:Count_Person_5To9Years
1949,352100,country/DNK,dcid:Count_Person_5To9Years
1950,373700,country/DNK,dcid:Count_Person_5To9Years
1951,398000,country/DNK,dcid:Count_Person_5To9Years
1952,422000,country/DNK,dcid:Count_Person_5To9Years
1953,433200,country/DNK,dcid:Count_Person_5To9Years
1954,436000,country/DNK,dcid:Count_Person_5To9Years
1955,426300,country/DNK,dcid:Count_Person_5To9Years
1956,412400,country/DNK,dcid:Count_Person_5To9Years
1957,394500,country/DNK,dcid:Count_Person_5To9Years
1958,380800,country/DNK,dcid:Count_Person_5To9Years
1959,374100,country/DNK,dcid:Count_Person_5To9Years
1960,371900,country/DNK,dcid:Count_Person_5To9Years
1961,369500,country/DNK,dcid:Count_Person_5To9Years
1962,371500,country/DNK,dcid:Count_Person_5To9Years
1963,370500,country/DNK,dcid:Count_Person_5To9Years
1964,368800,country/DNK,dcid:Count_Person_5To9Years
1965,367800,country/DNK,dcid:Count_Person_5To9Years
1966,368300,country/DNK,dcid:Count_Person_5To9Years
1967,368600,country/DNK,dcid:Count_Person_5To9Years
1968,371200,country/DNK,dcid:Count_Person_5To9Years
1969,378200,country/DNK,dcid:Count_Person_5To9Years
1970,387200,country/DNK,dcid:Count_Person_5To9Years
1971,397207,country/DNK,dcid:Count_Person_5To9Years
1972,409456,country/DNK,dcid:Count_Person_5To9Years
1973,413743,country/DNK,dcid:Count_Person_5To9Years
1974,407046,country/DNK,dcid:Count_Person_5To9Years
1975,395743,country/DNK,dcid:Count_Person_5To9Years
1976,381358,country/DNK,dcid:Count_Person_5To9Years
1977,369362,country/DNK,dcid:Count_Person_5To9Years
1978,364596,country/DNK,dcid:Count_Person_5To9Years
1979,362704,country/DNK,dcid:Count_Person_5To9Years
1980,363350,country/DNK,dcid:Count_Person_5To9Years
1981,364833,country/DNK,dcid:Count_Person_5To9Years
1982,355226,country/DNK,dcid:Count_Person_5To9Years
1983,342056,country/DNK,dcid:Count_Person_5To9Years
1984,332667,country/DNK,dcid:Count_Person_5To9Years
1985,321133,country/DNK,dcid:Count_Person_5To9Years
1986,306931,country/DNK,dcid:Count_Person_5To9Years
1987,295415,country/DNK,dcid:Count_Person_5To9Years
1988,287229,country/DNK,dcid:Count_Person_5To9Years
1989,276468,country/DNK,dcid:Count_Person_5To9Years
1990,269796,country/DNK,dcid:Count_Person_5To9Years
1991,267132,country/DNK,dcid:Count_Person_5To9Years
1992,270164,country/DNK,dcid:Count_Person_5To9Years
1993,274087,country/DNK,dcid:Count_Person_5To9Years
1994,282235,country/DNK,dcid:Count_Person_5To9Years
1995,291893,country/DNK,dcid:Count_Person_5To9Years
1996,303490,country/DNK,dcid:Count_Person_5To9Years
1997,313513,country/DNK,dcid:Count_Person_5To9Years
1998,325317,country/DNK,dcid:Count_Person_5To9Years
1999,333791,country/DNK,dcid:Count_Person_5To9Years
2000,341804,country/DNK,dcid:Count_Person_5To9Years
2001,348058,country/DNK,dcid:Count_Person_5To9Years
2002,351253,country/DNK,dcid:Count_Person_5To9Years
2003,350742,country/DNK,dcid:Count_Person_5To9Years
2004,348880,country/DNK,dcid:Count_Person_5To9Years
2005,344062,country/DNK,dcid:Count_Person_5To9Years
2006,339815,country/DNK,dcid:Count_Person_5To9Years
2007,336216,country/DNK,dcid:Count_Person_5To9Years
2008,332439,country/DNK,dcid:Count_Person_5To9Years
2009,331075,country/DNK,dcid:Count_Person_5To9Years
2010,329874,country/DNK,dcid:Count_Person_5To9Years
2011,327867,country/DNK,dcid:Count_Person_5To9Years
2012,328548,country/DNK,dcid:Count_Person_5To9Years
2013,329520,country/DNK,dcid:Count_Person_5To9Years
2014,331146,country/DNK,dcid:Count_Person_5To9Years
2015,330947,country/DNK,dcid:Count_Person_5To9Years
2016,332625,country/DNK,dcid:Count_Person_5To9Years
2017,328443,country/DNK,dcid:Count_Person_5To9Years
2018,322681,country/DNK,dcid:Count_Person_5To9Years
2019,313253,country/DNK,dcid:Count_Person_5To9Years
2020,306601,country/DNK,dcid:Count_Person_5To9Years
2021,300360,country/DNK,dcid:Count_Person_5To9Years
2022,301614,country/DNK,dcid:Count_Person_5To9Years
2023,306909,country/DNK,dcid:Count_Person_5To9Years
2024,311109,country/DNK,dcid:Count_Person_5To9Years
2025,314722,country/DNK,dcid:Count_Person_5To9Years
1901,254900,country/DNK,dcid:Count_Person_10To14Years
1902,254300,country/DNK,dcid:Count_Person_10To14Years
1903,255200,country/DNK,dcid:Count_Person_10To14Years
1904,256800,country/DNK,dcid:Count_Person_10To14Years
1905,260400,country/DNK,dcid:Count_Person_10To14Years
1906,265100,country/DNK,dcid:Count_Person_10To14Years
1907,272500,country/DNK,dcid:Count_Person_10To14Years
1908,275800,country/DNK,dcid:Count_Person_10To14Years
1909,280300,country/DNK,dcid:Count_Person_10To14Years
1910,284200,country/DNK,dcid:Count_Person_10To14Years
1911,287900,country/DNK,dcid:Count_Person_10To14Years
1912,287700,country/DNK,dcid:Count_Person_10To14Years
1913,292400,country/DNK,dcid:Count_Person_10To14Years
1914,294800,country/DNK,dcid:Count_Person_10To14Years
1915,298200,country/DNK,dcid:Count_Person_10To14Years
1916,299700,country/DNK,dcid:Count_Person_10To14Years
1917,304900,country/DNK,dcid:Count_Person_10To14Years
1918,307400,country/DNK,dcid:Count_Person_10To14Years
1919,311100,country/DNK,dcid:Count_Person_10To14Years
1920,316600,country/DNK,dcid:Count_Person_10To14Years
1921,338500,country/DNK,dcid:Count_Person_10To14Years
1922,339200,country/DNK,dcid:Count_Person_10To14Years
1923,342100,country/DNK,dcid:Count_Person_10To14Years
1924,341600,country/DNK,dcid:Count_Person_10To14Years
1925,340400,country/DNK,dcid:Count_Person_10To14Years
1926,334100,country/DNK,dcid:Count_Person_10To14Years
1927,331400,country/DNK,dcid:Count_Person_10To14Years
1928,326200,country/DNK,dcid:Count_Person_10To14Years
1929,324200,country/DNK,dcid:Count_Person_10To14Years
1930,318800,country/DNK,dcid:Count_Person_10To14Years
1931,329600,country/DNK,dcid:Count_Person_10To14Years
1932,335700,country/DNK,dcid:Count_Person_10To14Years
1933,336700,country/DNK,dcid:Count_Person_10To14Years
1934,337300,country/DNK,dcid:Count_Person_10To14Years
1935,340600,country/DNK,dcid:Count_Person_10To14Years
1936,332000,country/DNK,dcid:Count_Person_10To14Years
1937,326100,country/DNK,dcid:Count_Person_10To14Years
1938,322200,country/DNK,dcid:Count_Person_10To14Years
1939,318200,country/DNK,dcid:Count_Person_10To14Years
1940,310800,country/DNK,dcid:Count_Person_10To14Years
1941,306800,country/DNK,dcid:Count_Person_10To14Years
1942,302600,country/DNK,dcid:Count_Person_10To14Years
1943,300700,country/DNK,dcid:Count_Person_10To14Years
1944,295900,country/DNK,dcid:Count_Person_10To14Years
1945,296800,country/DNK,dcid:Count_Person_10To14Years
1946,294500,country/DNK,dcid:Count_Person_10To14Years
1947,297500,country/DNK,dcid:Count_Person_10To14Years
1948,300200,country/DNK,dcid:Count_Person_10To14Years
1949,306100,country/DNK,dcid:Count_Person_10To14Years
1950,310800,country/DNK,dcid:Count_Person_10To14Years
1951,316400,country/DNK,dcid:Count_Person_10To14Years
1952,321000,country/DNK,dcid:Count_Person_10To14Years
1953,334400,country/DNK,dcid:Count_Person_10To14Years
1954,350000,country/DNK,dcid:Count_Person_10To14Years
1955,372400,country/DNK,dcid:Count_Person_10To14Years
1956,396400,country/DNK,dcid:Count_Person_10To14Years
1957,420200,country/DNK,dcid:Count_Person_10To14Years
1958,430800,country/DNK,dcid:Count_Person_10To14Years
1959,433200,country/DNK,dcid:Count_Person_10To14Years
1960,423500,country/DNK,dcid:Count_Person_10To14Years
1961,409800,country/DNK,dcid:Count_Person_10To14Years
1962,392500,country/DNK,dcid:Count_Person_10To14Years
1963,380800,country/DNK,dcid:Count_Person_10To14Years
1964,374900,country/DNK,dcid:Count_Person_10To14Years
1965,372700,country/DNK,dcid:Count_Person_10To14Years
1966,370300,country/DNK,dcid:Count_Person_10To14Years
1967,371700,country/DNK,dcid:Count_Person_10To14Years
1968,370800,country/DNK,dcid:Count_Person_10To14Years
1969,368900,country/DNK,dcid:Count_Person_10To14Years
1970,367900,country/DNK,dcid:Count_Person_10To14Years
1971,368642,country/DNK,dcid:Count_Person_10To14Years
1972,369102,country/DNK,dcid:Count_Person_10To14Years
1973,371644,country/DNK,dcid:Count_Person_10To14Years
1974,379554,country/DNK,dcid:Count_Person_10To14Years
1975,388669,country/DNK,dcid:Count_Person_10To14Years
1976,397485,country/DNK,dcid:Count_Person_10To14Years
1977,409706,country/DNK,dcid:Count_Person_10To14Years
1978,414233,country/DNK,dcid:Count_Person_10To14Years
1979,407315,country/DNK,dcid:Count_Person_10To14Years
1980,396781,country/DNK,dcid:Count_Person_10To14Years
1981,383413,country/DNK,dcid:Count_Person_10To14Years
1982,371072,country/DNK,dcid:Count_Person_10To14Years
1983,365514,country/DNK,dcid:Count_Person_10To14Years
1984,363119,country/DNK,dcid:Count_Person_10To14Years
1985,363397,country/DNK,dcid:Count_Person_10To14Years
1986,364856,country/DNK,dcid:Count_Person_10To14Years
1987,356041,country/DNK,dcid:Count_Person_10To14Years
1988,343771,country/DNK,dcid:Count_Person_10To14Years
1989,334881,country/DNK,dcid:Count_Person_10To14Years
1990,323684,country/DNK,dcid:Count_Person_10To14Years
1991,309826,country/DNK,dcid:Count_Person_10To14Years
1992,298752,country/DNK,dcid:Count_Person_10To14Years
1993,290752,country/DNK,dcid:Count_Person_10To14Years
1994,280521,country/DNK,dcid:Count_Person_10To14Years
1995,273930,country/DNK,dcid:Count_Person_10To14Years
1996,272987,country/DNK,dcid:Count_Person_10To14Years
1997,276633,country/DNK,dcid:Count_Person_10To14Years
1998,280579,country/DNK,dcid:Count_Person_10To14Years
1999,289167,country/DNK,dcid:Count_Person_10To14Years
2000,298751,country/DNK,dcid:Count_Person_10To14Years
2001,308866,country/DNK,dcid:Count_Person_10To14Years
2002,318443,country/DNK,dcid:Count_Person_10To14Years
2003,330248,country/DNK,dcid:Count_Person_10To14Years
2004,338321,country/DNK,dcid:Count_Person_10To14Years
2005,346028,country/DNK,dcid:Count_Person_10To14Years
2006,350912,country/DNK,dcid:Count_Person_10To14Years
2007,353054,country/DNK,dcid:Count_Person_10To14Years
2008,351872,country/DNK,dcid:Count_Person_10To14Years
2009,350079,country/DNK,dcid:Count_Person_10To14Years
2010,345377,country/DNK,dcid:Count_Person_10To14Years
2011,341725,country/DNK,dcid:Count_Person_10To14Years
2012,338707,country/DNK,dcid:Count_Person_10To14Years
2013,335120,country/DNK,dcid:Count_Person_10To14Years
2014,333742,country/DNK,dcid:Count_Person_10To14Years
2015,333332,country/DNK,dcid:Count_Person_10To14Years
2016,332901,country/DNK,dcid:Count_Person_10To14Years
2017,335062,country/DNK,dcid:Count_Person_10To14Years
2018,337091,country/DNK,dcid:Count_Person_10To14Years
2019,339254,country/DNK,dcid:Count_Person_10To14Years
2020,338629,country/DNK,dcid:Count_Person_10To14Years
2021,338574,country/DNK,dcid:Count_Person_10To14Years
2022,332805,country/DNK,dcid:Count_Person_10To14Years
2023,329873,country/DNK,dcid:Count_Person_10To14Years
2024,320521,country/DNK,dcid:Count_Person_10To14Years
2025,314443,country/DNK,dcid:Count_Person_10To14Years
1901,237100,country/DNK,dcid:Count_Person_15To19Years
1902,240900,country/DNK,dcid:Count_Person_15To19Years
1903,241700,country/DNK,dcid:Count_Person_15To19Years
1904,243800,country/DNK,dcid:Count_Person_15To19Years
1905,242800,country/DNK,dcid:Count_Person_15To19Years
1906,243200,country/DNK,dcid:Count_Person_15To19Years
1907,243000,country/DNK,dcid:Count_Person_15To19Years
1908,244900,country/DNK,dcid:Count_Person_15To19Years
1909,247500,country/DNK,dcid:Count_Person_15To19Years
1910,251700,country/DNK,dcid:Count_Person_15To19Years
1911,255000,country/DNK,dcid:Count_Person_15To19Years
1912,261200,country/DNK,dcid:Count_Person_15To19Years
1913,264200,country/DNK,dcid:Count_Person_15To19Years
1914,268500,country/DNK,dcid:Count_Person_15To19Years
1915,272600,country/DNK,dcid:Count_Person_15To19Years
1916,279300,country/DNK,dcid:Count_Person_15To19Years
1917,280200,country/DNK,dcid:Count_Person_15To19Years
1918,286400,country/DNK,dcid:Count_Person_15To19Years
1919,289500,country/DNK,dcid:Count_Person_15To19Years
1920,293500,country/DNK,dcid:Count_Person_15To19Years
