observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2023,0.4,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,14.8,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,14.6,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,0.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,9.1,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,16.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,55,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,4.4,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2023,534765,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male,,,,
country/USA,2023,1891,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2023,60818,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander,,,,
country/USA,2023,59977,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian,,,,
country/USA,2023,841,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2023,36908,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black,,,,
country/USA,2023,71814,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male,,,,
country/USA,2023,253846,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone,,,,
country/USA,2023,18647,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces,,,,
country/USA,2023,90841,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_NonUSResident,,,,
country/USA,2023,100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,0.4,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,13.7,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,13.5,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,0.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,8.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,16.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,57.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,4.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2023,294237,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female,,,,
country/USA,2023,1000,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2023,41182,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AsianOrPacificIslander,,,,
country/USA,2023,40786,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Asian,,,,
country/USA,2023,396,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_HawaiianNativeOrPacificIslander,,,,
country/USA,2023,25815,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Black,,,,
country/USA,2023,40475,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Female,,,,
country/USA,2023,125509,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_WhiteAlone,,,,
country/USA,2023,12049,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_TwoOrMoreRaces,,,,
country/USA,2023,48207,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_NonUSResident,,,,
country/USA,2023,100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,0.4,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,16.7,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,16.6,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,0.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,10.5,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,16.5,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,51,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,4.9,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,Percent,100,,
country/USA,2023,98275,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma,,,,
country/USA,2023,803,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2023,6386,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander,,,,
country/USA,2023,6100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian,,,,
country/USA,2023,286,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander,,,,
country/USA,2023,14206,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Black,,,,
country/USA,2023,20320,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino,,,,
country/USA,2023,51194,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_WhiteAlone,,,,
country/USA,2023,3671,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces,,,,
country/USA,2023,1695,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_NonUSResident,,,,
country/USA,2023,100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,0.8,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,6.6,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,6.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,0.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,14.7,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Black_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,21,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,53,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,3.8,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment_9ThTo12ThGradeNoDiploma,Percent,100,,
country/USA,2023,75770,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,,,,
country/USA,2023,602,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2023,4310,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander,,,,
country/USA,2023,4074,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian,,,,
country/USA,2023,236,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2023,10190,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black,,,,
country/USA,2023,15644,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male,,,,
country/USA,2023,41288,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone,,,,
country/USA,2023,2643,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces,,,,
country/USA,2023,1093,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_NonUSResident,,,,
country/USA,2023,100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,0.8,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,5.8,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,5.5,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,0.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,13.6,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,20.9,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,55.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,3.5,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,Percent,100,,
country/USA,2023,22505,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,,,,
country/USA,2023,201,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2023,2076,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AsianOrPacificIslander,,,,
country/USA,2023,2026,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Asian,,,,
country/USA,2023,50,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_HawaiianNativeOrPacificIslander,,,,
country/USA,2023,4016,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Black,,,,
country/USA,2023,4676,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Female,,,,
country/USA,2023,9906,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_WhiteAlone,,,,
country/USA,2023,1028,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_TwoOrMoreRaces,,,,
country/USA,2023,602,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_NonUSResident,,,,
country/USA,2023,100,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,0.9,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,9.5,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,9.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,0.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,18.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Black_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,21.3,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,45.2,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
country/USA,2023,4.7,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,Percent,100,,
