year,version,statefips,countyfips,geocat,agecat,racecat,sexcat,iprcat,NIPR,nipr_moe,NUI,nui_moe,NIC,nic_moe,PCTUI,pctui_moe,PCTIC,pctic_moe,PCTELIG,pctelig_moe,PCTLIIC,pctliic_moe,state_name,county_name,
2018,        ,01,000,40,0,1,1,1,  326951,    6982,   73594,    4581,  253357,    6710, 22.5,  1.3, 77.5,  1.3,  5.9,  0.4, 20.2,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,1,2,  432794,    7411,   89238,    4989,  343556,    7262, 20.6,  1.1, 79.4,  1.1,  7.1,  0.4, 27.4,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,1,3,  200722,    6082,   49079,    3723,  151643,    5647, 24.5,  1.7, 75.5,  1.7,  3.9,  0.3, 12.1,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,1,4,  737747,    8441,  118361,    5860,  619386,    8905, 16.0,  0.8, 84.0,  0.8,  9.4,  0.5, 49.5,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,1,5,  537025,    8078,   69282,    4008,  467743,    8018, 12.9,  0.7, 87.1,  0.7,  5.5,  0.3, 37.3,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,2,0, 1259645,       0,  115783,    6042, 1143862,    6042,  9.2,  0.5, 90.8,  0.5,  9.2,  0.5, 90.8,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,2,1,  377849,    7473,   70489,    4683,  307360,    7425, 18.7,  1.2, 81.3,  1.2,  5.6,  0.4, 24.4,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,2,2,  481916,    7767,   81862,    4996,  400054,    7850, 17.0,  1.0, 83.0,  1.0,  6.5,  0.4, 31.8,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,2,3,  248146,    6779,   50877,    3957,  197269,    6490, 20.5,  1.5, 79.5,  1.5,  4.0,  0.3, 15.7,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,2,4,  772213,    8467,  101592,    5585,  670621,    9057, 13.2,  0.7, 86.8,  0.7,  8.1,  0.4, 53.2,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,1,2,5,  524067,    8036,   50715,    3303,  473352,    7949,  9.7,  0.6, 90.3,  0.6,  4.0,  0.3, 37.6,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,0,0, 1081918,       0,  143788,    7384,  938130,    7384, 13.3,  0.7, 86.7,  0.7, 13.3,  0.7, 86.7,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,0,1,  576028,    7618,   94801,    5814,  481227,    8315, 16.5,  1.0, 83.5,  1.0,  8.8,  0.5, 44.5,  0.8,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,0,2,  678208,    7433,  108604,    6215,  569604,    8490, 16.0,  0.9, 84.0,  0.9, 10.0,  0.6, 52.6,  0.8,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,0,3,  411372,    7678,   69305,    4877,  342067,    7782, 16.8,  1.1, 83.2,  1.1,  6.4,  0.5, 31.6,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,0,4,  891556,    6311,  130997,    6950,  760559,    8496, 14.7,  0.8, 85.3,  0.8, 12.1,  0.6, 70.3,  0.8,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,0,5,  480184,    7224,   61692,    3927,  418492,    7392, 12.8,  0.8, 87.2,  0.8,  5.7,  0.4, 38.7,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,1,0,  503533,       0,   74536,    5056,  428997,    5056, 14.8,  1.0, 85.2,  1.0, 14.8,  1.0, 85.2,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,1,1,  254109,    4914,   45975,    3846,  208134,    5285, 18.1,  1.5, 81.9,  1.5,  9.1,  0.8, 41.3,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,1,2,  302395,    4828,   53640,    4145,  248755,    5450, 17.7,  1.3, 82.3,  1.3, 10.7,  0.8, 49.4,  1.1,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,1,3,  177735,    4913,   32048,    3140,  145687,    4885, 18.0,  1.7, 82.0,  1.7,  6.4,  0.6, 28.9,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,1,4,  407236,    4201,   66669,    4708,  340567,    5665, 16.4,  1.1, 83.6,  1.1, 13.2,  0.9, 67.6,  1.1,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,1,5,  229501,    4862,   34621,    2894,  194880,    5016, 15.1,  1.2, 84.9,  1.2,  6.9,  0.6, 38.7,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,2,0,  578385,       0,   69252,    5069,  509133,    5069, 12.0,  0.9, 88.0,  0.9, 12.0,  0.9, 88.0,  0.9,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,2,1,  321919,    5435,   48826,    4228,  273093,    6060, 15.2,  1.3, 84.8,  1.3,  8.4,  0.7, 47.2,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,2,2,  375813,    5240,   54964,    4463,  320849,    6119, 14.6,  1.2, 85.4,  1.2,  9.5,  0.8, 55.5,  1.1,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,2,3,  233637,    5627,   37257,    3637,  196380,    5806, 15.9,  1.5, 84.1,  1.5,  6.4,  0.6, 34.0,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,2,4,  484320,    4265,   64328,    4870,  419992,    5966, 13.3,  1.0, 86.7,  1.0, 11.1,  0.8, 72.6,  1.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,2,2,5,  250683,    5245,   27071,    2505,  223612,    5314, 10.8,  1.0, 89.2,  1.0,  4.7,  0.4, 38.7,  0.9,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,0,0,  202025,       0,   52469,    2966,  149556,    2966, 26.0,  1.5, 74.0,  1.5, 26.0,  1.5, 74.0,  1.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,0,1,  118226,    2465,   36871,    2387,   81355,    2779, 31.2,  1.9, 68.8,  1.9, 18.3,  1.2, 40.3,  1.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,0,2,  137311,    2309,   42088,    2559,   95223,    2855, 30.7,  1.8, 69.3,  1.8, 20.8,  1.3, 47.1,  1.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,0,3,   86705,    2711,   26790,    2012,   59915,    2663, 30.9,  2.1, 69.1,  2.1, 13.3,  1.0, 29.7,  1.3,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,0,4,  171073,    1758,   49141,    2828,  121932,    2970, 28.7,  1.6, 71.3,  1.6, 24.3,  1.4, 60.4,  1.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,0,5,   84368,    2500,   22351,    1634,   62017,    2509, 26.5,  1.8, 73.5,  1.8, 11.1,  0.8, 30.7,  1.2,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,1,0,  107015,       0,   29672,    2121,   77343,    2121, 27.7,  2.0, 72.3,  2.0, 27.7,  2.0, 72.3,  2.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,1,1,   60359,    1772,   19817,    1657,   40542,    1899, 32.8,  2.5, 67.2,  2.5, 18.5,  1.5, 37.9,  1.8,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,1,2,   70814,    1670,   23016,    1787,   47798,    1968, 32.5,  2.4, 67.5,  2.4, 21.5,  1.7, 44.7,  1.8,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,1,3,   43151,    1907,   13589,    1369,   29562,    1800, 31.5,  2.9, 68.5,  2.9, 12.7,  1.3, 27.6,  1.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,1,4,   89806,    1296,   27510,    2006,   62296,    2103, 30.6,  2.2, 69.4,  2.2, 25.7,  1.9, 58.2,  2.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,1,5,   46655,    1801,   13921,    1276,   32734,    1830, 29.8,  2.6, 70.2,  2.6, 13.0,  1.2, 30.6,  1.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,2,0,   95010,       0,   22797,    1883,   72213,    1883, 24.0,  2.0, 76.0,  2.0, 24.0,  2.0, 76.0,  2.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,2,1,   57867,    1635,   17054,    1612,   40813,    1910, 29.5,  2.6, 70.5,  2.6, 17.9,  1.7, 43.0,  2.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,2,2,   66497,    1507,   19072,    1702,   47425,    1932, 28.7,  2.5, 71.3,  2.5, 20.1,  1.8, 49.9,  2.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,2,3,   43554,    1865,   13201,    1405,   30353,    1873, 30.3,  3.0, 69.7,  3.0, 13.9,  1.5, 31.9,  2.0,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,2,4,   81267,    1101,   21631,    1828,   59636,    1950, 26.6,  2.2, 73.4,  2.2, 22.8,  1.9, 62.8,  2.1,Alabama                                                               ,                                             ,
2018,        ,01,000,40,0,3,2,5,   37713,    1692,    8430,     921,   29283,    1643, 22.4,  2.3, 77.6,  2.3,  8.9,  1.0, 30.8,  1.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,0,0, 2887210,       0,  437392,   12567, 2449818,   12567, 15.1,  0.4, 84.9,  0.4, 15.1,  0.4, 84.9,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,0,1,  967319,   11227,  266668,    9171,  700651,   11612, 27.6,  0.9, 72.4,  0.9,  9.2,  0.3, 24.3,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,0,2, 1216544,   11678,  310866,    9936,  905678,   12499, 25.6,  0.8, 74.4,  0.8, 10.8,  0.3, 31.4,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,0,3,  637518,   10159,  189894,    7637,  447624,    9816, 29.8,  1.1, 70.2,  1.1,  6.6,  0.3, 15.5,  0.3,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,0,4, 1867770,   12175,  386379,   11396, 1481391,   14378, 20.7,  0.6, 79.3,  0.6, 13.4,  0.4, 51.3,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,0,5, 1230252,   11603,  196485,    7000, 1033767,   11778, 16.0,  0.5, 84.0,  0.5,  6.8,  0.2, 35.8,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,1,0, 1394622,       0,  236745,    8602, 1157877,    8602, 17.0,  0.6, 83.0,  0.6, 17.0,  0.6, 83.0,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,1,1,  419911,    7251,  134942,    6116,  284969,    7336, 32.1,  1.3, 67.9,  1.3,  9.7,  0.4, 20.4,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,1,2,  542096,    7687,  160499,    6663,  381597,    8074, 29.6,  1.1, 70.4,  1.1, 11.5,  0.5, 27.4,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,1,3,  263187,    6408,   91704,    4972,  171483,    5998, 34.8,  1.7, 65.2,  1.7,  6.6,  0.4, 12.3,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,1,4,  871828,    8267,  205656,    7754,  666172,    9699, 23.6,  0.9, 76.4,  0.9, 14.7,  0.6, 47.8,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,1,5,  608641,    7999,  113952,    5126,  494689,    8128, 18.7,  0.8, 81.3,  0.8,  8.2,  0.4, 35.5,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,2,0, 1492588,       0,  200647,    8170, 1291941,    8170, 13.4,  0.5, 86.6,  0.5, 13.4,  0.5, 86.6,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,2,1,  547408,    8215,  131726,    6443,  415682,    8673, 24.1,  1.1, 75.9,  1.1,  8.8,  0.4, 27.8,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,2,2,  674448,    8420,  150367,    6860,  524081,    9157, 22.3,  1.0, 77.7,  1.0, 10.1,  0.5, 35.1,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,2,3,  374331,    7639,   98190,    5496,  276141,    7551, 26.2,  1.4, 73.8,  1.4,  6.6,  0.4, 18.5,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,2,4,  995942,    8423,  180723,    7616,  815219,   10078, 18.1,  0.7, 81.9,  0.7, 12.1,  0.5, 54.6,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,0,2,5,  621611,    8237,   82533,    4264,  539078,    8264, 13.3,  0.7, 86.7,  0.7,  5.5,  0.3, 36.1,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,0,0, 1891896,       0,  239634,    8774, 1652262,    8774, 12.7,  0.5, 87.3,  0.5, 12.7,  0.5, 87.3,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,0,1,  502319,    8739,  135983,    6437,  366336,    8562, 27.1,  1.2, 72.9,  1.2,  7.2,  0.3, 19.4,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,0,2,  654384,    9314,  161111,    6945,  493273,    9308, 24.6,  1.0, 75.4,  1.0,  8.5,  0.4, 26.1,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,0,3,  319997,    7642,   94720,    5354,  225277,    7157, 29.6,  1.5, 70.4,  1.5,  5.0,  0.3, 11.9,  0.4,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,0,4, 1092391,   10369,  206285,    7951,  886106,   11199, 18.9,  0.7, 81.1,  0.7, 10.9,  0.4, 46.8,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,0,5,  772394,    9548,  111565,    5111,  660829,    9480, 14.4,  0.6, 85.6,  0.6,  5.9,  0.3, 34.9,  0.5,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,1,0,  934601,       0,  131214,    6286,  803387,    6286, 14.0,  0.7, 86.0,  0.7, 14.0,  0.7, 86.0,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,1,1,  223995,    5748,   69374,    4424,  154621,    5529, 31.0,  1.8, 69.0,  1.8,  7.4,  0.5, 16.5,  0.6,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,1,2,  300188,    6244,   83985,    4808,  216203,    6165, 28.0,  1.5, 72.0,  1.5,  9.0,  0.5, 23.1,  0.7,Alabama                                                               ,                                             ,
2018,        ,01,000,40,1,1,1,3,  135563,    4908,   46394,    3609,   89169,    4465, 34.2,  2.3, 65.8,  2.3,  5.0,  0.4,  9.5,  0.5,Alabama                                                               ,                                             ,
