observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,989540,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13194,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,203801,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8046,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,785739,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12787,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,20.6,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,79.4,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2679733,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14962,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,415673,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12137,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2264060,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16839,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,15.5,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84.5,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1690193,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14086,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,211872,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7369,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1478321,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14134,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12.5,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,87.5,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1940110,dcid:Count_Person_64OrLessYears_Male,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Male,P1Y,
geoId/01,2018,253399,dcid:Count_Person_64OrLessYears_Male_NoHealthInsurance,P1Y,
geoId/01,2018,9020,dcid:MarginOfError_Count_Person_64OrLessYears_Male_NoHealthInsurance,P1Y,
geoId/01,2018,1686711,dcid:Count_Person_64OrLessYears_Male_WithHealthInsurance,P1Y,
geoId/01,2018,9020,dcid:MarginOfError_Count_Person_64OrLessYears_Male_WithHealthInsurance,P1Y,
geoId/01,2018,13.1,dcid:Percent_Person_64OrLessYears_Male_NoHealthInsurance,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_NoHealthInsurance,P1Y,
geoId/01,2018,86.9,dcid:Percent_Person_64OrLessYears_Male_WithHealthInsurance,P1Y,
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_Male_WithHealthInsurance,P1Y,
geoId/01,2018,670386,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8870,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,144657,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6398,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,525729,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8818,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,21.6,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,78.4,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,841412,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9106,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,172048,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6980,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,669364,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9342,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,20.4,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,79.6,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,441271,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8196,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,98412,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5191,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,342859,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7767,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,22.3,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,77.7,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1286410,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9798,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,220461,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8142,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1065949,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11053,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,17.1,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,82.9,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,845139,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9741,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,122049,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5324,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,723090,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9800,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14.4,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,85.6,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2015007,dcid:Count_Person_64OrLessYears_Female,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Female,P1Y,
geoId/01,2018,216653,dcid:Count_Person_64OrLessYears_Female_NoHealthInsurance,P1Y,
geoId/01,2018,8600,dcid:MarginOfError_Count_Person_64OrLessYears_Female_NoHealthInsurance,P1Y,
geoId/01,2018,1798354,dcid:Count_Person_64OrLessYears_Female_WithHealthInsurance,P1Y,
geoId/01,2018,8600,dcid:MarginOfError_Count_Person_64OrLessYears_Female_WithHealthInsurance,P1Y,
geoId/01,2018,10.8,dcid:Percent_Person_64OrLessYears_Female_NoHealthInsurance,P1Y,
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_NoHealthInsurance,P1Y,
geoId/01,2018,89.2,dcid:Percent_Person_64OrLessYears_Female_WithHealthInsurance,P1Y,
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_WithHealthInsurance,P1Y,
geoId/01,2018,790422,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9666,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,141800,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6755,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,648622,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9936,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,17.9,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,82.1,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,963699,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9723,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,162126,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7207,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,801573,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10271,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16.8,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,83.2,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.7,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,548269,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9203,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,105389,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5738,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,442880,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9007,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,19.2,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,80.8,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1393323,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9911,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,195212,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8020,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1198111,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11341,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,86,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,845054,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9921,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,89823,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4464,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,755231,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9884,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10.6,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,89.4,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
