observationAbout,observationDate,observationPeriod,value,variableMeasured,measurementMethod
dcid:wikidataId/Q1758919,2023-05,P1M,41,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,66,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,73,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1758919,2023-05,P1M,167,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,989,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,2411,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,762,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,2032,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,32,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,101,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,588,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,1498,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,620,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2079673,2023-08,P1M,1599,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,1402,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,3124,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,1021,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,2504,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,118,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,345,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,526,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,1082,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,644,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q678998,2023-04,P1M,1427,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,634,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,1432,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,500,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,1236,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,60,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,177,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,296,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,684,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,356,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1792827,2023-04,P1M,861,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,5415,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,16157,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,5073,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,15597,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,129,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,558,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,4450,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,13476,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,4579,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1772621,2023-02,P1M,14034,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,10475,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,25115,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,7293,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,20563,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,698,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,1986,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,4553,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,12896,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,5251,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1807887,2023-06,P1M,14882,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,4603,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,11137,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,3855,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,9914,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,155,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,405,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,2993,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,7629,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,3148,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q2028167,2023-05,P1M,8034,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,4417,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,10863,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,2337,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,6608,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,490,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,1450,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,524,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,1289,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,1014,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q691658,2023-10,P1M,2739,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,1854,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,4418,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,832,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,2263,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,207,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,619,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,252,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,487,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,459,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q226009,2023-10,P1M,1106,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,4940,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,12285,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,3885,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,10489,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,250,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,558,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,2728,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,7358,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,2978,dcid:Count_Household_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q1762365,2023-05,P1M,7916,dcid:Count_Person_LowIncomeOrAbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,54894,dcid:Count_Household_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,130914,dcid:Count_Person_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,43108,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,109073,dcid:Count_Person_UptoHalfOfMinimumWage_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,9155,dcid:Count_Household_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,24872,dcid:Count_Person_LowIncome_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,21617,dcid:Count_Household_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
dcid:wikidataId/Q737670,2023-04,P1M,49930,dcid:Count_Person_AbovePovertyLine_BrazilSingleRegistry,BrazilPovertyLine
