STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,CO9100,Amazonas - AM,_Z,Not applicable,POP,Population,Y_LT5,Less than 5 years,M,Male,PS,Persons,2022,,4871,,COL,Colombia,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,1995,,177410,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,1996,,177906,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,1997,,178350,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,1998,,178530,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,1999,,178824,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2000,,179491,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2001,,180134,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2002,,181043,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2003,,182008,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2004,,182894,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2005,,183946,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2006,,184887,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2007,,186050,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2008,,187013,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2009,,187956,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2010,,188658,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2011,,188497,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2012,,188328,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2013,,186583,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2014,,185125,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2015,,183987,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2016,,183666,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2017,,182723,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2018,,182075,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2019,,182261,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2020,,181124,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2021,,180748,,FRA,France,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2022,,180534,,FRA,France,P,Provisional value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,FRG03,Mayenne,_Z,Not applicable,POP,Population,Y15T64,From 15 to 64 years,_T,Total,PS,Persons,2023,,180009,,FRA,France,P,Provisional value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1991,,52.54,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1992,,52.32,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1993,,52.120000000000005,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1994,,51.93,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1995,,51.5,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1996,,51.14,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1997,,51.09,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1998,,50.739999999999995,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,1999,,50.84,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2000,,50.75,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2001,,51.11,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2002,,53.03,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2003,,53.06,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2004,,53.14,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2005,,52.98,,GRC,Greece,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_POP_5Y(2.0),Population by 5-year age groups - Regions,I,A,Annual,TL3,TL3,EL613,Magnesia,_Z,Not applicable,DEPEND_RATIO,Dependency ratio,Y_LT15_GE65,Less than 15 years or 65 years or over,_T,Total,PT_POP_Y15T64,Percentage of population aged 15-64 years,2006,,52.67,,GRC,Greece,A,Normal value,0,Units,2,Two
