StatVar,NumPlaces,NumObservations,MinValue,MaxValue,NumObservationsDates,MinDate,MaxDate,MeasurementMethods,Units,ScalingFactors,observationPeriods
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,8.61851,14.9923,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,0.19412,0.38493,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_NonUSResident,1,10,43268.0,81874.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,12.00963,14.63579,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino_Male,1,10,14012.0,34132.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_HawaiianNativeOrPacificIslander,1,10,145.0,250.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,4.17641,5.95259,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Male,1,10,58.53947,60.77113,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces,1,10,7388.0,28389.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_AmericanIndianOrAlaskaNativeAlone,1,10,1268.0,1591.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_Black,1,10,1871.0,3319.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,58.67621,68.31976,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,10.96339,12.83672,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian,1,10,2471.0,5396.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,5.03902,8.32976,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces,1,10,99.0,333.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_WhiteAlone,1,10,11294.0,16329.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,13.08427,15.3051,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,0.90338,1.55382,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,56.45534,59.72906,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male,1,10,185802.0,270160.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,1,10,10.11825,14.83842,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male,1,10,63212.0,93746.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Female,1,10,2585.0,6258.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,9.20704,12.99776,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino_Male,1,10,2568.0,5341.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_Black,1,10,10858.0,15903.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,1.10368,3.43683,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino,1,10,11509.0,17859.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,0.0694,0.13295,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Black_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,4.15663,4.87333,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AmericanIndianOrAlaskaNativeAlone,1,10,1003.0,1201.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,1.7319,3.75958,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Female,1,10,14.45094,16.21512,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HispanicOrLatino,1,10,22313.0,57390.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_Black,1,10,16852.0,24518.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,69.819,75.68732,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma_Female,1,10,1.5191,4.3443,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_NonUSResident,1,10,465.0,1619.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_AmericanIndianOrAlaskaNativeAlone,1,10,19.0,38.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_WhiteAlone,1,10,44348.0,60467.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,6.87828,13.93575,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_WhiteAlone,1,10,6427.0,9807.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_AsianOrPacificIslander,1,10,35626.0,61330.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,10.85172,13.75209,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,52.55187,66.47647,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,13.20448,14.93277,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree,1,10,0.21323,0.40553,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Asian_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,4.12941,6.20745,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander,1,10,53670.0,92217.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_AsianOrPacificIslander,1,10,20430.0,37116.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian,1,10,32361.0,54221.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,13.33442,15.07431,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,0.31091,0.53092,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,0.32328,0.56093,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_Asian,1,10,5499.0,8242.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_NonUSResident,1,10,1011.0,2084.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,0.12558,0.18645,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree,1,10,14.71333,17.21279,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HawaiianNativeOrPacificIslander,1,10,10.0,27.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_HispanicOrLatino_Male,1,10,8924.0,11699.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_NonUSResident,1,10,34507.0,74026.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_Asian_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,16.62307,18.94124,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_WhiteAlone,1,10,187978.0,234716.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,1.31185,3.59653,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,10.10264,13.58464,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_NonUSResident,1,10,4670.0,12009.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Asian,1,10,1869.0,2202.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,5.37929,10.92559,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Female,1,10,66.85155,71.56797,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentDoctorateDegree_Male,1,10,3.4846,4.21842,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Black_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,6.95567,7.52403,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_Black_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,12.41393,16.68451,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_TwoOrMoreRaces,1,10,1720.0,7721.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,0.16745,0.2634,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Male,1,10,0.11705,0.19573,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Female,1,10,0.22972,0.46691,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_HawaiianNativeOrPacificIslander,1,10,163.0,232.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Male_AsianOrPacificIslander,1,10,2018.0,4043.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Black,1,10,8288.0,12082.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_HispanicOrLatino,1,10,3859.0,8644.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian,1,10,52336.0,90930.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_AsianOrPacificIslander,1,10,5562.0,8316.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_Female_HawaiianNativeOrPacificIslander,1,10,3.0,14.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,4.46866,6.46421,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_Asian,1,10,3293.0,5646.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_TwoOrMoreRaces,1,10,615.0,1777.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Female_WhiteAlone,1,10,61820.0,83980.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Female,1,10,329.0,583.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone,1,10,239003.0,266977.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_NonUSResident,1,10,10906.0,13646.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,0.91738,1.31854,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_HispanicOrLatino_Male,1,10,8556.0,12965.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male,1,10,34851.0,64609.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_WhiteAlone,1,10,94649.0,124011.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma,1,10,60304.0,90677.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree_Male,1,10,60.3861,71.78918,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Female_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Female,1,10,0.17308,0.30305,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree,1,10,0.78802,1.15968,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Female_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentMastersDegree_Female,1,10,2.08136,4.15182,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,1,10,10.58199,13.56017,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_AmericanIndianOrAlaskaNativeAlone,1,10,164.0,228.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentMastersDegree_Male_NonUSResident,1,10,24076.0,50779.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentBachelorsDegree,1,10,57.96574,69.09686,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentDoctorateDegree_HispanicOrLatino_Male,1,10,452.0,778.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree,1,10,286788.0,437302.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainment9ThTo12ThGradeNoDiploma_Female_Asian,1,10,616.0,1679.0,10,2011,2020,[],[],[],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentAssociatesDegree_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentAssociatesDegree_Male,1,10,1.05288,3.69209,10,2011,2020,[],[Percent],[100],[]
Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentBachelorsDegree_Black,1,10,20208.0,30150.0,10,2011,2020,[],[],[],[]
