observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionChikungunya,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:19:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya,150,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:20:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionNeuroinvasiveDiseaseOrEasternEquineEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:22:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:23:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5To14Years_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:24:7
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:25:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:26:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:27:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:28:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNeuroinvasiveDiseaseOrEasternEquineEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:29:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:30:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1_LessYears_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:42:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:43:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5To14Years_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:44:7
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:45:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:46:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:47:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,8,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:48:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:49:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:50:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:52:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:53:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:54:7
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:55:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:56:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:57:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNonNeuroinvasiveDisease_JamestownCanyonVirusDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:58:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:59:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:60:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1_LessYears_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:62:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,9,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:63:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5To14Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:64:7
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:65:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:66:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:67:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_LaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:68:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:69:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:70:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:72:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:73:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:74:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years15To24_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:75:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years25To39_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:76:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years40To64_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:77:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years65Onwards_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:78:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:79:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:80:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1_LessYears_ConditionNeuroinvasiveDisease_PowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:82:7
2023,country/USA,dcid:Count_MedicalConditionIncident_1To4Years_ConditionNeuroinvasiveDisease_PowassanVirusDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:83:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5To14Years_ConditionNeuroinvasiveDisease_PowassanVirusDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:84:7
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionNeuroinvasiveDisease_PowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:85:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNeuroinvasiveDisease_PowassanVirusDisease,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:86:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNeuroinvasiveDisease_PowassanVirusDisease,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:87:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_PowassanVirusDisease,29,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:88:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:89:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease,47,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:90:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:92:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:93:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:94:7
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionNonNeuroinvasiveDisease_PowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:95:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNonNeuroinvasiveDisease_PowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:96:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNonNeuroinvasiveDisease_PowassanVirusDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:97:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNonNeuroinvasiveDisease_PowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:98:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNonNeuroinvasiveDiseaseOrPowassanVirusDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:99:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:100:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:102:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:103:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:104:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years15To24_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:105:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNeuroinvasiveDisease_StLouisEncephalitis,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:106:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNeuroinvasiveDisease_StLouisEncephalitis,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:107:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNeuroinvasiveDisease_StLouisEncephalitis,6,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:108:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:109:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:110:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto1_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:112:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years1To4_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:113:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years5To14_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:114:7
2023,country/USA,dcid:Count_MedicalConditionIncident_Years15To24_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:115:7
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionNonNeuroinvasiveDisease_StLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:116:7
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionNonNeuroinvasiveDisease_StLouisEncephalitis,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:117:7
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionNonNeuroinvasiveDisease_StLouisEncephalitis,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:118:7
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionNonNeuroinvasiveDiseaseOrStLouisEncephalitis,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/age/NNDSS_Annual_Summary_Data_2023.csv:119:7
