observationDate,observationAbout,value,variableMeasured
2024,country/POL,412518,dcid:Count_Person_Years3To6_Male_Urban
2024,country/POL,748142,dcid:Count_Person_Years3To6_Male
2024,country/POL,653148,dcid:Count_Person_Years3To6_Rural
2024,country/POL,803467,dcid:Count_Person_Years3To6_Urban
2024,country/POL,1456615,dcid:Count_Person_Years3To6
2024,country/POL,1171535,dcid:Count_Person_Years35To44_Female_Rural
2024,country/POL,1835585,dcid:Count_Person_Years35To44_Female_Urban
2024,country/POL,3007120,dcid:Count_Person_35To44Years_Female
2024,country/POL,1225844,dcid:Count_Person_Years35To44_Male_Rural
2024,country/POL,1845585,dcid:Count_Person_Years35To44_Male_Urban
2024,country/POL,3071429,dcid:Count_Person_35To44Years_Male
2024,country/POL,2397379,dcid:Count_Person_Years35To44_Rural
2024,country/POL,3681170,dcid:Count_Person_Years35To44_Urban
2024,country/POL,6078549,dcid:Count_Person_35To44Years
2024,country/POL,1101228,dcid:Count_Person_Years45To54_Female_Rural
2024,country/POL,1663287,dcid:Count_Person_Years45To54_Female_Urban
2024,country/POL,2764515,dcid:Count_Person_45To54Years_Female
2024,country/POL,1150852,dcid:Count_Person_Years45To54_Male_Rural
2024,country/POL,1611226,dcid:Count_Person_Years45To54_Male_Urban
2024,country/POL,2762078,dcid:Count_Person_45To54Years_Male
2024,country/POL,2252080,dcid:Count_Person_Years45To54_Rural
2024,country/POL,3274513,dcid:Count_Person_Years45To54_Urban
2024,country/POL,5526593,dcid:Count_Person_45To54Years
2024,country/POL,920471,dcid:Count_Person_Years55To64_Female_Rural
2024,country/POL,1376001,dcid:Count_Person_Years55To64_Female_Urban
2024,country/POL,2296472,dcid:Count_Person_55To64Years_Female
2024,country/POL,939495,dcid:Count_Person_Years55To64_Male_Rural
2024,country/POL,1192374,dcid:Count_Person_Years55To64_Male_Urban
2024,country/POL,2131869,dcid:Count_Person_55To64Years_Male
2024,country/POL,1859966,dcid:Count_Person_55To64Years_Rural
2024,country/POL,2568375,dcid:Count_Person_55To64Years_Urban
2024,country/POL,4428341,dcid:Count_Person_55To64Years
2024,country/POL,1532166,dcid:Count_Person_Years65Onwards_Female_Rural
2024,country/POL,3068942,dcid:Count_Person_Years65Onwards_Female_Urban
2024,country/POL,4601108,dcid:Count_Person_65OrMoreYears_Female
2024,country/POL,1160028,dcid:Count_Person_Years65Onwards_Male_Rural
2024,country/POL,1963914,dcid:Count_Person_Years65Onwards_Male_Urban
2024,country/POL,3123942,dcid:Count_Person_65OrMoreYears_Male
2024,country/POL,2692194,dcid:Count_Person_65OrMoreYears_Rural
2024,country/POL,5032856,dcid:Count_Person_65OrMoreYears_Urban
2024,country/POL,7725050,dcid:Count_Person_65OrMoreYears
2024,country/POL,528519,dcid:Count_Person_Years7To12_Female_Rural
2024,country/POL,629545,dcid:Count_Person_Years7To12_Female_Urban
2024,country/POL,1158064,dcid:Count_Person_7To12Years_Female
2024,country/POL,559296,dcid:Count_Person_Years7To12_Male_Rural
2024,country/POL,663012,dcid:Count_Person_Years7To12_Male_Urban
2024,country/POL,1222308,dcid:Count_Person_7To12Years_Male
2024,country/POL,1087815,dcid:Count_Person_Years7To12_Rural
2024,country/POL,1292557,dcid:Count_Person_Years7To12_Urban
2024,country/POL,2380372,dcid:Count_Person_7To12Years
2024,wikidataId/Q54150,9519,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54150,19709,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54150,29228,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54150,9997,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54150,20918,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54150,30915,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54150,19516,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54150,40627,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54150,60143,dcid:Count_Person_Years0To2
2024,wikidataId/Q54150,17287,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54150,26987,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54150,44274,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54150,18379,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54150,28226,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54150,46605,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54150,35666,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54150,55213,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54150,90879,dcid:Count_Person_Years13To15
2024,wikidataId/Q54150,21291,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54150,33210,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54150,54501,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54150,22483,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54150,34400,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54150,56883,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54150,43774,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54150,67610,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54150,111384,dcid:Count_Person_16To19Years
2024,wikidataId/Q54150,22725,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54150,37456,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54150,60181,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54150,24233,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54150,37699,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54150,61932,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54150,46958,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54150,75155,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54150,122113,dcid:Count_Person_20To24Years
2024,wikidataId/Q54150,51163,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54150,123958,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54150,175121,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54150,54243,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54150,122108,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54150,176351,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54150,105406,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54150,246066,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54150,351472,dcid:Count_Person_25To34Years
2024,wikidataId/Q54150,19018,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54150,32115,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54150,51133,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54150,20431,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54150,33635,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54150,54066,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54150,39449,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54150,65750,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54150,105199,dcid:Count_Person_Years3To6
2024,wikidataId/Q54150,79404,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54150,162382,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54150,241786,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54150,81157,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54150,165366,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54150,246523,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54150,160561,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54150,327748,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54150,488309,dcid:Count_Person_35To44Years
2024,wikidataId/Q54150,71511,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54150,140403,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54150,211914,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54150,75871,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54150,138049,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54150,213920,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54150,147382,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54150,278452,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54150,425834,dcid:Count_Person_45To54Years
2024,wikidataId/Q54150,54983,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54150,113213,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54150,168196,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54150,55428,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54150,99101,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54150,154529,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54150,110411,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54150,212314,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54150,322725,dcid:Count_Person_55To64Years
2024,wikidataId/Q54150,93455,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54150,276566,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54150,370021,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54150,72449,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54150,175447,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54150,247896,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54150,165904,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54150,452013,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54150,617917,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54150,33472,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54150,50564,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54150,84036,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54150,35002,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54150,53229,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54150,88231,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54150,68474,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54150,103793,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54150,172267,dcid:Count_Person_7To12Years
2024,nuts/PL61,8605,dcid:Count_Person_Years0To2_Female_Rural
2024,nuts/PL61,10979,dcid:Count_Person_Years0To2_Female_Urban
2024,nuts/PL61,19584,dcid:Count_Person_Years0To2_Female
2024,nuts/PL61,9175,dcid:Count_Person_Years0To2_Male_Rural
2024,nuts/PL61,11459,dcid:Count_Person_Years0To2_Male_Urban
2024,nuts/PL61,20634,dcid:Count_Person_Years0To2_Male
2024,nuts/PL61,17780,dcid:Count_Person_Years0To2_Rural
2024,nuts/PL61,22438,dcid:Count_Person_Years0To2_Urban
2024,nuts/PL61,40218,dcid:Count_Person_Years0To2
2024,nuts/PL61,15605,dcid:Count_Person_Years13To15_Female_Rural
2024,nuts/PL61,17633,dcid:Count_Person_Years13To15_Female_Urban
2024,nuts/PL61,33238,dcid:Count_Person_Years13To15_Female
2024,nuts/PL61,16611,dcid:Count_Person_Years13To15_Male_Rural
2024,nuts/PL61,18301,dcid:Count_Person_Years13To15_Male_Urban
2024,nuts/PL61,34912,dcid:Count_Person_Years13To15_Male
2024,nuts/PL61,32216,dcid:Count_Person_Years13To15_Rural
2024,nuts/PL61,35934,dcid:Count_Person_Years13To15_Urban
2024,nuts/PL61,68150,dcid:Count_Person_Years13To15
2024,nuts/PL61,19756,dcid:Count_Person_Years16To19_Female_Rural
2024,nuts/PL61,21837,dcid:Count_Person_Years16To19_Female_Urban
2024,nuts/PL61,41593,dcid:Count_Person_16To19Years_Female
2024,nuts/PL61,20950,dcid:Count_Person_Years16To19_Male_Rural
2024,nuts/PL61,22538,dcid:Count_Person_Years16To19_Male_Urban
2024,nuts/PL61,43488,dcid:Count_Person_16To19Years_Male
2024,nuts/PL61,40706,dcid:Count_Person_Years16To19_Rural
2024,nuts/PL61,44375,dcid:Count_Person_Years16To19_Urban
2024,nuts/PL61,85081,dcid:Count_Person_16To19Years
2024,nuts/PL61,23031,dcid:Count_Person_20To24Years_Rural_Female
2024,nuts/PL61,23712,dcid:Count_Person_20To24Years_Urban_Female
2024,nuts/PL61,46743,dcid:Count_Person_20To24Years_Female
2024,nuts/PL61,24320,dcid:Count_Person_20To24Years_Rural_Male
2024,nuts/PL61,24651,dcid:Count_Person_20To24Years_Urban_Male
2024,nuts/PL61,48971,dcid:Count_Person_20To24Years_Male
2024,nuts/PL61,47351,dcid:Count_Person_20To24Years_Rural
2024,nuts/PL61,48363,dcid:Count_Person_20To24Years_Urban
2024,nuts/PL61,95714,dcid:Count_Person_20To24Years
2024,nuts/PL61,47151,dcid:Count_Person_Years25To34_Female_Rural
2024,nuts/PL61,65842,dcid:Count_Person_Years25To34_Female_Urban
2024,nuts/PL61,112993,dcid:Count_Person_25To34Years_Female
2024,nuts/PL61,51893,dcid:Count_Person_Years25To34_Male_Rural
2024,nuts/PL61,66260,dcid:Count_Person_Years25To34_Male_Urban
2024,nuts/PL61,118153,dcid:Count_Person_25To34Years_Male
2024,nuts/PL61,99044,dcid:Count_Person_25To34Years_Rural
2024,nuts/PL61,132102,dcid:Count_Person_25To34Years_Urban
2024,nuts/PL61,231146,dcid:Count_Person_25To34Years
2024,nuts/PL61,17186,dcid:Count_Person_Years3To6_Female_Rural
2024,nuts/PL61,18866,dcid:Count_Person_Years3To6_Female_Urban
2024,nuts/PL61,36052,dcid:Count_Person_Years3To6_Female
2024,nuts/PL61,18196,dcid:Count_Person_Years3To6_Male_Rural
2024,nuts/PL61,20273,dcid:Count_Person_Years3To6_Male_Urban
2024,nuts/PL61,38469,dcid:Count_Person_Years3To6_Male
2024,nuts/PL61,35382,dcid:Count_Person_Years3To6_Rural
2024,nuts/PL61,39139,dcid:Count_Person_Years3To6_Urban
2024,nuts/PL61,74521,dcid:Count_Person_Years3To6
2024,nuts/PL61,64345,dcid:Count_Person_Years35To44_Female_Rural
2024,nuts/PL61,91067,dcid:Count_Person_Years35To44_Female_Urban
2024,nuts/PL61,155412,dcid:Count_Person_35To44Years_Female
2024,nuts/PL61,67341,dcid:Count_Person_Years35To44_Male_Rural
2024,nuts/PL61,92179,dcid:Count_Person_Years35To44_Male_Urban
2024,nuts/PL61,159520,dcid:Count_Person_35To44Years_Male
2024,nuts/PL61,131686,dcid:Count_Person_Years35To44_Rural
2024,nuts/PL61,183246,dcid:Count_Person_Years35To44_Urban
2024,nuts/PL61,314932,dcid:Count_Person_35To44Years
2024,nuts/PL61,61023,dcid:Count_Person_Years45To54_Female_Rural
2024,nuts/PL61,86462,dcid:Count_Person_Years45To54_Female_Urban
2024,nuts/PL61,147485,dcid:Count_Person_45To54Years_Female
2024,nuts/PL61,63840,dcid:Count_Person_Years45To54_Male_Rural
2024,nuts/PL61,83274,dcid:Count_Person_Years45To54_Male_Urban
2024,nuts/PL61,147114,dcid:Count_Person_45To54Years_Male
2024,nuts/PL61,124863,dcid:Count_Person_Years45To54_Rural
2024,nuts/PL61,169736,dcid:Count_Person_Years45To54_Urban
2024,nuts/PL61,294599,dcid:Count_Person_45To54Years
2024,nuts/PL61,50310,dcid:Count_Person_Years55To64_Female_Rural
2024,nuts/PL61,75807,dcid:Count_Person_Years55To64_Female_Urban
2024,nuts/PL61,126117,dcid:Count_Person_55To64Years_Female
2024,nuts/PL61,51427,dcid:Count_Person_Years55To64_Male_Rural
2024,nuts/PL61,64294,dcid:Count_Person_Years55To64_Male_Urban
2024,nuts/PL61,115721,dcid:Count_Person_55To64Years_Male
2024,nuts/PL61,101737,dcid:Count_Person_55To64Years_Rural
2024,nuts/PL61,140101,dcid:Count_Person_55To64Years_Urban
2024,nuts/PL61,241838,dcid:Count_Person_55To64Years
2024,nuts/PL61,80249,dcid:Count_Person_Years65Onwards_Female_Rural
2024,nuts/PL61,165187,dcid:Count_Person_Years65Onwards_Female_Urban
2024,nuts/PL61,245436,dcid:Count_Person_65OrMoreYears_Female
2024,nuts/PL61,63510,dcid:Count_Person_Years65Onwards_Male_Rural
2024,nuts/PL61,104970,dcid:Count_Person_Years65Onwards_Male_Urban
2024,nuts/PL61,168480,dcid:Count_Person_65OrMoreYears_Male
2024,nuts/PL61,143759,dcid:Count_Person_65OrMoreYears_Rural
2024,nuts/PL61,270157,dcid:Count_Person_65OrMoreYears_Urban
2024,nuts/PL61,413916,dcid:Count_Person_65OrMoreYears
2024,nuts/PL61,29074,dcid:Count_Person_Years7To12_Female_Rural
2024,nuts/PL61,31315,dcid:Count_Person_Years7To12_Female_Urban
2024,nuts/PL61,60389,dcid:Count_Person_7To12Years_Female
2024,nuts/PL61,31213,dcid:Count_Person_Years7To12_Male_Rural
2024,nuts/PL61,32762,dcid:Count_Person_Years7To12_Male_Urban
2024,nuts/PL61,63975,dcid:Count_Person_7To12Years_Male
2024,nuts/PL61,60287,dcid:Count_Person_Years7To12_Rural
2024,nuts/PL61,64077,dcid:Count_Person_Years7To12_Urban
2024,nuts/PL61,124364,dcid:Count_Person_7To12Years
2024,wikidataId/Q54155,10533,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54155,9075,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54155,19608,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54155,11310,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54155,9680,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54155,20990,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54155,21843,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54155,18755,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54155,40598,dcid:Count_Person_Years0To2
2024,wikidataId/Q54155,18415,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54155,14344,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54155,32759,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54155,19694,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54155,14814,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54155,34508,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54155,38109,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54155,29158,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54155,67267,dcid:Count_Person_Years13To15
2024,wikidataId/Q54155,24059,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54155,17832,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54155,41891,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54155,25352,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54155,18275,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54155,43627,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54155,49411,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54155,36107,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54155,85518,dcid:Count_Person_16To19Years
2024,wikidataId/Q54155,29803,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54155,19106,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54155,48909,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54155,31859,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54155,19794,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54155,51653,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54155,61662,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54155,38900,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54155,100562,dcid:Count_Person_20To24Years
2024,wikidataId/Q54155,58630,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54155,51992,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54155,110622,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54155,68404,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54155,52462,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54155,120866,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54155,127034,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54155,104454,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54155,231488,dcid:Count_Person_25To34Years
2024,wikidataId/Q54155,20258,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54155,15577,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54155,35835,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54155,21449,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54155,16784,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54155,38233,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54155,41707,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54155,32361,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54155,74068,dcid:Count_Person_Years3To6
2024,wikidataId/Q54155,77106,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54155,71983,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54155,149089,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54155,84111,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54155,73402,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54155,157513,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54155,161217,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54155,145385,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54155,306602,dcid:Count_Person_35To44Years
2024,wikidataId/Q54155,75176,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54155,68089,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54155,143265,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54155,80073,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54155,65073,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54155,145146,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54155,155249,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54155,133162,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54155,288411,dcid:Count_Person_45To54Years
2024,wikidataId/Q54155,66756,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54155,61478,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54155,128234,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54155,68380,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54155,50655,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54155,119035,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54155,135136,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54155,112133,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54155,247269,dcid:Count_Person_55To64Years
2024,wikidataId/Q54155,124415,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54155,135511,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54155,259926,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54155,87930,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54155,84090,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54155,172020,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54155,212345,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54155,219601,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54155,431946,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54155,34305,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54155,25869,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54155,60174,dcid:Count_Person_7To12Years_Female
