Age,,0-2,0-2,0-2,0-2,0-2,0-2,0-2,0-2,0-2,13-15,13-15,13-15,13-15,13-15,13-15,13-15,13-15,13-15,16-19,16-19,16-19,16-19,16-19,16-19,16-19,16-19,16-19,20-24,20-24,20-24,20-24,20-24,20-24,20-24,20-24,20-24,25-34,25-34,25-34,25-34,25-34,25-34,25-34,25-34,25-34,3-6,3-6,3-6,3-6,3-6,3-6,3-6,3-6,3-6,35-44,35-44,35-44,35-44,35-44,35-44,35-44,35-44,35-44,45-54,45-54,45-54,45-54,45-54,45-54,45-54,45-54,45-54,55-64,55-64,55-64,55-64,55-64,55-64,55-64,55-64,55-64,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,65 and more,7-12,7-12,7-12,7-12,7-12,7-12,7-12,7-12,7-12
1200000,MAŁOPOLSKIE,21968.0,19992.0,41960.0,23049.0,20742.0,43791.0,45017.0,40734.0,85751.0,33531.0,23573.0,57104.0,35741.0,24746.0,60487.0,69272.0,48319.0,117591.0,40902.0,29246.0,70148.0,42769.0,30010.0,72779.0,83671.0,59256.0,142927.0,49588.0,33368.0,82956.0,51772.0,34200.0,85972.0,101360.0,67568.0,168928.0,108953.0,117009.0,225962.0,117435.0,110741.0,228176.0,226388.0,227750.0,454138.0,40202.0,30558.0,70760.0,42483.0,32325.0,74808.0,82685.0,62883.0,145568.0,138045.0,141504.0,279549.0,141549.0,140430.0,281979.0,279594.0,281934.0,561528.0,126987.0,117599.0,244586.0,129484.0,112528.0,242012.0,256471.0,230127.0,486598.0,107640.0,95429.0,203069.0,108193.0,83257.0,191450.0,215833.0,178686.0,394519.0,168292.0,211931.0,380223.0,127848.0,136360.0,264208.0,296140.0,348291.0,644431.0,64450.0,45742.0,110192.0,68620.0,48293.0,116913.0,133070.0,94035.0,227105.0
1400000,MAZOWIECKIE,23220.0,43492.0,66712.0,24331.0,45876.0,70207.0,47551.0,89368.0,136919.0,36492.0,56297.0,92789.0,38276.0,59263.0,97539.0,74768.0,115560.0,190328.0,44793.0,67534.0,112327.0,48356.0,70235.0,118591.0,93149.0,137769.0,230918.0,52122.0,72086.0,124208.0,55221.0,74111.0,129332.0,107343.0,146197.0,253540.0,106941.0,236584.0,343525.0,118637.0,219660.0,338297.0,225578.0,456244.0,681822.0,42277.0,70635.0,112912.0,44817.0,74199.0,119016.0,87094.0,144834.0,231928.0,145923.0,320227.0,466150.0,152448.0,306812.0,459260.0,298371.0,627039.0,925410.0,140483.0,275683.0,416166.0,147479.0,259508.0,406987.0,287962.0,535191.0,823153.0,114246.0,192541.0,306787.0,116109.0,165065.0,281174.0,230355.0,357606.0,587961.0,196572.0,452762.0,649334.0,146841.0,280855.0,427696.0,343413.0,733617.0,1077030.0,69885.0,109850.0,179735.0,73737.0,115841.0,189578.0,143622.0,225691.0,369313.0
1600000,OPOLSKIE,4402.0,4488.0,8890.0,4447.0,4894.0,9341.0,8849.0,9382.0,18231.0,6854.0,6962.0,13816.0,7160.0,7263.0,14423.0,14014.0,14225.0,28239.0,8395.0,8829.0,17224.0,8835.0,9212.0,18047.0,17230.0,18041.0,35271.0,10099.0,9868.0,19967.0,10849.0,10072.0,20921.0,20948.0,19940.0,40888.0,24365.0,26489.0,50854.0,25801.0,26997.0,52798.0,50166.0,53486.0,103652.0,8093.0,7875.0,15968.0,8606.0,8121.0,16727.0,16699.0,15996.0,32695.0,35467.0,39384.0,74851.0,35686.0,39641.0,75327.0,71153.0,79025.0,150178.0,33052.0,37548.0,70600.0,33675.0,36539.0,70214.0,66727.0,74087.0,140814.0,30567.0,33184.0,63751.0,32118.0,30049.0,62167.0,62685.0,63233.0,125918.0,47772.0,71031.0,118803.0,35787.0,45753.0,81540.0,83559.0,116784.0,200343.0,13285.0,12875.0,26160.0,14197.0,13710.0,27907.0,27482.0,26585.0,54067.0
1800000,PODKARPACKIE,13271.0,8553.0,21824.0,14122.0,9266.0,23388.0,27393.0,17819.0,45212.0,21221.0,13192.0,34413.0,22365.0,13802.0,36167.0,43586.0,26994.0,70580.0,26528.0,16578.0,43106.0,28219.0,17086.0,45305.0,54747.0,33664.0,88411.0,34049.0,17739.0,51788.0,35807.0,18616.0,54423.0,69856.0,36355.0,106211.0,73409.0,47371.0,120780.0,81495.0,48302.0,129797.0,154904.0,95673.0,250577.0,24777.0,15194.0,39971.0,26126.0,16208.0,42334.0,50903.0,31402.0,82305.0,91352.0,69510.0,160862.0,96806.0,71157.0,167963.0,188158.0,140667.0,328825.0,87375.0,61384.0,148759.0,90129.0,60903.0,151032.0,177504.0,122287.0,299791.0,74801.0,55131.0,129932.0,76823.0,47087.0,123910.0,151624.0,102218.0,253842.0,123757.0,113831.0,237588.0,91199.0,75739.0,166938.0,214956.0,189570.0,404526.0,40355.0,24188.0,64543.0,42360.0,25814.0,68174.0,82715.0,50002.0,132717.0
2000000,PODLASKIE,4456.0,7545.0,12001.0,4767.0,7967.0,12734.0,9223.0,15512.0,24735.0,7340.0,10918.0,18258.0,7902.0,11170.0,19072.0,15242.0,22088.0,37330.0,9381.0,13220.0,22601.0,9973.0,13836.0,23809.0,19354.0,27056.0,46410.0,12486.0,14228.0,26714.0,13248.0,14626.0,27874.0,25734.0,28854.0,54588.0,23618.0,40682.0,64300.0,28523.0,42079.0,70602.0,52141.0,82761.0,134902.0,8631.0,13013.0,21644.0,9071.0,13659.0,22730.0,17702.0,26672.0,44374.0,31121.0,55277.0,86398.0,34288.0,57376.0,91664.0,65409.0,112653.0,178062.0,30755.0,49575.0,80330.0,32980.0,47444.0,80424.0,63735.0,97019.0,160754.0,27979.0,47983.0,75962.0,30793.0,40309.0,71102.0,58772.0,88292.0,147064.0,49794.0,89275.0,139069.0,37717.0,56409.0,94126.0,87511.0,145684.0,233195.0,14413.0,20150.0,34563.0,15357.0,21307.0,36664.0,29770.0,41457.0,71227.0
2200000,POMORSKIE,11739.0,16468.0,28207.0,12082.0,17268.0,29350.0,23821.0,33736.0,57557.0,18445.0,21983.0,40428.0,19530.0,23354.0,42884.0,37975.0,45337.0,83312.0,22614.0,27624.0,50238.0,23540.0,29359.0,52899.0,46154.0,56983.0,103137.0,24884.0,31450.0,56334.0,26049.0,31700.0,57749.0,50933.0,63150.0,114083.0,54555.0,97916.0,152471.0,57438.0,94070.0,151508.0,111993.0,191986.0,303979.0,22241.0,26735.0,48976.0,23459.0,28357.0,51816.0,45700.0,55092.0,100792.0,71724.0,121319.0,193043.0,73862.0,120787.0,194649.0,145586.0,242106.0,387692.0,61922.0,107691.0,169613.0,65155.0,104444.0,169599.0,127077.0,212135.0,339212.0,49808.0,83968.0,133776.0,51568.0,75234.0,126802.0,101376.0,159202.0,260578.0,71228.0,191990.0,263218.0,58486.0,127353.0,185839.0,129714.0,319343.0,449057.0,35711.0,42141.0,77852.0,38003.0,44239.0,82242.0,73714.0,86380.0,160094.0
2400000,ŚLĄSKIE,10620.0,30366.0,40986.0,11105.0,31886.0,42991.0,21725.0,62252.0,83977.0,18737.0,49551.0,68288.0,19845.0,52142.0,71987.0,38582.0,101693.0,140275.0,22362.0,60655.0,83017.0,23263.0,63177.0,86440.0,45625.0,123832.0,169457.0,25094.0,67357.0,92451.0,26448.0,69189.0,95637.0,51542.0,136546.0,188088.0,56017.0,175814.0,231831.0,59907.0,180507.0,240414.0,115924.0,356321.0,472245.0,20966.0,54429.0,75395.0,21937.0,57569.0,79506.0,42903.0,111998.0,154901.0,81807.0,260034.0,341841.0,83392.0,267117.0,350509.0,165199.0,527151.0,692350.0,78278.0,244889.0,323167.0,79571.0,242015.0,321586.0,157849.0,486904.0,644753.0,68623.0,213887.0,282510.0,66794.0,192648.0,259442.0,135417.0,406535.0,541952.0,112227.0,448992.0,561219.0,82990.0,296770.0,379760.0,195217.0,745762.0,940979.0,35705.0,92182.0,127887.0,37557.0,97020.0,134577.0,73262.0,189202.0,262464.0
2600000,ŚWIĘTOKRZYSKIE,5994.0,4607.0,10601.0,6260.0,4716.0,10976.0,12254.0,9323.0,21577.0,10641.0,7526.0,18167.0,11279.0,8039.0,19318.0,21920.0,15565.0,37485.0,13531.0,9337.0,22868.0,14191.0,9841.0,24032.0,27722.0,19178.0,46900.0,16541.0,10548.0,27089.0,17387.0,10983.0,28370.0,33928.0,21531.0,55459.0,35138.0,25259.0,60397.0,40100.0,26960.0,67060.0,75238.0,52219.0,127457.0,11457.0,7674.0,19131.0,12104.0,8224.0,20328.0,23561.0,15898.0,39459.0,46154.0,39711.0,85865.0,50116.0,40820.0,90936.0,96270.0,80531.0,176801.0,45416.0,39036.0,84452.0,48295.0,38256.0,86551.0,93711.0,77292.0,171003.0,39624.0,35928.0,75552.0,40596.0,30169.0,70765.0,80220.0,66097.0,146317.0,74738.0,83648.0,158386.0,56462.0,53825.0,110287.0,131200.0,137473.0,268673.0,19274.0,13280.0,32554.0,20382.0,13924.0,34306.0,39656.0,27204.0,66860.0
2800000,WARMIŃSKO-MAZURSKIE,5230.0,7513.0,12743.0,5472.0,7912.0,13384.0,10702.0,15425.0,26127.0,10136.0,12602.0,22738.0,10798.0,13423.0,24221.0,20934.0,26025.0,46959.0,12959.0,15929.0,28888.0,13788.0,16687.0,30475.0,26747.0,32616.0,59363.0,16212.0,16544.0,32756.0,17490.0,17233.0,34723.0,33702.0,33777.0,67479.0,30513.0,43316.0,73829.0,35575.0,44760.0,80335.0,66088.0,88076.0,154164.0,10766.0,13369.0,24135.0,11287.0,14176.0,25463.0,22053.0,27545.0,49598.0,41881.0,63767.0,105648.0,45602.0,65156.0,110758.0,87483.0,128923.0,216406.0,39488.0,58593.0,98081.0,43050.0,57160.0,100210.0,82538.0,115753.0,198291.0,35206.0,53287.0,88493.0,37537.0,45317.0,82854.0,72743.0,98604.0,171347.0,53315.0,109171.0,162486.0,41995.0,69999.0,111994.0,95310.0,179170.0,274480.0,18775.0,22545.0,41320.0,19631.0,24007.0,43638.0,38406.0,46552.0,84958.0
3000000,WIELKOPOLSKIE,20293.0,19967.0,40260.0,21462.0,21157.0,42619.0,41755.0,41124.0,82879.0,31402.0,28305.0,59707.0,33165.0,29956.0,63121.0,64567.0,58261.0,122828.0,38216.0,35420.0,73636.0,41100.0,37093.0,78193.0,79316.0,72513.0,151829.0,42507.0,39643.0,82150.0,45686.0,40762.0,86448.0,88193.0,80405.0,168598.0,96558.0,117137.0,213695.0,102875.0,116358.0,219233.0,199433.0,233495.0,432928.0,37868.0,32853.0,70721.0,39760.0,34765.0,74525.0,77628.0,67618.0,145246.0,134055.0,148086.0,282141.0,138509.0,149606.0,288115.0,272564.0,297692.0,570256.0,119445.0,135173.0,254618.0,124369.0,131367.0,255736.0,243814.0,266540.0,510354.0,91817.0,112078.0,203895.0,91772.0,96535.0,188307.0,183589.0,208613.0,392202.0,148344.0,247078.0,395422.0,114011.0,158998.0,273009.0,262355.0,406076.0,668431.0,61074.0,52624.0,113698.0,65272.0,55465.0,120737.0,126346.0,108089.0,234435.0
3200000,ZACHODNIOPOMORSKIE,4842.0,10535.0,15377.0,4951.0,11050.0,16001.0,9793.0,21585.0,31378.0,9032.0,16449.0,25481.0,9618.0,17097.0,26715.0,18650.0,33546.0,52196.0,11763.0,20995.0,32758.0,12268.0,21641.0,33909.0,24031.0,42636.0,66667.0,14002.0,22435.0,36437.0,15397.0,23061.0,38458.0,29399.0,45496.0,74895.0,28285.0,61645.0,89930.0,32209.0,61699.0,93908.0,60494.0,123344.0,183838.0,9569.0,17745.0,27314.0,10326.0,18701.0,29027.0,19895.0,36446.0,56341.0,40416.0,88480.0,128896.0,42703.0,90512.0,133215.0,83119.0,178992.0,262111.0,38583.0,83703.0,122286.0,40922.0,82533.0,123455.0,79505.0,166236.0,245741.0,32080.0,67829.0,99909.0,33855.0,60658.0,94513.0,65935.0,128487.0,194422.0,51900.0,158570.0,210470.0,41760.0,105556.0,147316.0,93660.0,264126.0,357786.0,17624.0,29934.0,47558.0,18256.0,31571.0,49827.0,35880.0,61505.0,97385.0
