observationDate,observationAbout,value
2007,dcid:wikidataId/Q3586,43822
2008,dcid:wikidataId/Q3586,40598
2006,dcid:wikidataId/Q3540,1660
2007,dcid:wikidataId/Q3540,1771
2008,dcid:wikidataId/Q3540,1255
2006,dcid:wikidataId/Q3125978,7420
2007,dcid:wikidataId/Q3125978,7590
2008,dcid:wikidataId/Q3125978,7401
2006,dcid:wikidataId/Q5062,6327
2007,dcid:wikidataId/Q5062,6885
2008,dcid:wikidataId/Q5062,7024
2006,dcid:wikidataId/Q5061,5011
2007,dcid:wikidataId/Q5061,6575
2008,dcid:wikidataId/Q5061,6772
2006,dcid:wikidataId/Q3916,8738
2007,dcid:wikidataId/Q3916,10532
2008,dcid:wikidataId/Q3916,11265
2006,dcid:wikidataId/Q3891,3100
2007,dcid:wikidataId/Q3891,4080
2008,dcid:wikidataId/Q3891,4213
2006,dcid:wikidataId/Q3906,3439
2007,dcid:wikidataId/Q3906,3068
2008,dcid:wikidataId/Q3906,5404
2006,dcid:wikidataId/Q3899,7472
2007,dcid:wikidataId/Q3899,8309
2008,dcid:wikidataId/Q3899,6714
2006,dcid:wikidataId/Q5068,9814
2007,dcid:wikidataId/Q5068,10275
2008,dcid:wikidataId/Q5068,10189
2006,dcid:wikidataId/Q5065,5048
2007,dcid:wikidataId/Q5065,6272
2008,dcid:wikidataId/Q5065,6012
2006,dcid:wikidataId/Q5078,14214
2007,dcid:wikidataId/Q5078,16387
2008,dcid:wikidataId/Q5078,16354
2006,dcid:wikidataId/Q5075,1007
2007,dcid:wikidataId/Q5075,5940
2008,dcid:wikidataId/Q5075,6176
2006,dcid:wikidataId/Q5067,2724
2007,dcid:wikidataId/Q5067,4421
2008,dcid:wikidataId/Q5067,3754
2006,dcid:wikidataId/Q5093,1039
2007,dcid:wikidataId/Q5093,1726
2008,dcid:wikidataId/Q5093,2348
2006,dcid:wikidataId/Q5094,883
2007,dcid:wikidataId/Q5094,714
2008,dcid:wikidataId/Q5094,708
2006,dcid:wikidataId/Q5095,5549
2007,dcid:wikidataId/Q5095,4682
2008,dcid:wikidataId/Q5095,5754
2006,dcid:country/IDN,299163
2007,dcid:country/IDN,330384
2008,dcid:country/IDN,326752
2009,dcid:wikidataId/Q1823,6297
2010,dcid:wikidataId/Q1823,9244
2011,dcid:wikidataId/Q1823,9114
2009,dcid:wikidataId/Q2140,26597
2010,dcid:wikidataId/Q2140,33227
2011,dcid:wikidataId/Q2140,37610
2009,dcid:wikidataId/Q2772,11848
2010,dcid:wikidataId/Q2772,10819
2011,dcid:wikidataId/Q2772,11695
2009,dcid:wikidataId/Q2175,8968
2010,dcid:wikidataId/Q2175,10129
2011,dcid:wikidataId/Q2175,8323
2009,dcid:wikidataId/Q2051,2637
2010,dcid:wikidataId/Q2051,3586
2011,dcid:wikidataId/Q2051,4450
2009,dcid:wikidataId/Q2271,14170
2010,dcid:wikidataId/Q2271,18288
2011,dcid:wikidataId/Q2271,19353
2009,dcid:wikidataId/Q1890,1827
2010,dcid:wikidataId/Q1890,2717
2011,dcid:wikidataId/Q1890,3498
2009,dcid:wikidataId/Q2110,9959
2010,dcid:wikidataId/Q2110,4813
2011,dcid:wikidataId/Q2110,6052
2009,dcid:wikidataId/Q1866,2506
2010,dcid:wikidataId/Q1866,2642
2011,dcid:wikidataId/Q1866,2732
2009,dcid:wikidataId/Q2223,3494
2010,dcid:wikidataId/Q2223,4141
2011,dcid:wikidataId/Q2223,3643
2009,dcid:wikidataId/Q3724,27352
2010,dcid:wikidataId/Q3724,16869
2011,dcid:wikidataId/Q3724,29296
2009,dcid:wikidataId/Q3557,19801
2010,dcid:wikidataId/Q3557,15479
2011,dcid:wikidataId/Q3557,15205
2009,dcid:wikidataId/Q3741,6988
2010,dcid:wikidataId/Q3741,17622
2011,dcid:wikidataId/Q3741,6326
2009,dcid:wikidataId/Q3586,37337
2010,dcid:wikidataId/Q3586,16948
2011,dcid:wikidataId/Q3586,28392
2009,dcid:wikidataId/Q3540,2481
2010,dcid:wikidataId/Q3540,3832
2011,dcid:wikidataId/Q3540,3205
2009,dcid:wikidataId/Q3125978,7950
2010,dcid:wikidataId/Q3125978,5593
2011,dcid:wikidataId/Q3125978,5490
2009,dcid:wikidataId/Q5062,8535
2010,dcid:wikidataId/Q5062,10908
2011,dcid:wikidataId/Q5062,9585
2009,dcid:wikidataId/Q5061,6421
2010,dcid:wikidataId/Q5061,3583
2011,dcid:wikidataId/Q5061,5298
2009,dcid:wikidataId/Q3916,10886
2010,dcid:wikidataId/Q3916,8599
2011,dcid:wikidataId/Q3916,10296
2009,dcid:wikidataId/Q3891,4097
2010,dcid:wikidataId/Q3891,2734
2011,dcid:wikidataId/Q3891,5682
2009,dcid:wikidataId/Q3906,4069
2010,dcid:wikidataId/Q3906,1910
2011,dcid:wikidataId/Q3906,499
2009,dcid:wikidataId/Q3899,7180
2010,dcid:wikidataId/Q3899,10007
2011,dcid:wikidataId/Q3899,9439
2009,dcid:wikidataId/Q5068,12515
2010,dcid:wikidataId/Q5068,8710
2011,dcid:wikidataId/Q5068,11286
2009,dcid:wikidataId/Q5065,7160
2010,dcid:wikidataId/Q5065,13030
2011,dcid:wikidataId/Q5065,7001
2009,dcid:wikidataId/Q5078,16971
2010,dcid:wikidataId/Q5078,15784
2011,dcid:wikidataId/Q5078,22509
2009,dcid:wikidataId/Q5075,6129
2010,dcid:wikidataId/Q5075,6196
2011,dcid:wikidataId/Q5075,6254
2009,dcid:wikidataId/Q5067,3917
2010,dcid:wikidataId/Q5067,3080
2011,dcid:wikidataId/Q5067,2602
2009,dcid:wikidataId/Q5093,2570
2010,dcid:wikidataId/Q5093,4004
2011,dcid:wikidataId/Q5093,1510
2009,dcid:wikidataId/Q5094,1111
2010,dcid:wikidataId/Q5094,1916
2011,dcid:wikidataId/Q5094,887
2009,dcid:wikidataId/Q5095,6128
2010,dcid:wikidataId/Q5095,5091
2011,dcid:wikidataId/Q5095,7049
2009,dcid:country/IDN,344942
2010,dcid:country/IDN,332490
2011,dcid:country/IDN,347605
2012,dcid:wikidataId/Q1823,9200
2013,dcid:wikidataId/Q1823,9150
2014,dcid:wikidataId/Q1823,7569
2012,dcid:wikidataId/Q2140,33250
2013,dcid:wikidataId/Q2140,40709
2014,dcid:wikidataId/Q2140,35728
2012,dcid:wikidataId/Q2772,13468
2013,dcid:wikidataId/Q2772,14324
2014,dcid:wikidataId/Q2772,14955
2012,dcid:wikidataId/Q2175,12533
2013,dcid:wikidataId/Q2175,9399
2014,dcid:wikidataId/Q2175,9644
2012,dcid:wikidataId/Q2051,6099
2013,dcid:wikidataId/Q2051,6510
2014,dcid:wikidataId/Q2051,7643
2012,dcid:wikidataId/Q2271,21498
2013,dcid:wikidataId/Q2271,22882
2014,dcid:wikidataId/Q2271,22708
2012,dcid:wikidataId/Q1890,3943
2013,dcid:wikidataId/Q1890,4550
2014,dcid:wikidataId/Q1890,3847
2012,dcid:wikidataId/Q2110,4383
2013,dcid:wikidataId/Q2110,4812
2014,dcid:wikidataId/Q2110,7755
2012,dcid:wikidataId/Q1866,5197
2013,dcid:wikidataId/Q1866,2515
2014,dcid:wikidataId/Q1866,1796
2012,dcid:wikidataId/Q2223,3626
2013,dcid:wikidataId/Q2223,4278
2014,dcid:wikidataId/Q2223,4633
2012,dcid:wikidataId/Q3724,27247
2013,dcid:wikidataId/Q3724,24843
2014,dcid:wikidataId/Q3724,27058
2012,dcid:wikidataId/Q3557,11079
2013,dcid:wikidataId/Q3557,14859
2014,dcid:wikidataId/Q3557,15993
2012,dcid:wikidataId/Q3741,8987
2013,dcid:wikidataId/Q3741,6727
2014,dcid:wikidataId/Q3741,7135
2012,dcid:wikidataId/Q3586,22774
2013,dcid:wikidataId/Q3586,16913
2014,dcid:wikidataId/Q3586,14102
2012,dcid:wikidataId/Q3540,3804
2013,dcid:wikidataId/Q3540,4259
2014,dcid:wikidataId/Q3540,5741
2012,dcid:wikidataId/Q3125978,5183
2013,dcid:wikidataId/Q3125978,5980
2014,dcid:wikidataId/Q3125978,5072
2012,dcid:wikidataId/Q5062,10504
2013,dcid:wikidataId/Q5062,8928
2014,dcid:wikidataId/Q5062,7242
2012,dcid:wikidataId/Q5061,6389
2013,dcid:wikidataId/Q5061,6844
2014,dcid:wikidataId/Q5061,6496
2012,dcid:wikidataId/Q3916,10315
2013,dcid:wikidataId/Q3916,9430
2014,dcid:wikidataId/Q3916,8019
2012,dcid:wikidataId/Q3891,3219
2013,dcid:wikidataId/Q3891,2983
2014,dcid:wikidataId/Q3891,2865
2012,dcid:wikidataId/Q3906,3372
2013,dcid:wikidataId/Q3906,7080
2014,dcid:wikidataId/Q3906,5982
2012,dcid:wikidataId/Q3899,9639
2013,dcid:wikidataId/Q3899,9251
2014,dcid:wikidataId/Q3899,9095
2012,dcid:wikidataId/Q5068,6815
2013,dcid:wikidataId/Q5068,7609
2014,dcid:wikidataId/Q5068,6163
2012,dcid:wikidataId/Q5065,8134
2013,dcid:wikidataId/Q5065,7815
2014,dcid:wikidataId/Q5065,7804
2012,dcid:wikidataId/Q5078,18169
2013,dcid:wikidataId/Q5078,17124
2014,dcid:wikidataId/Q5078,14925
2012,dcid:wikidataId/Q5075,7166
2013,dcid:wikidataId/Q5075,7059
2014,dcid:wikidataId/Q5075,5284
2012,dcid:wikidataId/Q5067,2458
2013,dcid:wikidataId/Q5067,3735
2014,dcid:wikidataId/Q5067,3377
2012,dcid:wikidataId/Q5093,1726
2013,dcid:wikidataId/Q5093,2186
2014,dcid:wikidataId/Q5093,2394
2012,dcid:wikidataId/Q5094,926
2013,dcid:wikidataId/Q5094,1177
2014,dcid:wikidataId/Q5094,1124
2012,dcid:wikidataId/Q5095,7414
2013,dcid:wikidataId/Q5095,8655
2014,dcid:wikidataId/Q5095,8870
2012,dcid:country/IDN,341159
2013,dcid:country/IDN,342084
2014,dcid:country/IDN,325317
2015,dcid:wikidataId/Q1823,8048
2016,dcid:wikidataId/Q1823,9646
2017,dcid:wikidataId/Q1823,8885
2015,dcid:wikidataId/Q2140,35248
2016,dcid:wikidataId/Q2140,37102
2017,dcid:wikidataId/Q2140,39867
2015,dcid:wikidataId/Q2772,16277
2016,dcid:wikidataId/Q2772,14921
2017,dcid:wikidataId/Q2772,13205
2015,dcid:wikidataId/Q2175,9595
2016,dcid:wikidataId/Q2175,8520
2017,dcid:wikidataId/Q2175,6869
2015,dcid:wikidataId/Q2051,10564
2016,dcid:wikidataId/Q2051,9424
2017,dcid:wikidataId/Q2051,9531
2015,dcid:wikidataId/Q2271,20575
2016,dcid:wikidataId/Q2271,20368
2017,dcid:wikidataId/Q2271,15728
2015,dcid:wikidataId/Q1890,4463
2016,dcid:wikidataId/Q1890,5904
2017,dcid:wikidataId/Q1890,4867
2015,dcid:wikidataId/Q2110,9218
2016,dcid:wikidataId/Q2110,10485
2017,dcid:wikidataId/Q2110,11089
2015,dcid:wikidataId/Q1866,1875
2016,dcid:wikidataId/Q1866,2094
2017,dcid:wikidataId/Q1866,1931
2015,dcid:wikidataId/Q2223,4892
2016,dcid:wikidataId/Q2223,4885
2017,dcid:wikidataId/Q2223,3673
2015,dcid:wikidataId/Q3724,27805
2016,dcid:wikidataId/Q3724,29351
2017,dcid:wikidataId/Q3724,25183
2015,dcid:wikidataId/Q3557,15958
2016,dcid:wikidataId/Q3557,14353
2017,dcid:wikidataId/Q3557,12033
2015,dcid:wikidataId/Q3741,9692
2016,dcid:wikidataId/Q3741,8348
2017,dcid:wikidataId/Q3741,7251
2015,dcid:wikidataId/Q3586,35437
2016,dcid:wikidataId/Q3586,28902
2017,dcid:wikidataId/Q3586,34598
2015,dcid:wikidataId/Q3540,5002
2016,dcid:wikidataId/Q3540,4570
2017,dcid:wikidataId/Q3540,3692
2015,dcid:wikidataId/Q3125978,5032
2016,dcid:wikidataId/Q3125978,4764
2017,dcid:wikidataId/Q3125978,3589
2015,dcid:wikidataId/Q5062,6015
2016,dcid:wikidataId/Q5062,7779
2017,dcid:wikidataId/Q5062,8132
2015,dcid:wikidataId/Q5061,6709
2016,dcid:wikidataId/Q5061,7813
2017,dcid:wikidataId/Q5061,6729
2015,dcid:wikidataId/Q3916,6669
2016,dcid:wikidataId/Q3916,7311
2017,dcid:wikidataId/Q3916,6020
2015,dcid:wikidataId/Q3891,2681
2016,dcid:wikidataId/Q3891,3712
2017,dcid:wikidataId/Q3891,2699
2015,dcid:wikidataId/Q3906,6809
2016,dcid:wikidataId/Q3906,7211
2017,dcid:wikidataId/Q3906,6578
2015,dcid:wikidataId/Q3899,8764
2016,dcid:wikidataId/Q3899,8896
2017,dcid:wikidataId/Q3899,9149
2015,dcid:wikidataId/Q5068,7837
2016,dcid:wikidataId/Q5068,9923
2017,dcid:wikidataId/Q5068,7981
2015,dcid:wikidataId/Q5065,8988
2016,dcid:wikidataId/Q5065,9602
2017,dcid:wikidataId/Q5065,10240
2015,dcid:wikidataId/Q5078,16088
2016,dcid:wikidataId/Q5078,15071
2017,dcid:wikidataId/Q5078,21616
2015,dcid:wikidataId/Q5075,3655
2016,dcid:wikidataId/Q5075,3756
2017,dcid:wikidataId/Q5075,2866
2015,dcid:wikidataId/Q5067,3372
2016,dcid:wikidataId/Q5067,3763
2017,dcid:wikidataId/Q5067,3099
2017,dcid:wikidataId/Q5082,1841
2015,dcid:wikidataId/Q5093,1843
2016,dcid:wikidataId/Q5093,2559
2017,dcid:wikidataId/Q5093,3086
2015,dcid:wikidataId/Q5094,814
2016,dcid:wikidataId/Q5094,1096
2017,dcid:wikidataId/Q5094,789
2015,dcid:wikidataId/Q5096,1356
2016,dcid:wikidataId/Q5096,8103
2017,dcid:wikidataId/Q5096,2284
2015,dcid:wikidataId/Q5095,7194
2016,dcid:wikidataId/Q5095,3123
2017,dcid:wikidataId/Q5095,6785
2015,dcid:country/IDN,352936
2016,dcid:country/IDN,357197
2017,dcid:country/IDN,336652
2018,dcid:wikidataId/Q1823,8758
2019,dcid:wikidataId/Q1823,7483
2020,dcid:wikidataId/Q1823,7745
2018,dcid:wikidataId/Q2140,32922
2019,dcid:wikidataId/Q2140,30831
2020,dcid:wikidataId/Q2140,32990
2018,dcid:wikidataId/Q2772,12953
2019,dcid:wikidataId/Q2772,11064
2020,dcid:wikidataId/Q2772,7992
2018,dcid:wikidataId/Q2175,7246
2019,dcid:wikidataId/Q2175,6570
2020,dcid:wikidataId/Q2175,8194
2018,dcid:wikidataId/Q2051,6313
2019,dcid:wikidataId/Q2051,6848
2020,dcid:wikidataId/Q2051,4709
2018,dcid:wikidataId/Q2271,13558
2019,dcid:wikidataId/Q2271,12861
2020,dcid:wikidataId/Q2271,12189
2018,dcid:wikidataId/Q1890,3389
2019,dcid:wikidataId/Q1890,3453
2020,dcid:wikidataId/Q1890,3333
2018,dcid:wikidataId/Q2110,8963
2019,dcid:wikidataId/Q2110,8534
2020,dcid:wikidataId/Q2110,7594
2018,dcid:wikidataId/Q1866,2048
2019,dcid:wikidataId/Q1866,1953
2020,dcid:wikidataId/Q1866,1931
2018,dcid:wikidataId/Q2223,3409
2019,dcid:wikidataId/Q2223,3159
2020,dcid:wikidataId/Q2223,2843
2018,dcid:wikidataId/Q3724,16209
2019,dcid:wikidataId/Q3724,13145
2020,dcid:wikidataId/Q3724,11256
2018,dcid:wikidataId/Q3557,9127
2019,dcid:wikidataId/Q3557,10317
2020,dcid:wikidataId/Q3557,10712
2018,dcid:wikidataId/Q3741,6731
2019,dcid:wikidataId/Q3741,6650
2020,dcid:wikidataId/Q3741,7721
2018,dcid:wikidataId/Q3586,26295
2019,dcid:wikidataId/Q3586,26985
2020,dcid:wikidataId/Q3586,17642
2018,dcid:wikidataId/Q3540,3623
2019,dcid:wikidataId/Q3540,3287
2020,dcid:wikidataId/Q3540,4250
2018,dcid:wikidataId/Q3125978,3212
2019,dcid:wikidataId/Q3125978,3047
2020,dcid:wikidataId/Q3125978,2597
2018,dcid:wikidataId/Q5062,6451
2019,dcid:wikidataId/Q5062,8185
2020,dcid:wikidataId/Q5062,8591
2018,dcid:wikidataId/Q5061,6257
2019,dcid:wikidataId/Q5061,5865
2020,dcid:wikidataId/Q5061,4790
2018,dcid:wikidataId/Q3916,5814
2019,dcid:wikidataId/Q3916,4721
2020,dcid:wikidataId/Q3916,3858
2018,dcid:wikidataId/Q3891,2667
2019,dcid:wikidataId/Q3891,2444
2020,dcid:wikidataId/Q3891,2629
2018,dcid:wikidataId/Q3906,5699
2019,dcid:wikidataId/Q3906,5375
2020,dcid:wikidataId/Q3906,5206
2018,dcid:wikidataId/Q3899,6287
2019,dcid:wikidataId/Q3899,4417
2020,dcid:wikidataId/Q3899,3609
2018,dcid:wikidataId/Q3903,396
2019,dcid:wikidataId/Q3903,876
2020,dcid:wikidataId/Q3903,1015
2018,dcid:wikidataId/Q5068,10247
2019,dcid:wikidataId/Q5068,7425
2020,dcid:wikidataId/Q5068,6274
2018,dcid:wikidataId/Q5065,9379
2019,dcid:wikidataId/Q5065,6265
2020,dcid:wikidataId/Q5065,5454
2018,dcid:wikidataId/Q5078,21498
2019,dcid:wikidataId/Q5078,16008
2020,dcid:wikidataId/Q5078,12815
2018,dcid:wikidataId/Q5075,1263
2019,dcid:wikidataId/Q5075,1213
2020,dcid:wikidataId/Q5075,2148
2018,dcid:wikidataId/Q5067,2836
2019,dcid:wikidataId/Q5067,2367
2020,dcid:wikidataId/Q5067,2518
2018,dcid:wikidataId/Q5082,1817
2019,dcid:wikidataId/Q5082,1863
2020,dcid:wikidataId/Q5082,1704
2018,dcid:wikidataId/Q5093,2751
2019,dcid:wikidataId/Q5093,3495
2020,dcid:wikidataId/Q5093,5350
2018,dcid:wikidataId/Q5094,722
2019,dcid:wikidataId/Q5094,718
2020,dcid:wikidataId/Q5094,850
2018,dcid:wikidataId/Q5096,3475
2019,dcid:wikidataId/Q5096,2972
2020,dcid:wikidataId/Q5096,3162
2018,dcid:wikidataId/Q5095,7311
2019,dcid:wikidataId/Q5095,6994
2020,dcid:wikidataId/Q5095,6962
2018,dcid:country/IDN,294281
2019,dcid:country/IDN,269324
2020,dcid:country/IDN,247218
2021,dcid:wikidataId/Q1823,6651
2022,dcid:wikidataId/Q1823,10137
2021,dcid:wikidataId/Q2140,36534
2022,dcid:wikidataId/Q2140,43555
2021,dcid:wikidataId/Q2772,5666
2022,dcid:wikidataId/Q2772,7691
2021,dcid:wikidataId/Q2175,7512
2022,dcid:wikidataId/Q2175,12389
2021,dcid:wikidataId/Q2051,3701
2022,dcid:wikidataId/Q2051,5359
2021,dcid:wikidataId/Q2271,13037
2022,dcid:wikidataId/Q2271,11453
2021,dcid:wikidataId/Q1890,3493
2022,dcid:wikidataId/Q1890,3613
2021,dcid:wikidataId/Q2110,9764
2022,dcid:wikidataId/Q2110,11022
2021,dcid:wikidataId/Q1866,1566
2022,dcid:wikidataId/Q1866,2072
2021,dcid:wikidataId/Q2223,2481
2022,dcid:wikidataId/Q2223,3358
2021,dcid:wikidataId/Q3724,7502
2022,dcid:wikidataId/Q3724,29485
2021,dcid:wikidataId/Q3557,8909
2022,dcid:wikidataId/Q3557,30060
2021,dcid:wikidataId/Q3741,4774
2022,dcid:wikidataId/Q3741,10591
2021,dcid:wikidataId/Q3586,19257
2022,dcid:wikidataId/Q3586,51905
2021,dcid:wikidataId/Q3540,3434
2022,dcid:wikidataId/Q3540,5038
2021,dcid:wikidataId/Q3125978,2404
