school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A9704344,1998,Count_Student_Asian,0.0,,
nces/A9704354,1998,Count_Student_Asian,0.0,,
nces/A9704448,1998,Count_Student_Asian,1.0,,
nces/A9704452,1998,Count_Student_Asian,1.0,,
nces/A9704537,1998,Count_Student_Asian,0.0,,
nces/A9704652,1998,Count_Student_Asian,0.0,,
nces/A9704674,1998,Count_Student_Asian,0.0,,
nces/A9705123,1998,Count_Student_Asian,0.0,,
nces/A9705124,1998,Count_Student_Asian,0.0,,
nces/A9705218,1998,Count_Student_Asian,0.0,,
nces/A9705221,1998,Count_Student_Asian,0.0,,
nces/A9706186,1998,Count_Student_Asian,0.0,,
nces/A9706309,1998,Count_Student_Asian,0.0,,
nces/A9706959,1998,Count_Student_Asian,0.0,,
nces/A9706960,1998,Count_Student_Asian,0.0,,
nces/A9707214,1998,Count_Student_Asian,0.0,,
nces/A9707215,1998,Count_Student_Asian,0.0,,
nces/A9707217,1998,Count_Student_Asian,0.0,,
nces/A9707441,1998,Count_Student_Asian,0.0,,
nces/A9707442,1998,Count_Student_Asian,3.0,,
nces/A9708048,1998,Count_Student_Asian,0.0,,
nces/AA000003,1998,Count_Student_Asian,1.0,,
nces/AA000004,1998,Count_Student_Asian,0.0,,
nces/BB940925,1998,Count_Student_Asian,0.0,,
nces/BB941169,1998,Count_Student_Asian,0.0,,
nces/BB941352,1998,Count_Student_Asian,0.0,,
nces/BB942865,1998,Count_Student_Asian,0.0,,
nces/BB945494,1998,Count_Student_Asian,0.0,,
nces/BB946543,1998,Count_Student_Asian,0.0,,
nces/BB963929,1998,Count_Student_Asian,0.0,,
nces/BB964145,1998,Count_Student_Asian,2.0,,
nces/BB981277,1998,Count_Student_Asian,3.0,,
nces/BB981339,1998,Count_Student_Asian,0.0,,
nces/BB981420,1998,Count_Student_Asian,0.0,,
nces/K9300968,1998,Count_Student_Asian,0.0,,
nces/K9301655,1998,Count_Student_Asian,0.0,,
nces/K9302315,1998,Count_Student_Asian,0.0,,
nces/K9303846,1998,Count_Student_Asian,4.0,,
nces/K9304920,1998,Count_Student_Asian,0.0,,
nces/K9305227,1998,Count_Student_Asian,0.0,,
nces/K9305325,1998,Count_Student_Asian,1.0,,
nces/K9305466,1998,Count_Student_Asian,0.0,,
nces/K9305783,1998,Count_Student_Asian,0.0,,
nces/K9305911,1998,Count_Student_Asian,0.0,,
nces/K9500177,1998,Count_Student_Asian,1.0,,
nces/K9500307,1998,Count_Student_Asian,2.0,,
nces/K9500530,1998,Count_Student_Asian,1.0,,
nces/Y2162569,1998,Count_Student_Asian,6.0,,
nces/2039659,1998,Count_Student_Black,0.0,,
nces/2043767,1998,Count_Student_Black,27.0,,
nces/2161088,1998,Count_Student_Black,0.0,,
nces/867797,1998,Count_Student_Black,2.0,,
nces/928796,1998,Count_Student_Black,2.0,,
nces/936854,1998,Count_Student_Black,0.0,,
nces/A9101510,1998,Count_Student_Black,2.0,,
nces/A9104644,1998,Count_Student_Black,2.0,,
nces/A9105169,1998,Count_Student_Black,3.0,,
nces/A9106151,1998,Count_Student_Black,0.0,,
nces/A9106679,1998,Count_Student_Black,3.0,,
nces/A9303345,1998,Count_Student_Black,0.0,,
nces/A9500119,1998,Count_Student_Black,2.0,,
nces/A9501079,1998,Count_Student_Black,1.0,,
nces/A9502014,1998,Count_Student_Black,3.0,,
nces/A9502417,1998,Count_Student_Black,0.0,,
nces/A9502589,1998,Count_Student_Black,0.0,,
nces/A9502732,1998,Count_Student_Black,32.0,,
nces/A9502733,1998,Count_Student_Black,0.0,,
nces/A9502894,1998,Count_Student_Black,1.0,,
nces/A9503775,1998,Count_Student_Black,0.0,,
nces/A9700250,1998,Count_Student_Black,0.0,,
nces/A9701432,1998,Count_Student_Black,6.0,,
nces/A9701580,1998,Count_Student_Black,1.0,,
nces/A9702226,1998,Count_Student_Black,2.0,,
nces/A9703967,1998,Count_Student_Black,25.0,,
nces/A9703968,1998,Count_Student_Black,13.0,,
nces/A9704079,1998,Count_Student_Black,14.0,,
nces/A9704344,1998,Count_Student_Black,0.0,,
nces/A9704354,1998,Count_Student_Black,2.0,,
nces/A9704448,1998,Count_Student_Black,0.0,,
nces/A9704452,1998,Count_Student_Black,0.0,,
nces/A9704537,1998,Count_Student_Black,1.0,,
nces/A9704652,1998,Count_Student_Black,6.0,,
nces/A9704674,1998,Count_Student_Black,1.0,,
nces/A9705123,1998,Count_Student_Black,0.0,,
nces/A9705124,1998,Count_Student_Black,7.0,,
nces/A9705218,1998,Count_Student_Black,0.0,,
nces/A9705219,1998,Count_Student_Black,0.0,,
nces/A9705221,1998,Count_Student_Black,2.0,,
nces/A9706186,1998,Count_Student_Black,0.0,,
nces/A9706309,1998,Count_Student_Black,0.0,,
nces/A9706959,1998,Count_Student_Black,2.0,,
nces/A9706960,1998,Count_Student_Black,1.0,,
nces/A9707214,1998,Count_Student_Black,0.0,,
nces/A9707215,1998,Count_Student_Black,1.0,,
nces/A9707217,1998,Count_Student_Black,0.0,,
nces/A9707441,1998,Count_Student_Black,4.0,,
nces/A9707442,1998,Count_Student_Black,0.0,,
nces/A9708048,1998,Count_Student_Black,3.0,,
nces/AA000003,1998,Count_Student_Black,2.0,,
nces/AA000004,1998,Count_Student_Black,1.0,,
nces/BB940925,1998,Count_Student_Black,1.0,,
nces/BB941169,1998,Count_Student_Black,16.0,,
nces/BB941352,1998,Count_Student_Black,20.0,,
nces/BB942865,1998,Count_Student_Black,2.0,,
nces/BB945494,1998,Count_Student_Black,5.0,,
nces/BB946543,1998,Count_Student_Black,0.0,,
nces/BB963929,1998,Count_Student_Black,16.0,,
nces/BB964145,1998,Count_Student_Black,14.0,,
nces/BB981277,1998,Count_Student_Black,0.0,,
nces/BB981339,1998,Count_Student_Black,0.0,,
nces/BB981420,1998,Count_Student_Black,54.0,,
nces/K9300968,1998,Count_Student_Black,0.0,,
nces/K9301655,1998,Count_Student_Black,1.0,,
nces/K9302315,1998,Count_Student_Black,0.0,,
nces/K9303846,1998,Count_Student_Black,4.0,,
nces/K9304920,1998,Count_Student_Black,0.0,,
nces/K9305227,1998,Count_Student_Black,0.0,,
nces/K9305325,1998,Count_Student_Black,0.0,,
nces/K9305466,1998,Count_Student_Black,1.0,,
nces/K9305783,1998,Count_Student_Black,0.0,,
nces/K9305911,1998,Count_Student_Black,16.0,,
nces/K9500177,1998,Count_Student_Black,2.0,,
nces/K9500307,1998,Count_Student_Black,3.0,,
nces/K9500530,1998,Count_Student_Black,14.0,,
nces/Y2162569,1998,Count_Student_Black,14.0,,
nces/2039659,1998,Count_Teacher,4.8,,
nces/2043767,1998,Count_Teacher,11.0,,
nces/2161088,1998,Count_Teacher,0.6,,
nces/867797,1998,Count_Teacher,33.1,,
nces/928796,1998,Count_Teacher,12.6,,
nces/936854,1998,Count_Teacher,13.0,,
nces/A9101510,1998,Count_Teacher,3.1,,
nces/A9104644,1998,Count_Teacher,1.0,,
nces/A9105169,1998,Count_Teacher,4.6,,
nces/A9106151,1998,Count_Teacher,5.0,,
nces/A9106679,1998,Count_Teacher,1.0,,
nces/A9303345,1998,Count_Teacher,3.2,,
nces/A9500119,1998,Count_Teacher,3.6,,
nces/A9501078,1998,Count_Teacher,5.7,,
nces/A9501079,1998,Count_Teacher,3.0,,
nces/A9502015,1998,Count_Teacher,15.2,,
nces/A9502417,1998,Count_Teacher,1.0,,
nces/A9502589,1998,Count_Teacher,2.0,,
nces/A9502732,1998,Count_Teacher,3.2,,
nces/A9502733,1998,Count_Teacher,2.1,,
nces/A9502894,1998,Count_Teacher,1.0,,
nces/A9503775,1998,Count_Teacher,3.0,,
nces/A9700074,1998,Count_Teacher,13.0,,
nces/A9701432,1998,Count_Teacher,1.0,,
nces/A9701580,1998,Count_Teacher,4.0,,
nces/A9702226,1998,Count_Teacher,4.0,,
nces/A9703967,1998,Count_Teacher,2.0,,
nces/A9703968,1998,Count_Teacher,1.0,,
nces/A9704079,1998,Count_Teacher,3.0,,
nces/A9704354,1998,Count_Teacher,1.0,,
nces/A9704448,1998,Count_Teacher,1.0,,
nces/A9704449,1998,Count_Teacher,4.0,,
nces/A9704452,1998,Count_Teacher,1.0,,
nces/A9704537,1998,Count_Teacher,4.2,,
nces/A9704652,1998,Count_Teacher,2.0,,
nces/A9704674,1998,Count_Teacher,1.3,,
nces/A9705123,1998,Count_Teacher,1.0,,
nces/A9705124,1998,Count_Teacher,1.0,,
nces/A9705218,1998,Count_Teacher,1.0,,
nces/A9705219,1998,Count_Teacher,1.0,,
nces/A9705221,1998,Count_Teacher,2.0,,
nces/A9706186,1998,Count_Teacher,10.8,,
nces/A9706309,1998,Count_Teacher,0.6,,
nces/A9706959,1998,Count_Teacher,2.0,,
nces/A9706960,1998,Count_Teacher,0.6,,
nces/A9707214,1998,Count_Teacher,1.0,,
nces/A9707216,1998,Count_Teacher,1.0,,
nces/A9707217,1998,Count_Teacher,0.6,,
nces/A9707441,1998,Count_Teacher,2.0,,
nces/A9707442,1998,Count_Teacher,1.0,,
nces/A9708048,1998,Count_Teacher,1.0,,
nces/A9708049,1998,Count_Teacher,5.8,,
nces/A9708050,1998,Count_Teacher,1.0,,
nces/AA000003,1998,Count_Teacher,4.2,,
nces/BB940925,1998,Count_Teacher,2.8,,
nces/BB942865,1998,Count_Teacher,4.0,,
nces/BB945494,1998,Count_Teacher,1.0,,
nces/BB946543,1998,Count_Teacher,5.3,,
nces/BB963929,1998,Count_Teacher,2.0,,
nces/BB964072,1998,Count_Teacher,1.0,,
nces/BB964145,1998,Count_Teacher,1.0,,
nces/BB981277,1998,Count_Teacher,1.2,,
nces/BB981339,1998,Count_Teacher,1.0,,
nces/BB981420,1998,Count_Teacher,2.0,,
nces/K9300968,1998,Count_Teacher,1.2,,
nces/K9301655,1998,Count_Teacher,4.0,,
nces/K9302315,1998,Count_Teacher,0.6,,
nces/K9303846,1998,Count_Teacher,2.0,,
nces/K9303952,1998,Count_Teacher,24.0,,
nces/K9304920,1998,Count_Teacher,1.7,,
nces/K9305325,1998,Count_Teacher,1.0,,
nces/K9305466,1998,Count_Teacher,2.0,,
nces/K9305783,1998,Count_Teacher,1.0,,
nces/K9305911,1998,Count_Teacher,2.0,,
nces/K9500177,1998,Count_Teacher,5.0,,
nces/K9500307,1998,Count_Teacher,2.0,,
nces/K9500530,1998,Count_Teacher,2.0,,
nces/K9501254,1998,Count_Teacher,2.0,,
nces/Y2162569,1998,Count_Teacher,36.6,,
nces/2039659,1998,Count_Student_SchoolGrade1,12.0,,
nces/928796,1998,Count_Student_SchoolGrade1,23.0,,
nces/936854,1998,Count_Student_SchoolGrade1,12.0,,
nces/A9105169,1998,Count_Student_SchoolGrade1,6.0,,
nces/A9106151,1998,Count_Student_SchoolGrade1,10.0,,
nces/A9303345,1998,Count_Student_SchoolGrade1,5.0,,
nces/A9500119,1998,Count_Student_SchoolGrade1,12.0,,
nces/A9502732,1998,Count_Student_SchoolGrade1,10.0,,
nces/A9502733,1998,Count_Student_SchoolGrade1,7.0,,
nces/A9700074,1998,Count_Student_SchoolGrade1,10.0,,
nces/A9700250,1998,Count_Student_SchoolGrade1,3.0,,
nces/A9702226,1998,Count_Student_SchoolGrade1,9.0,,
nces/AA000003,1998,Count_Student_SchoolGrade1,5.0,,
nces/BB941352,1998,Count_Student_SchoolGrade1,4.0,,
nces/BB942865,1998,Count_Student_SchoolGrade1,10.0,,
nces/BB946543,1998,Count_Student_SchoolGrade1,2.0,,
nces/K9500177,1998,Count_Student_SchoolGrade1,9.0,,
nces/K9500530,1998,Count_Student_SchoolGrade1,7.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade1,44.0,,
nces/867797,1998,Count_Student_SchoolGrade10,114.0,,
nces/A9700074,1998,Count_Student_SchoolGrade10,5.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade10,55.0,,
nces/867797,1998,Count_Student_SchoolGrade11,78.0,,
nces/A9502894,1998,Count_Student_SchoolGrade11,3.0,,
nces/A9503775,1998,Count_Student_SchoolGrade11,1.0,,
nces/A9700074,1998,Count_Student_SchoolGrade11,10.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade11,56.0,,
nces/867797,1998,Count_Student_SchoolGrade12,116.0,,
nces/A9700074,1998,Count_Student_SchoolGrade12,5.0,,
nces/BB981420,1998,Count_Student_SchoolGrade12,56.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade12,49.0,,
nces/2039659,1998,Count_Student_SchoolGrade2,16.0,,
nces/928796,1998,Count_Student_SchoolGrade2,25.0,,
nces/936854,1998,Count_Student_SchoolGrade2,13.0,,
nces/A9105169,1998,Count_Student_SchoolGrade2,2.0,,
nces/A9106151,1998,Count_Student_SchoolGrade2,10.0,,
nces/A9106679,1998,Count_Student_SchoolGrade2,1.0,,
nces/A9500119,1998,Count_Student_SchoolGrade2,8.0,,
nces/A9502732,1998,Count_Student_SchoolGrade2,7.0,,
nces/A9700074,1998,Count_Student_SchoolGrade2,9.0,,
nces/AA000003,1998,Count_Student_SchoolGrade2,7.0,,
nces/BB941352,1998,Count_Student_SchoolGrade2,3.0,,
nces/BB942865,1998,Count_Student_SchoolGrade2,12.0,,
nces/BB946543,1998,Count_Student_SchoolGrade2,3.0,,
nces/K9500177,1998,Count_Student_SchoolGrade2,3.0,,
nces/K9500530,1998,Count_Student_SchoolGrade2,7.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade2,44.0,,
nces/2039659,1998,Count_Student_SchoolGrade3,11.0,,
nces/928796,1998,Count_Student_SchoolGrade3,24.0,,
nces/936854,1998,Count_Student_SchoolGrade3,12.0,,
nces/A9105169,1998,Count_Student_SchoolGrade3,5.0,,
nces/A9106151,1998,Count_Student_SchoolGrade3,1.0,,
nces/A9106679,1998,Count_Student_SchoolGrade3,1.0,,
nces/A9500119,1998,Count_Student_SchoolGrade3,4.0,,
nces/A9502732,1998,Count_Student_SchoolGrade3,4.0,,
nces/A9700074,1998,Count_Student_SchoolGrade3,8.0,,
nces/AA000003,1998,Count_Student_SchoolGrade3,2.0,,
nces/BB942865,1998,Count_Student_SchoolGrade3,4.0,,
nces/K9500177,1998,Count_Student_SchoolGrade3,3.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade3,47.0,,
nces/2039659,1998,Count_Student_SchoolGrade4,13.0,,
nces/928796,1998,Count_Student_SchoolGrade4,28.0,,
nces/936854,1998,Count_Student_SchoolGrade4,11.0,,
nces/A9106151,1998,Count_Student_SchoolGrade4,4.0,,
nces/A9106679,1998,Count_Student_SchoolGrade4,1.0,,
nces/A9500119,1998,Count_Student_SchoolGrade4,4.0,,
nces/A9700074,1998,Count_Student_SchoolGrade4,8.0,,
nces/AA000003,1998,Count_Student_SchoolGrade4,1.0,,
nces/BB941352,1998,Count_Student_SchoolGrade4,1.0,,
nces/BB942865,1998,Count_Student_SchoolGrade4,2.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade4,48.0,,
nces/2039659,1998,Count_Student_SchoolGrade5,11.0,,
nces/928796,1998,Count_Student_SchoolGrade5,15.0,,
nces/936854,1998,Count_Student_SchoolGrade5,5.0,,
nces/A9106679,1998,Count_Student_SchoolGrade5,4.0,,
nces/A9500119,1998,Count_Student_SchoolGrade5,6.0,,
nces/A9503775,1998,Count_Student_SchoolGrade5,3.0,,
nces/A9700074,1998,Count_Student_SchoolGrade5,7.0,,
nces/BB941352,1998,Count_Student_SchoolGrade5,2.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade5,46.0,,
nces/2039659,1998,Count_Student_SchoolGrade6,6.0,,
nces/928796,1998,Count_Student_SchoolGrade6,20.0,,
nces/936854,1998,Count_Student_SchoolGrade6,9.0,,
nces/A9106151,1998,Count_Student_SchoolGrade6,3.0,,
nces/A9700074,1998,Count_Student_SchoolGrade6,4.0,,
nces/BB941352,1998,Count_Student_SchoolGrade6,2.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade6,58.0,,
nces/928796,1998,Count_Student_SchoolGrade7,20.0,,
nces/936854,1998,Count_Student_SchoolGrade7,14.0,,
nces/A9106151,1998,Count_Student_SchoolGrade7,4.0,,
nces/A9503775,1998,Count_Student_SchoolGrade7,3.0,,
nces/A9700074,1998,Count_Student_SchoolGrade7,6.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade7,51.0,,
nces/928796,1998,Count_Student_SchoolGrade8,13.0,,
nces/936854,1998,Count_Student_SchoolGrade8,10.0,,
nces/A9106151,1998,Count_Student_SchoolGrade8,1.0,,
nces/A9106679,1998,Count_Student_SchoolGrade8,1.0,,
nces/A9700074,1998,Count_Student_SchoolGrade8,6.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade8,58.0,,
nces/867797,1998,Count_Student_SchoolGrade9,107.0,,
nces/A9700074,1998,Count_Student_SchoolGrade9,12.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade9,59.0,,
nces/2039659,1998,Count_Student_SchoolGrade1To8,69.0,,
nces/928796,1998,Count_Student_SchoolGrade1To8,168.0,,
nces/936854,1998,Count_Student_SchoolGrade1To8,86.0,,
nces/A9105169,1998,Count_Student_SchoolGrade1To8,13.0,,
nces/A9106151,1998,Count_Student_SchoolGrade1To8,33.0,,
nces/A9106679,1998,Count_Student_SchoolGrade1To8,8.0,,
nces/A9303345,1998,Count_Student_SchoolGrade1To8,5.0,,
nces/A9500119,1998,Count_Student_SchoolGrade1To8,34.0,,
nces/A9502732,1998,Count_Student_SchoolGrade1To8,21.0,,
nces/A9502733,1998,Count_Student_SchoolGrade1To8,7.0,,
nces/A9503775,1998,Count_Student_SchoolGrade1To8,6.0,,
nces/A9700074,1998,Count_Student_SchoolGrade1To8,58.0,,
nces/A9700250,1998,Count_Student_SchoolGrade1To8,3.0,,
nces/A9702226,1998,Count_Student_SchoolGrade1To8,9.0,,
nces/AA000003,1998,Count_Student_SchoolGrade1To8,15.0,,
nces/BB941352,1998,Count_Student_SchoolGrade1To8,12.0,,
nces/BB942865,1998,Count_Student_SchoolGrade1To8,28.0,,
nces/BB946543,1998,Count_Student_SchoolGrade1To8,5.0,,
nces/K9500177,1998,Count_Student_SchoolGrade1To8,15.0,,
nces/K9500530,1998,Count_Student_SchoolGrade1To8,14.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade1To8,396.0,,
nces/867797,1998,Count_Student_SchoolGrade9To12,415.0,,
nces/A9502894,1998,Count_Student_SchoolGrade9To12,3.0,,
nces/A9503775,1998,Count_Student_SchoolGrade9To12,1.0,,
nces/A9700074,1998,Count_Student_SchoolGrade9To12,32.0,,
nces/BB981420,1998,Count_Student_SchoolGrade9To12,56.0,,
nces/Y2162569,1998,Count_Student_SchoolGrade9To12,219.0,,
nces/2039659,1998,Count_Student_HispanicOrLatino,0.0,,
nces/2043767,1998,Count_Student_HispanicOrLatino,27.0,,
nces/2161088,1998,Count_Student_HispanicOrLatino,0.0,,
nces/867797,1998,Count_Student_HispanicOrLatino,9.0,,
nces/928796,1998,Count_Student_HispanicOrLatino,0.0,,
nces/936854,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9101510,1998,Count_Student_HispanicOrLatino,6.0,,
nces/A9104644,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9105169,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9106151,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9106679,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9303345,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9500119,1998,Count_Student_HispanicOrLatino,26.0,,
nces/A9501079,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9502014,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9502417,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9502589,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9502732,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9502733,1998,Count_Student_HispanicOrLatino,1.0,,
nces/A9502894,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9503775,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9700250,1998,Count_Student_HispanicOrLatino,0.0,,
nces/A9701432,1998,Count_Student_HispanicOrLatino,0.0,,
