ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - male [District] 2023-24,Kindergarten Students - female [District] 2023-24,Grade 1 Students - male [District] 2023-24,Grade 1 Students - female [District] 2023-24,Grade 2 Students - male [District] 2023-24,Grade 2 Students - female [District] 2023-24,Grade 3 Students - male [District] 2023-24,Grade 3 Students - female [District] 2023-24,Grade 4 Students - male [District] 2023-24,Grade 4 Students - female [District] 2023-24,Grade 5 Students - male [District] 2023-24,Grade 5 Students - female [District] 2023-24,Grade 6 Students - male [District] 2023-24,Grade 6 Students - female [District] 2023-24,Grade 7 Students - male [District] 2023-24,Grade 7 Students - female [District] 2023-24,Grade 8 Students - male [District] 2023-24,Grade 8 Students - female [District] 2023-24,Grade 9 Students - male [District] 2023-24,Grade 9 Students - female [District] 2023-24,Grade 10 Students - male [District] 2023-24,Grade 10 Students - female [District] 2023-24,Grade 11 Students - male [District] 2023-24,Grade 11 Students - female [District] 2023-24,Grade 12 Students - male [District] 2023-24,Grade 12 Students - female [District] 2023-24,Grade 13 Students - male [District] 2023-24,Grade 13 Students - female [District] 2023-24,Ungraded Students - male [District] 2023-24,Ungraded Students - female [District] 2023-24,Adult Education Students - male [District] 2023-24,Adult Education Students - female [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander [District] 2023-24,Prekindergarten Students - Hispanic [District] 2023-24,Prekindergarten Students - Black or African American [District] 2023-24,Prekindergarten Students - White [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Prekindergarten Students Two or More Races [District] 2023-24,Kindergarten Students - American Indian/Alaska Native [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander [District] 2023-24,Kindergarten Students - Hispanic [District] 2023-24,Kindergarten Students - Black or African American [District] 2023-24,Kindergarten Students White [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Kindergarten Students Two or More Races [District] 2023-24,Grade 1 Students - American Indian/Alaska Native [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 1 Students - Hispanic [District] 2023-24,Grade 1 Students - Black or African American [District] 2023-24,Grade 1 Students - White [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 1 Students - Two or More Races [District] 2023-24,Grade 2 Students - American Indian/Alaska Native [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 2 Students - Hispanic [District] 2023-24,Grade 2 Students - Black or African American [District] 2023-24,Grade 2 Students - White [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,16,20,22,32,25,35,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,9,14,12,10,10,12,10,14,13,11,13,9,11,15,7,14,11,11,14,11,15,14,15,13,17,7,†,†,†,†,†,†,0,0,0,0,16,0,0,0,0,0,1,22,0,0,0,0,0,0,22,0,0,0,0,0,0,22,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,24,27,25,29,30,24,21,24,22,20,26,22,27,27,25,15,24,26,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,6,42,0,0,2,0,1,10,37,1,0,5,0,1,5,42,1,0,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,40,34,41,33,34,25,32,30,35,38,28,32,39,31,36,26,33,31,43,36,28,30,44,27,26,29,†,†,†,†,†,†,0,0,4,0,15,0,0,0,0,11,0,61,0,2,0,0,10,0,64,0,0,1,0,5,0,49,0,2700106
ABBEVILLE 60,South Carolina,109,124,102,87,104,103,96,103,101,90,120,105,102,78,101,99,129,108,123,109,112,95,122,86,92,78,†,†,†,†,†,†,0,0,3,54,62,0,4,0,0,7,90,130,0,6,1,2,4,61,111,0,10,1,0,1,80,121,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,30,31,33,29,22,26,31,27,26,23,30,33,25,30,29,26,27,24,32,23,36,23,34,36,34,30,†,†,†,†,†,†,0,0,39,0,25,0,1,0,0,45,0,16,0,0,0,2,42,0,18,0,0,0,0,36,1,10,0,5500030
ABBOTT ISD,Texas,14,7,14,8,12,7,8,13,12,9,13,6,9,9,14,9,12,11,13,10,5,10,13,5,11,9,†,†,†,†,†,†,0,0,6,0,15,0,0,0,0,3,0,18,0,0,0,0,2,0,19,0,1,0,0,1,1,17,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,58,63,50,69,65,58,50,78,60,63,60,64,49,77,47,68,53,51,44,46,34,49,35,43,43,44,†,†,†,†,†,†,†,†,†,†,†,†,†,0,4,50,55,9,0,3,1,1,42,60,9,0,6,1,0,38,66,11,0,2500051
ABC UNIFIED,California,706,700,563,604,661,577,661,587,664,628,697,671,754,689,694,679,748,705,722,689,766,709,819,751,838,793,†,†,†,†,0,0,†,†,†,†,†,†,†,–,480,689,54,48,13,122,2,398,532,75,53,3,104,1,410,539,85,53,5,0601620
ABERDEEN DISTRICT,Idaho,19,15,17,18,20,26,19,27,28,23,21,28,27,22,22,21,24,28,40,23,27,23,32,23,21,34,†,†,†,†,†,†,0,0,14,0,1,0,0,0,0,21,0,12,1,0,0,0,22,1,12,0,0,0,0,30,0,16,0,1600030
ABERDEEN SCHOOL DIST,Mississippi,35,43,36,37,31,29,37,38,38,31,30,16,40,27,35,42,36,32,34,45,38,55,34,40,35,45,†,†,21,5,†,†,0,0,0,0,0,0,0,0,0,0,75,3,0,0,0,1,0,67,4,0,1,0,0,0,59,1,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,112,90,98,89,101,111,97,100,113,102,121,125,105,111,110,137,123,134,134,137,161,134,147,141,136,150,†,†,†,†,†,†,4,2,76,3,65,–,4,7,0,79,1,98,0,17,5,1,83,2,87,0,9,5,1,83,2,105,0,5300030
