ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,State Abbr [District] Latest available year,Agency Name [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year,County Number [District] 2024-25,ANSI/FIPS State Code [District] Latest available year,Location Address 1 [District] 2024-25,Location City [District] 2024-25,Location ZIP [District] 2024-25,Location ZIP4 [District] 2024-25,Phone Number [District] 2024-25,Locale [District] 2024-25,Latitude [District] 2024-25,Longitude [District] 2024-25,State Agency ID [District] 2024-25,Lowest Grade Offered [District] 2024-25,Highest Grade Offered [District] 2024-25,Total Students All Grades (Excludes AE) [District] 2024-25,Total Students All Grades (Includes AE) [District] 2024-25,Grades 1-8 Students [District] 2024-25,Grades 9-12 Students [District] 2024-25,Prekindergarten Students [District] 2024-25,Kindergarten Students [District] 2024-25,Grade 1 Students [District] 2024-25,Grade 2 Students [District] 2024-25,Grade 3 Students [District] 2024-25,Grade 4 Students [District] 2024-25,Grade 5 Students [District] 2024-25,Grade 6 Students [District] 2024-25,Grade 7 Students [District] 2024-25,Grade 8 Students [District] 2024-25,Grade 9 Students [District] 2024-25,Grade 10 Students [District] 2024-25,Grade 11 Students [District] 2024-25,Grade 12 Students [District] 2024-25,Grade 13 Students [District] 2024-25,Ungraded Students [District] 2024-25,Adult Education Students [District] 2024-25,Male Students [District] 2024-25,Female Students [District] 2024-25,American Indian/Alaska Native Students [District] 2024-25,Asian or Asian/Pacific Islander Students [District] 2024-25,Hispanic Students [District] 2024-25,Black or African American Students [District] 2024-25,White Students [District] 2024-25,Nat. Hawaiian or Other Pacific Isl. Students [District] 2024-25,Two or More Races Students [District] 2024-25,Total Race/Ethnicity [District] 2024-25,American Indian/Alaska Native - male [District] 2024-25,American Indian/Alaska Native - female [District] 2024-25,Asian or Asian/Pacific Islander - male [District] 2024-25,Asian or Asian/Pacific Islander - female [District] 2024-25,Hispanic - male [District] 2024-25,Hispanic - female [District] 2024-25,Black or African American - male [District] 2024-25,Black or African American - female [District] 2024-25,White - male [District] 2024-25,White - female [District] 2024-25,Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,MN ,A.C.G.C. Public School District,2700106,27093,27,27250 MINNESOTA HIGHWAY 4,GROVE CITY,56243,5003,3202444712,42-Rural: Distant,45.142925,-94.683644,MN-012396,Prekindergarten,12th Grade,893,893,531,263,30,69,75,70,62,63,72,62,67,60,63,76,56,68,†,†,†,481,412,5,5,124,0,728,0,31,893,1,4,1,4,60,64,0,0,404,324,0,0
ABBEVILLE 60,South Carolina,SC ,Abbeville 60,4500690,45001,45,400 Greenville Street,Abbeville,29620,    ,8643665427,42-Rural: Distant,34.185163,-82.380158,SC-0160,Prekindergarten,12th Grade,2746,2746,1606,842,102,196,227,180,206,188,200,211,184,210,243,209,186,204,†,†,†,1441,1304,6,9,77,893,1679,1,80,2745,3,3,6,3,45,32,470,423,878,801,1,0
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,WI ,Abbotsford School District,5500030,55019,55,510 W Hemlock St,Abbotsford,54405,    ,7152236715,43-Rural: Remote,44.949886,-90.332138,WI-0007,Prekindergarten,12th Grade,799,799,439,248,60,52,50,62,46,53,52,56,63,57,48,51,69,80,†,†,†,407,392,0,27,529,2,226,0,15,799,0,0,15,12,268,261,1,1,117,109,0,0
ABBOTT ISD,Texas,TX ,ABBOTT ISD,4807380,48217,48,219 S FIRST ST,ABBOTT,76621,0226,2545823011,42-Rural: Distant,31.883393,-97.076850,TX-109901,Prekindergarten,12th Grade,284,284,164,87,12,21,19,23,20,23,21,16,21,21,26,25,17,19,†,†,†,156,128,0,0,49,3,225,0,7,284,0,0,0,0,29,20,2,1,124,101,0,0
ABBY KELLEY FOSTER CHARTER PUBLIC,Massachusetts,MA ,Abby Kelley Foster Charter Public,2500051,25027,25,10 New Bond Street,Worcester,01606,    ,5088548400,12-City: Mid-size,42.305635,-71.801599,MA-0445,Kindergarten,12th Grade,1426,1426,980,321,†,125,123,125,127,130,128,128,111,108,80,85,80,76,†,†,†,661,765,8,38,347,797,163,1,72,1426,5,3,18,20,172,175,357,440,71,92,1,0
ABC UNIFIED,California,CA ,ABC Unified,0601620,06037,06,16700 Norwalk Blvd.,Cerritos,90703,1838,5629265566,21-Suburb: Large,33.879715,-118.071463,CA-1964212,Kindergarten,12th Grade,17612,17612,10161,5921,†,1530,1044,1193,1241,1263,1294,1391,1379,1356,1472,1379,1455,1615,†,†,0,9098,8509,34,6208,8043,1174,788,92,1268,17607,18,16,3221,2987,4171,3872,579,595,421,367,50,42
ABERDEEN DISTRICT,Idaho,ID ,ABERDEEN DISTRICT,1600030,16011,16,318 WEST WASHINGTON,ABERDEEN,83210,0610,2083974113,42-Rural: Distant,42.943667,-112.844022,ID-058,Prekindergarten,12th Grade,625,625,346,213,12,54,33,35,44,50,46,51,47,40,53,59,48,53,†,†,†,307,318,2,1,405,3,208,1,5,625,0,2,1,0,191,214,1,2,111,97,0,1
ABERDEEN SCHOOL DISTRICT,Mississippi,MS ,Aberdeen School District,2800360,28095,28,1100 W COMMERCE,Aberdeen,39730,    ,6623694682,42-Rural: Distant,33.826076,-88.565636,MS-4820,Kindergarten,13th Grade,924,924,544,311,†,68,75,72,66,65,73,51,67,75,67,74,95,75,1,†,†,474,450,0,3,6,866,31,0,18,924,0,0,2,1,2,4,442,424,19,12,0,0
ABERDEEN SCHOOL DISTRICT,Washington,WA ,Aberdeen School District,5300030,53027,53,216 N G ST,ABERDEEN,98520,5297,3605382000,33-Town: Remote,46.978400,-123.816491,WA-14005,Prekindergarten,12th Grade,3183,3183,1700,1161,143,179,202,182,216,205,204,235,226,230,272,266,303,320,†,†,†,1591,1588,72,27,1197,42,1600,5,236,3179,32,40,13,14,597,600,19,23,802,798,3,2
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,SD ,Aberdeen School District 06-1,4602070,46013,46,1224 3rd St S,Aberdeen,57401,    ,6057257111,33-Town: Remote,45.452020,-98.492851,SD-06001,Prekindergarten,12th Grade,4233,4233,2558,1384,0,291,318,352,324,293,310,330,298,333,315,313,358,398,†,†,†,2177,2056,263,156,443,95,2960,29,287,4233,120,143,93,63,233,210,51,44,1521,1439,10,19
