ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 9 Students - Hispanic - male [District] 2023-24,Grade 9 Students - Hispanic - female [District] 2023-24,Grade 9 Students - Black or African American - male [District] 2023-24,Grade 9 Students - Black or African American - female [District] 2023-24,Grade 9 Students - White - male [District] 2023-24,Grade 9 Students - White - female [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 9 Students - Two or More Races - male [District] 2023-24,Grade 9 Students - Two or More Races - female [District] 2023-24,Grade 10 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 10 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 10 Students - Hispanic - male [District] 2023-24,Grade 10 Students - Hispanic - female [District] 2023-24,Grade 10 Students - Black or African American - male [District] 2023-24,Grade 10 Students - Black or African American - female [District] 2023-24,Grade 10 Students - White - male [District] 2023-24,Grade 10 Students - White - female [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 10 Students - Two or More Races - male [District] 2023-24,Grade 10 Students - Two or More Races - female [District] 2023-24,Grade 11 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 11 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 11 Students - Hispanic - male [District] 2023-24,Grade 11 Students - Hispanic - female [District] 2023-24,Grade 11 Students - Black or African American - male [District] 2023-24,Grade 11 Students - Black or African American - female [District] 2023-24,Grade 11 Students - White - male [District] 2023-24,Grade 11 Students - White - female [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 11 Students - Two or More Races - male [District] 2023-24,Grade 11 Students - Two or More Races - female [District] 2023-24,Grade 12 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 12 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 12 Students - Hispanic - male [District] 2023-24,Grade 12 Students - Hispanic - female [District] 2023-24,Grade 12 Students - Black or African American - male [District] 2023-24,Grade 12 Students - Black or African American - female [District] 2023-24,Grade 12 Students - White - male [District] 2023-24,Grade 12 Students - White - female [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 12 Students - Two or More Races - male [District] 2023-24,Grade 12 Students - Two or More Races - female [District] 2023-24,Grade 13 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 13 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 13 Students - Hispanic - male [District] 2023-24,Grade 13 Students - Hispanic - female [District] 2023-24,Grade 13 Students - Black or African American - male [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,4,5,0,0,35,29,0,0,3,2,0,0,0,0,4,3,0,0,24,26,0,0,0,1,0,0,0,1,4,1,0,0,38,24,0,0,2,1,0,1,0,0,4,4,0,1,20,23,0,0,2,0,†,†,†,†,†,†,†,2700106
ABBEVILLE 60,South Carolina,8,2,36,31,77,74,0,0,2,2,0,0,2,1,4,2,36,35,67,56,0,0,3,1,0,0,0,0,4,3,32,24,78,57,1,0,7,2,1,1,0,0,2,4,22,22,64,49,1,0,2,2,†,†,†,†,†,†,†,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,13,13,0,2,19,7,0,0,0,0,0,0,0,0,22,12,0,0,14,11,0,0,0,0,0,0,0,0,18,21,0,0,16,14,0,0,0,1,0,0,0,0,14,16,0,0,19,14,0,0,1,0,†,†,†,†,†,†,†,5500030
ABBOTT ISD,Texas,4,0,0,0,9,10,0,0,0,0,0,0,0,0,0,2,0,0,5,8,0,0,0,0,0,0,0,0,0,1,0,0,13,4,0,0,0,0,0,0,0,0,1,1,0,0,9,8,0,0,1,0,†,†,†,†,†,†,†,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,8,5,32,30,3,6,0,0,0,3,0,0,1,2,5,8,26,37,2,2,0,0,0,0,0,0,0,0,13,9,18,28,4,6,0,0,0,0,0,0,3,0,5,9,26,29,9,5,0,0,0,1,†,†,†,†,†,†,†,2500051
ABC UNIFIED,California,357,328,42,49,43,32,2,5,29,34,3,2,276,251,356,335,50,58,43,33,6,3,32,27,3,2,304,269,384,349,48,64,51,27,3,2,26,38,2,1,318,280,369,368,76,70,40,43,4,4,29,27,†,†,†,†,†,†,†,0601620
ABERDEEN DISTRICT,Idaho,20,18,2,0,17,4,0,0,1,1,0,0,0,0,18,11,0,1,9,9,0,0,0,2,1,0,0,0,18,17,1,0,12,6,0,0,0,0,0,0,0,1,11,24,0,0,10,8,0,1,0,0,†,†,†,†,†,†,†,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,0,31,44,2,1,0,0,1,0,0,0,0,0,0,0,38,52,0,0,0,0,0,3,0,0,0,0,0,0,34,38,0,0,0,0,0,2,0,0,0,0,0,0,35,42,0,2,0,0,0,1,†,†,†,†,†,†,†,2800360
ABERDEEN SCHOOL DISTRICT,Washington,53,42,2,3,67,82,0,1,7,4,3,6,2,3,54,44,3,2,89,69,0,1,10,9,2,2,4,1,57,45,3,2,73,86,0,0,8,5,6,1,0,4,50,51,2,2,65,82,0,0,13,10,†,†,†,†,†,†,†,5300030
