ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - White - male [District] 2024-25,Kindergarten Students - White - female [District] 2024-25,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Kindergarten Students - Two or More Races - male [District] 2024-25,Kindergarten Students - Two or More Races - female [District] 2024-25,Grade 1 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 1 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 1 Students - Hispanic - male [District] 2024-25,Grade 1 Students - Hispanic - female [District] 2024-25,Grade 1 Students - Black or African American - male [District] 2024-25,Grade 1 Students - Black or African American - female [District] 2024-25,Grade 1 Students - White - male [District] 2024-25,Grade 1 Students - White - female [District] 2024-25,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 1 Students - Two or More Races - male [District] 2024-25,Grade 1 Students - Two or More Races - female [District] 2024-25,Grade 2 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 2 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 2 Students - Hispanic - male [District] 2024-25,Grade 2 Students - Hispanic - female [District] 2024-25,Grade 2 Students - Black or African American - male [District] 2024-25,Grade 2 Students - Black or African American - female [District] 2024-25,Grade 2 Students - White - male [District] 2024-25,Grade 2 Students - White - female [District] 2024-25,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 2 Students - Two or More Races - male [District] 2024-25,Grade 2 Students - Two or More Races - female [District] 2024-25,Grade 3 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 3 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 3 Students - Hispanic - male [District] 2024-25,Grade 3 Students - Hispanic - female [District] 2024-25,Grade 3 Students - Black or African American - male [District] 2024-25,Grade 3 Students - Black or African American - female [District] 2024-25,Grade 3 Students - White - male [District] 2024-25,Grade 3 Students - White - female [District] 2024-25,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2024-25,Grade 3 Students - Two or More Races - male [District] 2024-25,Grade 3 Students - Two or More Races - female [District] 2024-25,Grade 4 Students - American Indian/Alaska Native - male [District] 2024-25,Grade 4 Students - American Indian/Alaska Native - female [District] 2024-25,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2024-25,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2024-25,Grade 4 Students - Hispanic - male [District] 2024-25,Grade 4 Students - Hispanic - female [District] 2024-25,Grade 4 Students - Black or African American - male [District] 2024-25,Grade 4 Students - Black or African American - female [District] 2024-25,Grade 4 Students - White - male [District] 2024-25,Grade 4 Students - White - female [District] 2024-25,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
A.C.E. ACADEMY,North Carolina,1,1,0,0,0,0,0,0,0,2,3,3,16,21,0,0,0,0,0,0,0,0,0,0,3,8,15,20,1,0,0,0,0,1,0,0,1,0,4,2,25,19,0,1,0,0,1,0,0,0,0,0,5,2,16,16,0,0,0,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,29,23,0,0,0,1,0,0,0,0,3,9,0,0,34,27,0,0,2,0,0,0,0,0,3,7,0,0,35,25,0,0,0,0,0,1,0,0,2,2,0,0,31,23,0,0,1,2,0,0,0,1,5,7,0,0,25,21,0,2700106
ABBEVILLE 60,South Carolina,49,70,0,0,3,1,0,0,0,0,7,2,43,44,59,64,0,0,2,6,1,0,0,1,1,2,34,25,60,46,0,0,4,6,0,1,0,0,2,1,38,41,70,50,0,0,0,3,1,1,0,0,2,2,29,34,56,57,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,6,10,0,0,1,2,0,0,0,0,19,19,0,0,7,5,0,0,0,0,0,0,2,1,23,20,0,0,10,6,0,0,0,0,0,0,0,0,17,22,0,0,4,3,0,0,0,0,0,0,1,1,16,20,0,0,8,5,0,5500030
ABBOTT ISD,Texas,8,6,0,0,1,0,0,0,0,0,1,2,0,0,13,3,0,0,0,0,0,0,0,0,2,0,0,0,13,7,0,0,0,1,0,0,0,0,1,1,0,1,12,5,0,0,0,0,0,0,0,0,2,3,0,0,8,10,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC,Massachusetts,8,7,0,0,3,8,0,0,3,2,24,24,24,34,5,5,0,0,0,2,1,0,0,1,15,27,25,39,6,4,0,0,5,2,1,0,0,0,21,20,37,32,6,5,0,0,3,2,1,2,1,3,7,10,26,50,8,8,0,2500051
ABC UNIFIED,California,31,15,3,4,77,75,0,0,187,174,247,257,20,23,16,21,6,4,49,40,1,1,206,207,261,275,41,42,25,27,1,2,47,57,1,0,219,200,290,258,41,41,29,22,3,2,72,63,2,0,215,216,308,239,50,37,23,26,1,0601620
ABERDEEN DISTRICT,Idaho,10,8,0,0,1,0,0,0,0,0,9,10,0,0,9,4,0,1,0,0,0,0,0,0,10,13,0,0,6,6,0,0,0,0,0,0,0,0,11,17,0,0,7,9,0,0,0,0,0,1,0,0,12,16,0,0,7,14,0,1600030
ABERDEEN SCHOOL DISTRICT,Washington,48,40,0,0,2,9,1,4,0,0,43,38,0,0,58,36,0,0,12,10,2,3,0,1,44,36,1,1,50,37,0,0,2,5,2,3,0,1,43,46,2,0,48,57,0,0,8,6,1,2,1,0,45,37,1,0,48,55,1,5300030
ABERDEEN SCHOOL DISTRICT,Mississippi,1,1,0,0,1,0,0,0,0,0,0,0,29,43,2,1,0,0,0,0,0,0,1,0,0,0,35,32,2,2,0,0,0,0,0,0,0,0,0,0,35,27,1,3,0,0,0,0,0,0,0,0,0,0,29,32,3,1,0,2800360
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,118,76,0,0,15,8,4,6,4,3,23,26,4,5,102,112,0,3,12,14,13,15,9,4,24,26,3,5,121,103,0,2,15,12,6,10,7,12,15,25,1,4,104,112,2,2,13,11,7,6,10,4,17,13,3,4,106,105,1,4602070
