ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 13 Students - Black or African American - female [District] 2023-24,Grade 13 Students - White - male [District] 2023-24,Grade 13 Students - White - female [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 13 Students - Two or More Races - male [District] 2023-24,Grade 13 Students - Two or More Races - female [District] 2023-24,Ungraded Students - American Indian/Alaska Native - male [District] 2023-24,Ungraded Students - American Indian/Alaska Native - female [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Ungraded Students - Hispanic - male [District] 2023-24,Ungraded Students - Hispanic - female [District] 2023-24,Ungraded Students - Black or African American - male [District] 2023-24,Ungraded Students - Black or African American - female [District] 2023-24,Ungraded Students - White - male [District] 2023-24,Ungraded Students - White - female [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Ungraded Students - Two or More Races - male [District] 2023-24,Ungraded Students - Two or More Races - female [District] 2023-24,Adult Education Students - American Indian/Alaska Native - male [District] 2023-24,Adult Education Students - American Indian/Alaska Native - female [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Adult Education Students - Hispanic - male [District] 2023-24,Adult Education Students - Hispanic - female [District] 2023-24,Adult Education Students - Black or African American - male [District] 2023-24,Adult Education Students - Black or African American - female [District] 2023-24,Adult Education Students - White - male [District] 2023-24,Adult Education Students - White - female [District] 2023-24,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Adult Education Students - Two or More Races - male [District] 2023-24,Adult Education Students - Two or More Races - female [District] 2023-24,Full-Time Equivalent (FTE) Teachers [District] 2023-24,Pupil/Teacher Ratio [District] 2023-24,Prekindergarten Teachers [District] 2023-24,Kindergarten Teachers [District] 2023-24,Elementary Teachers [District] 2023-24,Secondary Teachers [District] 2023-24,Ungraded Teachers [District] 2023-24,Total Staff [District] 2023-24,Paraprofessionals/Instructional Aides [District] 2023-24,Instructional Coordinators [District] 2023-24,Elementary School Counselor [District] 2023-24,Secondary School Counselor [District] 2023-24,Other Guidance Counselors [District] 2023-24,Total Guidance Counselors [District] 2023-24,Librarians/media specialists [District] 2023-24,Media Support Staff [District] 2023-24,LEA Administrators [District] 2023-24,LEA Administrative Support Staff [District] 2023-24,School Administrators [District] 2023-24,School Administrative Support Staff [District] 2023-24,Student Support Services Staff (w/o Psychology) [District] 2023-24,School Psychologist [District] 2023-24,Other Support Services Staff [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.27,14.61,0.00,0.00,2.02,5.37,2.88,17.37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.50,1.00,1.00,0.00,0.00,4801453
A-C CENTRAL CUSD 262,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,34.50,9.51,1.00,2.00,19.95,11.55,†,97.20,13.50,0.00,0.30,0.70,†,1.00,0.20,–,1.00,41.00,2.00,3.00,0.80,0.20,0.00,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,†,†,†,†,†,†,†,–,–,–,–,†,†,‡,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,29.32,14.94,†,2.91,26.41,0.00,†,75.40,12.24,1.67,1.25,0.00,0.00,1.25,1.00,0.00,1.00,6.53,2.00,0.00,4.74,0.00,15.65,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,63.67,13.82,3.20,3.00,30.05,22.21,5.21,123.33,25.19,0.17,–,2.83,†,2.83,0.00,1.36,0.43,2.00,3.00,1.00,10.69,0.63,12.36,2700106
ABBEVILLE 60,South Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,212.80,13.17,6.00,11.00,124.80,71.00,†,469.95,66.00,3.00,7.00,6.00,†,13.00,7.60,1.00,7.00,19.00,12.00,11.00,12.00,0.00,105.55,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,41.48,19.65,3.10,2.10,17.91,18.28,0.09,96.67,17.37,2.25,0.70,0.70,0.00,1.40,0.30,1.44,1.33,2.00,1.70,3.40,16.00,1.00,7.00,5500030
ABBOTT ISD,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,24.43,11.63,1.00,0.19,8.34,14.12,0.78,44.47,7.43,1.00,0.00,0.00,0.75,0.75,0.00,0.00,2.00,1.70,1.00,0.50,0.00,0.00,5.66,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,125.93,11.28,0.00,9.00,85.49,31.44,†,198.96,19.00,2.50,0.00,4.00,†,4.00,0.04,4.00,8.00,4.00,9.50,3.00,18.00,1.00,0.00,2500051
ABC UNIFIED,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.80,23.10,0.00,65.77,436.39,280.64,†,1673.76,133.59,9.50,12.80,15.00,4.00,31.80,0.00,0.00,12.00,34.78,56.00,76.63,51.85,16.80,468.01,0601620
ABERDEEN DISTRICT,Idaho,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,46.00,13.98,0.33,2.00,23.35,20.32,†,90.43,8.71,1.75,–,–,2.00,2.00,0.00,0.99,1.00,1.90,2.00,3.83,0.25,1.00,21.00,1600030
ABERDEEN SCHOOL DIST,Mississippi,†,†,†,†,†,†,†,0,0,0,0,0,0,20,3,1,2,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,83.30,11.58,0.03,4.53,29.16,43.88,5.70,191.56,12.95,4.59,2.00,1.00,†,3.00,2.17,–,3.95,12.00,8.00,11.07,13.04,1.00,36.49,2800360
ABERDEEN SCHOOL DISTRICT,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,182.37,17.95,7.03,12.44,76.40,86.50,†,388.53,54.87,8.80,3.85,6.00,†,9.85,0.00,0.00,3.51,9.93,11.48,14.34,14.00,3.00,76.38,5300030
