ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 2 Students - Two or More Races [District] 2023-24,Grade 3 Students - American Indian/Alaska Native [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 3 Students - Hispanic [District] 2023-24,Grade 3 Students - Black or African American [District] 2023-24,Grade 3 Students - White [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 3 Students - Two or More Races [District] 2023-24,Grade 4 Students - American Indian/Alaska Native [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 4 Students - Hispanic [District] 2023-24,Grade 4 Students - Black or African American [District] 2023-24,Grade 4 Students - White [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 4 Students - Two or More Races [District] 2023-24,Grade 5 Students - American Indian/Alaska Native [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 5 Students - Hispanic [District] 2023-24,Grade 5 Students - Black or African American [District] 2023-24,Grade 5 Students - White [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 5 Students - Two or More Races [District] 2023-24,Grade 6 Students - American Indian/Alaska Native [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 6 Students - Hispanic [District] 2023-24,Grade 6 Students - Black or African American [District] 2023-24,Grade 6 Students - White [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 6 Students - Two or More Races [District] 2023-24,Grade 7 Students - American Indian/Alaska Native [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 7 Students - Hispanic [District] 2023-24,Grade 7 Students - Black or African American [District] 2023-24,Grade 7 Students - White [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 7 Students - Two or More Races [District] 2023-24,Grade 8 Students - American Indian/Alaska Native [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 8 Students - Hispanic [District] 2023-24,Grade 8 Students - Black or African American [District] 2023-24,Grade 8 Students - White [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 8 Students - Two or More Races [District] 2023-24,Grade 9 Students - American Indian/Alaska Native [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 9 Students - Hispanic [District] 2023-24,Grade 9 Students - Black or African American [District] 2023-24,Grade 9 Students - White [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 9 Students - Two or More Races [District] 2023-24,Grade 10 Students - American Indian/Alaska Native [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 10 Students - Hispanic [District] 2023-24,Grade 10 Students - Black or African American [District] 2023-24,Grade 10 Students - White [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 10 Students - Two or More Races [District] 2023-24,Grade 11 Students - American Indian/Alaska Native [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A-C CENTRAL CUSD 262,Illinois,0,0,0,0,1,22,0,1,0,0,0,0,23,0,1,0,0,0,0,22,0,0,0,0,0,0,24,0,2,0,0,1,0,19,0,1,0,0,1,0,21,0,0,0,0,3,0,21,0,1,0,0,1,0,28,0,0,0,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,5,0,0,7,35,0,0,3,0,0,3,34,0,0,5,0,1,7,34,0,0,6,0,1,13,33,1,0,6,0,1,4,33,1,0,1,0,0,11,35,0,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,4,0,0,12,0,47,0,3,0,0,9,0,62,0,2,0,0,4,0,53,0,3,1,0,8,0,57,0,4,0,0,7,0,51,0,4,1,0,9,0,53,0,1,1,0,9,0,64,0,5,0,0,7,0,50,0,1,0,1,2700106
ABBEVILLE 60,South Carolina,4,2,0,4,65,123,0,5,0,0,2,71,110,0,8,0,1,1,74,140,0,9,1,1,6,56,109,0,7,1,1,7,58,130,0,3,1,2,7,69,152,0,6,0,0,10,67,151,0,4,0,3,6,71,123,0,4,0,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,1,0,0,42,0,14,0,2,0,0,34,1,13,0,1,0,0,46,0,16,0,1,0,0,42,0,11,0,2,0,0,32,0,23,0,0,0,3,30,1,15,0,2,0,1,26,2,26,0,0,0,0,34,0,25,0,0,0,0,5500030
ABBOTT ISD,Texas,0,0,0,4,0,17,0,0,0,0,1,1,19,0,0,0,0,6,1,11,0,1,0,0,4,0,12,0,2,0,0,2,0,20,0,1,0,0,5,0,17,0,1,0,0,4,0,19,0,0,0,0,2,0,13,0,0,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,7,3,5,18,71,16,0,15,1,5,16,72,19,0,10,0,4,31,69,16,0,4,0,9,30,64,16,0,7,0,3,29,66,14,1,2,0,2,15,58,22,0,7,0,3,13,62,9,0,3,0,3,13,63,4,0,0,0,0,2500051
ABC UNIFIED,California,145,2,421,537,91,49,6,142,3,444,561,74,67,6,137,4,511,591,91,61,16,94,5,490,673,115,70,8,82,4,496,618,113,69,8,65,1,540,644,116,77,5,70,1,489,685,91,75,7,63,5,527,691,108,76,9,59,5,573,0601620
ABERDEEN DISTRICT,Idaho,0,0,0,26,0,20,0,0,0,0,34,1,16,0,0,0,0,30,1,18,0,0,0,0,35,1,13,0,0,0,0,32,0,11,0,0,1,0,35,0,14,0,2,0,0,38,2,21,0,2,0,0,29,1,18,0,2,1,0,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,0,0,0,73,2,0,0,0,1,0,67,0,0,1,0,0,0,42,2,0,2,0,0,0,67,0,0,0,0,0,0,70,3,0,4,0,0,0,64,3,0,1,0,0,0,75,3,0,1,0,0,0,90,0,0,3,0,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,16,3,1,84,2,93,1,13,7,2,64,1,122,1,18,5,1,96,2,122,1,19,4,3,72,4,105,0,28,5,3,88,7,125,1,18,4,3,83,2,141,0,24,7,3,95,5,149,1,11,9,5,98,5,158,1,19,4,5,5300030
