ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 2 Students - Hispanic [District] 2024-25,Grade 2 Students - Black or African American [District] 2024-25,Grade 2 Students - White [District] 2024-25,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 2 Students - Two or More Races [District] 2024-25,Grade 3 Students - American Indian/Alaska Native [District] 2024-25,Grade 3 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 3 Students - Hispanic [District] 2024-25,Grade 3 Students - Black or African American [District] 2024-25,Grade 3 Students - White [District] 2024-25,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 3 Students - Two or More Races [District] 2024-25,Grade 4 Students - American Indian/Alaska Native [District] 2024-25,Grade 4 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 4 Students - Hispanic [District] 2024-25,Grade 4 Students - Black or African American [District] 2024-25,Grade 4 Students - White [District] 2024-25,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 4 Students - Two or More Races [District] 2024-25,Grade 5 Students - American Indian/Alaska Native [District] 2024-25,Grade 5 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 5 Students - Hispanic [District] 2024-25,Grade 5 Students - Black or African American [District] 2024-25,Grade 5 Students - White [District] 2024-25,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 5 Students - Two or More Races [District] 2024-25,Grade 6 Students - American Indian/Alaska Native [District] 2024-25,Grade 6 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 6 Students - Hispanic [District] 2024-25,Grade 6 Students - Black or African American [District] 2024-25,Grade 6 Students - White [District] 2024-25,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 6 Students - Two or More Races [District] 2024-25,Grade 7 Students - American Indian/Alaska Native [District] 2024-25,Grade 7 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 7 Students - Hispanic [District] 2024-25,Grade 7 Students - Black or African American [District] 2024-25,Grade 7 Students - White [District] 2024-25,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 7 Students - Two or More Races [District] 2024-25,Grade 8 Students - American Indian/Alaska Native [District] 2024-25,Grade 8 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 8 Students - Hispanic [District] 2024-25,Grade 8 Students - Black or African American [District] 2024-25,Grade 8 Students - White [District] 2024-25,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 8 Students - Two or More Races [District] 2024-25,Grade 9 Students - American Indian/Alaska Native [District] 2024-25,Grade 9 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 9 Students - Hispanic [District] 2024-25,Grade 9 Students - Black or African American [District] 2024-25,Grade 9 Students - White [District] 2024-25,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2024-25,Grade 9 Students - Two or More Races [District] 2024-25,Grade 10 Students - American Indian/Alaska Native [District] 2024-25,Grade 10 Students - Asian or Asian/Pacific Islander [District] 2024-25,Grade 10 Students - Hispanic [District] 2024-25,Grade 10 Students - Black or African American [District] 2024-25,Grade 10 Students - White [District] 2024-25,Agency ID - NCES Assigned [District] Latest available year
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,11,35,1,0,1,0,1,6,44,1,0,1,0,0,7,32,0,0,1,0,0,7,33,1,0,3,0,1,8,37,1,0,2,0,1,14,32,2,0,5,0,1,4,30,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,10,0,60,0,0,1,0,4,0,54,0,3,0,1,12,0,46,0,4,0,0,9,0,60,0,3,0,0,6,0,52,0,4,1,1,6,0,56,0,3,0,0,9,0,48,0,3,1,0,11,0,50,0,1,1,0,9,0,62,2700106
ABBEVILLE 60,South Carolina,3,59,106,0,10,1,0,3,79,120,0,3,2,0,4,63,113,0,6,0,0,4,76,113,0,7,0,0,3,65,139,0,4,0,1,5,54,116,0,8,1,1,8,62,135,0,3,0,2,7,70,154,0,10,0,0,8,60,138,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,43,0,16,0,0,0,0,39,0,7,0,0,0,2,36,0,13,0,2,0,2,38,0,12,0,0,0,1,42,0,11,0,2,0,1,49,0,11,0,2,0,5,30,0,22,0,0,0,3,28,1,13,0,3,0,2,26,1,22,5500030
ABBOTT ISD,Texas,2,0,20,0,1,0,0,2,1,17,0,0,0,0,5,0,18,0,0,0,0,1,1,19,0,0,0,0,5,1,9,0,1,0,0,5,0,15,0,1,0,0,2,0,18,0,1,0,0,8,0,17,0,1,0,0,5,0,20,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC,Massachusetts,42,64,10,0,7,1,0,41,69,11,0,5,3,4,17,76,16,0,14,1,5,22,71,18,0,11,0,4,28,72,17,0,7,0,8,24,59,14,0,6,0,2,28,61,14,1,2,0,2,11,48,15,0,4,0,3,10,60,9,2500051
ABC UNIFIED,California,536,83,52,3,104,1,419,548,82,51,5,135,2,431,547,87,49,4,143,3,442,570,72,62,7,138,4,518,602,99,66,15,87,4,471,661,98,63,9,72,3,495,606,106,65,9,71,1,547,657,106,71,7,81,1,478,674,85,72,0601620
ABERDEEN DISTRICT,Idaho,23,0,12,0,0,0,0,28,0,16,0,0,1,0,28,0,21,0,0,0,0,33,0,13,0,0,0,0,32,0,19,0,0,0,0,34,1,12,0,0,0,0,28,0,12,0,0,1,0,35,0,16,0,1,0,1,38,0,19,1600030
ABERDEEN SCHOOL DISTRICT,Mississippi,0,67,4,0,0,0,0,0,62,4,0,0,0,0,0,61,4,0,0,0,1,0,71,0,0,1,0,0,0,46,3,0,2,0,0,0,67,0,0,0,0,0,2,66,4,0,3,0,0,0,63,2,0,2,0,0,0,69,4,2800360
ABERDEEN SCHOOL DISTRICT,Washington,80,2,87,0,7,5,1,89,2,105,0,14,3,1,82,1,103,1,14,5,1,67,2,110,1,18,5,1,96,1,115,0,17,4,2,81,4,108,0,27,2,1,80,6,122,1,18,5,4,89,3,145,0,26,5,3,93,5,144,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,50,8,224,2,27,16,19,40,5,216,4,24,13,14,30,7,211,2,16,18,14,33,9,215,2,19,21,12,32,9,231,1,24,21,20,23,4,197,3,30,24,10,26,6,236,3,28,21,9,29,10,224,1,21,19,6,31,7,236,4602070
