observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban,32756.85,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban,32595.54,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker_Urban,28173.49,INR,,P3M
2017-11,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker,33821.33,INR,,P3M
2017-05,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker,31217.17,INR,,P3M
2018-02,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker,30641.04,INR,,P3M
2017-08,dcid:wikidataId/Q40888,dcid:Mean_WagesMonthly_Worker,24740.48,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Male,15339.13,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Male,13427.65,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Male,11892.85,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Male,12333.9,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Male,20450.97,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Male,20177.1,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Male,20001.53,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Male,20110.68,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Male,18891.63,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Male,19314.78,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Male,19435.01,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Male,18916.01,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Female,6425.63,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Female,6949.91,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Female,11295.65,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural_Female,10110.17,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Female,13643.85,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Female,19102.38,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Female,12209.04,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban_Female,16438.44,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Female,13196.06,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Female,17854.52,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Female,11735.36,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Female,15328.33,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural,11192.29,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural,13885.16,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural,11713.87,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Rural,12102.22,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban,18055.53,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban,19121.59,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban,17296.67,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker_Urban,20105.53,INR,,P3M
2017-08,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker,18931.84,INR,,P3M
2017-05,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker,17451.21,INR,,P3M
2017-11,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker,17979.32,INR,,P3M
2018-02,dcid:wikidataId/Q1159,dcid:Mean_WagesMonthly_Worker,16566.39,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Male,29859.63,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Male,21201.1,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Male,26335.35,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Male,27793.43,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Male,28165.49,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Male,25787.77,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Male,29845.45,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Male,24158.49,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Male,28796.41,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Male,22909.8,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Male,29032.84,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Male,26006.93,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Female,7978.03,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Female,4454.54,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Female,3853.33,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural_Female,5517.74,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Female,19789.69,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Female,24025.02,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Female,22303.95,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban_Female,23263.81,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Female,13923.06,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Female,20836.47,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Female,19212.49,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Female,15795.65,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural,26644.42,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural,23075.15,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural,17619,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Rural,27969.52,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban,27430.77,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban,25217.61,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban,28981.01,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker_Urban,23215.8,INR,,P3M
2017-08,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker,20752.65,INR,,P3M
2017-11,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker,24364.42,INR,,P3M
2018-02,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker,27620.59,INR,,P3M
2017-05,dcid:wikidataId/Q1162,dcid:Mean_WagesMonthly_Worker,28116.59,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Male,16795.86,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Male,14201.91,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Male,13789.87,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Male,13619.11,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Male,21896.23,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Male,21471.77,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Male,22207.41,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Male,21010.64,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Male,19267.72,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Male,18221.88,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Male,17528.71,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Male,17375.53,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Female,4729.45,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Female,10230.17,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Female,9610.12,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural_Female,3984.36,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Female,15384.27,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Female,16446.69,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Female,16731.9,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban_Female,17565.66,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Female,9585.87,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Female,10240.44,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Female,12891.97,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Female,11864.63,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural,12724.38,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural,11055.2,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural,12439.7,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Rural,12777.48,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban,20519.32,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban,20645.94,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban,19652.89,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker_Urban,20848.71,INR,,P3M
2017-08,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker,15916.07,INR,,P3M
2018-02,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker,16030.55,INR,,P3M
2017-11,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker,16436.34,INR,,P3M
2017-05,dcid:wikidataId/Q1164,dcid:Mean_WagesMonthly_Worker,16300.02,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Male,13897.62,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Male,14122.09,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Male,13953.98,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Male,17047.39,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Male,17879.03,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Male,17396.9,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Male,18297.65,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Male,16828.28,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Male,15815.02,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Male,16369.4,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Male,15328.97,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Male,17471.84,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Female,8153.01,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Female,8734.32,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Female,9316.38,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural_Female,9057.85,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Female,16075.11,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Female,16299.21,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Female,18307.81,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban_Female,18875.26,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Female,12847.75,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Female,14242.79,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Female,14350.4,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Female,12979.71,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural,13516.04,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural,13038.21,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural,15933.51,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Rural,13558.36,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban,17213.66,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban,17986.65,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban,17954.92,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker_Urban,17025.03,INR,,P3M
2017-08,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker,15235.96,INR,,P3M
2018-02,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker,15770.94,INR,,P3M
2017-05,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker,16995.98,INR,,P3M
2017-11,dcid:wikidataId/Q1165,dcid:Mean_WagesMonthly_Worker,15447.63,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Male,23699.32,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Male,22023.55,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Male,19037.58,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Male,17025.97,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Male,17450.22,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Male,18935.56,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Male,19151.99,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Male,21377.9,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Male,17514.8,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Male,18936.79,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Male,19178.53,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Male,21331.34,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Female,41143.88,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Female,14749.53,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Female,4000,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural_Female,4544.4,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Female,13582.22,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Female,15262.21,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Female,14349.69,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Urban_Female,14352.31,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Female,15257.73,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Female,14271.17,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Female,14426.37,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Female,13563.32,INR,,P3M
2017-11,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural,16602.16,INR,,P3M
2017-08,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural,18181.44,INR,,P3M
2017-05,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural,19232.9,INR,,P3M
2018-02,dcid:wikidataId/Q120971341,dcid:Mean_WagesMonthly_Worker_Rural,25897.15,INR,,P3M
