year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural + urban,JUL-SEP,,15844.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural + urban,OCT-DEC,,16566.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural + urban,APR-JUN,,16847.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,All India,person,rural + urban,JAN-MAR,,16850.14,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural,JAN-MAR,,17159.73,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural,APR-JUN,,26996.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural,JUL-SEP,,16362.24,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural,OCT-DEC,,32156.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,urban,JAN-MAR,,34702.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,urban,OCT-DEC,,33670.89,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,urban,APR-JUN,,32602.50,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,urban,JUL-SEP,,30592.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural + urban,OCT-DEC,,33307.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural + urban,JAN-MAR,,31690.55,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural + urban,JUL-SEP,,26632.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,male,rural + urban,APR-JUN,,31915.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural,OCT-DEC,,62779.30,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural,JAN-MAR,,32301.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural,JUL-SEP,,8059.37,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural,APR-JUN,,37919.05,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,urban,OCT-DEC,,29731.40,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,urban,JUL-SEP,,16493.37,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,urban,APR-JUN,,27315.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,urban,JAN-MAR,,26324.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural + urban,APR-JUN,,29428.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural + urban,JUL-SEP,,14729.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural + urban,OCT-DEC,,35656.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,female,rural + urban,JAN-MAR,,27800.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural,OCT-DEC,,37455.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural,JUL-SEP,,15329.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural,APR-JUN,,31239.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural,JAN-MAR,,22414.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,urban,APR-JUN,,31213.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,urban,OCT-DEC,,32756.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,urban,JAN-MAR,,32595.54,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,urban,JUL-SEP,,28173.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural + urban,OCT-DEC,,33821.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural + urban,APR-JUN,,31217.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural + urban,JAN-MAR,,30641.04,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andaman & Nicobar Islands,person,rural + urban,JUL-SEP,,24740.48,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural,APR-JUN,,15339.13,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural,JAN-MAR,,13427.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural,JUL-SEP,,11892.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural,OCT-DEC,,12333.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,urban,JUL-SEP,,20450.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,urban,APR-JUN,,20177.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,urban,JAN-MAR,,20001.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,urban,OCT-DEC,,20110.68,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural + urban,JAN-MAR,,18891.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural + urban,JUL-SEP,,19314.78,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural + urban,APR-JUN,,19435.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,male,rural + urban,OCT-DEC,,18916.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural,JAN-MAR,,6425.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural,OCT-DEC,,6949.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural,JUL-SEP,,11295.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural,APR-JUN,,10110.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,urban,APR-JUN,,13643.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,urban,JUL-SEP,,19102.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,urban,JAN-MAR,,12209.04,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,urban,OCT-DEC,,16438.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural + urban,APR-JUN,,13196.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural + urban,JUL-SEP,,17854.52,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural + urban,JAN-MAR,,11735.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,female,rural + urban,OCT-DEC,,15328.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural,OCT-DEC,,11192.29,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural,APR-JUN,,13885.16,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural,JUL-SEP,,11713.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural,JAN-MAR,,12102.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,urban,APR-JUN,,18055.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,urban,OCT-DEC,,19121.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,urban,JAN-MAR,,17296.67,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,urban,JUL-SEP,,20105.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural + urban,JUL-SEP,,18931.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural + urban,APR-JUN,,17451.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural + urban,OCT-DEC,,17979.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Andhra Pradesh,person,rural + urban,JAN-MAR,,16566.39,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural,JAN-MAR,,29859.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural,JUL-SEP,,21201.10,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural,OCT-DEC,,26335.35,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural,APR-JUN,,27793.43,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,urban,JAN-MAR,,28165.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,urban,OCT-DEC,,25787.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,urban,APR-JUN,,29845.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,urban,JUL-SEP,,24158.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural + urban,JAN-MAR,,28796.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural + urban,JUL-SEP,,22909.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural + urban,APR-JUN,,29032.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,male,rural + urban,OCT-DEC,,26006.93,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural,JUL-SEP,,7978.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural,APR-JUN,,4454.54,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural,JAN-MAR,,3853.33,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural,OCT-DEC,,5517.74,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,urban,JUL-SEP,,19789.69,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,urban,APR-JUN,,24025.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,urban,OCT-DEC,,22303.95,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,urban,JAN-MAR,,23263.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural + urban,JUL-SEP,,13923.06,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural + urban,APR-JUN,,20836.47,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural + urban,JAN-MAR,,19212.49,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,female,rural + urban,OCT-DEC,,15795.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural,APR-JUN,,26644.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural,OCT-DEC,,23075.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural,JUL-SEP,,17619.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural,JAN-MAR,,27969.52,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,urban,JAN-MAR,,27430.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,urban,OCT-DEC,,25217.61,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,urban,APR-JUN,,28981.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,urban,JUL-SEP,,23215.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural + urban,JUL-SEP,,20752.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural + urban,OCT-DEC,,24364.42,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural + urban,JAN-MAR,,27620.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Arunachal Pradesh,person,rural + urban,APR-JUN,,28116.59,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural,OCT-DEC,,16795.86,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural,JUL-SEP,,14201.91,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural,JAN-MAR,,13789.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural,APR-JUN,,13619.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,urban,APR-JUN,,21896.23,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,urban,OCT-DEC,,21471.77,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,urban,JAN-MAR,,22207.41,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,urban,JUL-SEP,,21010.64,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural + urban,OCT-DEC,,19267.72,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural + urban,JAN-MAR,,18221.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural + urban,JUL-SEP,,17528.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,male,rural + urban,APR-JUN,,17375.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural,JAN-MAR,,4729.45,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural,APR-JUN,,10230.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural,JUL-SEP,,9610.12,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural,OCT-DEC,,3984.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,urban,JUL-SEP,,15384.27,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,urban,APR-JUN,,16446.69,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,urban,JAN-MAR,,16731.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,urban,OCT-DEC,,17565.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural + urban,OCT-DEC,,9585.87,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural + urban,JAN-MAR,,10240.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural + urban,APR-JUN,,12891.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,female,rural + urban,JUL-SEP,,11864.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural,JUL-SEP,,12724.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural,JAN-MAR,,11055.20,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural,OCT-DEC,,12439.70,₹
