series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code,seasonal_adjustment,StatisticalVariable,Value
JTS000000000000000QUL,2001,M06,2878,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-06,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,2878
JTS000000000000000QUL,2001,M07,2947,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-07,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,2947
JTS000000000000000QUL,2001,M08,2928,,Count_Worker_VoluntarySeparation,VoluntarySeparation,dcs:BLSWorker,2001-08,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/p18hmxm2d3sj4,2928
JTS000000000000000LDL,2000,M12,2018,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2000-12,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2018
JTS000000000000000LDL,2001,M01,2220,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-01,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2220
JTS000000000000000LDL,2001,M02,1855,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-02,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,1855
JTS000000000000000LDL,2001,M03,2133,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-03,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2133
JTS000000000000000LDL,2001,M04,1883,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-04,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,1883
JTS000000000000000LDL,2001,M05,2029,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-05,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2029
JTS000000000000000LDL,2001,M06,2015,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-06,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2015
JTS000000000000000LDL,2001,M07,2038,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-07,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2038
JTS000000000000000LDL,2001,M08,2011,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2001-08,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/65psm7c8z7nv,2011
JTS000000000000000OSL,2000,M12,340,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2000-12,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,340
JTS000000000000000OSL,2001,M01,377,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-01,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,377
JTS000000000000000OSL,2001,M02,323,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-02,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,323
JTS000000000000000OSL,2001,M03,379,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-03,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,379
JTS000000000000000OSL,2001,M04,367,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-04,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,367
JTS000000000000000OSL,2001,M05,368,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-05,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,368
JTS000000000000000OSL,2001,M06,356,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-06,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,356
JTS000000000000000OSL,2001,M07,394,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-07,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,394
JTS000000000000000OSL,2001,M08,416,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2001-08,JOLTS_000000,00,S,L,0,Adjusted,dcs:dc/f1yrh54sfkhyb,416
