INDICATOR,ID_INDICATOR,LEVEL_OF_EDUCATIONAL_ATTAINMENT,ID_LEVEL_X0020_OF_X0020_EDUCATIONAL_X0020_ATTAINMENT,FREQ,TIME_PERIOD,OBS_VALUE
I8,I8,TOT,TOT,Q,2020-Q1,42.03036802
I8,I8,TOT,TOT,Q,2020-Q3,48.88381665
I8,I8,TOT,TOT,Q,2020-Q4,45.05322506
I8,I8,TOT,TOT,Q,2021-Q2,40.76732368
I8,I8,TOT,TOT,Q,2021-Q3,41.02091961
I8,I8,TOT,TOT,Q,2021-Q4,46.49737782
I8,I8,TOT,TOT,Q,2022-Q1,45.54014654
I8,I8,TOT,TOT,Q,2022-Q3,46.38614655
I8,I8,EA1,EA1,A,2021,43.30607773
I8,I8,EA1,EA1,Q,2020-Q1,44.27157674
I8,I8,EA1,EA1,Q,2020-Q3,47.06598538
I8,I8,EA1,EA1,Q,2020-Q4,45.96316358
I8,I8,EA1,EA1,Q,2021-Q2,39.69347344
I8,I8,EA1,EA1,Q,2021-Q3,41.29370723
I8,I8,EA1,EA1,Q,2021-Q4,47.98942161
I8,I8,EA1,EA1,Q,2022-Q1,47.077456
I8,I8,EA1,EA1,Q,2022-Q3,46.01561915
I8,I8,EA2,EA2,A,2021,40.67714034
I8,I8,EA2,EA2,Q,2020-Q1,39.79362481
I8,I8,EA2,EA2,Q,2020-Q3,48.87441532
I8,I8,EA2,EA2,Q,2020-Q4,42.18748705
I8,I8,EA2,EA2,Q,2021-Q2,38.34916792
I8,I8,EA2,EA2,Q,2021-Q3,40.67426947
I8,I8,EA2,EA2,Q,2021-Q4,43.85184498
I8,I8,EA2,EA2,Q,2022-Q1,44.68443522
I8,I8,EA2,EA2,Q,2022-Q3,47.15864993
I8,I8,EA3,EA3,A,2021,27.93977838
I8,I8,EA3,EA3,Q,2020-Q1,26.33766009
I8,I8,EA3,EA3,Q,2020-Q3,39.52145141
I8,I8,EA3,EA3,Q,2020-Q4,32.29101208
I8,I8,EA3,EA3,Q,2021-Q2,26.77943807
I8,I8,EA3,EA3,Q,2021-Q3,29.05231636
I8,I8,EA3,EA3,Q,2021-Q4,29.40975313
I8,I8,EA3,EA3,Q,2022-Q1,29.78065993
I8,I8,EA3,EA3,Q,2022-Q3,32.41552254
I8,I8,EA4,EA4,A,2021,47.16774134
I8,I8,EA4,EA4,Q,2020-Q1,42.58604348
I8,I8,EA4,EA4,Q,2020-Q3,55.33222357
I8,I8,EA4,EA4,Q,2020-Q4,47.50939082
I8,I8,EA4,EA4,Q,2021-Q2,53.02776369
I8,I8,EA4,EA4,Q,2021-Q3,41.28905265
I8,I8,EA4,EA4,Q,2021-Q4,52.36413831
I8,I8,EA4,EA4,Q,2022-Q1,45.26325899
I8,I8,EA4,EA4,Q,2022-Q3,44.65989754
I8,I8,EA5,EA5,A,2021,71.16703823
I8,I8,EA5,EA5,Q,2020-Q1,67.7538273
I8,I8,EA5,EA5,Q,2020-Q3,73.64555528
I8,I8,EA5,EA5,Q,2020-Q4,74.82246188
I8,I8,EA5,EA5,Q,2021-Q2,74.79147697
I8,I8,EA5,EA5,Q,2021-Q3,67.34707614
I8,I8,EA5,EA5,Q,2021-Q4,74.13388173
I8,I8,EA5,EA5,Q,2022-Q1,72.53318203
I8,I8,EA5,EA5,Q,2022-Q3,78.79542687
I9,I9,TOT,TOT,A,2021,21.09645628
I9,I9,TOT,TOT,Q,2020-Q1,16.9831828
I9,I9,TOT,TOT,Q,2020-Q3,15.97339272
I9,I9,TOT,TOT,Q,2020-Q4,20.3250183
I9,I9,TOT,TOT,Q,2021-Q2,23.464565
I9,I9,TOT,TOT,Q,2021-Q3,19.38696041
I9,I9,TOT,TOT,Q,2021-Q4,23.81871436
I9,I9,TOT,TOT,Q,2022-Q1,16.48362374
I9,I9,TOT,TOT,Q,2022-Q3,18.09537892
I9,I9,EA1,EA1,A,2021,19.11728001
I9,I9,EA1,EA1,Q,2020-Q1,13.59331628
I9,I9,EA1,EA1,Q,2020-Q3,12.68815572
I9,I9,EA1,EA1,Q,2020-Q4,17.47824309
I9,I9,EA1,EA1,Q,2021-Q2,24.17768739
I9,I9,EA1,EA1,Q,2021-Q3,17.19317875
I9,I9,EA1,EA1,Q,2021-Q4,20.75944279
I9,I9,EA1,EA1,Q,2022-Q1,13.4079058
I9,I9,EA1,EA1,Q,2022-Q3,16.37523953
I9,I9,EA2,EA2,A,2021,21.374398
I9,I9,EA2,EA2,Q,2020-Q1,17.48965409
I9,I9,EA2,EA2,Q,2020-Q3,16.32424114
I9,I9,EA2,EA2,Q,2020-Q4,20.81141451
I9,I9,EA2,EA2,Q,2021-Q2,22.5591194
I9,I9,EA2,EA2,Q,2021-Q3,18.81806987
I9,I9,EA2,EA2,Q,2021-Q4,25.77211543
I9,I9,EA2,EA2,Q,2022-Q1,15.02354661
I9,I9,EA2,EA2,Q,2022-Q3,17.78909879
I9,I9,EA3,EA3,A,2021,26.92225716
I9,I9,EA3,EA3,Q,2020-Q1,20.2951896
I9,I9,EA3,EA3,Q,2020-Q3,22.99902182
I9,I9,EA3,EA3,Q,2020-Q4,24.22685667
I9,I9,EA3,EA3,Q,2021-Q2,29.60550055
I9,I9,EA3,EA3,Q,2021-Q3,25.22707661
I9,I9,EA3,EA3,Q,2021-Q4,30.99711546
I9,I9,EA3,EA3,Q,2022-Q1,20.18723118
I9,I9,EA3,EA3,Q,2022-Q3,17.98225956
I9,I9,EA4,EA4,A,2021,27.71444213
I9,I9,EA4,EA4,Q,2020-Q1,27.68882407
I9,I9,EA4,EA4,Q,2020-Q3,22.18207935
I9,I9,EA4,EA4,Q,2020-Q4,30.62246601
I9,I9,EA4,EA4,Q,2021-Q2,24.87313383
I9,I9,EA4,EA4,Q,2021-Q3,27.09310495
I9,I9,EA4,EA4,Q,2021-Q4,30.8700706
I9,I9,EA4,EA4,Q,2022-Q1,31.9855243
I9,I9,EA4,EA4,Q,2022-Q3,30.29671708
I9,I9,EA5,EA5,A,2021,17.51142737
I9,I9,EA5,EA5,Q,2020-Q1,19.24341007
I9,I9,EA5,EA5,Q,2020-Q3,15.88295005
I9,I9,EA5,EA5,Q,2020-Q4,16.95566879
I9,I9,EA5,EA5,Q,2021-Q2,14.82243185
I9,I9,EA5,EA5,Q,2021-Q3,18.353813
I9,I9,EA5,EA5,Q,2021-Q4,17.82202344
I9,I9,EA5,EA5,Q,2022-Q1,16.31767466
I9,I9,EA5,EA5,Q,2022-Q3,13.79517937
