observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2012-02,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,91.1,,,P1M
country/RWA,2012-03,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,95.5,,,P1M
country/RWA,2012-04,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,95.9,,,P1M
country/RWA,2012-05,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,97,,,P1M
country/RWA,2012-06,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,95.6,,,P1M
country/RWA,2012-07,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,95.8,,,P1M
country/RWA,2012-08,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,98.1,,,P1M
country/RWA,2012-09,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,98.5,,,P1M
country/RWA,2012-10,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,98.4,,,P1M
country/RWA,2012-11,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,97.4,,,P1M
country/RWA,2012-12,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,94.9,,,P1M
country/RWA,2013-01,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,95.1,,,P1M
country/RWA,2013-02,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,94.9,,,P1M
country/RWA,2013-03,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,96.7,,,P1M
country/RWA,2013-04,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,99.5,,,P1M
country/RWA,2013-05,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,99.1,,,P1M
country/RWA,2013-06,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,100.1,,,P1M
country/RWA,2013-07,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,100,,,P1M
country/RWA,2013-08,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,103.1,,,P1M
country/RWA,2013-09,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,106.7,,,P1M
country/RWA,2013-10,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,107.3,,,P1M
country/RWA,2013-11,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,103.9,,,P1M
country/RWA,2013-12,dcid:ConsumerPriceIndex_ConsumerGoodsAndServices_FoodAndNonAlcoholicBeverages_Local,98.6,,,P1M
