INDICATOR,ID_INDICATOR,NOMFR_INDICATOR,SDMX-CODE_INDICATOR,NAMESHORT_INDICATOR,BASE_PER,ID_BASE_PER,FREQ,TIME_PERIOD,OBS_VALUE
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-05,97
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-06,95.6
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-07,95.8
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-08,98.1
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-09,98.5
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-10,98.4
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-11,97.4
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2012-12,94.9
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-01,95.1
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-02,94.9
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-03,96.7
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-04,99.5
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-05,99.1
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-06,100.1
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-07,100
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-08,103.1
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-09,106.7
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-10,107.3
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-11,103.9
PCPI_DO_CP_01_IX,PCPI_DO_CP_01_IX,"Local Goods, Food and non-alcoholic beverages, Index",PCPI_DO_CP_01_IX,,2014m2,2014m2,M,2013-12,98.6
