observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,436563,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,390840,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,504033,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,478002,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,448110,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,404232,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,501557,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,450410,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce,431994,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,281342,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,254669,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,279778,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,316549,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,288340,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,269617,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,311895,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,271926,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce,312283,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1549006,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1554248,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1599257,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1622792,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1461422,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1440187,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1738770,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1681699,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_Employed,1671383,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,995224,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,986129,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,1175503,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,967481,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,908682,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,1007993,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,1077970,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,1151227,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Employed,1224339,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,195434,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,176264,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,265283,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,223014,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,177530,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,215764,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,212424,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,218596,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Employed,245215,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,315572,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,282621,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,392228,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,331626,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,336651,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,294713,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,346726,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,306344,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Employed,301114,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,232075,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,205662,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,235341,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,262876,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,245601,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,220132,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,256309,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,227554,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Employed,269203,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,366120,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,244511,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,232404,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,343710,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,466008,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,299026,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,455523,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,260394,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_Unemployed,327287,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,270552,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,209029,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,229328,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,254262,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,264706,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,233654,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,374274,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,203533,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_Unemployed,264927,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,71999,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,44882,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,79236,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,71304,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,74663,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,72795,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,95424,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,55290,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_Unemployed,53763,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,120991,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,108219,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,111805,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,146376,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,111459,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,109519,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,154831,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,144066,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_Unemployed,130880,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,49267,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,49007,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,44437,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,53673,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,42739,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,49485,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,55586,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,44372,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_Unemployed,43080,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1661752,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1711955,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1566242,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1564134,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1754339,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1748454,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1428944,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1630104,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_NotInLaborForce,1633538,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1180866,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1282949,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1000319,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1071546,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1196108,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1236561,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1005966,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1221589,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_NotInLaborForce,1106947,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,432050,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,448101,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,326719,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,396321,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,410741,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,454114,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,414443,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,460135,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_NotInLaborForce,457497,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,232479,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,272807,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,204827,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,220020,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,186748,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,309548,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,160588,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,226395,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_NotInLaborForce,242244,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,44757,,,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,48875,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,39781,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,34785,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,40042,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,57245,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,33844,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,41798,,,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_NotInLaborForce,29366,,,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,53.54182,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,51.23629,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,53.90561,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,55.69824,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,52.35065,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,49.86752,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,60.56169,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,54.36692,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_NoEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_NoEducation,55.02631,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,51.73524,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,48.22865,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,58.40929,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,53.27471,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,49.52057,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,50.10261,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,59.07732,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,52.58449,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_PrimaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_PrimaryEducation,57.36301,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,38.23295,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,33.044,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,51.32591,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,42.61538,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,38.04195,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,38.85406,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,42.62105,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,37.31315,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_LowerSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_LowerSecondaryEducation,39.52257,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,65.25196,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,58.89275,Percent,100,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,71.10473,Percent,100,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,68.4795,Percent,100,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,70.58429,Percent,100,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,56.63258,Percent,100,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,75.74742,Percent,100,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,66.54945,Percent,100,P3M
country/RWA,2022-09,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducation_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducation,64.07144,Percent,100,P3M
country/RWA,2021,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,86.27503,Percent,100,P1Y
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher_InLaborForce_AsAFractionOf_Count_Person_16OrMoreYears_UpperSecondaryEducationOrHigher,83.89882,Percent,100,P3M
