observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_Professional,27107,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_Professional,35426,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_Professional,24371,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_Professional,31515,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_Professional,20375,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_Professional,28565,,,P3M
country/RWA,2022-12,dcid:Count_Person_SubsistenceAgriculture_Professional,28565,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_Professional,170668,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_Professional,169771,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_Professional,175785,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_Professional,151445,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_Professional,182270,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_Professional,163486,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_Professional,165988,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_Professional,187355,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_Professional,143184,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_Professional,159607,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_Professional,145330,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_Professional,195545,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_Professional,154721,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_Professional,207312,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_Professional,190910,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_Professional,187426,,,P3M
country/RWA,2022-12,dcid:Count_Person_NonSubsistenceAgriculture_Professional,187426,,,P3M
country/RWA,2018,dcid:Count_Person_TechnicianAndAssociateProfessional,42824,,,P1Y
country/RWA,2019,dcid:Count_Person_TechnicianAndAssociateProfessional,50189,,,P1Y
country/RWA,2021,dcid:Count_Person_TechnicianAndAssociateProfessional,42458,,,P1Y
country/RWA,2019-03,dcid:Count_Person_TechnicianAndAssociateProfessional,44299,,,P3M
country/RWA,2019-06,dcid:Count_Person_TechnicianAndAssociateProfessional,46087,,,P3M
country/RWA,2019-09,dcid:Count_Person_TechnicianAndAssociateProfessional,53099,,,P3M
country/RWA,2019-12,dcid:Count_Person_TechnicianAndAssociateProfessional,52520,,,P3M
country/RWA,2020-03,dcid:Count_Person_TechnicianAndAssociateProfessional,57399,,,P3M
country/RWA,2020-09,dcid:Count_Person_TechnicianAndAssociateProfessional,56063,,,P3M
country/RWA,2020-12,dcid:Count_Person_TechnicianAndAssociateProfessional,46706,,,P3M
country/RWA,2021-03,dcid:Count_Person_TechnicianAndAssociateProfessional,29644,,,P3M
country/RWA,2021-06,dcid:Count_Person_TechnicianAndAssociateProfessional,41166,,,P3M
country/RWA,2021-09,dcid:Count_Person_TechnicianAndAssociateProfessional,41276,,,P3M
country/RWA,2021-12,dcid:Count_Person_TechnicianAndAssociateProfessional,57546,,,P3M
country/RWA,2022-03,dcid:Count_Person_TechnicianAndAssociateProfessional,24767,,,P3M
country/RWA,2022-09,dcid:Count_Person_TechnicianAndAssociateProfessional,46745,,,P3M
country/RWA,2022-12,dcid:Count_Person_TechnicianAndAssociateProfessional,46745,,,P3M
country/RWA,2018,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,30450,,,P1Y
country/RWA,2019,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,33119,,,P1Y
country/RWA,2021,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,30029,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,34638,,,P3M
country/RWA,2019-06,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,25580,,,P3M
country/RWA,2019-09,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,33249,,,P3M
country/RWA,2019-12,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,37238,,,P3M
country/RWA,2020-03,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,39576,,,P3M
country/RWA,2020-09,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,37733,,,P3M
country/RWA,2020-12,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,32725,,,P3M
country/RWA,2021-03,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,20656,,,P3M
country/RWA,2021-06,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,29527,,,P3M
country/RWA,2021-09,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,29912,,,P3M
country/RWA,2021-12,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,39916,,,P3M
country/RWA,2022-03,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,20064,,,P3M
country/RWA,2022-09,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,31226,,,P3M
country/RWA,2022-12,dcid:Count_Person_Male_TechnicianAndAssociateProfessional,31226,,,P3M
country/RWA,2018,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,12374,,,P1Y
country/RWA,2019,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,17069,,,P1Y
country/RWA,2021,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,12429,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,9661,,,P3M
country/RWA,2019-06,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,20507,,,P3M
country/RWA,2019-09,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,19850,,,P3M
country/RWA,2019-12,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,15282,,,P3M
country/RWA,2020-03,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,17823,,,P3M
country/RWA,2020-09,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,18330,,,P3M
country/RWA,2020-12,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,13982,,,P3M
country/RWA,2021-03,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,8988,,,P3M
country/RWA,2021-06,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,11639,,,P3M
country/RWA,2021-09,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,11363,,,P3M
country/RWA,2021-12,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,17630,,,P3M
country/RWA,2022-03,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,4703,,,P3M
country/RWA,2022-09,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,15518,,,P3M
country/RWA,2022-12,dcid:Count_Person_Female_TechnicianAndAssociateProfessional,15518,,,P3M
country/RWA,2018,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,29581,,,P1Y
country/RWA,2019,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,34322,,,P1Y
country/RWA,2021,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,33901,,,P1Y
country/RWA,2019-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,30113,,,P3M
country/RWA,2019-06,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,28384,,,P3M
country/RWA,2019-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,39342,,,P3M
country/RWA,2019-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,34879,,,P3M
country/RWA,2020-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,47737,,,P3M
country/RWA,2020-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,32775,,,P3M
country/RWA,2020-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,43640,,,P3M
country/RWA,2021-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,20178,,,P3M
country/RWA,2021-06,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,35544,,,P3M
country/RWA,2021-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,29543,,,P3M
country/RWA,2021-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,50172,,,P3M
country/RWA,2022-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,18511,,,P3M
country/RWA,2022-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,32687,,,P3M
country/RWA,2022-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Urban,32687,,,P3M
country/RWA,2018,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,13244,,,P1Y
country/RWA,2019,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,15867,,,P1Y
country/RWA,2021,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,8557,,,P1Y
country/RWA,2019-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,14186,,,P3M
country/RWA,2019-06,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,17703,,,P3M
country/RWA,2019-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,13756,,,P3M
country/RWA,2019-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,17641,,,P3M
country/RWA,2020-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,9662,,,P3M
country/RWA,2020-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,23287,,,P3M
country/RWA,2020-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,3066,,,P3M
country/RWA,2021-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,9466,,,P3M
country/RWA,2021-06,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,5622,,,P3M
country/RWA,2021-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,11733,,,P3M
country/RWA,2021-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,7375,,,P3M
country/RWA,2022-03,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,6256,,,P3M
country/RWA,2022-09,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,14057,,,P3M
country/RWA,2022-12,dcid:Count_Person_TechnicianAndAssociateProfessional_Rural,14057,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,4077,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,3430,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,2064,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,5290,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,1402,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_TechnicianAndAssociateProfessional,1667,,,P3M
