observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishingSector_Female,697293,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishingSector_Female,759205,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishingSector_Female,825552,,,P3M
country/RWA,2020-06,dcid:Count_Person_AgricultureForestryFishingSector_Female,587388,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishingSector_Female,717145,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishingSector_Female,742721,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishingSector_Female,754350,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishingSector_Female,638213,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishingSector_Female,621677,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishingSector_Female,797572,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishingSector_Female,778420,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishingSector_Female,719498,,,P3M
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishingSector_Urban,199893,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishingSector_Urban,192862,,,P1Y
country/RWA,2020,dcid:Count_Person_AgricultureForestryFishingSector_Urban,205296,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishingSector_Urban,206213,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishingSector_Urban,174691,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishingSector_Urban,180197,,,P3M
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishingSector_Urban,202724,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishingSector_Urban,197925,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishingSector_Urban,212879,,,P3M
country/RWA,2020-06,dcid:Count_Person_AgricultureForestryFishingSector_Urban,130237,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishingSector_Urban,192962,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishingSector_Urban,255635,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishingSector_Urban,170292,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishingSector_Urban,200174,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishingSector_Urban,191097,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishingSector_Urban,262841,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishingSector_Urban,200462,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishingSector_Urban,162632,,,P3M
country/RWA,2018,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1384408,,,P1Y
country/RWA,2019,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1385334,,,P1Y
country/RWA,2020,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1399738,,,P1Y
country/RWA,2021,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1342793,,,P1Y
country/RWA,2019-03,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1408838,,,P3M
country/RWA,2019-06,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1384860,,,P3M
country/RWA,2019-09,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1347339,,,P3M
country/RWA,2019-12,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1407756,,,P3M
country/RWA,2020-03,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1546009,,,P3M
country/RWA,2020-06,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1190977,,,P3M
country/RWA,2020-09,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1406295,,,P3M
country/RWA,2020-12,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1367156,,,P3M
country/RWA,2021-03,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1383956,,,P3M
country/RWA,2021-06,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1261248,,,P3M
country/RWA,2021-09,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1249089,,,P3M
country/RWA,2021-12,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1475928,,,P3M
country/RWA,2022-03,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1481237,,,P3M
country/RWA,2022-09,dcid:Count_Person_AgricultureForestryFishingSector_Rural,1508751,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,843543,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,775070,,,P1Y
country/RWA,2020,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,807755,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,700670,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,821590,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,758155,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,690078,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,833579,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,881866,,,P3M
country/RWA,2020-06,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,811379,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,632361,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,867346,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,869655,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,632753,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,570988,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,726069,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,897742,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_AgricultureForestryFishingSector,655266,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,740758,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,803127,,,P1Y
country/RWA,2020,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,797279,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,848336,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,761938,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,806902,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,859985,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,772102,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,877022,,,P3M
country/RWA,2020-06,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,509834,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,966896,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,755445,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,684593,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,828670,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,869199,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,1012701,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,783957,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_AgricultureForestryFishingSector,1016117,,,P3M
country/RWA,2018,dcid:Count_Person_MiningQuarrying_Male,552027,,,P1Y
country/RWA,2019,dcid:Count_Person_MiningQuarrying_Male,565259,,,P1Y
country/RWA,2020,dcid:Count_Person_MiningQuarrying_Male,591902,,,P1Y
country/RWA,2021,dcid:Count_Person_MiningQuarrying_Male,562818,,,P1Y
country/RWA,2019-03,dcid:Count_Person_MiningQuarrying_Male,542493,,,P3M
country/RWA,2019-06,dcid:Count_Person_MiningQuarrying_Male,580141,,,P3M
country/RWA,2019-09,dcid:Count_Person_MiningQuarrying_Male,528025,,,P3M
country/RWA,2019-12,dcid:Count_Person_MiningQuarrying_Male,604010,,,P3M
country/RWA,2020-03,dcid:Count_Person_MiningQuarrying_Male,556370,,,P3M
country/RWA,2020-06,dcid:Count_Person_MiningQuarrying_Male,635366,,,P3M
country/RWA,2020-09,dcid:Count_Person_MiningQuarrying_Male,698452,,,P3M
country/RWA,2020-12,dcid:Count_Person_MiningQuarrying_Male,540754,,,P3M
country/RWA,2021-03,dcid:Count_Person_MiningQuarrying_Male,568387,,,P3M
country/RWA,2021-06,dcid:Count_Person_MiningQuarrying_Male,512407,,,P3M
country/RWA,2021-09,dcid:Count_Person_MiningQuarrying_Male,576019,,,P3M
country/RWA,2021-12,dcid:Count_Person_MiningQuarrying_Male,593907,,,P3M
country/RWA,2022-03,dcid:Count_Person_MiningQuarrying_Male,625677,,,P3M
country/RWA,2022-09,dcid:Count_Person_MiningQuarrying_Male,668455,,,P3M
country/RWA,2018,dcid:Count_Person_MiningQuarrying_Female,398553,,,P1Y
country/RWA,2019,dcid:Count_Person_MiningQuarrying_Female,404174,,,P1Y
country/RWA,2020,dcid:Count_Person_MiningQuarrying_Female,444924,,,P1Y
country/RWA,2021,dcid:Count_Person_MiningQuarrying_Female,432406,,,P1Y
country/RWA,2019-03,dcid:Count_Person_MiningQuarrying_Female,418852,,,P3M
country/RWA,2019-06,dcid:Count_Person_MiningQuarrying_Female,390202,,,P3M
country/RWA,2019-09,dcid:Count_Person_MiningQuarrying_Female,360052,,,P3M
country/RWA,2019-12,dcid:Count_Person_MiningQuarrying_Female,431978,,,P3M
country/RWA,2020-03,dcid:Count_Person_MiningQuarrying_Female,450866,,,P3M
country/RWA,2020-06,dcid:Count_Person_MiningQuarrying_Female,469788,,,P3M
country/RWA,2020-09,dcid:Count_Person_MiningQuarrying_Female,477050,,,P3M
country/RWA,2020-12,dcid:Count_Person_MiningQuarrying_Female,426727,,,P3M
country/RWA,2021-03,dcid:Count_Person_MiningQuarrying_Female,417742,,,P3M
country/RWA,2021-06,dcid:Count_Person_MiningQuarrying_Female,396275,,,P3M
country/RWA,2021-09,dcid:Count_Person_MiningQuarrying_Female,431974,,,P3M
country/RWA,2021-12,dcid:Count_Person_MiningQuarrying_Female,484063,,,P3M
country/RWA,2022-03,dcid:Count_Person_MiningQuarrying_Female,525550,,,P3M
country/RWA,2022-09,dcid:Count_Person_MiningQuarrying_Female,555884,,,P3M
country/RWA,2018,dcid:Count_Person_MiningQuarrying_Urban,243976,,,P1Y
country/RWA,2019,dcid:Count_Person_MiningQuarrying_Urban,227165,,,P1Y
country/RWA,2020,dcid:Count_Person_MiningQuarrying_Urban,222864,,,P1Y
country/RWA,2021,dcid:Count_Person_MiningQuarrying_Urban,225368,,,P1Y
country/RWA,2019-03,dcid:Count_Person_MiningQuarrying_Urban,204752,,,P3M
country/RWA,2019-06,dcid:Count_Person_MiningQuarrying_Urban,225458,,,P3M
country/RWA,2019-09,dcid:Count_Person_MiningQuarrying_Urban,214700,,,P3M
country/RWA,2019-12,dcid:Count_Person_MiningQuarrying_Urban,243894,,,P3M
country/RWA,2020-03,dcid:Count_Person_MiningQuarrying_Urban,226253,,,P3M
country/RWA,2020-06,dcid:Count_Person_MiningQuarrying_Urban,191938,,,P3M
country/RWA,2020-09,dcid:Count_Person_MiningQuarrying_Urban,230800,,,P3M
country/RWA,2020-12,dcid:Count_Person_MiningQuarrying_Urban,266116,,,P3M
country/RWA,2021-03,dcid:Count_Person_MiningQuarrying_Urban,171738,,,P3M
country/RWA,2021-06,dcid:Count_Person_MiningQuarrying_Urban,240378,,,P3M
country/RWA,2021-09,dcid:Count_Person_MiningQuarrying_Urban,217590,,,P3M
country/RWA,2021-12,dcid:Count_Person_MiningQuarrying_Urban,270564,,,P3M
country/RWA,2022-03,dcid:Count_Person_MiningQuarrying_Urban,255436,,,P3M
country/RWA,2022-09,dcid:Count_Person_MiningQuarrying_Urban,243675,,,P3M
country/RWA,2018,dcid:Count_Person_MiningQuarrying_Rural,706604,,,P1Y
country/RWA,2019,dcid:Count_Person_MiningQuarrying_Rural,742268,,,P1Y
country/RWA,2020,dcid:Count_Person_MiningQuarrying_Rural,813962,,,P1Y
country/RWA,2021,dcid:Count_Person_MiningQuarrying_Rural,769856,,,P1Y
country/RWA,2019-03,dcid:Count_Person_MiningQuarrying_Rural,756593,,,P3M
country/RWA,2019-06,dcid:Count_Person_MiningQuarrying_Rural,744886,,,P3M
country/RWA,2019-09,dcid:Count_Person_MiningQuarrying_Rural,673376,,,P3M
country/RWA,2019-12,dcid:Count_Person_MiningQuarrying_Rural,792094,,,P3M
country/RWA,2020-03,dcid:Count_Person_MiningQuarrying_Rural,780983,,,P3M
country/RWA,2020-06,dcid:Count_Person_MiningQuarrying_Rural,913216,,,P3M
country/RWA,2020-09,dcid:Count_Person_MiningQuarrying_Rural,944702,,,P3M
country/RWA,2020-12,dcid:Count_Person_MiningQuarrying_Rural,701365,,,P3M
country/RWA,2021-03,dcid:Count_Person_MiningQuarrying_Rural,814392,,,P3M
country/RWA,2021-06,dcid:Count_Person_MiningQuarrying_Rural,668304,,,P3M
country/RWA,2021-09,dcid:Count_Person_MiningQuarrying_Rural,790403,,,P3M
country/RWA,2021-12,dcid:Count_Person_MiningQuarrying_Rural,807406,,,P3M
country/RWA,2022-03,dcid:Count_Person_MiningQuarrying_Rural,895792,,,P3M
country/RWA,2022-09,dcid:Count_Person_MiningQuarrying_Rural,980664,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,382554,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,379637,,,P1Y
country/RWA,2020,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,448366,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,386658,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,413516,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,357100,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,338434,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,405237,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,424906,,,P3M
country/RWA,2020-06,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,591812,,,P3M
country/RWA,2020-09,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,360411,,,P3M
country/RWA,2020-12,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,447831,,,P3M
country/RWA,2021-03,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,468834,,,P3M
country/RWA,2021-06,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,346325,,,P3M
country/RWA,2021-09,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,335640,,,P3M
country/RWA,2021-12,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,396507,,,P3M
country/RWA,2022-03,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,477539,,,P3M
country/RWA,2022-09,dcid:Count_Person_SubsistenceAgriculture_MiningQuarrying,421121,,,P3M
country/RWA,2018,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,568026,,,P1Y
country/RWA,2019,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,589796,,,P1Y
country/RWA,2020,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,588459,,,P1Y
country/RWA,2021,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,608566,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,547829,,,P3M
country/RWA,2019-06,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,613244,,,P3M
country/RWA,2019-09,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,549642,,,P3M
country/RWA,2019-12,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,630751,,,P3M
country/RWA,2020-03,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,582331,,,P3M
country/RWA,2020-06,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,513342,,,P3M
country/RWA,2020-09,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,815091,,,P3M
country/RWA,2020-12,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,519650,,,P3M
country/RWA,2021-03,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,517295,,,P3M
country/RWA,2021-06,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,562357,,,P3M
country/RWA,2021-09,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,672353,,,P3M
country/RWA,2021-12,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,681464,,,P3M
country/RWA,2022-03,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,673688,,,P3M
country/RWA,2022-09,dcid:Count_Person_NonSubsistenceAgriculture_MiningQuarrying,803218,,,P3M
country/RWA,2018,dcid:Count_Person_ManufacturingSector_Male,107467,,,P1Y
country/RWA,2019,dcid:Count_Person_ManufacturingSector_Male,111585,,,P1Y
country/RWA,2020,dcid:Count_Person_ManufacturingSector_Male,127552,,,P1Y
country/RWA,2021,dcid:Count_Person_ManufacturingSector_Male,107947,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ManufacturingSector_Male,98353,,,P3M
country/RWA,2019-06,dcid:Count_Person_ManufacturingSector_Male,106688,,,P3M
country/RWA,2019-09,dcid:Count_Person_ManufacturingSector_Male,118065,,,P3M
country/RWA,2019-12,dcid:Count_Person_ManufacturingSector_Male,117980,,,P3M
country/RWA,2020-03,dcid:Count_Person_ManufacturingSector_Male,114444,,,P3M
country/RWA,2020-06,dcid:Count_Person_ManufacturingSector_Male,120724,,,P3M
country/RWA,2020-09,dcid:Count_Person_ManufacturingSector_Male,152683,,,P3M
country/RWA,2020-12,dcid:Count_Person_ManufacturingSector_Male,119172,,,P3M
country/RWA,2021-03,dcid:Count_Person_ManufacturingSector_Male,93059,,,P3M
country/RWA,2021-06,dcid:Count_Person_ManufacturingSector_Male,96275,,,P3M
country/RWA,2021-09,dcid:Count_Person_ManufacturingSector_Male,118658,,,P3M
country/RWA,2021-12,dcid:Count_Person_ManufacturingSector_Male,124069,,,P3M
country/RWA,2022-03,dcid:Count_Person_ManufacturingSector_Male,106134,,,P3M
country/RWA,2022-09,dcid:Count_Person_ManufacturingSector_Male,138374,,,P3M
country/RWA,2018,dcid:Count_Person_ManufacturingSector_Female,69937,,,P1Y
country/RWA,2019,dcid:Count_Person_ManufacturingSector_Female,77560,,,P1Y
country/RWA,2020,dcid:Count_Person_ManufacturingSector_Female,102826,,,P1Y
country/RWA,2021,dcid:Count_Person_ManufacturingSector_Female,87487,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ManufacturingSector_Female,68102,,,P3M
country/RWA,2019-06,dcid:Count_Person_ManufacturingSector_Female,76103,,,P3M
country/RWA,2019-09,dcid:Count_Person_ManufacturingSector_Female,75023,,,P3M
country/RWA,2019-12,dcid:Count_Person_ManufacturingSector_Female,85449,,,P3M
country/RWA,2020-03,dcid:Count_Person_ManufacturingSector_Female,87486,,,P3M
country/RWA,2020-06,dcid:Count_Person_ManufacturingSector_Female,112124,,,P3M
country/RWA,2020-09,dcid:Count_Person_ManufacturingSector_Female,112600,,,P3M
country/RWA,2020-12,dcid:Count_Person_ManufacturingSector_Female,103842,,,P3M
country/RWA,2021-03,dcid:Count_Person_ManufacturingSector_Female,83205,,,P3M
country/RWA,2021-06,dcid:Count_Person_ManufacturingSector_Female,81255,,,P3M
country/RWA,2021-09,dcid:Count_Person_ManufacturingSector_Female,97106,,,P3M
country/RWA,2021-12,dcid:Count_Person_ManufacturingSector_Female,88356,,,P3M
country/RWA,2022-03,dcid:Count_Person_ManufacturingSector_Female,112462,,,P3M
country/RWA,2022-09,dcid:Count_Person_ManufacturingSector_Female,106841,,,P3M
country/RWA,2018,dcid:Count_Person_ManufacturingSector_Urban,78661,,,P1Y
country/RWA,2019,dcid:Count_Person_ManufacturingSector_Urban,86209,,,P1Y
country/RWA,2020,dcid:Count_Person_ManufacturingSector_Urban,93379,,,P1Y
country/RWA,2021,dcid:Count_Person_ManufacturingSector_Urban,76405,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ManufacturingSector_Urban,68817,,,P3M
country/RWA,2019-06,dcid:Count_Person_ManufacturingSector_Urban,81054,,,P3M
country/RWA,2019-09,dcid:Count_Person_ManufacturingSector_Urban,84477,,,P3M
country/RWA,2019-12,dcid:Count_Person_ManufacturingSector_Urban,101398,,,P3M
country/RWA,2020-03,dcid:Count_Person_ManufacturingSector_Urban,93547,,,P3M
country/RWA,2020-06,dcid:Count_Person_ManufacturingSector_Urban,80075,,,P3M
country/RWA,2020-09,dcid:Count_Person_ManufacturingSector_Urban,109672,,,P3M
country/RWA,2020-12,dcid:Count_Person_ManufacturingSector_Urban,92432,,,P3M
country/RWA,2021-03,dcid:Count_Person_ManufacturingSector_Urban,53687,,,P3M
country/RWA,2021-06,dcid:Count_Person_ManufacturingSector_Urban,70920,,,P3M
country/RWA,2021-09,dcid:Count_Person_ManufacturingSector_Urban,86172,,,P3M
country/RWA,2021-12,dcid:Count_Person_ManufacturingSector_Urban,94768,,,P3M
country/RWA,2022-03,dcid:Count_Person_ManufacturingSector_Urban,90775,,,P3M
country/RWA,2022-09,dcid:Count_Person_ManufacturingSector_Urban,91729,,,P3M
country/RWA,2018,dcid:Count_Person_ManufacturingSector_Rural,98744,,,P1Y
country/RWA,2019,dcid:Count_Person_ManufacturingSector_Rural,102936,,,P1Y
country/RWA,2020,dcid:Count_Person_ManufacturingSector_Rural,136999,,,P1Y
country/RWA,2021,dcid:Count_Person_ManufacturingSector_Rural,119028,,,P1Y
country/RWA,2019-03,dcid:Count_Person_ManufacturingSector_Rural,97638,,,P3M
country/RWA,2019-06,dcid:Count_Person_ManufacturingSector_Rural,101736,,,P3M
country/RWA,2019-09,dcid:Count_Person_ManufacturingSector_Rural,108611,,,P3M
country/RWA,2019-12,dcid:Count_Person_ManufacturingSector_Rural,102031,,,P3M
country/RWA,2020-03,dcid:Count_Person_ManufacturingSector_Rural,108383,,,P3M
country/RWA,2020-06,dcid:Count_Person_ManufacturingSector_Rural,152773,,,P3M
country/RWA,2020-09,dcid:Count_Person_ManufacturingSector_Rural,155611,,,P3M
country/RWA,2020-12,dcid:Count_Person_ManufacturingSector_Rural,130582,,,P3M
country/RWA,2021-03,dcid:Count_Person_ManufacturingSector_Rural,122577,,,P3M
country/RWA,2021-06,dcid:Count_Person_ManufacturingSector_Rural,106610,,,P3M
country/RWA,2021-09,dcid:Count_Person_ManufacturingSector_Rural,129592,,,P3M
country/RWA,2021-12,dcid:Count_Person_ManufacturingSector_Rural,117656,,,P3M
country/RWA,2022-03,dcid:Count_Person_ManufacturingSector_Rural,127821,,,P3M
country/RWA,2022-09,dcid:Count_Person_ManufacturingSector_Rural,153486,,,P3M
country/RWA,2018,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,39066,,,P1Y
country/RWA,2019,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,34125,,,P1Y
country/RWA,2020,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,71327,,,P1Y
country/RWA,2021,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,45393,,,P1Y
country/RWA,2019-03,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,35053,,,P3M
country/RWA,2019-06,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,32056,,,P3M
country/RWA,2019-09,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,26300,,,P3M
country/RWA,2019-12,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,41979,,,P3M
country/RWA,2020-03,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,53040,,,P3M
country/RWA,2020-06,dcid:Count_Person_SubsistenceAgriculture_ManufacturingSector,114395,,,P3M
