OCCUPATION_GROUP,ID_OCCUPATION_X0020_GROUP,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,R,R,Q,2021-Q2,2261090
I1,I1,R,R,Q,2021-Q3,2389305
I1,I1,R,R,Q,2021-Q4,2633083
I1,I1,R,R,Q,2022-Q1,2746895
I1,I1,R,R,Q,2022-Q3,2853901
I1,I1,R,R,Q,2022-Q4,2853901
I1,I1,PS,PS,A,2018,1321191
I1,I1,PS,PS,A,2019,1248454
I1,I1,PS,PS,A,2021,1193524
I1,I1,PS,PS,Q,2019-Q1,1336532
I1,I1,PS,PS,Q,2019-Q2,1197469
I1,I1,PS,PS,Q,2019-Q3,1100800
I1,I1,PS,PS,Q,2019-Q4,1353570
I1,I1,PS,PS,Q,2020-Q1,1435528
I1,I1,PS,PS,Q,2020-Q3,1113369
I1,I1,PS,PS,Q,2020-Q4,1498985
I1,I1,PS,PS,Q,2021-Q1,1447463
I1,I1,PS,PS,Q,2021-Q2,1099284
I1,I1,PS,PS,Q,2021-Q3,1002516
I1,I1,PS,PS,Q,2021-Q4,1221561
I1,I1,PS,PS,Q,2022-Q1,1495054
I1,I1,PS,PS,Q,2022-Q3,1181221
I1,I1,PS,PS,Q,2022-Q4,1181221
I1,I1,NPS,NPS,A,2018,1886144
I1,I1,NPS,NPS,A,2019,2025467
I1,I1,NPS,NPS,A,2021,2094172
I1,I1,NPS,NPS,Q,2019-Q1,1849519
I1,I1,NPS,NPS,Q,2019-Q2,2061466
I1,I1,NPS,NPS,Q,2019-Q3,2052033
I1,I1,NPS,NPS,Q,2019-Q4,2052307
I1,I1,NPS,NPS,Q,2020-Q1,2133406
I1,I1,NPS,NPS,Q,2020-Q3,2554242
I1,I1,NPS,NPS,Q,2020-Q4,1908804
I1,I1,NPS,NPS,Q,2021-Q1,1757461
I1,I1,NPS,NPS,Q,2021-Q2,2030872
I1,I1,NPS,NPS,Q,2021-Q3,2176608
I1,I1,NPS,NPS,Q,2021-Q4,2411571
I1,I1,NPS,NPS,Q,2022-Q1,2090597
I1,I1,NPS,NPS,Q,2022-Q3,2530032
I1,I1,NPS,NPS,Q,2022-Q4,2530032
I2,I2,TOT,TOT,A,2018,42548
I2,I2,TOT,TOT,A,2019,45211
I2,I2,TOT,TOT,A,2021,34282
I2,I2,TOT,TOT,Q,2019-Q1,39444
I2,I2,TOT,TOT,Q,2019-Q2,41252
I2,I2,TOT,TOT,Q,2019-Q3,47612
I2,I2,TOT,TOT,Q,2019-Q4,47130
I2,I2,TOT,TOT,Q,2020-Q1,61710
I2,I2,TOT,TOT,Q,2020-Q3,38338
I2,I2,TOT,TOT,Q,2020-Q4,56506
I2,I2,TOT,TOT,Q,2021-Q1,35351
I2,I2,TOT,TOT,Q,2021-Q2,38389
I2,I2,TOT,TOT,Q,2021-Q3,32354
I2,I2,TOT,TOT,Q,2021-Q4,31124
I2,I2,TOT,TOT,Q,2022-Q1,44042
I2,I2,TOT,TOT,Q,2022-Q3,38243
I2,I2,TOT,TOT,Q,2022-Q4,38243
I2,I2,M,M,A,2018,28960
I2,I2,M,M,A,2019,32273
I2,I2,M,M,A,2021,22279
I2,I2,M,M,Q,2019-Q1,28312
I2,I2,M,M,Q,2019-Q2,29815
I2,I2,M,M,Q,2019-Q3,31331
I2,I2,M,M,Q,2019-Q4,34906
I2,I2,M,M,Q,2020-Q1,39357
I2,I2,M,M,Q,2020-Q3,28337
I2,I2,M,M,Q,2020-Q4,36706
I2,I2,M,M,Q,2021-Q1,23677
I2,I2,M,M,Q,2021-Q2,24734
I2,I2,M,M,Q,2021-Q3,22599
I2,I2,M,M,Q,2021-Q4,17995
I2,I2,M,M,Q,2022-Q1,33982
I2,I2,M,M,Q,2022-Q3,27831
I2,I2,M,M,Q,2022-Q4,27831
I2,I2,F,F,A,2018,13589
I2,I2,F,F,A,2019,12937
I2,I2,F,F,A,2021,12003
I2,I2,F,F,Q,2019-Q1,11132
I2,I2,F,F,Q,2019-Q2,11437
I2,I2,F,F,Q,2019-Q3,16281
I2,I2,F,F,Q,2019-Q4,12224
I2,I2,F,F,Q,2020-Q1,22353
I2,I2,F,F,Q,2020-Q3,10001
I2,I2,F,F,Q,2020-Q4,19800
I2,I2,F,F,Q,2021-Q1,11674
I2,I2,F,F,Q,2021-Q2,13654
I2,I2,F,F,Q,2021-Q3,9755
I2,I2,F,F,Q,2021-Q4,13129
I2,I2,F,F,Q,2022-Q1,10060
I2,I2,F,F,Q,2022-Q3,10412
I2,I2,F,F,Q,2022-Q4,10412
I2,I2,U,U,A,2018,33724
I2,I2,U,U,A,2019,35163
I2,I2,U,U,A,2021,27763
I2,I2,U,U,Q,2019-Q1,32348
I2,I2,U,U,Q,2019-Q2,33761
I2,I2,U,U,Q,2019-Q3,37619
I2,I2,U,U,Q,2019-Q4,32137
I2,I2,U,U,Q,2020-Q1,47414
I2,I2,U,U,Q,2020-Q3,29057
I2,I2,U,U,Q,2020-Q4,46907
I2,I2,U,U,Q,2021-Q1,26339
I2,I2,U,U,Q,2021-Q2,33740
I2,I2,U,U,Q,2021-Q3,23400
I2,I2,U,U,Q,2021-Q4,27674
I2,I2,U,U,Q,2022-Q1,27335
I2,I2,U,U,Q,2022-Q3,30984
I2,I2,U,U,Q,2022-Q4,30984
I2,I2,R,R,A,2018,8824
I2,I2,R,R,A,2019,10048
I2,I2,R,R,A,2021,6519
I2,I2,R,R,Q,2019-Q1,7096
I2,I2,R,R,Q,2019-Q2,7492
I2,I2,R,R,Q,2019-Q3,9993
I2,I2,R,R,Q,2019-Q4,14993
I2,I2,R,R,Q,2020-Q1,14295
I2,I2,R,R,Q,2020-Q3,9281
I2,I2,R,R,Q,2020-Q4,9600
I2,I2,R,R,Q,2021-Q1,9012
I2,I2,R,R,Q,2021-Q2,4649
I2,I2,R,R,Q,2021-Q3,8954
I2,I2,R,R,Q,2021-Q4,3449
I2,I2,R,R,Q,2022-Q1,16707
I2,I2,R,R,Q,2022-Q3,7259
I2,I2,R,R,Q,2022-Q4,7259
I2,I2,PS,PS,A,2018,1690
I2,I2,PS,PS,A,2019,3593
I2,I2,PS,PS,A,2021,2918
I2,I2,PS,PS,Q,2019-Q1,3474
I2,I2,PS,PS,Q,2019-Q2,1760
I2,I2,PS,PS,Q,2019-Q3,3536
I2,I2,PS,PS,Q,2019-Q4,4061
I2,I2,PS,PS,Q,2020-Q1,8408
I2,I2,PS,PS,Q,2020-Q3,3555
I2,I2,PS,PS,Q,2020-Q4,7645
I2,I2,PS,PS,Q,2021-Q1,3831
I2,I2,PS,PS,Q,2021-Q2,3614
I2,I2,PS,PS,Q,2021-Q3,0
I2,I2,PS,PS,Q,2021-Q4,4198
I2,I2,PS,PS,Q,2022-Q1,2883
I2,I2,PS,PS,Q,2022-Q3,4193
I2,I2,PS,PS,Q,2022-Q4,4193
I2,I2,NPS,NPS,A,2018,40858
I2,I2,NPS,NPS,A,2019,41617
I2,I2,NPS,NPS,A,2021,31364
I2,I2,NPS,NPS,Q,2019-Q1,35971
I2,I2,NPS,NPS,Q,2019-Q2,39493
I2,I2,NPS,NPS,Q,2019-Q3,44076
I2,I2,NPS,NPS,Q,2019-Q4,43069
I2,I2,NPS,NPS,Q,2020-Q1,53302
I2,I2,NPS,NPS,Q,2020-Q3,34783
I2,I2,NPS,NPS,Q,2020-Q4,48861
I2,I2,NPS,NPS,Q,2021-Q1,31520
I2,I2,NPS,NPS,Q,2021-Q2,34775
I2,I2,NPS,NPS,Q,2021-Q3,32354
I2,I2,NPS,NPS,Q,2021-Q4,26925
I2,I2,NPS,NPS,Q,2022-Q1,41160
I2,I2,NPS,NPS,Q,2022-Q3,34050
I2,I2,NPS,NPS,Q,2022-Q4,34050
I3,I3,TOT,TOT,A,2018,201590
I3,I3,TOT,TOT,A,2019,198024
I3,I3,TOT,TOT,A,2021,205376
I3,I3,TOT,TOT,Q,2019-Q1,181015
I3,I3,TOT,TOT,Q,2019-Q2,206860
I3,I3,TOT,TOT,Q,2019-Q3,190249
I3,I3,TOT,TOT,Q,2019-Q4,196306
I3,I3,TOT,TOT,Q,2020-Q1,215128
I3,I3,TOT,TOT,Q,2020-Q3,173789
I3,I3,TOT,TOT,Q,2020-Q4,198952
I3,I3,TOT,TOT,Q,2021-Q1,172436
I3,I3,TOT,TOT,Q,2021-Q2,230971
I3,I3,TOT,TOT,Q,2021-Q3,179091
I3,I3,TOT,TOT,Q,2021-Q4,238827
I3,I3,TOT,TOT,Q,2022-Q1,211286
I3,I3,TOT,TOT,Q,2022-Q3,215991
I3,I3,TOT,TOT,Q,2022-Q4,215991
I3,I3,M,M,A,2018,121263
I3,I3,M,M,A,2019,114789
I3,I3,M,M,A,2021,119154
I3,I3,M,M,Q,2019-Q1,100019
I3,I3,M,M,Q,2019-Q2,119793
I3,I3,M,M,Q,2019-Q3,112094
I3,I3,M,M,Q,2019-Q4,119138
I3,I3,M,M,Q,2020-Q1,126216
I3,I3,M,M,Q,2020-Q3,111841
I3,I3,M,M,Q,2020-Q4,113592
I3,I3,M,M,Q,2021-Q1,102129
I3,I3,M,M,Q,2021-Q2,130638
I3,I3,M,M,Q,2021-Q3,103423
I3,I3,M,M,Q,2021-Q4,140320
I3,I3,M,M,Q,2022-Q1,122742
I3,I3,M,M,Q,2022-Q3,127444
I3,I3,M,M,Q,2022-Q4,127444
I3,I3,F,F,A,2018,80327
I3,I3,F,F,A,2019,83236
I3,I3,F,F,A,2021,86222
I3,I3,F,F,Q,2019-Q1,80996
I3,I3,F,F,Q,2019-Q2,87067
I3,I3,F,F,Q,2019-Q3,78155
I3,I3,F,F,Q,2019-Q4,77169
I3,I3,F,F,Q,2020-Q1,88912
I3,I3,F,F,Q,2020-Q3,61948
I3,I3,F,F,Q,2020-Q4,85361
I3,I3,F,F,Q,2021-Q1,70307
I3,I3,F,F,Q,2021-Q2,100333
I3,I3,F,F,Q,2021-Q3,75669
I3,I3,F,F,Q,2021-Q4,98506
I3,I3,F,F,Q,2022-Q1,88544
I3,I3,F,F,Q,2022-Q3,88547
I3,I3,F,F,Q,2022-Q4,88547
I3,I3,U,U,A,2018,101591
I3,I3,U,U,A,2019,104750
I3,I3,U,U,A,2021,99929
I3,I3,U,U,Q,2019-Q1,91404
I3,I3,U,U,Q,2019-Q2,110661
I3,I3,U,U,Q,2019-Q3,94851
I3,I3,U,U,Q,2019-Q4,105592
I3,I3,U,U,Q,2020-Q1,122784
I3,I3,U,U,Q,2020-Q3,98089
I3,I3,U,U,Q,2020-Q4,118306
I3,I3,U,U,Q,2021-Q1,86684
I3,I3,U,U,Q,2021-Q2,114880
I3,I3,U,U,Q,2021-Q3,87319
I3,I3,U,U,Q,2021-Q4,110316
I3,I3,U,U,Q,2022-Q1,103929
I3,I3,U,U,Q,2022-Q3,128219
I3,I3,U,U,Q,2022-Q4,128219
I3,I3,R,R,A,2018,99998
I3,I3,R,R,A,2019,93274
I3,I3,R,R,A,2021,105448
I3,I3,R,R,Q,2019-Q1,89611
I3,I3,R,R,Q,2019-Q2,96199
I3,I3,R,R,Q,2019-Q3,95399
I3,I3,R,R,Q,2019-Q4,90715
I3,I3,R,R,Q,2020-Q1,92344
I3,I3,R,R,Q,2020-Q3,75700
I3,I3,R,R,Q,2020-Q4,80646
I3,I3,R,R,Q,2021-Q1,85753
I3,I3,R,R,Q,2021-Q2,116091
I3,I3,R,R,Q,2021-Q3,91773
I3,I3,R,R,Q,2021-Q4,128511
I3,I3,R,R,Q,2022-Q1,107357
I3,I3,R,R,Q,2022-Q3,87772
I3,I3,R,R,Q,2022-Q4,87772
I3,I3,PS,PS,A,2018,30922
I3,I3,PS,PS,A,2019,28253
I3,I3,PS,PS,A,2021,29591
I3,I3,PS,PS,Q,2019-Q1,29570
I3,I3,PS,PS,Q,2019-Q2,24590
I3,I3,PS,PS,Q,2019-Q3,26763
I3,I3,PS,PS,Q,2019-Q4,30318
I3,I3,PS,PS,Q,2020-Q1,27773
I3,I3,PS,PS,Q,2020-Q3,30605
I3,I3,PS,PS,Q,2020-Q4,39345
I3,I3,PS,PS,Q,2021-Q1,27107
I3,I3,PS,PS,Q,2021-Q2,35426
I3,I3,PS,PS,Q,2021-Q3,24371
I3,I3,PS,PS,Q,2021-Q4,31515
I3,I3,PS,PS,Q,2022-Q1,20375
I3,I3,PS,PS,Q,2022-Q3,28565
I3,I3,PS,PS,Q,2022-Q4,28565
I3,I3,NPS,NPS,A,2018,170668
I3,I3,NPS,NPS,A,2019,169771
I3,I3,NPS,NPS,A,2021,175785
I3,I3,NPS,NPS,Q,2019-Q1,151445
I3,I3,NPS,NPS,Q,2019-Q2,182270
I3,I3,NPS,NPS,Q,2019-Q3,163486
I3,I3,NPS,NPS,Q,2019-Q4,165988
I3,I3,NPS,NPS,Q,2020-Q1,187355
I3,I3,NPS,NPS,Q,2020-Q3,143184
I3,I3,NPS,NPS,Q,2020-Q4,159607
I3,I3,NPS,NPS,Q,2021-Q1,145330
I3,I3,NPS,NPS,Q,2021-Q2,195545
I3,I3,NPS,NPS,Q,2021-Q3,154721
I3,I3,NPS,NPS,Q,2021-Q4,207312
I3,I3,NPS,NPS,Q,2022-Q1,190910
I3,I3,NPS,NPS,Q,2022-Q3,187426
I3,I3,NPS,NPS,Q,2022-Q4,187426
I4,I4,TOT,TOT,A,2018,42824
I4,I4,TOT,TOT,A,2019,50189
I4,I4,TOT,TOT,A,2021,42458
I4,I4,TOT,TOT,Q,2019-Q1,44299
I4,I4,TOT,TOT,Q,2019-Q2,46087
I4,I4,TOT,TOT,Q,2019-Q3,53099
I4,I4,TOT,TOT,Q,2019-Q4,52520
I4,I4,TOT,TOT,Q,2020-Q1,57399
I4,I4,TOT,TOT,Q,2020-Q3,56063
I4,I4,TOT,TOT,Q,2020-Q4,46706
I4,I4,TOT,TOT,Q,2021-Q1,29644
I4,I4,TOT,TOT,Q,2021-Q2,41166
I4,I4,TOT,TOT,Q,2021-Q3,41276
I4,I4,TOT,TOT,Q,2021-Q4,57546
I4,I4,TOT,TOT,Q,2022-Q1,24767
I4,I4,TOT,TOT,Q,2022-Q3,46745
I4,I4,TOT,TOT,Q,2022-Q4,46745
I4,I4,M,M,A,2018,30450
I4,I4,M,M,A,2019,33119
I4,I4,M,M,A,2021,30029
I4,I4,M,M,Q,2019-Q1,34638
I4,I4,M,M,Q,2019-Q2,25580
I4,I4,M,M,Q,2019-Q3,33249
I4,I4,M,M,Q,2019-Q4,37238
I4,I4,M,M,Q,2020-Q1,39576
I4,I4,M,M,Q,2020-Q3,37733
I4,I4,M,M,Q,2020-Q4,32725
I4,I4,M,M,Q,2021-Q1,20656
I4,I4,M,M,Q,2021-Q2,29527
I4,I4,M,M,Q,2021-Q3,29912
I4,I4,M,M,Q,2021-Q4,39916
I4,I4,M,M,Q,2022-Q1,20064
I4,I4,M,M,Q,2022-Q3,31226
I4,I4,M,M,Q,2022-Q4,31226
I4,I4,F,F,A,2018,12374
I4,I4,F,F,A,2019,17069
I4,I4,F,F,A,2021,12429
I4,I4,F,F,Q,2019-Q1,9661
I4,I4,F,F,Q,2019-Q2,20507
I4,I4,F,F,Q,2019-Q3,19850
I4,I4,F,F,Q,2019-Q4,15282
I4,I4,F,F,Q,2020-Q1,17823
I4,I4,F,F,Q,2020-Q3,18330
I4,I4,F,F,Q,2020-Q4,13982
I4,I4,F,F,Q,2021-Q1,8988
I4,I4,F,F,Q,2021-Q2,11639
I4,I4,F,F,Q,2021-Q3,11363
I4,I4,F,F,Q,2021-Q4,17630
I4,I4,F,F,Q,2022-Q1,4703
I4,I4,F,F,Q,2022-Q3,15518
I4,I4,F,F,Q,2022-Q4,15518
I4,I4,U,U,A,2018,29581
I4,I4,U,U,A,2019,34322
I4,I4,U,U,A,2021,33901
I4,I4,U,U,Q,2019-Q1,30113
I4,I4,U,U,Q,2019-Q2,28384
I4,I4,U,U,Q,2019-Q3,39342
I4,I4,U,U,Q,2019-Q4,34879
I4,I4,U,U,Q,2020-Q1,47737
I4,I4,U,U,Q,2020-Q3,32775
I4,I4,U,U,Q,2020-Q4,43640
I4,I4,U,U,Q,2021-Q1,20178
I4,I4,U,U,Q,2021-Q2,35544
I4,I4,U,U,Q,2021-Q3,29543
I4,I4,U,U,Q,2021-Q4,50172
I4,I4,U,U,Q,2022-Q1,18511
I4,I4,U,U,Q,2022-Q3,32687
I4,I4,U,U,Q,2022-Q4,32687
I4,I4,R,R,A,2018,13244
I4,I4,R,R,A,2019,15867
I4,I4,R,R,A,2021,8557
I4,I4,R,R,Q,2019-Q1,14186
I4,I4,R,R,Q,2019-Q2,17703
I4,I4,R,R,Q,2019-Q3,13756
I4,I4,R,R,Q,2019-Q4,17641
I4,I4,R,R,Q,2020-Q1,9662
I4,I4,R,R,Q,2020-Q3,23287
I4,I4,R,R,Q,2020-Q4,3066
I4,I4,R,R,Q,2021-Q1,9466
I4,I4,R,R,Q,2021-Q2,5622
I4,I4,R,R,Q,2021-Q3,11733
I4,I4,R,R,Q,2021-Q4,7375
I4,I4,R,R,Q,2022-Q1,6256
I4,I4,R,R,Q,2022-Q3,14057
I4,I4,R,R,Q,2022-Q4,14057
I4,I4,PS,PS,A,2018,4077
I4,I4,PS,PS,A,2019,3430
I4,I4,PS,PS,A,2021,2064
I4,I4,PS,PS,Q,2019-Q1,5290
I4,I4,PS,PS,Q,2019-Q2,1402
I4,I4,PS,PS,Q,2019-Q3,1667
I4,I4,PS,PS,Q,2019-Q4,5323
I4,I4,PS,PS,Q,2020-Q1,4528
I4,I4,PS,PS,Q,2020-Q3,6800
I4,I4,PS,PS,Q,2020-Q4,6815
I4,I4,PS,PS,Q,2021-Q1,3626
I4,I4,PS,PS,Q,2021-Q2,1360
I4,I4,PS,PS,Q,2021-Q3,2280
I4,I4,PS,PS,Q,2021-Q4,997
I4,I4,PS,PS,Q,2022-Q1,672
I4,I4,PS,PS,Q,2022-Q3,536
I4,I4,PS,PS,Q,2022-Q4,536
I4,I4,NPS,NPS,A,2018,38747
I4,I4,NPS,NPS,A,2019,46758
I4,I4,NPS,NPS,A,2021,40394
I4,I4,NPS,NPS,Q,2019-Q1,39009
I4,I4,NPS,NPS,Q,2019-Q2,44685
I4,I4,NPS,NPS,Q,2019-Q3,51432
I4,I4,NPS,NPS,Q,2019-Q4,47197
I4,I4,NPS,NPS,Q,2020-Q1,52870
I4,I4,NPS,NPS,Q,2020-Q3,49263
I4,I4,NPS,NPS,Q,2020-Q4,39891
I4,I4,NPS,NPS,Q,2021-Q1,26018
I4,I4,NPS,NPS,Q,2021-Q2,39806
I4,I4,NPS,NPS,Q,2021-Q3,38996
I4,I4,NPS,NPS,Q,2021-Q4,56549
I4,I4,NPS,NPS,Q,2022-Q1,24096
I4,I4,NPS,NPS,Q,2022-Q3,46209
I4,I4,NPS,NPS,Q,2022-Q4,46209
I5,I5,TOT,TOT,A,2018,29924
I5,I5,TOT,TOT,A,2019,33821
I5,I5,TOT,TOT,A,2021,31970
I5,I5,TOT,TOT,Q,2019-Q1,28997
I5,I5,TOT,TOT,Q,2019-Q2,40534
I5,I5,TOT,TOT,Q,2019-Q3,29030
I5,I5,TOT,TOT,Q,2019-Q4,33122
I5,I5,TOT,TOT,Q,2020-Q1,32901
I5,I5,TOT,TOT,Q,2020-Q3,36939
I5,I5,TOT,TOT,Q,2020-Q4,27822
I5,I5,TOT,TOT,Q,2021-Q1,27626
I5,I5,TOT,TOT,Q,2021-Q2,35671
I5,I5,TOT,TOT,Q,2021-Q3,24793
I5,I5,TOT,TOT,Q,2021-Q4,39742
I5,I5,TOT,TOT,Q,2022-Q1,24286
I5,I5,TOT,TOT,Q,2022-Q3,37910
I5,I5,TOT,TOT,Q,2022-Q4,37910
I5,I5,M,M,A,2018,11696
I5,I5,M,M,A,2019,13842
I5,I5,M,M,A,2021,14931
I5,I5,M,M,Q,2019-Q1,13654
I5,I5,M,M,Q,2019-Q2,17160
I5,I5,M,M,Q,2019-Q3,10721
I5,I5,M,M,Q,2019-Q4,12543
I5,I5,M,M,Q,2020-Q1,14726
I5,I5,M,M,Q,2020-Q3,18125
I5,I5,M,M,Q,2020-Q4,13307
I5,I5,M,M,Q,2021-Q1,10118
I5,I5,M,M,Q,2021-Q2,18337
I5,I5,M,M,Q,2021-Q3,12005
I5,I5,M,M,Q,2021-Q4,19259
I5,I5,M,M,Q,2022-Q1,9982
I5,I5,M,M,Q,2022-Q3,14763
I5,I5,M,M,Q,2022-Q4,14763
I5,I5,F,F,A,2018,18228
I5,I5,F,F,A,2019,19979
I5,I5,F,F,A,2021,17039
I5,I5,F,F,Q,2019-Q1,15344
I5,I5,F,F,Q,2019-Q2,23374
I5,I5,F,F,Q,2019-Q3,18309
I5,I5,F,F,Q,2019-Q4,20579
I5,I5,F,F,Q,2020-Q1,18175
I5,I5,F,F,Q,2020-Q3,18815
I5,I5,F,F,Q,2020-Q4,14514
I5,I5,F,F,Q,2021-Q1,17508
I5,I5,F,F,Q,2021-Q2,17334
I5,I5,F,F,Q,2021-Q3,12788
I5,I5,F,F,Q,2021-Q4,20483
I5,I5,F,F,Q,2022-Q1,14304
I5,I5,F,F,Q,2022-Q3,23147
I5,I5,F,F,Q,2022-Q4,23147
I5,I5,U,U,A,2018,20801
I5,I5,U,U,A,2019,24872
I5,I5,U,U,A,2021,21376
I5,I5,U,U,Q,2019-Q1,21596
I5,I5,U,U,Q,2019-Q2,27833
I5,I5,U,U,Q,2019-Q3,22561
I5,I5,U,U,Q,2019-Q4,24303
I5,I5,U,U,Q,2020-Q1,28167
I5,I5,U,U,Q,2020-Q3,26917
I5,I5,U,U,Q,2020-Q4,18960
I5,I5,U,U,Q,2021-Q1,17969
I5,I5,U,U,Q,2021-Q2,25408
I5,I5,U,U,Q,2021-Q3,19576
I5,I5,U,U,Q,2021-Q4,22482
I5,I5,U,U,Q,2022-Q1,18608
I5,I5,U,U,Q,2022-Q3,21391
I5,I5,U,U,Q,2022-Q4,21391
I5,I5,R,R,A,2018,9123
I5,I5,R,R,A,2019,8949
I5,I5,R,R,A,2021,10594
I5,I5,R,R,Q,2019-Q1,7401
I5,I5,R,R,Q,2019-Q2,12701
I5,I5,R,R,Q,2019-Q3,6469
I5,I5,R,R,Q,2019-Q4,8819
I5,I5,R,R,Q,2020-Q1,4735
I5,I5,R,R,Q,2020-Q3,10022
I5,I5,R,R,Q,2020-Q4,8862
I5,I5,R,R,Q,2021-Q1,9657
I5,I5,R,R,Q,2021-Q2,10262
I5,I5,R,R,Q,2021-Q3,5217
I5,I5,R,R,Q,2021-Q4,17259
I5,I5,R,R,Q,2022-Q1,5678
I5,I5,R,R,Q,2022-Q3,16519
I5,I5,R,R,Q,2022-Q4,16519
I5,I5,PS,PS,A,2018,1267
I5,I5,PS,PS,A,2019,967
I5,I5,PS,PS,A,2021,3346
I5,I5,PS,PS,Q,2019-Q1,0
I5,I5,PS,PS,Q,2019-Q2,679
I5,I5,PS,PS,Q,2019-Q3,670
I5,I5,PS,PS,Q,2019-Q4,2520
I5,I5,PS,PS,Q,2020-Q1,302
I5,I5,PS,PS,Q,2020-Q3,2102
I5,I5,PS,PS,Q,2020-Q4,2730
I5,I5,PS,PS,Q,2021-Q1,2513
I5,I5,PS,PS,Q,2021-Q2,6112
I5,I5,PS,PS,Q,2021-Q3,0
I5,I5,PS,PS,Q,2021-Q4,4802
I5,I5,PS,PS,Q,2022-Q1,0
I5,I5,PS,PS,Q,2022-Q3,5572
I5,I5,PS,PS,Q,2022-Q4,5572
I5,I5,NPS,NPS,A,2018,28657
I5,I5,NPS,NPS,A,2019,32853
I5,I5,NPS,NPS,A,2021,28624
I5,I5,NPS,NPS,Q,2019-Q1,28997
