observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2020-06,dcid:Count_Person_16To19Years_Employed_Male,176415,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_Employed_Male,200446,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_Employed_Male,105127,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_Employed_Male,93023,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_Employed_Male,94189,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_Employed_Male,121581,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_Employed_Male,135407,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_Employed_Male,130850,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_Employed_Male,180503,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_Employed_Male,180503,,,P3M
country/RWA,2018,dcid:Count_Person_16To19Years_Employed_Female,119077,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_Employed_Female,125122,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_Employed_Female,105193,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_Employed_Female,106348,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_Employed_Female,122840,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_Employed_Female,117923,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_Employed_Female,146797,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_Employed_Female,128006,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To19Years_Employed_Female,139877,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_Employed_Female,164823,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_Employed_Female,116078,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_Employed_Female,104659,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_Employed_Female,93296,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_Employed_Female,106473,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_Employed_Female,115650,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_Employed_Female,124282,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_Employed_Female,150698,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_Employed_Female,150698,,,P3M
country/RWA,2018,dcid:Count_Person_16To19Years_Employed_Urban,54149,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_Employed_Urban,55859,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_Employed_Urban,36912,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_Employed_Urban,45455,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_Employed_Urban,59755,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_Employed_Urban,49970,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_Employed_Urban,63536,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_Employed_Urban,46650,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To19Years_Employed_Urban,42837,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_Employed_Urban,61755,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_Employed_Urban,51470,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_Employed_Urban,25707,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_Employed_Urban,39749,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_Employed_Urban,38492,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_Employed_Urban,43434,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_Employed_Urban,46705,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_Employed_Urban,61878,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_Employed_Urban,61878,,,P3M
country/RWA,2018,dcid:Count_Person_16To19Years_Employed_Rural,193625,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_Employed_Rural,211979,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_Employed_Rural,179240,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_Employed_Rural,194832,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_Employed_Rural,201991,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_Employed_Rural,198692,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_Employed_Rural,248084,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_Employed_Rural,210144,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To19Years_Employed_Rural,273454,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_Employed_Rural,303514,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_Employed_Rural,169735,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_Employed_Rural,171975,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_Employed_Rural,147737,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_Employed_Rural,189562,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_Employed_Rural,207623,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_Employed_Rural,208426,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_Employed_Rural,269323,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_Employed_Rural,269323,,,P3M
country/RWA,2018,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,87833,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,84489,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,69795,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,82402,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,76662,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,75639,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,100551,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,85677,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,180886,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,92619,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,87639,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,86911,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,58204,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,75403,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,58720,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,75506,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,68477,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_SubsistenceAgriculture_Employed,68477,,,P3M
country/RWA,2018,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,159940,,,P1Y
country/RWA,2019,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,183348,,,P1Y
country/RWA,2021,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,146358,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,157885,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,185085,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,173023,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,211069,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,171117,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,135405,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,272649,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,133566,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,110770,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,129281,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,152651,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,192337,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,179625,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,262724,,,P3M
country/RWA,2022-09,dcid:Count_Person_16To19Years_NonSubsistenceAgriculture_Employed,262724,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_Employed,472735,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_Employed,466317,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_Employed,461641,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_Employed,455048,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_Employed,470099,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_Employed,434605,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_Employed,489779,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_Employed,526847,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_Employed,481549,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_Employed,607028,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_Employed,538852,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_Employed,452130,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_Employed,459805,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_Employed,420759,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_Employed,513648,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_Employed,460470,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_Employed,490998,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_Employed,490998,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_Employed_Male,262069,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_Employed_Male,256832,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_Employed_Male,258803,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_Employed_Male,248269,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_Employed_Male,252952,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_Employed_Male,245046,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_Employed_Male,277204,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_Employed_Male,282979,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_Employed_Male,258545,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_Employed_Male,376597,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_Employed_Male,299032,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_Employed_Male,250619,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_Employed_Male,265645,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_Employed_Male,249029,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_Employed_Male,269640,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_Employed_Male,248410,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_Employed_Male,294958,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_Employed_Male,294958,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_Employed_Female,210666,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_Employed_Female,209485,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_Employed_Female,202838,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_Employed_Female,206779,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_Employed_Female,217148,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_Employed_Female,189558,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_Employed_Female,212575,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_Employed_Female,243868,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_Employed_Female,223003,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_Employed_Female,230431,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_Employed_Female,239820,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_Employed_Female,201511,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_Employed_Female,194160,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_Employed_Female,171730,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_Employed_Female,244008,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_Employed_Female,212060,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_Employed_Female,196040,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_Employed_Female,196040,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_Employed_Urban,132751,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_Employed_Urban,135398,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_Employed_Urban,116215,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_Employed_Urban,118410,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_Employed_Urban,131456,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_Employed_Urban,132115,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_Employed_Urban,146892,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_Employed_Urban,140333,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_Employed_Urban,104164,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_Employed_Urban,159822,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_Employed_Urban,157383,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_Employed_Urban,80473,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_Employed_Urban,126579,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_Employed_Urban,95425,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_Employed_Urban,161871,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_Employed_Urban,94837,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_Employed_Urban,103372,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_Employed_Urban,103372,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_Employed_Rural,339984,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_Employed_Rural,330919,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_Employed_Rural,345426,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_Employed_Rural,336637,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_Employed_Rural,338644,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_Employed_Rural,302489,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_Employed_Rural,342888,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_Employed_Rural,386514,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_Employed_Rural,377384,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_Employed_Rural,447206,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_Employed_Rural,381469,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_Employed_Rural,371658,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_Employed_Rural,333226,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_Employed_Rural,325334,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_Employed_Rural,351777,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_Employed_Rural,365632,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_Employed_Rural,387626,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_Employed_Rural,387626,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,159182,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,141541,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,126520,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,164614,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,141162,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,109884,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,149062,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,176386,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,238159,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,146772,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,199984,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,161505,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,120648,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,97842,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,125707,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,147131,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,124916,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_SubsistenceAgriculture_Employed,124916,,,P3M
country/RWA,2018,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,313553,,,P1Y
country/RWA,2019,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,324776,,,P1Y
country/RWA,2021,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,335121,,,P1Y
country/RWA,2019-03,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,290434,,,P3M
country/RWA,2019-06,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,328937,,,P3M
country/RWA,2019-09,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,324721,,,P3M
country/RWA,2019-12,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,340717,,,P3M
country/RWA,2020-03,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,350461,,,P3M
country/RWA,2020-06,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,243390,,,P3M
country/RWA,2020-09,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,460256,,,P3M
country/RWA,2020-12,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,338869,,,P3M
country/RWA,2021-03,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,290625,,,P3M
country/RWA,2021-06,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,339156,,,P3M
country/RWA,2021-09,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,322917,,,P3M
country/RWA,2021-12,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,387941,,,P3M
country/RWA,2022-03,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,313338,,,P3M
country/RWA,2022-06,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,366082,,,P3M
country/RWA,2022-09,dcid:Count_Person_20To24Years_NonSubsistenceAgriculture_Employed,366082,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_Employed,524601,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_Employed,519845,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_Employed,518651,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_Employed,498392,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To29Years_Employed,511415,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_Employed,528279,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_Employed,519747,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_Employed,584127,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_Employed,469432,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_Employed,518128,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_Employed,560941,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_Employed,488238,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_Employed,533905,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_Employed,488412,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_Employed,563589,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_Employed,521936,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_Employed,506737,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_Employed,506737,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_Employed_Male,299540,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_Employed_Male,293067,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_Employed_Male,300448,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_Employed_Male,278984,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To29Years_Employed_Male,283366,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_Employed_Male,302584,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_Employed_Male,296483,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_Employed_Male,319052,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_Employed_Male,265703,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_Employed_Male,304167,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_Employed_Male,323684,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_Employed_Male,283728,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_Employed_Male,318327,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_Employed_Male,273248,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_Employed_Male,326036,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_Employed_Male,278458,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_Employed_Male,286686,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_Employed_Male,286686,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_Employed_Female,225061,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_Employed_Female,226777,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_Employed_Female,218204,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_Employed_Female,219408,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To29Years_Employed_Female,228049,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To29Years_Employed_Female,225695,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To29Years_Employed_Female,223265,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To29Years_Employed_Female,265074,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To29Years_Employed_Female,203729,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To29Years_Employed_Female,213962,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To29Years_Employed_Female,237257,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To29Years_Employed_Female,204510,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To29Years_Employed_Female,215577,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To29Years_Employed_Female,215164,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To29Years_Employed_Female,237553,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To29Years_Employed_Female,243477,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To29Years_Employed_Female,220051,,,P3M
country/RWA,2022-09,dcid:Count_Person_25To29Years_Employed_Female,220051,,,P3M
country/RWA,2018,dcid:Count_Person_25To29Years_Employed_Urban,165989,,,P1Y
country/RWA,2019,dcid:Count_Person_25To29Years_Employed_Urban,160535,,,P1Y
country/RWA,2021,dcid:Count_Person_25To29Years_Employed_Urban,145844,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To29Years_Employed_Urban,134042,,,P3M
