INDICATOR,ID_INDICATOR,MARITAL_STATUS,ID_MARITAL_X0020_STATUS,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,MS3,MS3,Q,2021-Q4,219556
I1,I1,MS3,MS3,Q,2022-Q2,241205
I1,I1,MS3,MS3,Q,2022-Q3,259094
I1,I1,MS4,MS4,A,2018,2576920
I1,I1,MS4,MS4,A,2019,2681644
I1,I1,MS4,MS4,A,2021,2934039
I1,I1,MS4,MS4,Q,2019-Q1,2615073
I1,I1,MS4,MS4,Q,2019-Q2,2657875
I1,I1,MS4,MS4,Q,2019-Q3,2612701
I1,I1,MS4,MS4,Q,2019-Q4,2719590
I1,I1,MS4,MS4,Q,2020-Q1,2676091
I1,I1,MS4,MS4,Q,2020-Q3,2859220
I1,I1,MS4,MS4,Q,2020-Q4,2766518
I1,I1,MS4,MS4,Q,2021-Q1,2889079
I1,I1,MS4,MS4,Q,2021-Q2,2918969
I1,I1,MS4,MS4,Q,2021-Q3,2933224
I1,I1,MS4,MS4,Q,2021-Q4,2990612
I1,I1,MS4,MS4,Q,2022-Q2,3014633
I1,I1,MS4,MS4,Q,2022-Q3,3001788
I1,I1,MS5,MS5,A,2018,502821
I1,I1,MS5,MS5,A,2019,517353
I1,I1,MS5,MS5,A,2021,560948
I1,I1,MS5,MS5,Q,2019-Q1,513406
I1,I1,MS5,MS5,Q,2019-Q2,500294
I1,I1,MS5,MS5,Q,2019-Q3,505273
I1,I1,MS5,MS5,Q,2019-Q4,536647
I1,I1,MS5,MS5,Q,2020-Q1,523188
I1,I1,MS5,MS5,Q,2020-Q3,487410
I1,I1,MS5,MS5,Q,2020-Q4,564027
I1,I1,MS5,MS5,Q,2021-Q1,539369
I1,I1,MS5,MS5,Q,2021-Q2,583313
I1,I1,MS5,MS5,Q,2021-Q3,539259
I1,I1,MS5,MS5,Q,2021-Q4,580446
I1,I1,MS5,MS5,Q,2022-Q2,547197
I1,I1,MS5,MS5,Q,2022-Q3,548490
I3,I3,TOT,TOT,A,2018,3778996
I3,I3,TOT,TOT,A,2019,3862799
I3,I3,TOT,TOT,A,2021,4166626
I3,I3,TOT,TOT,Q,2019-Q1,3727995
I3,I3,TOT,TOT,Q,2019-Q2,3832772
I3,I3,TOT,TOT,Q,2019-Q3,3753854
I3,I3,TOT,TOT,Q,2019-Q4,4025992
I3,I3,TOT,TOT,Q,2020-Q1,4105648
I3,I3,TOT,TOT,Q,2020-Q3,4364821
I3,I3,TOT,TOT,Q,2020-Q4,4277113
I3,I3,TOT,TOT,Q,2021-Q1,3860572
I3,I3,TOT,TOT,Q,2021-Q2,4089730
I3,I3,TOT,TOT,Q,2021-Q3,3943604
I3,I3,TOT,TOT,Q,2021-Q4,4768769
I3,I3,TOT,TOT,Q,2022-Q2,4293305
I3,I3,TOT,TOT,Q,2022-Q3,4531190
I3,I3,MS1,MS1,A,2018,1507863
I3,I3,MS1,MS1,A,2019,1550721
I3,I3,MS1,MS1,A,2021,1620578
I3,I3,MS1,MS1,Q,2019-Q1,1507259
I3,I3,MS1,MS1,Q,2019-Q2,1548191
I3,I3,MS1,MS1,Q,2019-Q3,1550303
I3,I3,MS1,MS1,Q,2019-Q4,1564139
I3,I3,MS1,MS1,Q,2020-Q1,1597751
I3,I3,MS1,MS1,Q,2020-Q3,1565647
I3,I3,MS1,MS1,Q,2020-Q4,1625562
I3,I3,MS1,MS1,Q,2021-Q1,1547195
I3,I3,MS1,MS1,Q,2021-Q2,1552023
I3,I3,MS1,MS1,Q,2021-Q3,1584593
I3,I3,MS1,MS1,Q,2021-Q4,1791503
I3,I3,MS1,MS1,Q,2022-Q2,1709403
I3,I3,MS1,MS1,Q,2022-Q3,1869880
I3,I3,MS2,MS2,A,2018,717322
I3,I3,MS2,MS2,A,2019,712009
I3,I3,MS2,MS2,A,2021,853455
I3,I3,MS2,MS2,Q,2019-Q1,696872
I3,I3,MS2,MS2,Q,2019-Q2,703253
I3,I3,MS2,MS2,Q,2019-Q3,694519
I3,I3,MS2,MS2,Q,2019-Q4,749008
I3,I3,MS2,MS2,Q,2020-Q1,821407
I3,I3,MS2,MS2,Q,2020-Q3,841536
I3,I3,MS2,MS2,Q,2020-Q4,902666
I3,I3,MS2,MS2,Q,2021-Q1,777004
I3,I3,MS2,MS2,Q,2021-Q2,847923
I3,I3,MS2,MS2,Q,2021-Q3,778143
I3,I3,MS2,MS2,Q,2021-Q4,1015581
I3,I3,MS2,MS2,Q,2022-Q2,865234
I3,I3,MS2,MS2,Q,2022-Q3,813849
I3,I3,MS3,MS3,A,2018,153829
I3,I3,MS3,MS3,A,2019,154154
I3,I3,MS3,MS3,A,2021,153857
I3,I3,MS3,MS3,Q,2019-Q1,139420
I3,I3,MS3,MS3,Q,2019-Q2,158764
I3,I3,MS3,MS3,Q,2019-Q3,147113
I3,I3,MS3,MS3,Q,2019-Q4,167874
I3,I3,MS3,MS3,Q,2020-Q1,175330
I3,I3,MS3,MS3,Q,2020-Q3,166945
I3,I3,MS3,MS3,Q,2020-Q4,191052
I3,I3,MS3,MS3,Q,2021-Q1,152078
I3,I3,MS3,MS3,Q,2021-Q2,165146
I3,I3,MS3,MS3,Q,2021-Q3,137992
I3,I3,MS3,MS3,Q,2021-Q4,161023
I3,I3,MS3,MS3,Q,2022-Q2,175318
I3,I3,MS3,MS3,Q,2022-Q3,174134
I3,I3,MS4,MS4,A,2018,1246087
I3,I3,MS4,MS4,A,2019,1289272
I3,I3,MS4,MS4,A,2021,1363981
I3,I3,MS4,MS4,Q,2019-Q1,1228352
I3,I3,MS4,MS4,Q,2019-Q2,1271021
I3,I3,MS4,MS4,Q,2019-Q3,1220816
I3,I3,MS4,MS4,Q,2019-Q4,1370965
I3,I3,MS4,MS4,Q,2020-Q1,1320133
I3,I3,MS4,MS4,Q,2020-Q3,1631986
I3,I3,MS4,MS4,Q,2020-Q4,1376417
I3,I3,MS4,MS4,Q,2021-Q1,1215690
I3,I3,MS4,MS4,Q,2021-Q2,1351298
I3,I3,MS4,MS4,Q,2021-Q3,1295642
I3,I3,MS4,MS4,Q,2021-Q4,1590735
I3,I3,MS4,MS4,Q,2022-Q2,1369746
I3,I3,MS4,MS4,Q,2022-Q3,1502963
I3,I3,MS5,MS5,A,2018,153896
I3,I3,MS5,MS5,A,2019,156642
I3,I3,MS5,MS5,A,2021,174755
I3,I3,MS5,MS5,Q,2019-Q1,156091
I3,I3,MS5,MS5,Q,2019-Q2,151543
I3,I3,MS5,MS5,Q,2019-Q3,141102
I3,I3,MS5,MS5,Q,2019-Q4,174007
I3,I3,MS5,MS5,Q,2020-Q1,191027
I3,I3,MS5,MS5,Q,2020-Q3,158707
I3,I3,MS5,MS5,Q,2020-Q4,181415
I3,I3,MS5,MS5,Q,2021-Q1,168606
I3,I3,MS5,MS5,Q,2021-Q2,173341
I3,I3,MS5,MS5,Q,2021-Q3,147235
I3,I3,MS5,MS5,Q,2021-Q4,209926
I3,I3,MS5,MS5,Q,2022-Q2,173604
I3,I3,MS5,MS5,Q,2022-Q3,170366
I4,I4,TOT,TOT,A,2018,3207336
I4,I4,TOT,TOT,A,2019,3273921
I4,I4,TOT,TOT,A,2021,3287697
I4,I4,TOT,TOT,Q,2019-Q1,3186051
I4,I4,TOT,TOT,Q,2019-Q2,3258935
I4,I4,TOT,TOT,Q,2019-Q3,3152832
I4,I4,TOT,TOT,Q,2019-Q4,3405877
I4,I4,TOT,TOT,Q,2020-Q1,3568934
I4,I4,TOT,TOT,Q,2020-Q3,3667611
I4,I4,TOT,TOT,Q,2020-Q4,3407789
I4,I4,TOT,TOT,Q,2021-Q1,3204924
I4,I4,TOT,TOT,Q,2021-Q2,3130156
I4,I4,TOT,TOT,Q,2021-Q3,3179124
I4,I4,TOT,TOT,Q,2021-Q4,3633132
I4,I4,TOT,TOT,Q,2022-Q2,3585651
I4,I4,TOT,TOT,Q,2022-Q3,3711254
I4,I4,MS1,MS1,A,2018,1325396
I4,I4,MS1,MS1,A,2019,1353411
I4,I4,MS1,MS1,A,2021,1345145
I4,I4,MS1,MS1,Q,2019-Q1,1320501
I4,I4,MS1,MS1,Q,2019-Q2,1344900
I4,I4,MS1,MS1,Q,2019-Q3,1348433
I4,I4,MS1,MS1,Q,2019-Q4,1367983
I4,I4,MS1,MS1,Q,2020-Q1,1423701
I4,I4,MS1,MS1,Q,2020-Q3,1400816
I4,I4,MS1,MS1,Q,2020-Q4,1333508
I4,I4,MS1,MS1,Q,2021-Q1,1330112
I4,I4,MS1,MS1,Q,2021-Q2,1244287
I4,I4,MS1,MS1,Q,2021-Q3,1356661
I4,I4,MS1,MS1,Q,2021-Q4,1444375
I4,I4,MS1,MS1,Q,2022-Q2,1464564
I4,I4,MS1,MS1,Q,2022-Q3,1579268
I4,I4,MS2,MS2,A,2018,611451
I4,I4,MS2,MS2,A,2019,608320
I4,I4,MS2,MS2,A,2021,674793
I4,I4,MS2,MS2,Q,2019-Q1,607114
I4,I4,MS2,MS2,Q,2019-Q2,597381
I4,I4,MS2,MS2,Q,2019-Q3,584261
I4,I4,MS2,MS2,Q,2019-Q4,641893
I4,I4,MS2,MS2,Q,2020-Q1,718280
I4,I4,MS2,MS2,Q,2020-Q3,689305
I4,I4,MS2,MS2,Q,2020-Q4,730596
I4,I4,MS2,MS2,Q,2021-Q1,658214
I4,I4,MS2,MS2,Q,2021-Q2,628648
I4,I4,MS2,MS2,Q,2021-Q3,645577
I4,I4,MS2,MS2,Q,2021-Q4,770308
I4,I4,MS2,MS2,Q,2022-Q2,733087
I4,I4,MS2,MS2,Q,2022-Q3,685289
I4,I4,MS3,MS3,A,2018,137203
I4,I4,MS3,MS3,A,2019,135303
I4,I4,MS3,MS3,A,2021,130098
I4,I4,MS3,MS3,Q,2019-Q1,126748
I4,I4,MS3,MS3,Q,2019-Q2,139976
I4,I4,MS3,MS3,Q,2019-Q3,131571
I4,I4,MS3,MS3,Q,2019-Q4,140006
I4,I4,MS3,MS3,Q,2020-Q1,162831
I4,I4,MS3,MS3,Q,2020-Q3,145985
I4,I4,MS3,MS3,Q,2020-Q4,159958
I4,I4,MS3,MS3,Q,2021-Q1,132037
I4,I4,MS3,MS3,Q,2021-Q2,140795
I4,I4,MS3,MS3,Q,2021-Q3,116146
I4,I4,MS3,MS3,Q,2021-Q4,132084
I4,I4,MS3,MS3,Q,2022-Q2,160473
I4,I4,MS3,MS3,Q,2022-Q3,147629
I4,I4,MS4,MS4,A,2018,996127
I4,I4,MS4,MS4,A,2019,1035037
I4,I4,MS4,MS4,A,2021,987723
I4,I4,MS4,MS4,Q,2019-Q1,991914
I4,I4,MS4,MS4,Q,2019-Q2,1039176
I4,I4,MS4,MS4,Q,2019-Q3,965076
I4,I4,MS4,MS4,Q,2019-Q4,1093097
I4,I4,MS4,MS4,Q,2020-Q1,1084693
I4,I4,MS4,MS4,Q,2020-Q3,1294497
I4,I4,MS4,MS4,Q,2020-Q4,1029140
I4,I4,MS4,MS4,Q,2021-Q1,930428
I4,I4,MS4,MS4,Q,2021-Q2,976156
I4,I4,MS4,MS4,Q,2021-Q3,934557
I4,I4,MS4,MS4,Q,2021-Q4,1107118
I4,I4,MS4,MS4,Q,2022-Q2,1074615
I4,I4,MS4,MS4,Q,2022-Q3,1158509
I4,I4,MS5,MS5,A,2018,137159
I4,I4,MS5,MS5,A,2019,141850
I4,I4,MS5,MS5,A,2021,149938
I4,I4,MS5,MS5,Q,2019-Q1,139773
I4,I4,MS5,MS5,Q,2019-Q2,137502
I4,I4,MS5,MS5,Q,2019-Q3,123490
I4,I4,MS5,MS5,Q,2019-Q4,162898
I4,I4,MS5,MS5,Q,2020-Q1,179429
I4,I4,MS5,MS5,Q,2020-Q3,137007
I4,I4,MS5,MS5,Q,2020-Q4,154586
I4,I4,MS5,MS5,Q,2021-Q1,154133
I4,I4,MS5,MS5,Q,2021-Q2,140270
I4,I4,MS5,MS5,Q,2021-Q3,126184
I4,I4,MS5,MS5,Q,2021-Q4,179246
I4,I4,MS5,MS5,Q,2022-Q2,152912
I4,I4,MS5,MS5,Q,2022-Q3,140560
I5,I5,TOT,TOT,A,2018,571660
I5,I5,TOT,TOT,A,2019,588878
I5,I5,TOT,TOT,A,2021,878929
I5,I5,TOT,TOT,Q,2019-Q1,541944
I5,I5,TOT,TOT,Q,2019-Q2,573837
I5,I5,TOT,TOT,Q,2019-Q3,601022
I5,I5,TOT,TOT,Q,2019-Q4,620115
I5,I5,TOT,TOT,Q,2020-Q1,536714
I5,I5,TOT,TOT,Q,2020-Q3,697210
I5,I5,TOT,TOT,Q,2020-Q4,869324
I5,I5,TOT,TOT,Q,2021-Q1,655648
I5,I5,TOT,TOT,Q,2021-Q2,959574
I5,I5,TOT,TOT,Q,2021-Q3,764480
I5,I5,TOT,TOT,Q,2021-Q4,1135637
I5,I5,TOT,TOT,Q,2022-Q2,707654
I5,I5,TOT,TOT,Q,2022-Q3,819936
I5,I5,MS1,MS1,A,2018,182467
I5,I5,MS1,MS1,A,2019,197310
I5,I5,MS1,MS1,A,2021,275433
I5,I5,MS1,MS1,Q,2019-Q1,186758
I5,I5,MS1,MS1,Q,2019-Q2,203291
I5,I5,MS1,MS1,Q,2019-Q3,201870
I5,I5,MS1,MS1,Q,2019-Q4,196156
I5,I5,MS1,MS1,Q,2020-Q1,174050
I5,I5,MS1,MS1,Q,2020-Q3,164831
I5,I5,MS1,MS1,Q,2020-Q4,292054
I5,I5,MS1,MS1,Q,2021-Q1,217083
I5,I5,MS1,MS1,Q,2021-Q2,307736
I5,I5,MS1,MS1,Q,2021-Q3,227932
I5,I5,MS1,MS1,Q,2021-Q4,347128
I5,I5,MS1,MS1,Q,2022-Q2,244839
I5,I5,MS1,MS1,Q,2022-Q3,290612
I5,I5,MS2,MS2,A,2018,105871
I5,I5,MS2,MS2,A,2019,103689
I5,I5,MS2,MS2,A,2021,178662
I5,I5,MS2,MS2,Q,2019-Q1,89758
I5,I5,MS2,MS2,Q,2019-Q2,105872
I5,I5,MS2,MS2,Q,2019-Q3,110258
I5,I5,MS2,MS2,Q,2019-Q4,107115
I5,I5,MS2,MS2,Q,2020-Q1,103127
I5,I5,MS2,MS2,Q,2020-Q3,152231
I5,I5,MS2,MS2,Q,2020-Q4,172070
I5,I5,MS2,MS2,Q,2021-Q1,118790
I5,I5,MS2,MS2,Q,2021-Q2,219275
I5,I5,MS2,MS2,Q,2021-Q3,132566
I5,I5,MS2,MS2,Q,2021-Q4,245273
I5,I5,MS2,MS2,Q,2022-Q2,132147
I5,I5,MS2,MS2,Q,2022-Q3,128560
I5,I5,MS3,MS3,A,2018,16626
I5,I5,MS3,MS3,A,2019,18851
I5,I5,MS3,MS3,A,2021,23759
I5,I5,MS3,MS3,Q,2019-Q1,12672
I5,I5,MS3,MS3,Q,2019-Q2,18788
I5,I5,MS3,MS3,Q,2019-Q3,15542
I5,I5,MS3,MS3,Q,2019-Q4,27868
I5,I5,MS3,MS3,Q,2020-Q1,12499
I5,I5,MS3,MS3,Q,2020-Q3,20960
I5,I5,MS3,MS3,Q,2020-Q4,31094
I5,I5,MS3,MS3,Q,2021-Q1,20041
I5,I5,MS3,MS3,Q,2021-Q2,24351
I5,I5,MS3,MS3,Q,2021-Q3,21846
I5,I5,MS3,MS3,Q,2021-Q4,28939
I5,I5,MS3,MS3,Q,2022-Q2,14845
I5,I5,MS3,MS3,Q,2022-Q3,26505
I5,I5,MS4,MS4,A,2018,249960
I5,I5,MS4,MS4,A,2019,254235
I5,I5,MS4,MS4,A,2021,376258
I5,I5,MS4,MS4,Q,2019-Q1,236438
I5,I5,MS4,MS4,Q,2019-Q2,231845
I5,I5,MS4,MS4,Q,2019-Q3,255740
I5,I5,MS4,MS4,Q,2019-Q4,277868
I5,I5,MS4,MS4,Q,2020-Q1,235440
I5,I5,MS4,MS4,Q,2020-Q3,337489
I5,I5,MS4,MS4,Q,2020-Q4,347277
I5,I5,MS4,MS4,Q,2021-Q1,285262
I5,I5,MS4,MS4,Q,2021-Q2,375142
I5,I5,MS4,MS4,Q,2021-Q3,361085
I5,I5,MS4,MS4,Q,2021-Q4,483617
I5,I5,MS4,MS4,Q,2022-Q2,295131
I5,I5,MS4,MS4,Q,2022-Q3,344454
I5,I5,MS5,MS5,A,2018,16737
I5,I5,MS5,MS5,A,2019,14792
I5,I5,MS5,MS5,A,2021,24817
I5,I5,MS5,MS5,Q,2019-Q1,16318
I5,I5,MS5,MS5,Q,2019-Q2,14041
I5,I5,MS5,MS5,Q,2019-Q3,17612
I5,I5,MS5,MS5,Q,2019-Q4,11109
I5,I5,MS5,MS5,Q,2020-Q1,11598
I5,I5,MS5,MS5,Q,2020-Q3,21700
I5,I5,MS5,MS5,Q,2020-Q4,26829
I5,I5,MS5,MS5,Q,2021-Q1,14473
I5,I5,MS5,MS5,Q,2021-Q2,33071
I5,I5,MS5,MS5,Q,2021-Q3,21051
I5,I5,MS5,MS5,Q,2021-Q4,30680
I5,I5,MS5,MS5,Q,2022-Q2,20692
I5,I5,MS5,MS5,Q,2022-Q3,29806
I6,I6,TOT,TOT,A,2018,3187100
I6,I6,TOT,TOT,A,2019,3368737
I6,I6,TOT,TOT,A,2021,3552246
I6,I6,TOT,TOT,Q,2019-Q1,3372981
I6,I6,TOT,TOT,Q,2019-Q2,3297561
I6,I6,TOT,TOT,Q,2019-Q3,3427678
I6,I6,TOT,TOT,Q,2019-Q4,3295006
I6,I6,TOT,TOT,Q,2020-Q1,3276130
I6,I6,TOT,TOT,Q,2020-Q3,3137889
I6,I6,TOT,TOT,Q,2020-Q4,3286805
I6,I6,TOT,TOT,Q,2021-Q1,3764686
I6,I6,TOT,TOT,Q,2021-Q2,3588517
I6,I6,TOT,TOT,Q,2021-Q3,3806301
I6,I6,TOT,TOT,Q,2021-Q4,3044224
I6,I6,TOT,TOT,Q,2022-Q2,3580022
I6,I6,TOT,TOT,Q,2022-Q3,3469591
I6,I6,MS1,MS1,A,2018,1127481
I6,I6,MS1,MS1,A,2019,1196260
I6,I6,MS1,MS1,A,2021,1142820
I6,I6,MS1,MS1,Q,2019-Q1,1199332
I6,I6,MS1,MS1,Q,2019-Q2,1175176
I6,I6,MS1,MS1,Q,2019-Q3,1205558
I6,I6,MS1,MS1,Q,2019-Q4,1191969
I6,I6,MS1,MS1,Q,2020-Q1,1167638
I6,I6,MS1,MS1,Q,2020-Q3,1153010
I6,I6,MS1,MS1,Q,2020-Q4,1073475
I6,I6,MS1,MS1,Q,2021-Q1,1245863
I6,I6,MS1,MS1,Q,2021-Q2,1151059
I6,I6,MS1,MS1,Q,2021-Q3,1251321
I6,I6,MS1,MS1,Q,2021-Q4,919539
I6,I6,MS1,MS1,Q,2022-Q2,1176925
I6,I6,MS1,MS1,Q,2022-Q3,1164933
I6,I6,MS2,MS2,A,2018,308168
I6,I6,MS2,MS2,A,2019,341334
I6,I6,MS2,MS2,A,2021,372930
I6,I6,MS2,MS2,Q,2019-Q1,361248
I6,I6,MS2,MS2,Q,2019-Q2,303944
I6,I6,MS2,MS2,Q,2019-Q3,384572
I6,I6,MS2,MS2,Q,2019-Q4,314439
I6,I6,MS2,MS2,Q,2020-Q1,330573
I6,I6,MS2,MS2,Q,2020-Q3,341506
I6,I6,MS2,MS2,Q,2020-Q4,368586
I6,I6,MS2,MS2,Q,2021-Q1,383848
I6,I6,MS2,MS2,Q,2021-Q2,388467
I6,I6,MS2,MS2,Q,2021-Q3,424711
I6,I6,MS2,MS2,Q,2021-Q4,295756
I6,I6,MS2,MS2,Q,2022-Q2,318730
I6,I6,MS2,MS2,Q,2022-Q3,342748
I6,I6,MS3,MS3,A,2018,71692
I6,I6,MS3,MS3,A,2019,78061
I6,I6,MS3,MS3,A,2021,80244
I6,I6,MS3,MS3,Q,2019-Q1,68365
I6,I6,MS3,MS3,Q,2019-Q2,82836
I6,I6,MS3,MS3,Q,2019-Q3,81493
I6,I6,MS3,MS3,Q,2019-Q4,77334
I6,I6,MS3,MS3,Q,2020-Q1,89801
I6,I6,MS3,MS3,Q,2020-Q3,87435
I6,I6,MS3,MS3,Q,2020-Q4,72031
I6,I6,MS3,MS3,Q,2021-Q1,90821
I6,I6,MS3,MS3,Q,2021-Q2,71346
I6,I6,MS3,MS3,Q,2021-Q3,100662
I6,I6,MS3,MS3,Q,2021-Q4,58533
I6,I6,MS3,MS3,Q,2022-Q2,65887
I6,I6,MS3,MS3,Q,2022-Q3,84960
I6,I6,MS4,MS4,A,2018,1330834
I6,I6,MS4,MS4,A,2019,1392372
I6,I6,MS4,MS4,A,2021,1570058
I6,I6,MS4,MS4,Q,2019-Q1,1386721
I6,I6,MS4,MS4,Q,2019-Q2,1386854
I6,I6,MS4,MS4,Q,2019-Q3,1391884
I6,I6,MS4,MS4,Q,2019-Q4,1348625
I6,I6,MS4,MS4,Q,2020-Q1,1355957
I6,I6,MS4,MS4,Q,2020-Q3,1227233
I6,I6,MS4,MS4,Q,2020-Q4,1390101
I6,I6,MS4,MS4,Q,2021-Q1,1673390
I6,I6,MS4,MS4,Q,2021-Q2,1567672
I6,I6,MS4,MS4,Q,2021-Q3,1637582
I6,I6,MS4,MS4,Q,2021-Q4,1399877
I6,I6,MS4,MS4,Q,2022-Q2,1644888
I6,I6,MS4,MS4,Q,2022-Q3,1498825
I6,I6,MS5,MS5,A,2018,348926
I6,I6,MS5,MS5,A,2019,360710
I6,I6,MS5,MS5,A,2021,386193
I6,I6,MS5,MS5,Q,2019-Q1,357315
I6,I6,MS5,MS5,Q,2019-Q2,348750
I6,I6,MS5,MS5,Q,2019-Q3,364171
I6,I6,MS5,MS5,Q,2019-Q4,362640
I6,I6,MS5,MS5,Q,2020-Q1,332161
I6,I6,MS5,MS5,Q,2020-Q3,328703
I6,I6,MS5,MS5,Q,2020-Q4,382612
I6,I6,MS5,MS5,Q,2021-Q1,370764
I6,I6,MS5,MS5,Q,2021-Q2,409972
I6,I6,MS5,MS5,Q,2021-Q3,392024
I6,I6,MS5,MS5,Q,2021-Q4,370519
I6,I6,MS5,MS5,Q,2022-Q2,373592
I6,I6,MS5,MS5,Q,2022-Q3,378125
I7,I7,TOT,TOT,A,2018,54.24840542
I7,I7,TOT,TOT,A,2019,53.41602393
I7,I7,TOT,TOT,A,2021,53.97973356
I7,I7,TOT,TOT,Q,2019-Q1,52.49976236
I7,I7,TOT,TOT,Q,2019-Q2,53.75305754
I7,I7,TOT,TOT,Q,2019-Q3,52.27093606
I7,I7,TOT,TOT,Q,2019-Q4,54.9923856
I7,I7,TOT,TOT,Q,2020-Q1,55.61867945
I7,I7,TOT,TOT,Q,2020-Q3,58.17659219
I7,I7,TOT,TOT,Q,2020-Q4,56.54626346
I7,I7,TOT,TOT,Q,2021-Q1,50.62873938
I7,I7,TOT,TOT,Q,2021-Q2,53.26385046
I7,I7,TOT,TOT,Q,2021-Q3,50.88583667
I7,I7,TOT,TOT,Q,2021-Q4,61.03639156
I7,I7,TOT,TOT,Q,2022-Q2,54.5297502
I7,I7,TOT,TOT,Q,2022-Q3,56.63434607
I7,I7,MS1,MS1,A,2018,57.21693259
I7,I7,MS1,MS1,A,2019,56.45184894
I7,I7,MS1,MS1,A,2021,58.64439361
I7,I7,MS1,MS1,Q,2019-Q1,55.68846568
I7,I7,MS1,MS1,Q,2019-Q2,56.84841595
I7,I7,MS1,MS1,Q,2019-Q3,56.25476031
I7,I7,MS1,MS1,Q,2019-Q4,56.75173106
I7,I7,MS1,MS1,Q,2020-Q1,57.77673874
I7,I7,MS1,MS1,Q,2020-Q3,57.58896485
I7,I7,MS1,MS1,Q,2020-Q4,60.22745882
I7,I7,MS1,MS1,Q,2021-Q1,55.39428276
I7,I7,MS1,MS1,Q,2021-Q2,57.41679313
I7,I7,MS1,MS1,Q,2021-Q3,55.87591866
I7,I7,MS1,MS1,Q,2021-Q4,66.08171323
I7,I7,MS1,MS1,Q,2022-Q2,59.22416275
I7,I7,MS1,MS1,Q,2022-Q3,61.61433999
I7,I7,MS2,MS2,A,2018,69.94919502
I7,I7,MS2,MS2,A,2019,67.59510663
I7,I7,MS2,MS2,A,2021,69.59111535
I7,I7,MS2,MS2,Q,2019-Q1,65.85944883
I7,I7,MS2,MS2,Q,2019-Q2,69.82278541
I7,I7,MS2,MS2,Q,2019-Q3,64.36148573
I7,I7,MS2,MS2,Q,2019-Q4,70.43209488
