observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Male,768735,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Male,732785,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Male,761156,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Male,778530,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Male,768263,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Male,818508,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Male,764565,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Male,778335,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Male,766377,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Male,808588,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Male,919727,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Male,892052,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Male,939817,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Male,141145,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Male,139948,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Male,145126,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Male,141933,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Male,140872,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Male,134331,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Male,136087,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Male,136688,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Male,132864,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Male,154348,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Male,156604,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Male,143177,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Male,147793,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Male,151872,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Male,150141,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Male,159969,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Male,201579,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,48384,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,45432,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,46963,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,57399,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,45552,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,38470,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,39537,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,52263,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,43637,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,46282,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,45671,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,35782,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,32108,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,41549,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,45732,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,52786,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Male,49098,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1694324,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1729847,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1909349,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1663377,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1712814,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1662616,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1817998,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1887671,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1854068,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1934569,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1961088,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1785869,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1873553,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1755241,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,2243338,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,1999916,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Female,2055185,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Female,427820,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Female,432681,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Female,507396,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Female,415471,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Female,426307,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Female,406950,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Female,460648,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Female,451082,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Female,540980,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Female,545168,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Female,492354,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Female,393561,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Female,436250,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Female,405502,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Female,539471,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Female,443443,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Female,479273,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Female,545362,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Female,557120,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Female,600309,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Female,538237,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Female,541167,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Female,553738,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Female,573133,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Female,618615,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Female,563584,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Female,573163,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Female,645874,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Female,539520,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Female,609188,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Female,532471,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Female,716066,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Female,608874,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Female,592621,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Female,589313,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Female,590126,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Female,644597,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Female,553729,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Female,605611,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Female,552525,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Female,635672,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Female,633755,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Female,601063,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Female,674976,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Female,668594,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Female,703732,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Female,680885,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Female,679539,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Female,813357,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Female,793154,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Female,834980,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Female,109171,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Female,118138,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Female,126405,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Female,126003,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Female,102590,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Female,128671,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Female,109803,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Female,145937,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Female,120155,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Female,111098,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Female,128429,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Female,123604,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Female,122453,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Female,115620,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Female,128628,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Female,122841,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Female,115581,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,22659,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,31783,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,30642,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,29937,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,37139,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,20732,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,38743,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,38280,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,28285,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,30165,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,25838,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,25452,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,24778,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,22109,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,45814,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,31605,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Female,32730,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,989091,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,990547,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1060077,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,871631,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,957476,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,976271,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1043774,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1061656,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,858613,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1084230,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1235810,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,840573,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1103299,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,964961,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1278859,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1020218,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Urban,1037215,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Urban,240270,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Urban,234305,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Urban,248767,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Urban,201301,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Urban,234308,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Urban,221603,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Urban,258688,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Urban,228866,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Urban,201068,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Urban,278881,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Urban,286252,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Urban,144722,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Urban,241578,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Urban,185845,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Urban,291153,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Urban,180496,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Urban,218289,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Urban,362465,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Urban,366946,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Urban,399957,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Urban,313030,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Urban,345498,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Urban,367684,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Urban,396727,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Urban,418450,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Urban,318848,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Urban,401693,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Urban,460839,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Urban,313547,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Urban,396203,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Urban,339615,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Urban,467097,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Urban,338683,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Urban,339665,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Urban,329775,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Urban,329705,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Urban,357316,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Urban,293563,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Urban,321102,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Urban,325187,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Urban,340012,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Urban,357620,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Urban,294863,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Urban,362821,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Urban,413963,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Urban,339212,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Urban,394342,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Urban,385999,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Urban,444513,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Urban,428490,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Urban,421382,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Urban,47611,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Urban,47674,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Urban,42609,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Urban,55305,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Urban,44432,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Urban,50783,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Urban,32731,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Urban,46524,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Urban,37868,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Urban,28098,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Urban,57944,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Urban,35704,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Urban,60974,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Urban,42655,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Urban,57607,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Urban,58219,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Urban,49718,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,8970,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,11918,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,11428,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,8433,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,12135,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,11014,,,P3M
