INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,R,R,Q,2020-Q1,2660950
I1,I1,R,R,Q,2020-Q2,2520837
I1,I1,R,R,Q,2020-Q3,2767309
I1,I1,R,R,Q,2020-Q4,2423753
I1,I1,R,R,Q,2021-Q1,2547951
I1,I1,R,R,Q,2021-Q2,2261090
I1,I1,R,R,Q,2021-Q3,2389305
I1,I1,R,R,Q,2021-Q4,2632448
I1,I1,R,R,Q,2022-Q1,2746895
I1,I1,R,R,Q,2022-Q3,2853901
I1,I1,PS,PS,A,2018,1321191
I1,I1,PS,PS,A,2019,1248454
I1,I1,PS,PS,A,2020,1432516
I1,I1,PS,PS,A,2021,1193365
I1,I1,PS,PS,Q,2019-Q1,1336532
I1,I1,PS,PS,Q,2019-Q2,1197469
I1,I1,PS,PS,Q,2019-Q3,1100800
I1,I1,PS,PS,Q,2019-Q4,1353570
I1,I1,PS,PS,Q,2020-Q1,1435528
I1,I1,PS,PS,Q,2020-Q2,1682180
I1,I1,PS,PS,Q,2020-Q3,1113369
I1,I1,PS,PS,Q,2020-Q4,1498985
I1,I1,PS,PS,Q,2021-Q1,1447463
I1,I1,PS,PS,Q,2021-Q2,1099284
I1,I1,PS,PS,Q,2021-Q3,1002516
I1,I1,PS,PS,Q,2021-Q4,1220926
I1,I1,PS,PS,Q,2022-Q1,1495054
I1,I1,PS,PS,Q,2022-Q3,1181221
I1,I1,NPS,NPS,A,2018,1886144
I1,I1,NPS,NPS,A,2019,2025467
I1,I1,NPS,NPS,A,2020,2028344
I1,I1,NPS,NPS,A,2021,2093946
I1,I1,NPS,NPS,Q,2019-Q1,1849519
I1,I1,NPS,NPS,Q,2019-Q2,2061466
I1,I1,NPS,NPS,Q,2019-Q3,2052033
I1,I1,NPS,NPS,Q,2019-Q4,2052307
I1,I1,NPS,NPS,Q,2020-Q1,2132770
I1,I1,NPS,NPS,Q,2020-Q2,1516924
I1,I1,NPS,NPS,Q,2020-Q3,2554242
I1,I1,NPS,NPS,Q,2020-Q4,1908804
I1,I1,NPS,NPS,Q,2021-Q1,1757461
I1,I1,NPS,NPS,Q,2021-Q2,2030603
I1,I1,NPS,NPS,Q,2021-Q3,2176273
I1,I1,NPS,NPS,Q,2021-Q4,2411272
I1,I1,NPS,NPS,Q,2022-Q1,2090366
I1,I1,NPS,NPS,Q,2022-Q3,2530032
I2,I2,TOT,TOT,A,2018,1584301
I2,I2,TOT,TOT,A,2019,1578197
I2,I2,TOT,TOT,A,2020,1605034
I2,I2,TOT,TOT,A,2021,1549006
I2,I2,TOT,TOT,Q,2019-Q1,1583528
I2,I2,TOT,TOT,Q,2019-Q2,1565058
I2,I2,TOT,TOT,Q,2019-Q3,1550064
I2,I2,TOT,TOT,Q,2019-Q4,1605681
I2,I2,TOT,TOT,Q,2020-Q1,1758888
I2,I2,TOT,TOT,Q,2020-Q2,1321214
I2,I2,TOT,TOT,Q,2020-Q3,1599257
I2,I2,TOT,TOT,Q,2020-Q4,1622792
I2,I2,TOT,TOT,Q,2021-Q1,1554248
I2,I2,TOT,TOT,Q,2021-Q2,1461422
I2,I2,TOT,TOT,Q,2021-Q3,1440187
I2,I2,TOT,TOT,Q,2021-Q4,1738770
I2,I2,TOT,TOT,Q,2022-Q1,1681699
I2,I2,TOT,TOT,Q,2022-Q3,1671383
I2,I2,M,M,A,2018,861247
I2,I2,M,M,A,2019,854080
I2,I2,M,M,A,2020,873668
I2,I2,M,M,A,2021,845825
I2,I2,M,M,Q,2019-Q1,872021
I2,I2,M,M,Q,2019-Q2,845225
I2,I2,M,M,Q,2019-Q3,852771
I2,I2,M,M,Q,2019-Q4,846475
I2,I2,M,M,Q,2020-Q1,933336
I2,I2,M,M,Q,2020-Q2,733826
I2,I2,M,M,Q,2020-Q3,882112
I2,I2,M,M,Q,2020-Q4,880071
I2,I2,M,M,Q,2021-Q1,799898
I2,I2,M,M,Q,2021-Q2,823209
I2,I2,M,M,Q,2021-Q3,818510
I2,I2,M,M,Q,2021-Q4,941198
I2,I2,M,M,Q,2022-Q1,903279
I2,I2,M,M,Q,2022-Q3,951885
I2,I2,F,F,A,2018,723054
I2,I2,F,F,A,2019,724116
I2,I2,F,F,A,2020,731366
I2,I2,F,F,A,2021,703182
I2,I2,F,F,Q,2019-Q1,711507
I2,I2,F,F,Q,2019-Q2,719833
I2,I2,F,F,Q,2019-Q3,697293
I2,I2,F,F,Q,2019-Q4,759205
I2,I2,F,F,Q,2020-Q1,825552
I2,I2,F,F,Q,2020-Q2,587388
I2,I2,F,F,Q,2020-Q3,717145
I2,I2,F,F,Q,2020-Q4,742721
I2,I2,F,F,Q,2021-Q1,754350
I2,I2,F,F,Q,2021-Q2,638213
I2,I2,F,F,Q,2021-Q3,621677
I2,I2,F,F,Q,2021-Q4,797572
I2,I2,F,F,Q,2022-Q1,778420
I2,I2,F,F,Q,2022-Q3,719498
I2,I2,U,U,A,2018,199893
I2,I2,U,U,A,2019,192862
I2,I2,U,U,A,2020,205296
I2,I2,U,U,A,2021,206213
I2,I2,U,U,Q,2019-Q1,174691
I2,I2,U,U,Q,2019-Q2,180197
I2,I2,U,U,Q,2019-Q3,202724
I2,I2,U,U,Q,2019-Q4,197925
I2,I2,U,U,Q,2020-Q1,212879
I2,I2,U,U,Q,2020-Q2,130237
I2,I2,U,U,Q,2020-Q3,192962
I2,I2,U,U,Q,2020-Q4,255635
I2,I2,U,U,Q,2021-Q1,170292
I2,I2,U,U,Q,2021-Q2,200174
I2,I2,U,U,Q,2021-Q3,191097
I2,I2,U,U,Q,2021-Q4,262841
I2,I2,U,U,Q,2022-Q1,200462
I2,I2,U,U,Q,2022-Q3,162632
I2,I2,R,R,A,2018,1384408
I2,I2,R,R,A,2019,1385334
I2,I2,R,R,A,2020,1399738
I2,I2,R,R,A,2021,1342793
I2,I2,R,R,Q,2019-Q1,1408838
I2,I2,R,R,Q,2019-Q2,1384860
I2,I2,R,R,Q,2019-Q3,1347339
I2,I2,R,R,Q,2019-Q4,1407756
I2,I2,R,R,Q,2020-Q1,1546009
I2,I2,R,R,Q,2020-Q2,1190977
I2,I2,R,R,Q,2020-Q3,1406295
I2,I2,R,R,Q,2020-Q4,1367156
I2,I2,R,R,Q,2021-Q1,1383956
I2,I2,R,R,Q,2021-Q2,1261248
I2,I2,R,R,Q,2021-Q3,1249089
I2,I2,R,R,Q,2021-Q4,1475928
I2,I2,R,R,Q,2022-Q1,1481237
I2,I2,R,R,Q,2022-Q3,1508751
I2,I2,PS,PS,A,2018,843543
I2,I2,PS,PS,A,2019,775070
I2,I2,PS,PS,A,2020,807755
I2,I2,PS,PS,A,2021,700670
I2,I2,PS,PS,Q,2019-Q1,821590
I2,I2,PS,PS,Q,2019-Q2,758155
I2,I2,PS,PS,Q,2019-Q3,690078
I2,I2,PS,PS,Q,2019-Q4,833579
I2,I2,PS,PS,Q,2020-Q1,881866
I2,I2,PS,PS,Q,2020-Q2,811379
I2,I2,PS,PS,Q,2020-Q3,632361
I2,I2,PS,PS,Q,2020-Q4,867346
I2,I2,PS,PS,Q,2021-Q1,869655
I2,I2,PS,PS,Q,2021-Q2,632753
I2,I2,PS,PS,Q,2021-Q3,570988
I2,I2,PS,PS,Q,2021-Q4,726069
I2,I2,PS,PS,Q,2022-Q1,897742
I2,I2,PS,PS,Q,2022-Q3,655266
I2,I2,NPS,NPS,A,2018,740758
I2,I2,NPS,NPS,A,2019,803127
I2,I2,NPS,NPS,A,2020,797279
I2,I2,NPS,NPS,A,2021,848336
I2,I2,NPS,NPS,Q,2019-Q1,761938
I2,I2,NPS,NPS,Q,2019-Q2,806902
I2,I2,NPS,NPS,Q,2019-Q3,859985
I2,I2,NPS,NPS,Q,2019-Q4,772102
I2,I2,NPS,NPS,Q,2020-Q1,877022
I2,I2,NPS,NPS,Q,2020-Q2,509834
I2,I2,NPS,NPS,Q,2020-Q3,966896
I2,I2,NPS,NPS,Q,2020-Q4,755445
I2,I2,NPS,NPS,Q,2021-Q1,684593
I2,I2,NPS,NPS,Q,2021-Q2,828670
I2,I2,NPS,NPS,Q,2021-Q3,869199
I2,I2,NPS,NPS,Q,2021-Q4,1012701
I2,I2,NPS,NPS,Q,2022-Q1,783957
I2,I2,NPS,NPS,Q,2022-Q3,1016117
I3,I3,TOT,TOT,A,2018,950580
I3,I3,TOT,TOT,A,2019,969433
I3,I3,TOT,TOT,A,2020,1036826
I3,I3,TOT,TOT,A,2021,995224
I3,I3,TOT,TOT,Q,2019-Q1,961345
I3,I3,TOT,TOT,Q,2019-Q2,970344
I3,I3,TOT,TOT,Q,2019-Q3,888076
I3,I3,TOT,TOT,Q,2019-Q4,1035988
I3,I3,TOT,TOT,Q,2020-Q1,1007236
I3,I3,TOT,TOT,Q,2020-Q2,1105154
I3,I3,TOT,TOT,Q,2020-Q3,1175503
I3,I3,TOT,TOT,Q,2020-Q4,967481
I3,I3,TOT,TOT,Q,2021-Q1,986129
I3,I3,TOT,TOT,Q,2021-Q2,908682
I3,I3,TOT,TOT,Q,2021-Q3,1007993
I3,I3,TOT,TOT,Q,2021-Q4,1077970
I3,I3,TOT,TOT,Q,2022-Q1,1151227
I3,I3,TOT,TOT,Q,2022-Q3,1224339
I3,I3,M,M,A,2018,552027
I3,I3,M,M,A,2019,565259
I3,I3,M,M,A,2020,591902
I3,I3,M,M,A,2021,562818
I3,I3,M,M,Q,2019-Q1,542493
I3,I3,M,M,Q,2019-Q2,580141
I3,I3,M,M,Q,2019-Q3,528025
I3,I3,M,M,Q,2019-Q4,604010
I3,I3,M,M,Q,2020-Q1,556370
I3,I3,M,M,Q,2020-Q2,635366
I3,I3,M,M,Q,2020-Q3,698452
I3,I3,M,M,Q,2020-Q4,540754
I3,I3,M,M,Q,2021-Q1,568387
I3,I3,M,M,Q,2021-Q2,512407
I3,I3,M,M,Q,2021-Q3,576019
I3,I3,M,M,Q,2021-Q4,593907
I3,I3,M,M,Q,2022-Q1,625677
I3,I3,M,M,Q,2022-Q3,668455
I3,I3,F,F,A,2018,398553
I3,I3,F,F,A,2019,404174
I3,I3,F,F,A,2020,444924
I3,I3,F,F,A,2021,432406
I3,I3,F,F,Q,2019-Q1,418852
I3,I3,F,F,Q,2019-Q2,390202
I3,I3,F,F,Q,2019-Q3,360052
I3,I3,F,F,Q,2019-Q4,431978
I3,I3,F,F,Q,2020-Q1,450866
I3,I3,F,F,Q,2020-Q2,469788
I3,I3,F,F,Q,2020-Q3,477050
I3,I3,F,F,Q,2020-Q4,426727
I3,I3,F,F,Q,2021-Q1,417742
I3,I3,F,F,Q,2021-Q2,396275
I3,I3,F,F,Q,2021-Q3,431974
I3,I3,F,F,Q,2021-Q4,484063
I3,I3,F,F,Q,2022-Q1,525550
I3,I3,F,F,Q,2022-Q3,555884
I3,I3,U,U,A,2018,243976
I3,I3,U,U,A,2019,227165
I3,I3,U,U,A,2020,222864
I3,I3,U,U,A,2021,225368
I3,I3,U,U,Q,2019-Q1,204752
I3,I3,U,U,Q,2019-Q2,225458
I3,I3,U,U,Q,2019-Q3,214700
I3,I3,U,U,Q,2019-Q4,243894
I3,I3,U,U,Q,2020-Q1,226253
I3,I3,U,U,Q,2020-Q2,191938
I3,I3,U,U,Q,2020-Q3,230800
I3,I3,U,U,Q,2020-Q4,266116
I3,I3,U,U,Q,2021-Q1,171738
I3,I3,U,U,Q,2021-Q2,240378
I3,I3,U,U,Q,2021-Q3,217590
I3,I3,U,U,Q,2021-Q4,270564
I3,I3,U,U,Q,2022-Q1,255436
I3,I3,U,U,Q,2022-Q3,243675
I3,I3,R,R,A,2018,706604
I3,I3,R,R,A,2019,742268
I3,I3,R,R,A,2020,813962
I3,I3,R,R,A,2021,769856
I3,I3,R,R,Q,2019-Q1,756593
I3,I3,R,R,Q,2019-Q2,744886
I3,I3,R,R,Q,2019-Q3,673376
I3,I3,R,R,Q,2019-Q4,792094
I3,I3,R,R,Q,2020-Q1,780983
I3,I3,R,R,Q,2020-Q2,913216
I3,I3,R,R,Q,2020-Q3,944702
I3,I3,R,R,Q,2020-Q4,701365
I3,I3,R,R,Q,2021-Q1,814392
I3,I3,R,R,Q,2021-Q2,668304
I3,I3,R,R,Q,2021-Q3,790403
I3,I3,R,R,Q,2021-Q4,807406
I3,I3,R,R,Q,2022-Q1,895792
I3,I3,R,R,Q,2022-Q3,980664
I3,I3,PS,PS,A,2018,382554
I3,I3,PS,PS,A,2019,379637
I3,I3,PS,PS,A,2020,448366
I3,I3,PS,PS,A,2021,386658
I3,I3,PS,PS,Q,2019-Q1,413516
I3,I3,PS,PS,Q,2019-Q2,357100
I3,I3,PS,PS,Q,2019-Q3,338434
I3,I3,PS,PS,Q,2019-Q4,405237
I3,I3,PS,PS,Q,2020-Q1,424906
I3,I3,PS,PS,Q,2020-Q2,591812
I3,I3,PS,PS,Q,2020-Q3,360411
I3,I3,PS,PS,Q,2020-Q4,447831
I3,I3,PS,PS,Q,2021-Q1,468834
I3,I3,PS,PS,Q,2021-Q2,346325
I3,I3,PS,PS,Q,2021-Q3,335640
I3,I3,PS,PS,Q,2021-Q4,396507
I3,I3,PS,PS,Q,2022-Q1,477539
I3,I3,PS,PS,Q,2022-Q3,421121
I3,I3,NPS,NPS,A,2018,568026
I3,I3,NPS,NPS,A,2019,589796
I3,I3,NPS,NPS,A,2020,588459
I3,I3,NPS,NPS,A,2021,608566
I3,I3,NPS,NPS,Q,2019-Q1,547829
I3,I3,NPS,NPS,Q,2019-Q2,613244
I3,I3,NPS,NPS,Q,2019-Q3,549642
I3,I3,NPS,NPS,Q,2019-Q4,630751
I3,I3,NPS,NPS,Q,2020-Q1,582331
I3,I3,NPS,NPS,Q,2020-Q2,513342
I3,I3,NPS,NPS,Q,2020-Q3,815091
I3,I3,NPS,NPS,Q,2020-Q4,519650
I3,I3,NPS,NPS,Q,2021-Q1,517295
I3,I3,NPS,NPS,Q,2021-Q2,562357
I3,I3,NPS,NPS,Q,2021-Q3,672353
I3,I3,NPS,NPS,Q,2021-Q4,681464
I3,I3,NPS,NPS,Q,2022-Q1,673688
I3,I3,NPS,NPS,Q,2022-Q3,803218
I4,I4,TOT,TOT,A,2018,177404
I4,I4,TOT,TOT,A,2019,189144
I4,I4,TOT,TOT,A,2020,230378
I4,I4,TOT,TOT,A,2021,195434
I4,I4,TOT,TOT,Q,2019-Q1,166455
I4,I4,TOT,TOT,Q,2019-Q2,182791
I4,I4,TOT,TOT,Q,2019-Q3,193087
I4,I4,TOT,TOT,Q,2019-Q4,203429
I4,I4,TOT,TOT,Q,2020-Q1,201930
I4,I4,TOT,TOT,Q,2020-Q2,232848
I4,I4,TOT,TOT,Q,2020-Q3,265283
I4,I4,TOT,TOT,Q,2020-Q4,223014
I4,I4,TOT,TOT,Q,2021-Q1,176264
I4,I4,TOT,TOT,Q,2021-Q2,177530
I4,I4,TOT,TOT,Q,2021-Q3,215764
I4,I4,TOT,TOT,Q,2021-Q4,212424
I4,I4,TOT,TOT,Q,2022-Q1,218596
I4,I4,TOT,TOT,Q,2022-Q3,245215
I4,I4,M,M,A,2018,107467
I4,I4,M,M,A,2019,111585
I4,I4,M,M,A,2020,127552
I4,I4,M,M,A,2021,107947
I4,I4,M,M,Q,2019-Q1,98353
I4,I4,M,M,Q,2019-Q2,106688
I4,I4,M,M,Q,2019-Q3,118065
I4,I4,M,M,Q,2019-Q4,117980
I4,I4,M,M,Q,2020-Q1,114444
I4,I4,M,M,Q,2020-Q2,120724
I4,I4,M,M,Q,2020-Q3,152683
I4,I4,M,M,Q,2020-Q4,119172
I4,I4,M,M,Q,2021-Q1,93059
I4,I4,M,M,Q,2021-Q2,96275
I4,I4,M,M,Q,2021-Q3,118658
I4,I4,M,M,Q,2021-Q4,124069
I4,I4,M,M,Q,2022-Q1,106134
I4,I4,M,M,Q,2022-Q3,138374
I4,I4,F,F,A,2018,69937
I4,I4,F,F,A,2019,77560
I4,I4,F,F,A,2020,102826
I4,I4,F,F,A,2021,87487
I4,I4,F,F,Q,2019-Q1,68102
I4,I4,F,F,Q,2019-Q2,76103
I4,I4,F,F,Q,2019-Q3,75023
I4,I4,F,F,Q,2019-Q4,85449
I4,I4,F,F,Q,2020-Q1,87486
I4,I4,F,F,Q,2020-Q2,112124
I4,I4,F,F,Q,2020-Q3,112600
I4,I4,F,F,Q,2020-Q4,103842
I4,I4,F,F,Q,2021-Q1,83205
I4,I4,F,F,Q,2021-Q2,81255
I4,I4,F,F,Q,2021-Q3,97106
I4,I4,F,F,Q,2021-Q4,88356
I4,I4,F,F,Q,2022-Q1,112462
I4,I4,F,F,Q,2022-Q3,106841
I4,I4,U,U,A,2018,78661
I4,I4,U,U,A,2019,86209
I4,I4,U,U,A,2020,93379
I4,I4,U,U,A,2021,76405
I4,I4,U,U,Q,2019-Q1,68817
I4,I4,U,U,Q,2019-Q2,81054
I4,I4,U,U,Q,2019-Q3,84477
I4,I4,U,U,Q,2019-Q4,101398
I4,I4,U,U,Q,2020-Q1,93547
I4,I4,U,U,Q,2020-Q2,80075
I4,I4,U,U,Q,2020-Q3,109672
I4,I4,U,U,Q,2020-Q4,92432
I4,I4,U,U,Q,2021-Q1,53687
I4,I4,U,U,Q,2021-Q2,70920
I4,I4,U,U,Q,2021-Q3,86172
I4,I4,U,U,Q,2021-Q4,94768
I4,I4,U,U,Q,2022-Q1,90775
I4,I4,U,U,Q,2022-Q3,91729
I4,I4,R,R,A,2018,98744
I4,I4,R,R,A,2019,102936
I4,I4,R,R,A,2020,136999
I4,I4,R,R,A,2021,119028
I4,I4,R,R,Q,2019-Q1,97638
I4,I4,R,R,Q,2019-Q2,101736
I4,I4,R,R,Q,2019-Q3,108611
I4,I4,R,R,Q,2019-Q4,102031
I4,I4,R,R,Q,2020-Q1,108383
I4,I4,R,R,Q,2020-Q2,152773
I4,I4,R,R,Q,2020-Q3,155611
I4,I4,R,R,Q,2020-Q4,130582
I4,I4,R,R,Q,2021-Q1,122577
I4,I4,R,R,Q,2021-Q2,106610
I4,I4,R,R,Q,2021-Q3,129592
I4,I4,R,R,Q,2021-Q4,117656
I4,I4,R,R,Q,2022-Q1,127821
I4,I4,R,R,Q,2022-Q3,153486
I4,I4,PS,PS,A,2018,39066
I4,I4,PS,PS,A,2019,34125
I4,I4,PS,PS,A,2020,71327
I4,I4,PS,PS,A,2021,45393
I4,I4,PS,PS,Q,2019-Q1,35053
I4,I4,PS,PS,Q,2019-Q2,32056
I4,I4,PS,PS,Q,2019-Q3,26300
I4,I4,PS,PS,Q,2019-Q4,41979
I4,I4,PS,PS,Q,2020-Q1,53040
I4,I4,PS,PS,Q,2020-Q2,114395
I4,I4,PS,PS,Q,2020-Q3,48495
I4,I4,PS,PS,Q,2020-Q4,72636
I4,I4,PS,PS,Q,2021-Q1,50133
I4,I4,PS,PS,Q,2021-Q2,47240
I4,I4,PS,PS,Q,2021-Q3,49713
I4,I4,PS,PS,Q,2021-Q4,34422
I4,I4,PS,PS,Q,2022-Q1,65309
I4,I4,PS,PS,Q,2022-Q3,45188
I4,I4,NPS,NPS,A,2018,138338
I4,I4,NPS,NPS,A,2019,155019
I4,I4,NPS,NPS,A,2020,159051
I4,I4,NPS,NPS,A,2021,150041
I4,I4,NPS,NPS,Q,2019-Q1,131402
I4,I4,NPS,NPS,Q,2019-Q2,150735
I4,I4,NPS,NPS,Q,2019-Q3,166788
I4,I4,NPS,NPS,Q,2019-Q4,161450
I4,I4,NPS,NPS,Q,2020-Q1,148890
I4,I4,NPS,NPS,Q,2020-Q2,118453
I4,I4,NPS,NPS,Q,2020-Q3,216789
I4,I4,NPS,NPS,Q,2020-Q4,150377
I4,I4,NPS,NPS,Q,2021-Q1,126132
I4,I4,NPS,NPS,Q,2021-Q2,130290
I4,I4,NPS,NPS,Q,2021-Q3,166051
I4,I4,NPS,NPS,Q,2021-Q4,178003
I4,I4,NPS,NPS,Q,2022-Q1,153287
I4,I4,NPS,NPS,Q,2022-Q3,200027
I5,I5,TOT,TOT,A,2018,269483
I5,I5,TOT,TOT,A,2019,298483
I5,I5,TOT,TOT,A,2020,338314
I5,I5,TOT,TOT,A,2021,315572
I5,I5,TOT,TOT,Q,2019-Q1,269720
I5,I5,TOT,TOT,Q,2019-Q2,293579
I5,I5,TOT,TOT,Q,2019-Q3,292656
I5,I5,TOT,TOT,Q,2019-Q4,315082
I5,I5,TOT,TOT,Q,2020-Q1,323025
I5,I5,TOT,TOT,Q,2020-Q2,311087
I5,I5,TOT,TOT,Q,2020-Q3,392228
I5,I5,TOT,TOT,Q,2020-Q4,331626
I5,I5,TOT,TOT,Q,2021-Q1,282621
I5,I5,TOT,TOT,Q,2021-Q2,336651
I5,I5,TOT,TOT,Q,2021-Q3,294713
I5,I5,TOT,TOT,Q,2021-Q4,346726
I5,I5,TOT,TOT,Q,2022-Q1,306344
I5,I5,TOT,TOT,Q,2022-Q3,301114
I5,I5,M,M,A,2018,145938
I5,I5,M,M,A,2019,161820
I5,I5,M,M,A,2020,191498
I5,I5,M,M,A,2021,181884
I5,I5,M,M,Q,2019-Q1,141053
I5,I5,M,M,Q,2019-Q2,158380
I5,I5,M,M,Q,2019-Q3,153672
I5,I5,M,M,Q,2019-Q4,180140
I5,I5,M,M,Q,2020-Q1,168803
I5,I5,M,M,Q,2020-Q2,173666
I5,I5,M,M,Q,2020-Q3,240004
I5,I5,M,M,Q,2020-Q4,186988
I5,I5,M,M,Q,2021-Q1,166671
I5,I5,M,M,Q,2021-Q2,202450
I5,I5,M,M,Q,2021-Q3,160854
I5,I5,M,M,Q,2021-Q4,196199
I5,I5,M,M,Q,2022-Q1,173173
I5,I5,M,M,Q,2022-Q3,181370
I5,I5,F,F,A,2018,123546
I5,I5,F,F,A,2019,136663
I5,I5,F,F,A,2020,146816
I5,I5,F,F,A,2021,133688
I5,I5,F,F,Q,2019-Q1,128668
I5,I5,F,F,Q,2019-Q2,135199
I5,I5,F,F,Q,2019-Q3,138983
I5,I5,F,F,Q,2019-Q4,134942
I5,I5,F,F,Q,2020-Q1,154222
I5,I5,F,F,Q,2020-Q2,137422
I5,I5,F,F,Q,2020-Q3,152223
I5,I5,F,F,Q,2020-Q4,144638
I5,I5,F,F,Q,2021-Q1,115951
I5,I5,F,F,Q,2021-Q2,134201
I5,I5,F,F,Q,2021-Q3,133859
I5,I5,F,F,Q,2021-Q4,150527
I5,I5,F,F,Q,2022-Q1,133172
I5,I5,F,F,Q,2022-Q3,119744
I5,I5,U,U,A,2018,136990
I5,I5,U,U,A,2019,151255
I5,I5,U,U,A,2020,156127
I5,I5,U,U,A,2021,150843
I5,I5,U,U,Q,2019-Q1,125307
I5,I5,U,U,Q,2019-Q2,146440
I5,I5,U,U,Q,2019-Q3,143925
I5,I5,U,U,Q,2019-Q4,168672
I5,I5,U,U,Q,2020-Q1,155780
I5,I5,U,U,Q,2020-Q2,112579
I5,I5,U,U,Q,2020-Q3,194064
I5,I5,U,U,Q,2020-Q4,163229
I5,I5,U,U,Q,2021-Q1,117929
I5,I5,U,U,Q,2021-Q2,168561
I5,I5,U,U,Q,2021-Q3,136223
I5,I5,U,U,Q,2021-Q4,179596
I5,I5,U,U,Q,2022-Q1,134492
I5,I5,U,U,Q,2022-Q3,151958
I5,I5,R,R,A,2018,132493
I5,I5,R,R,A,2019,147227
I5,I5,R,R,A,2020,182188
I5,I5,R,R,A,2021,164730
I5,I5,R,R,Q,2019-Q1,144413
I5,I5,R,R,Q,2019-Q2,147138
I5,I5,R,R,Q,2019-Q3,148730
I5,I5,R,R,Q,2019-Q4,146410
I5,I5,R,R,Q,2020-Q1,167246
I5,I5,R,R,Q,2020-Q2,198508
I5,I5,R,R,Q,2020-Q3,198163
