AGE_GROUP,ID_AGE_X0020_GROUP,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,R,R,Q,2020-Q1,2661280
I1,I1,R,R,Q,2020-Q2,2520837
I1,I1,R,R,Q,2020-Q3,2767309
I1,I1,R,R,Q,2020-Q4,2423753
I1,I1,R,R,Q,2021-Q1,2547951
I1,I1,R,R,Q,2021-Q2,2261090
I1,I1,R,R,Q,2021-Q3,2389305
I1,I1,R,R,Q,2021-Q4,2633083
I1,I1,R,R,Q,2022-Q1,2746895
I1,I1,R,R,Q,2022-Q2,2853901
I1,I1,R,R,Q,2022-Q3,2853901
I1,I1,PS,PS,A,2018,1321191
I1,I1,PS,PS,A,2019,1248454
I1,I1,PS,PS,A,2021,1193524
I1,I1,PS,PS,Q,2019-Q1,1336532
I1,I1,PS,PS,Q,2019-Q2,1197469
I1,I1,PS,PS,Q,2019-Q3,1100800
I1,I1,PS,PS,Q,2019-Q4,1353570
I1,I1,PS,PS,Q,2020-Q1,1435528
I1,I1,PS,PS,Q,2020-Q2,1682180
I1,I1,PS,PS,Q,2020-Q3,1113369
I1,I1,PS,PS,Q,2020-Q4,1498985
I1,I1,PS,PS,Q,2021-Q1,1447463
I1,I1,PS,PS,Q,2021-Q2,1099284
I1,I1,PS,PS,Q,2021-Q3,1002516
I1,I1,PS,PS,Q,2021-Q4,1221561
I1,I1,PS,PS,Q,2022-Q1,1495054
I1,I1,PS,PS,Q,2022-Q2,1181221
I1,I1,PS,PS,Q,2022-Q3,1181221
I1,I1,NPS,NPS,A,2018,1886144
I1,I1,NPS,NPS,A,2019,2025467
I1,I1,NPS,NPS,A,2021,2094172
I1,I1,NPS,NPS,Q,2019-Q1,1849519
I1,I1,NPS,NPS,Q,2019-Q2,2061466
I1,I1,NPS,NPS,Q,2019-Q3,2052033
I1,I1,NPS,NPS,Q,2019-Q4,2052307
I1,I1,NPS,NPS,Q,2020-Q1,2133406
I1,I1,NPS,NPS,Q,2020-Q2,1516924
I1,I1,NPS,NPS,Q,2020-Q3,2554242
I1,I1,NPS,NPS,Q,2020-Q4,1908804
I1,I1,NPS,NPS,Q,2021-Q1,1757461
I1,I1,NPS,NPS,Q,2021-Q2,2030872
I1,I1,NPS,NPS,Q,2021-Q3,2176608
I1,I1,NPS,NPS,Q,2021-Q4,2411571
I1,I1,NPS,NPS,Q,2022-Q1,2090597
I1,I1,NPS,NPS,Q,2022-Q2,2530032
I1,I1,NPS,NPS,Q,2022-Q3,2530032
I2,I2,TOT,TOT,A,2018,247774
I2,I2,TOT,TOT,A,2019,267838
I2,I2,TOT,TOT,A,2021,216153
I2,I2,TOT,TOT,Q,2019-Q1,240287
I2,I2,TOT,TOT,Q,2019-Q2,261747
I2,I2,TOT,TOT,Q,2019-Q3,248663
I2,I2,TOT,TOT,Q,2019-Q4,311620
I2,I2,TOT,TOT,Q,2020-Q1,256795
I2,I2,TOT,TOT,Q,2020-Q2,316292
I2,I2,TOT,TOT,Q,2020-Q3,365269
I2,I2,TOT,TOT,Q,2020-Q4,221205
I2,I2,TOT,TOT,Q,2021-Q1,197682
I2,I2,TOT,TOT,Q,2021-Q2,187485
I2,I2,TOT,TOT,Q,2021-Q3,228053
I2,I2,TOT,TOT,Q,2021-Q4,251057
I2,I2,TOT,TOT,Q,2022-Q1,255131
I2,I2,TOT,TOT,Q,2022-Q2,331201
I2,I2,TOT,TOT,Q,2022-Q3,331201
I2,I2,M,M,A,2018,128697
I2,I2,M,M,A,2019,142715
I2,I2,M,M,A,2021,110960
I2,I2,M,M,Q,2019-Q1,133939
I2,I2,M,M,Q,2019-Q2,138907
I2,I2,M,M,Q,2019-Q3,130739
I2,I2,M,M,Q,2019-Q4,164823
I2,I2,M,M,Q,2020-Q1,128789
I2,I2,M,M,Q,2020-Q2,176415
I2,I2,M,M,Q,2020-Q3,200446
I2,I2,M,M,Q,2020-Q4,105127
I2,I2,M,M,Q,2021-Q1,93023
I2,I2,M,M,Q,2021-Q2,94189
I2,I2,M,M,Q,2021-Q3,121581
I2,I2,M,M,Q,2021-Q4,135407
I2,I2,M,M,Q,2022-Q1,130850
I2,I2,M,M,Q,2022-Q2,180503
I2,I2,M,M,Q,2022-Q3,180503
I2,I2,F,F,A,2018,119077
I2,I2,F,F,A,2019,125122
I2,I2,F,F,A,2021,105193
I2,I2,F,F,Q,2019-Q1,106348
I2,I2,F,F,Q,2019-Q2,122840
I2,I2,F,F,Q,2019-Q3,117923
I2,I2,F,F,Q,2019-Q4,146797
I2,I2,F,F,Q,2020-Q1,128006
I2,I2,F,F,Q,2020-Q2,139877
I2,I2,F,F,Q,2020-Q3,164823
I2,I2,F,F,Q,2020-Q4,116078
I2,I2,F,F,Q,2021-Q1,104659
I2,I2,F,F,Q,2021-Q2,93296
I2,I2,F,F,Q,2021-Q3,106473
I2,I2,F,F,Q,2021-Q4,115650
I2,I2,F,F,Q,2022-Q1,124282
I2,I2,F,F,Q,2022-Q2,150698
I2,I2,F,F,Q,2022-Q3,150698
I2,I2,U,U,A,2018,54149
I2,I2,U,U,A,2019,55859
I2,I2,U,U,A,2021,36912
I2,I2,U,U,Q,2019-Q1,45455
I2,I2,U,U,Q,2019-Q2,59755
I2,I2,U,U,Q,2019-Q3,49970
I2,I2,U,U,Q,2019-Q4,63536
I2,I2,U,U,Q,2020-Q1,46650
I2,I2,U,U,Q,2020-Q2,42837
I2,I2,U,U,Q,2020-Q3,61755
I2,I2,U,U,Q,2020-Q4,51470
I2,I2,U,U,Q,2021-Q1,25707
I2,I2,U,U,Q,2021-Q2,39749
I2,I2,U,U,Q,2021-Q3,38492
I2,I2,U,U,Q,2021-Q4,43434
I2,I2,U,U,Q,2022-Q1,46705
I2,I2,U,U,Q,2022-Q2,61878
I2,I2,U,U,Q,2022-Q3,61878
I2,I2,R,R,A,2018,193625
I2,I2,R,R,A,2019,211979
I2,I2,R,R,A,2021,179240
I2,I2,R,R,Q,2019-Q1,194832
I2,I2,R,R,Q,2019-Q2,201991
I2,I2,R,R,Q,2019-Q3,198692
I2,I2,R,R,Q,2019-Q4,248084
I2,I2,R,R,Q,2020-Q1,210144
I2,I2,R,R,Q,2020-Q2,273454
I2,I2,R,R,Q,2020-Q3,303514
I2,I2,R,R,Q,2020-Q4,169735
I2,I2,R,R,Q,2021-Q1,171975
I2,I2,R,R,Q,2021-Q2,147737
I2,I2,R,R,Q,2021-Q3,189562
I2,I2,R,R,Q,2021-Q4,207623
I2,I2,R,R,Q,2022-Q1,208426
I2,I2,R,R,Q,2022-Q2,269323
I2,I2,R,R,Q,2022-Q3,269323
I2,I2,PS,PS,A,2018,87833
I2,I2,PS,PS,A,2019,84489
I2,I2,PS,PS,A,2021,69795
I2,I2,PS,PS,Q,2019-Q1,82402
I2,I2,PS,PS,Q,2019-Q2,76662
I2,I2,PS,PS,Q,2019-Q3,75639
I2,I2,PS,PS,Q,2019-Q4,100551
I2,I2,PS,PS,Q,2020-Q1,85677
I2,I2,PS,PS,Q,2020-Q2,180886
I2,I2,PS,PS,Q,2020-Q3,92619
I2,I2,PS,PS,Q,2020-Q4,87639
I2,I2,PS,PS,Q,2021-Q1,86911
I2,I2,PS,PS,Q,2021-Q2,58204
I2,I2,PS,PS,Q,2021-Q3,75403
I2,I2,PS,PS,Q,2021-Q4,58720
I2,I2,PS,PS,Q,2022-Q1,75506
I2,I2,PS,PS,Q,2022-Q2,68477
I2,I2,PS,PS,Q,2022-Q3,68477
I2,I2,NPS,NPS,A,2018,159940
I2,I2,NPS,NPS,A,2019,183348
I2,I2,NPS,NPS,A,2021,146358
I2,I2,NPS,NPS,Q,2019-Q1,157885
I2,I2,NPS,NPS,Q,2019-Q2,185085
I2,I2,NPS,NPS,Q,2019-Q3,173023
I2,I2,NPS,NPS,Q,2019-Q4,211069
I2,I2,NPS,NPS,Q,2020-Q1,171117
I2,I2,NPS,NPS,Q,2020-Q2,135405
I2,I2,NPS,NPS,Q,2020-Q3,272649
I2,I2,NPS,NPS,Q,2020-Q4,133566
I2,I2,NPS,NPS,Q,2021-Q1,110770
I2,I2,NPS,NPS,Q,2021-Q2,129281
I2,I2,NPS,NPS,Q,2021-Q3,152651
I2,I2,NPS,NPS,Q,2021-Q4,192337
I2,I2,NPS,NPS,Q,2022-Q1,179625
I2,I2,NPS,NPS,Q,2022-Q2,262724
I2,I2,NPS,NPS,Q,2022-Q3,262724
I3,I3,TOT,TOT,A,2018,472735
I3,I3,TOT,TOT,A,2019,466317
I3,I3,TOT,TOT,A,2021,461641
I3,I3,TOT,TOT,Q,2019-Q1,455048
I3,I3,TOT,TOT,Q,2019-Q2,470099
I3,I3,TOT,TOT,Q,2019-Q3,434605
I3,I3,TOT,TOT,Q,2019-Q4,489779
I3,I3,TOT,TOT,Q,2020-Q1,526847
I3,I3,TOT,TOT,Q,2020-Q2,481549
I3,I3,TOT,TOT,Q,2020-Q3,607028
I3,I3,TOT,TOT,Q,2020-Q4,538852
I3,I3,TOT,TOT,Q,2021-Q1,452130
I3,I3,TOT,TOT,Q,2021-Q2,459805
I3,I3,TOT,TOT,Q,2021-Q3,420759
I3,I3,TOT,TOT,Q,2021-Q4,513648
I3,I3,TOT,TOT,Q,2022-Q1,460470
I3,I3,TOT,TOT,Q,2022-Q2,490998
I3,I3,TOT,TOT,Q,2022-Q3,490998
I3,I3,M,M,A,2018,262069
I3,I3,M,M,A,2019,256832
I3,I3,M,M,A,2021,258803
I3,I3,M,M,Q,2019-Q1,248269
I3,I3,M,M,Q,2019-Q2,252952
I3,I3,M,M,Q,2019-Q3,245046
I3,I3,M,M,Q,2019-Q4,277204
I3,I3,M,M,Q,2020-Q1,282979
I3,I3,M,M,Q,2020-Q2,258545
I3,I3,M,M,Q,2020-Q3,376597
I3,I3,M,M,Q,2020-Q4,299032
I3,I3,M,M,Q,2021-Q1,250619
I3,I3,M,M,Q,2021-Q2,265645
I3,I3,M,M,Q,2021-Q3,249029
I3,I3,M,M,Q,2021-Q4,269640
I3,I3,M,M,Q,2022-Q1,248410
I3,I3,M,M,Q,2022-Q2,294958
I3,I3,M,M,Q,2022-Q3,294958
I3,I3,F,F,A,2018,210666
I3,I3,F,F,A,2019,209485
I3,I3,F,F,A,2021,202838
I3,I3,F,F,Q,2019-Q1,206779
I3,I3,F,F,Q,2019-Q2,217148
I3,I3,F,F,Q,2019-Q3,189558
I3,I3,F,F,Q,2019-Q4,212575
I3,I3,F,F,Q,2020-Q1,243868
I3,I3,F,F,Q,2020-Q2,223003
I3,I3,F,F,Q,2020-Q3,230431
I3,I3,F,F,Q,2020-Q4,239820
I3,I3,F,F,Q,2021-Q1,201511
I3,I3,F,F,Q,2021-Q2,194160
I3,I3,F,F,Q,2021-Q3,171730
I3,I3,F,F,Q,2021-Q4,244008
I3,I3,F,F,Q,2022-Q1,212060
I3,I3,F,F,Q,2022-Q2,196040
I3,I3,F,F,Q,2022-Q3,196040
I3,I3,U,U,A,2018,132751
I3,I3,U,U,A,2019,135398
I3,I3,U,U,A,2021,116215
I3,I3,U,U,Q,2019-Q1,118410
I3,I3,U,U,Q,2019-Q2,131456
I3,I3,U,U,Q,2019-Q3,132115
I3,I3,U,U,Q,2019-Q4,146892
I3,I3,U,U,Q,2020-Q1,140333
I3,I3,U,U,Q,2020-Q2,104164
I3,I3,U,U,Q,2020-Q3,159822
I3,I3,U,U,Q,2020-Q4,157383
I3,I3,U,U,Q,2021-Q1,80473
I3,I3,U,U,Q,2021-Q2,126579
I3,I3,U,U,Q,2021-Q3,95425
I3,I3,U,U,Q,2021-Q4,161871
I3,I3,U,U,Q,2022-Q1,94837
I3,I3,U,U,Q,2022-Q2,103372
I3,I3,U,U,Q,2022-Q3,103372
I3,I3,R,R,A,2018,339984
I3,I3,R,R,A,2019,330919
I3,I3,R,R,A,2021,345426
I3,I3,R,R,Q,2019-Q1,336637
I3,I3,R,R,Q,2019-Q2,338644
I3,I3,R,R,Q,2019-Q3,302489
I3,I3,R,R,Q,2019-Q4,342888
I3,I3,R,R,Q,2020-Q1,386514
I3,I3,R,R,Q,2020-Q2,377384
I3,I3,R,R,Q,2020-Q3,447206
I3,I3,R,R,Q,2020-Q4,381469
I3,I3,R,R,Q,2021-Q1,371658
I3,I3,R,R,Q,2021-Q2,333226
I3,I3,R,R,Q,2021-Q3,325334
I3,I3,R,R,Q,2021-Q4,351777
I3,I3,R,R,Q,2022-Q1,365632
I3,I3,R,R,Q,2022-Q2,387626
I3,I3,R,R,Q,2022-Q3,387626
I3,I3,PS,PS,A,2018,159182
I3,I3,PS,PS,A,2019,141541
I3,I3,PS,PS,A,2021,126520
I3,I3,PS,PS,Q,2019-Q1,164614
I3,I3,PS,PS,Q,2019-Q2,141162
I3,I3,PS,PS,Q,2019-Q3,109884
I3,I3,PS,PS,Q,2019-Q4,149062
I3,I3,PS,PS,Q,2020-Q1,176386
I3,I3,PS,PS,Q,2020-Q2,238159
I3,I3,PS,PS,Q,2020-Q3,146772
I3,I3,PS,PS,Q,2020-Q4,199984
I3,I3,PS,PS,Q,2021-Q1,161505
I3,I3,PS,PS,Q,2021-Q2,120648
I3,I3,PS,PS,Q,2021-Q3,97842
I3,I3,PS,PS,Q,2021-Q4,125707
I3,I3,PS,PS,Q,2022-Q1,147131
I3,I3,PS,PS,Q,2022-Q2,124916
I3,I3,PS,PS,Q,2022-Q3,124916
I3,I3,NPS,NPS,A,2018,313553
I3,I3,NPS,NPS,A,2019,324776
I3,I3,NPS,NPS,A,2021,335121
I3,I3,NPS,NPS,Q,2019-Q1,290434
I3,I3,NPS,NPS,Q,2019-Q2,328937
I3,I3,NPS,NPS,Q,2019-Q3,324721
I3,I3,NPS,NPS,Q,2019-Q4,340717
I3,I3,NPS,NPS,Q,2020-Q1,350461
I3,I3,NPS,NPS,Q,2020-Q2,243390
I3,I3,NPS,NPS,Q,2020-Q3,460256
I3,I3,NPS,NPS,Q,2020-Q4,338869
I3,I3,NPS,NPS,Q,2021-Q1,290625
I3,I3,NPS,NPS,Q,2021-Q2,339156
I3,I3,NPS,NPS,Q,2021-Q3,322917
I3,I3,NPS,NPS,Q,2021-Q4,387941
I3,I3,NPS,NPS,Q,2022-Q1,313338
I3,I3,NPS,NPS,Q,2022-Q2,366082
I3,I3,NPS,NPS,Q,2022-Q3,366082
I4,I4,TOT,TOT,A,2018,524601
I4,I4,TOT,TOT,A,2019,519845
I4,I4,TOT,TOT,A,2021,518651
I4,I4,TOT,TOT,Q,2019-Q1,498392
I4,I4,TOT,TOT,Q,2019-Q2,511415
I4,I4,TOT,TOT,Q,2019-Q3,528279
I4,I4,TOT,TOT,Q,2019-Q4,519747
I4,I4,TOT,TOT,Q,2020-Q1,584127
I4,I4,TOT,TOT,Q,2020-Q2,469432
I4,I4,TOT,TOT,Q,2020-Q3,518128
I4,I4,TOT,TOT,Q,2020-Q4,560941
I4,I4,TOT,TOT,Q,2021-Q1,488238
I4,I4,TOT,TOT,Q,2021-Q2,533905
I4,I4,TOT,TOT,Q,2021-Q3,488412
I4,I4,TOT,TOT,Q,2021-Q4,563589
I4,I4,TOT,TOT,Q,2022-Q1,521936
I4,I4,TOT,TOT,Q,2022-Q2,506737
I4,I4,TOT,TOT,Q,2022-Q3,506737
I4,I4,M,M,A,2018,299540
I4,I4,M,M,A,2019,293067
I4,I4,M,M,A,2021,300448
I4,I4,M,M,Q,2019-Q1,278984
I4,I4,M,M,Q,2019-Q2,283366
I4,I4,M,M,Q,2019-Q3,302584
I4,I4,M,M,Q,2019-Q4,296483
I4,I4,M,M,Q,2020-Q1,319052
I4,I4,M,M,Q,2020-Q2,265703
I4,I4,M,M,Q,2020-Q3,304167
I4,I4,M,M,Q,2020-Q4,323684
I4,I4,M,M,Q,2021-Q1,283728
I4,I4,M,M,Q,2021-Q2,318327
I4,I4,M,M,Q,2021-Q3,273248
I4,I4,M,M,Q,2021-Q4,326036
I4,I4,M,M,Q,2022-Q1,278458
I4,I4,M,M,Q,2022-Q2,286686
I4,I4,M,M,Q,2022-Q3,286686
I4,I4,F,F,A,2018,225061
I4,I4,F,F,A,2019,226777
I4,I4,F,F,A,2021,218204
I4,I4,F,F,Q,2019-Q1,219408
I4,I4,F,F,Q,2019-Q2,228049
I4,I4,F,F,Q,2019-Q3,225695
I4,I4,F,F,Q,2019-Q4,223265
I4,I4,F,F,Q,2020-Q1,265074
I4,I4,F,F,Q,2020-Q2,203729
I4,I4,F,F,Q,2020-Q3,213962
I4,I4,F,F,Q,2020-Q4,237257
I4,I4,F,F,Q,2021-Q1,204510
I4,I4,F,F,Q,2021-Q2,215577
I4,I4,F,F,Q,2021-Q3,215164
I4,I4,F,F,Q,2021-Q4,237553
I4,I4,F,F,Q,2022-Q1,243477
I4,I4,F,F,Q,2022-Q2,220051
I4,I4,F,F,Q,2022-Q3,220051
I4,I4,U,U,A,2018,165989
I4,I4,U,U,A,2019,160535
I4,I4,U,U,A,2021,145844
I4,I4,U,U,Q,2019-Q1,134042
I4,I4,U,U,Q,2019-Q2,158534
I4,I4,U,U,Q,2019-Q3,157609
I4,I4,U,U,Q,2019-Q4,172389
I4,I4,U,U,Q,2020-Q1,180358
I4,I4,U,U,Q,2020-Q2,124448
I4,I4,U,U,Q,2020-Q3,166546
I4,I4,U,U,Q,2020-Q4,178305
I4,I4,U,U,Q,2021-Q1,115693
I4,I4,U,U,Q,2021-Q2,151104
I4,I4,U,U,Q,2021-Q3,138425
I4,I4,U,U,Q,2021-Q4,177176
I4,I4,U,U,Q,2022-Q1,121022
I4,I4,U,U,Q,2022-Q2,139368
I4,I4,U,U,Q,2022-Q3,139368
I4,I4,R,R,A,2018,358612
I4,I4,R,R,A,2019,359310
I4,I4,R,R,A,2021,372807
I4,I4,R,R,Q,2019-Q1,364350
I4,I4,R,R,Q,2019-Q2,352881
I4,I4,R,R,Q,2019-Q3,370669
I4,I4,R,R,Q,2019-Q4,347358
I4,I4,R,R,Q,2020-Q1,403769
I4,I4,R,R,Q,2020-Q2,344984
I4,I4,R,R,Q,2020-Q3,351583
I4,I4,R,R,Q,2020-Q4,382636
I4,I4,R,R,Q,2021-Q1,372545
I4,I4,R,R,Q,2021-Q2,382801
I4,I4,R,R,Q,2021-Q3,349987
I4,I4,R,R,Q,2021-Q4,386413
I4,I4,R,R,Q,2022-Q1,400914
I4,I4,R,R,Q,2022-Q2,367369
I4,I4,R,R,Q,2022-Q3,367369
I4,I4,PS,PS,A,2018,181786
I4,I4,PS,PS,A,2019,158946
I4,I4,PS,PS,A,2021,147745
I4,I4,PS,PS,Q,2019-Q1,170731
I4,I4,PS,PS,Q,2019-Q2,150338
I4,I4,PS,PS,Q,2019-Q3,164093
I4,I4,PS,PS,Q,2019-Q4,149533
I4,I4,PS,PS,Q,2020-Q1,209890
I4,I4,PS,PS,Q,2020-Q2,230869
I4,I4,PS,PS,Q,2020-Q3,113226
I4,I4,PS,PS,Q,2020-Q4,199099
I4,I4,PS,PS,Q,2021-Q1,166148
I4,I4,PS,PS,Q,2021-Q2,153746
I4,I4,PS,PS,Q,2021-Q3,117009
I4,I4,PS,PS,Q,2021-Q4,154049
I4,I4,PS,PS,Q,2022-Q1,199191
I4,I4,PS,PS,Q,2022-Q2,125021
I4,I4,PS,PS,Q,2022-Q3,125021
I4,I4,NPS,NPS,A,2018,342815
I4,I4,NPS,NPS,A,2019,360898
I4,I4,NPS,NPS,A,2021,370906
I4,I4,NPS,NPS,Q,2019-Q1,327661
I4,I4,NPS,NPS,Q,2019-Q2,361077
I4,I4,NPS,NPS,Q,2019-Q3,364186
I4,I4,NPS,NPS,Q,2019-Q4,370215
I4,I4,NPS,NPS,Q,2020-Q1,374237
I4,I4,NPS,NPS,Q,2020-Q2,238562
I4,I4,NPS,NPS,Q,2020-Q3,404902
I4,I4,NPS,NPS,Q,2020-Q4,361842
I4,I4,NPS,NPS,Q,2021-Q1,322090
I4,I4,NPS,NPS,Q,2021-Q2,380159
I4,I4,NPS,NPS,Q,2021-Q3,371403
I4,I4,NPS,NPS,Q,2021-Q4,409539
I4,I4,NPS,NPS,Q,2022-Q1,322745
I4,I4,NPS,NPS,Q,2022-Q2,381717
I4,I4,NPS,NPS,Q,2022-Q3,381717
I5,I5,TOT,TOT,A,2018,513191
I5,I5,TOT,TOT,A,2019,537094
I5,I5,TOT,TOT,A,2021,517338
I5,I5,TOT,TOT,Q,2019-Q1,538511
I5,I5,TOT,TOT,Q,2019-Q2,514638
I5,I5,TOT,TOT,Q,2019-Q3,530255
I5,I5,TOT,TOT,Q,2019-Q4,556196
I5,I5,TOT,TOT,Q,2020-Q1,583369
I5,I5,TOT,TOT,Q,2020-Q2,540046
I5,I5,TOT,TOT,Q,2020-Q3,552581
I5,I5,TOT,TOT,Q,2020-Q4,587174
I5,I5,TOT,TOT,Q,2021-Q1,481812
I5,I5,TOT,TOT,Q,2021-Q2,514080
I5,I5,TOT,TOT,Q,2021-Q3,469578
I5,I5,TOT,TOT,Q,2021-Q4,603404
I5,I5,TOT,TOT,Q,2022-Q1,543455
I5,I5,TOT,TOT,Q,2022-Q2,530843
I5,I5,TOT,TOT,Q,2022-Q3,530843
I5,I5,M,M,A,2018,302255
I5,I5,M,M,A,2019,317617
I5,I5,M,M,A,2021,304960
I5,I5,M,M,Q,2019-Q1,308720
I5,I5,M,M,Q,2019-Q2,312352
I5,I5,M,M,Q,2019-Q3,316687
I5,I5,M,M,Q,2019-Q4,328643
I5,I5,M,M,Q,2020-Q1,337477
I5,I5,M,M,Q,2020-Q2,315741
I5,I5,M,M,Q,2020-Q3,321780
I5,I5,M,M,Q,2020-Q4,338072
I5,I5,M,M,Q,2021-Q1,279594
I5,I5,M,M,Q,2021-Q2,307993
I5,I5,M,M,Q,2021-Q3,291424
I5,I5,M,M,Q,2021-Q4,340600
I5,I5,M,M,Q,2022-Q1,315782
I5,I5,M,M,Q,2022-Q2,298356
I5,I5,M,M,Q,2022-Q3,298356
I5,I5,F,F,A,2018,210936
I5,I5,F,F,A,2019,219477
I5,I5,F,F,A,2021,212378
I5,I5,F,F,Q,2019-Q1,229792
I5,I5,F,F,Q,2019-Q2,202286
I5,I5,F,F,Q,2019-Q3,213568
I5,I5,F,F,Q,2019-Q4,227553
I5,I5,F,F,Q,2020-Q1,245892
I5,I5,F,F,Q,2020-Q2,224305
I5,I5,F,F,Q,2020-Q3,230801
I5,I5,F,F,Q,2020-Q4,249102
I5,I5,F,F,Q,2021-Q1,202218
I5,I5,F,F,Q,2021-Q2,206088
I5,I5,F,F,Q,2021-Q3,178153
I5,I5,F,F,Q,2021-Q4,262803
I5,I5,F,F,Q,2022-Q1,227673
I5,I5,F,F,Q,2022-Q2,232487
I5,I5,F,F,Q,2022-Q3,232487
I5,I5,U,U,A,2018,134283
I5,I5,U,U,A,2019,142865
I5,I5,U,U,A,2021,148738
I5,I5,U,U,Q,2019-Q1,122128
I5,I5,U,U,Q,2019-Q2,128045
I5,I5,U,U,Q,2019-Q3,144928
I5,I5,U,U,Q,2019-Q4,161628
I5,I5,U,U,Q,2020-Q1,169149
I5,I5,U,U,Q,2020-Q2,124480
I5,I5,U,U,Q,2020-Q3,158885
I5,I5,U,U,Q,2020-Q4,184779
I5,I5,U,U,Q,2021-Q1,115347
I5,I5,U,U,Q,2021-Q2,156287
I5,I5,U,U,Q,2021-Q3,137599
I5,I5,U,U,Q,2021-Q4,184904
I5,I5,U,U,Q,2022-Q1,147619
I5,I5,U,U,Q,2022-Q2,136379
I5,I5,U,U,Q,2022-Q3,136379
I5,I5,R,R,A,2018,378908
I5,I5,R,R,A,2019,394229
I5,I5,R,R,A,2021,368600
I5,I5,R,R,Q,2019-Q1,416384
I5,I5,R,R,Q,2019-Q2,386593
I5,I5,R,R,Q,2019-Q3,385327
