INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,AG5,AG5,A,2019,623050
I1,I1,TOT,TOT,AG5,AG5,A,2020,617306
I1,I1,TOT,TOT,AG5,AG5,Q,2019-Q1,646159
I1,I1,TOT,TOT,AG5,AG5,Q,2019-Q2,603606
I1,I1,TOT,TOT,AG5,AG5,Q,2019-Q3,637160
I1,I1,TOT,TOT,AG5,AG5,Q,2019-Q4,580659
I1,I1,TOT,TOT,AG5,AG5,Q,2020-Q1,631393
I1,I1,TOT,TOT,AG5,AG5,Q,2020-Q2,581852
I1,I1,TOT,TOT,AG5,AG5,Q,2020-Q3,618656
I1,I1,TOT,TOT,AG5,AG5,Q,2020-Q4,637322
I1,I1,TOT,TOT,AG5,AG5,Q,2021-Q1,651933
I1,I1,TOT,TOT,AG5,AG5,Q,2021-Q2,673237
I1,I1,TOT,TOT,AG5,AG5,Q,2021-Q3,672579
I1,I1,TOT,TOT,AG5,AG5,Q,2021-Q4,637318
I1,I1,TOT,TOT,AG5,AG5,Q,2022-Q1,674731
I1,I1,TOT,TOT,AG5,AG5,Q,2022-Q3,729450
I1,I1,TOT,TOT,AG6,AG6,A,2018,480304
I1,I1,TOT,TOT,AG6,AG6,A,2019,511793
I1,I1,TOT,TOT,AG6,AG6,A,2020,475700
I1,I1,TOT,TOT,AG6,AG6,Q,2019-Q1,536787
I1,I1,TOT,TOT,AG6,AG6,Q,2019-Q2,495592
I1,I1,TOT,TOT,AG6,AG6,Q,2019-Q3,492801
I1,I1,TOT,TOT,AG6,AG6,Q,2019-Q4,511280
I1,I1,TOT,TOT,AG6,AG6,Q,2020-Q1,519927
I1,I1,TOT,TOT,AG6,AG6,Q,2020-Q2,395038
I1,I1,TOT,TOT,AG6,AG6,Q,2020-Q3,470215
I1,I1,TOT,TOT,AG6,AG6,Q,2020-Q4,517620
I1,I1,TOT,TOT,AG6,AG6,Q,2021-Q1,527301
I1,I1,TOT,TOT,AG6,AG6,Q,2021-Q2,557741
I1,I1,TOT,TOT,AG6,AG6,Q,2021-Q3,522427
I1,I1,TOT,TOT,AG6,AG6,Q,2021-Q4,549277
I1,I1,TOT,TOT,AG6,AG6,Q,2022-Q1,627725
I1,I1,TOT,TOT,AG6,AG6,Q,2022-Q3,629609
I1,I1,M,M,AG1,AG1,A,2018,3263905
I1,I1,M,M,AG1,AG1,A,2019,3394436
I1,I1,M,M,AG1,AG1,A,2020,3512698
I1,I1,M,M,AG1,AG1,Q,2019-Q1,3335618
I1,I1,M,M,AG1,AG1,Q,2019-Q2,3352106
I1,I1,M,M,AG1,AG1,Q,2019-Q3,3379597
I1,I1,M,M,AG1,AG1,Q,2019-Q4,3438059
I1,I1,M,M,AG1,AG1,Q,2020-Q1,3467978
I1,I1,M,M,AG1,AG1,Q,2020-Q2,3497622
I1,I1,M,M,AG1,AG1,Q,2020-Q3,3527519
I1,I1,M,M,AG1,AG1,Q,2020-Q4,3557673
I1,I1,M,M,AG1,AG1,Q,2021-Q1,3587851
I1,I1,M,M,AG1,AG1,Q,2021-Q2,3613593
I1,I1,M,M,AG1,AG1,Q,2021-Q3,3649274
I1,I1,M,M,AG1,AG1,Q,2021-Q4,3680379
I1,I1,M,M,AG1,AG1,Q,2022-Q1,3709665
I1,I1,M,M,AG1,AG1,Q,2022-Q3,3772820
I1,I1,M,M,AG2,AG2,A,2018,1023072
I1,I1,M,M,AG2,AG2,A,2019,1075459
I1,I1,M,M,AG2,AG2,A,2020,1132034
I1,I1,M,M,AG2,AG2,Q,2019-Q1,1064674
I1,I1,M,M,AG2,AG2,Q,2019-Q2,1055233
I1,I1,M,M,AG2,AG2,Q,2019-Q3,1062374
I1,I1,M,M,AG2,AG2,Q,2019-Q4,1097529
I1,I1,M,M,AG2,AG2,Q,2020-Q1,1090797
I1,I1,M,M,AG2,AG2,Q,2020-Q2,1137749
I1,I1,M,M,AG2,AG2,Q,2020-Q3,1166080
I1,I1,M,M,AG2,AG2,Q,2020-Q4,1133511
I1,I1,M,M,AG2,AG2,Q,2021-Q1,1151980
I1,I1,M,M,AG2,AG2,Q,2021-Q2,1185561
I1,I1,M,M,AG2,AG2,Q,2021-Q3,1181442
I1,I1,M,M,AG2,AG2,Q,2021-Q4,1191301
I1,I1,M,M,AG2,AG2,Q,2022-Q1,1181932
I1,I1,M,M,AG2,AG2,Q,2022-Q3,1239900
I1,I1,M,M,AG3,AG3,A,2018,824726
I1,I1,M,M,AG3,AG3,A,2019,855143
I1,I1,M,M,AG3,AG3,A,2020,905580
I1,I1,M,M,AG3,AG3,Q,2019-Q1,811286
I1,I1,M,M,AG3,AG3,Q,2019-Q2,832393
I1,I1,M,M,AG3,AG3,Q,2019-Q3,886477
I1,I1,M,M,AG3,AG3,Q,2019-Q4,868640
I1,I1,M,M,AG3,AG3,Q,2020-Q1,904718
I1,I1,M,M,AG3,AG3,Q,2020-Q2,921705
I1,I1,M,M,AG3,AG3,Q,2020-Q3,845594
I1,I1,M,M,AG3,AG3,Q,2020-Q4,950302
I1,I1,M,M,AG3,AG3,Q,2021-Q1,874859
I1,I1,M,M,AG3,AG3,Q,2021-Q2,902287
I1,I1,M,M,AG3,AG3,Q,2021-Q3,860695
I1,I1,M,M,AG3,AG3,Q,2021-Q4,919954
I1,I1,M,M,AG3,AG3,Q,2022-Q1,846080
I1,I1,M,M,AG3,AG3,Q,2022-Q3,798158
I1,I1,M,M,AG4,AG4,A,2018,942865
I1,I1,M,M,AG4,AG4,A,2019,989833
I1,I1,M,M,AG4,AG4,A,2020,1009973
I1,I1,M,M,AG4,AG4,Q,2019-Q1,957195
I1,I1,M,M,AG4,AG4,Q,2019-Q2,1002172
I1,I1,M,M,AG4,AG4,Q,2019-Q3,960809
I1,I1,M,M,AG4,AG4,Q,2019-Q4,1025003
I1,I1,M,M,AG4,AG4,Q,2020-Q1,992810
I1,I1,M,M,AG4,AG4,Q,2020-Q2,1007721
I1,I1,M,M,AG4,AG4,Q,2020-Q3,1047873
I1,I1,M,M,AG4,AG4,Q,2020-Q4,991488
I1,I1,M,M,AG4,AG4,Q,2021-Q1,1059272
I1,I1,M,M,AG4,AG4,Q,2021-Q2,1011270
I1,I1,M,M,AG4,AG4,Q,2021-Q3,1085536
I1,I1,M,M,AG4,AG4,Q,2021-Q4,1065770
I1,I1,M,M,AG4,AG4,Q,2022-Q1,1107221
I1,I1,M,M,AG4,AG4,Q,2022-Q3,1119523
I1,I1,M,M,AG5,AG5,A,2018,275398
I1,I1,M,M,AG5,AG5,A,2019,266784
I1,I1,M,M,AG5,AG5,A,2020,267154
I1,I1,M,M,AG5,AG5,Q,2019-Q1,269480
I1,I1,M,M,AG5,AG5,Q,2019-Q2,270288
I1,I1,M,M,AG5,AG5,Q,2019-Q3,258870
I1,I1,M,M,AG5,AG5,Q,2019-Q4,256913
I1,I1,M,M,AG5,AG5,Q,2020-Q1,264965
I1,I1,M,M,AG5,AG5,Q,2020-Q2,246491
I1,I1,M,M,AG5,AG5,Q,2020-Q3,280451
I1,I1,M,M,AG5,AG5,Q,2020-Q4,276708
I1,I1,M,M,AG5,AG5,Q,2021-Q1,292462
I1,I1,M,M,AG5,AG5,Q,2021-Q2,296593
I1,I1,M,M,AG5,AG5,Q,2021-Q3,309144
I1,I1,M,M,AG5,AG5,Q,2021-Q4,290687
I1,I1,M,M,AG5,AG5,Q,2022-Q1,302305
I1,I1,M,M,AG5,AG5,Q,2022-Q3,349712
I1,I1,M,M,AG6,AG6,A,2018,197844
I1,I1,M,M,AG6,AG6,A,2019,207217
I1,I1,M,M,AG6,AG6,A,2020,197957
I1,I1,M,M,AG6,AG6,Q,2019-Q1,232984
I1,I1,M,M,AG6,AG6,Q,2019-Q2,192021
I1,I1,M,M,AG6,AG6,Q,2019-Q3,211066
I1,I1,M,M,AG6,AG6,Q,2019-Q4,189974
I1,I1,M,M,AG6,AG6,Q,2020-Q1,214687
I1,I1,M,M,AG6,AG6,Q,2020-Q2,183956
I1,I1,M,M,AG6,AG6,Q,2020-Q3,187522
I1,I1,M,M,AG6,AG6,Q,2020-Q4,205665
I1,I1,M,M,AG6,AG6,Q,2021-Q1,209277
I1,I1,M,M,AG6,AG6,Q,2021-Q2,217882
I1,I1,M,M,AG6,AG6,Q,2021-Q3,212457
I1,I1,M,M,AG6,AG6,Q,2021-Q4,212667
I1,I1,M,M,AG6,AG6,Q,2022-Q1,272127
I1,I1,M,M,AG6,AG6,Q,2022-Q3,265527
I1,I1,F,F,AG1,AG1,A,2018,3702191
I1,I1,F,F,AG1,AG1,A,2019,3837100
I1,I1,F,F,AG1,AG1,A,2020,3959903
I1,I1,F,F,AG1,AG1,Q,2019-Q1,3765357
I1,I1,F,F,AG1,AG1,Q,2019-Q2,3778227
I1,I1,F,F,AG1,AG1,Q,2019-Q3,3801935
I1,I1,F,F,AG1,AG1,Q,2019-Q4,3882940
I1,I1,F,F,AG1,AG1,Q,2020-Q1,3913801
I1,I1,F,F,AG1,AG1,Q,2020-Q2,3944376
I1,I1,F,F,AG1,AG1,Q,2020-Q3,3975191
I1,I1,F,F,AG1,AG1,Q,2020-Q4,4006245
I1,I1,F,F,AG1,AG1,Q,2021-Q1,4037407
I1,I1,F,F,AG1,AG1,Q,2021-Q2,4064654
I1,I1,F,F,AG1,AG1,Q,2021-Q3,4100631
I1,I1,F,F,AG1,AG1,Q,2021-Q4,4132614
I1,I1,F,F,AG1,AG1,Q,2022-Q1,4163661
I1,I1,F,F,AG1,AG1,Q,2022-Q3,4227960
I1,I1,F,F,AG2,AG2,A,2018,1095620
I1,I1,F,F,AG2,AG2,A,2019,1132999
I1,I1,F,F,AG2,AG2,A,2020,1177879
I1,I1,F,F,AG2,AG2,Q,2019-Q1,1100753
I1,I1,F,F,AG2,AG2,Q,2019-Q2,1110060
I1,I1,F,F,AG2,AG2,Q,2019-Q3,1112600
I1,I1,F,F,AG2,AG2,Q,2019-Q4,1156015
I1,I1,F,F,AG2,AG2,Q,2020-Q1,1124446
I1,I1,F,F,AG2,AG2,Q,2020-Q2,1232037
I1,I1,F,F,AG2,AG2,Q,2020-Q3,1186087
I1,I1,F,F,AG2,AG2,Q,2020-Q4,1168948
I1,I1,F,F,AG2,AG2,Q,2021-Q1,1184259
I1,I1,F,F,AG2,AG2,Q,2021-Q2,1171033
I1,I1,F,F,AG2,AG2,Q,2021-Q3,1208035
I1,I1,F,F,AG2,AG2,Q,2021-Q4,1232934
I1,I1,F,F,AG2,AG2,Q,2022-Q1,1225648
I1,I1,F,F,AG2,AG2,Q,2022-Q3,1239097
I1,I1,F,F,AG3,AG3,A,2018,907607
I1,I1,F,F,AG3,AG3,A,2019,925001
I1,I1,F,F,AG3,AG3,A,2020,968455
I1,I1,F,F,AG3,AG3,Q,2019-Q1,884600
I1,I1,F,F,AG3,AG3,Q,2019-Q2,916197
I1,I1,F,F,AG3,AG3,Q,2019-Q3,934441
I1,I1,F,F,AG3,AG3,Q,2019-Q4,935527
I1,I1,F,F,AG3,AG3,Q,2020-Q1,960618
I1,I1,F,F,AG3,AG3,Q,2020-Q2,979166
I1,I1,F,F,AG3,AG3,Q,2020-Q3,943188
I1,I1,F,F,AG3,AG3,Q,2020-Q4,990849
I1,I1,F,F,AG3,AG3,Q,2021-Q1,916230
I1,I1,F,F,AG3,AG3,Q,2021-Q2,960299
I1,I1,F,F,AG3,AG3,Q,2021-Q3,934171
I1,I1,F,F,AG3,AG3,Q,2021-Q4,964111
I1,I1,F,F,AG3,AG3,Q,2022-Q1,913240
I1,I1,F,F,AG3,AG3,Q,2022-Q3,901568
I1,I1,F,F,AG4,AG4,A,2018,1073125
I1,I1,F,F,AG4,AG4,A,2019,1118257
I1,I1,F,F,AG4,AG4,A,2020,1185674
I1,I1,F,F,AG4,AG4,Q,2019-Q1,1099521
I1,I1,F,F,AG4,AG4,Q,2019-Q2,1115080
I1,I1,F,F,AG4,AG4,Q,2019-Q3,1094869
I1,I1,F,F,AG4,AG4,Q,2019-Q4,1146346
I1,I1,F,F,AG4,AG4,Q,2020-Q1,1157070
I1,I1,F,F,AG4,AG4,Q,2020-Q2,1186732
I1,I1,F,F,AG4,AG4,Q,2020-Q3,1225018
I1,I1,F,F,AG4,AG4,Q,2020-Q4,1173878
I1,I1,F,F,AG4,AG4,Q,2021-Q1,1259422
I1,I1,F,F,AG4,AG4,Q,2021-Q2,1216820
I1,I1,F,F,AG4,AG4,Q,2021-Q3,1285020
I1,I1,F,F,AG4,AG4,Q,2021-Q4,1252328
I1,I1,F,F,AG4,AG4,Q,2022-Q1,1296750
I1,I1,F,F,AG4,AG4,Q,2022-Q3,1343476
I1,I1,F,F,AG5,AG5,A,2018,343378
I1,I1,F,F,AG5,AG5,A,2019,356267
I1,I1,F,F,AG5,AG5,A,2020,350152
I1,I1,F,F,AG5,AG5,Q,2019-Q1,376679
I1,I1,F,F,AG5,AG5,Q,2019-Q2,333319
I1,I1,F,F,AG5,AG5,Q,2019-Q3,378290
I1,I1,F,F,AG5,AG5,Q,2019-Q4,323746
I1,I1,F,F,AG5,AG5,Q,2020-Q1,366428
I1,I1,F,F,AG5,AG5,Q,2020-Q2,335361
I1,I1,F,F,AG5,AG5,Q,2020-Q3,338205
I1,I1,F,F,AG5,AG5,Q,2020-Q4,360615
I1,I1,F,F,AG5,AG5,Q,2021-Q1,359471
I1,I1,F,F,AG5,AG5,Q,2021-Q2,376643
I1,I1,F,F,AG5,AG5,Q,2021-Q3,363435
I1,I1,F,F,AG5,AG5,Q,2021-Q4,346632
I1,I1,F,F,AG5,AG5,Q,2022-Q1,372425
I1,I1,F,F,AG5,AG5,Q,2022-Q3,379738
I1,I1,F,F,AG6,AG6,A,2018,282460
I1,I1,F,F,AG6,AG6,A,2019,304576
I1,I1,F,F,AG6,AG6,A,2020,277743
I1,I1,F,F,AG6,AG6,Q,2019-Q1,303803
I1,I1,F,F,AG6,AG6,Q,2019-Q2,303572
I1,I1,F,F,AG6,AG6,Q,2019-Q3,281735
I1,I1,F,F,AG6,AG6,Q,2019-Q4,321306
I1,I1,F,F,AG6,AG6,Q,2020-Q1,305240
I1,I1,F,F,AG6,AG6,Q,2020-Q2,211082
I1,I1,F,F,AG6,AG6,Q,2020-Q3,282693
I1,I1,F,F,AG6,AG6,Q,2020-Q4,311955
I1,I1,F,F,AG6,AG6,Q,2021-Q1,318024
I1,I1,F,F,AG6,AG6,Q,2021-Q2,339858
I1,I1,F,F,AG6,AG6,Q,2021-Q3,309970
I1,I1,F,F,AG6,AG6,Q,2021-Q4,336610
I1,I1,F,F,AG6,AG6,Q,2022-Q1,355598
I1,I1,F,F,AG6,AG6,Q,2022-Q3,364081
I1,I1,U,U,AG1,AG1,A,2018,1506819
I1,I1,U,U,AG1,AG1,A,2019,1479242
I1,I1,U,U,AG1,AG1,A,2020,1581477
I1,I1,U,U,AG1,AG1,Q,2019-Q1,1328848
I1,I1,U,U,AG1,AG1,Q,2019-Q2,1455869
I1,I1,U,U,AG1,AG1,Q,2019-Q3,1439878
I1,I1,U,U,AG1,AG1,Q,2019-Q4,1525695
I1,I1,U,U,AG1,AG1,Q,2020-Q1,1544572
I1,I1,U,U,AG1,AG1,Q,2020-Q2,1384801
I1,I1,U,U,AG1,AG1,Q,2020-Q3,1511899
I1,I1,U,U,AG1,AG1,Q,2020-Q4,1884634
I1,I1,U,U,AG1,AG1,Q,2021-Q1,1424123
I1,I1,U,U,AG1,AG1,Q,2021-Q2,1790739
I1,I1,U,U,AG1,AG1,Q,2021-Q3,1601681
I1,I1,U,U,AG1,AG1,Q,2021-Q4,1864572
I1,I1,U,U,AG1,AG1,Q,2022-Q1,1611279
I1,I1,U,U,AG1,AG1,Q,2022-Q3,1525405
I1,I1,U,U,AG2,AG2,A,2018,510795
I1,I1,U,U,AG2,AG2,A,2019,491168
I1,I1,U,U,AG2,AG2,A,2020,501826
I1,I1,U,U,AG2,AG2,Q,2019-Q1,441038
I1,I1,U,U,AG2,AG2,Q,2019-Q2,495818
I1,I1,U,U,AG2,AG2,Q,2019-Q3,469704
I1,I1,U,U,AG2,AG2,Q,2019-Q4,506232
I1,I1,U,U,AG2,AG2,Q,2020-Q1,483856
I1,I1,U,U,AG2,AG2,Q,2020-Q2,438459
I1,I1,U,U,AG2,AG2,Q,2020-Q3,485617
I1,I1,U,U,AG2,AG2,Q,2020-Q4,599372
I1,I1,U,U,AG2,AG2,Q,2021-Q1,429803
I1,I1,U,U,AG2,AG2,Q,2021-Q2,560902
I1,I1,U,U,AG2,AG2,Q,2021-Q3,482367
I1,I1,U,U,AG2,AG2,Q,2021-Q4,584027
I1,I1,U,U,AG2,AG2,Q,2022-Q1,495942
I1,I1,U,U,AG2,AG2,Q,2022-Q3,489773
I1,I1,U,U,AG3,AG3,A,2018,444167
I1,I1,U,U,AG3,AG3,A,2019,453107
I1,I1,U,U,AG3,AG3,A,2020,493474
I1,I1,U,U,AG3,AG3,Q,2019-Q1,393632
I1,I1,U,U,AG3,AG3,Q,2019-Q2,439210
I1,I1,U,U,AG3,AG3,Q,2019-Q3,440908
I1,I1,U,U,AG3,AG3,Q,2019-Q4,484593
I1,I1,U,U,AG3,AG3,Q,2020-Q1,495674
I1,I1,U,U,AG3,AG3,Q,2020-Q2,437335
I1,I1,U,U,AG3,AG3,Q,2020-Q3,476608
I1,I1,U,U,AG3,AG3,Q,2020-Q4,564278
I1,I1,U,U,AG3,AG3,Q,2021-Q1,421102
I1,I1,U,U,AG3,AG3,Q,2021-Q2,516735
I1,I1,U,U,AG3,AG3,Q,2021-Q3,463068
I1,I1,U,U,AG3,AG3,Q,2021-Q4,530367
I1,I1,U,U,AG3,AG3,Q,2022-Q1,441555
I1,I1,U,U,AG3,AG3,Q,2022-Q3,398979
I1,I1,U,U,AG4,AG4,A,2018,409335
I1,I1,U,U,AG4,AG4,A,2019,402454
I1,I1,U,U,AG4,AG4,A,2020,445849
I1,I1,U,U,AG4,AG4,Q,2019-Q1,360983
I1,I1,U,U,AG4,AG4,Q,2019-Q2,388153
I1,I1,U,U,AG4,AG4,Q,2019-Q3,394871
I1,I1,U,U,AG4,AG4,Q,2019-Q4,421288
I1,I1,U,U,AG4,AG4,Q,2020-Q1,427919
I1,I1,U,U,AG4,AG4,Q,2020-Q2,397046
I1,I1,U,U,AG4,AG4,Q,2020-Q3,445396
I1,I1,U,U,AG4,AG4,Q,2020-Q4,513032
I1,I1,U,U,AG4,AG4,Q,2021-Q1,445950
I1,I1,U,U,AG4,AG4,Q,2021-Q2,503663
I1,I1,U,U,AG4,AG4,Q,2021-Q3,507701
I1,I1,U,U,AG4,AG4,Q,2021-Q4,525267
I1,I1,U,U,AG4,AG4,Q,2022-Q1,506208
I1,I1,U,U,AG4,AG4,Q,2022-Q3,489127
I1,I1,U,U,AG5,AG5,A,2018,88912
I1,I1,U,U,AG5,AG5,A,2019,80456
I1,I1,U,U,AG5,AG5,A,2020,78623
I1,I1,U,U,AG5,AG5,Q,2019-Q1,83984
I1,I1,U,U,AG5,AG5,Q,2019-Q2,83305
I1,I1,U,U,AG5,AG5,Q,2019-Q3,80104
I1,I1,U,U,AG5,AG5,Q,2019-Q4,62200
I1,I1,U,U,AG5,AG5,Q,2020-Q1,77124
I1,I1,U,U,AG5,AG5,Q,2020-Q2,65030
I1,I1,U,U,AG5,AG5,Q,2020-Q3,56838
I1,I1,U,U,AG5,AG5,Q,2020-Q4,115500
I1,I1,U,U,AG5,AG5,Q,2021-Q1,71713
I1,I1,U,U,AG5,AG5,Q,2021-Q2,120192
I1,I1,U,U,AG5,AG5,Q,2021-Q3,85820
I1,I1,U,U,AG5,AG5,Q,2021-Q4,118009
I1,I1,U,U,AG5,AG5,Q,2022-Q1,95446
I1,I1,U,U,AG5,AG5,Q,2022-Q3,90234
I1,I1,U,U,AG6,AG6,A,2018,53611
I1,I1,U,U,AG6,AG6,A,2019,52056
I1,I1,U,U,AG6,AG6,A,2020,61705
I1,I1,U,U,AG6,AG6,Q,2019-Q1,49211
I1,I1,U,U,AG6,AG6,Q,2019-Q2,49382
I1,I1,U,U,AG6,AG6,Q,2019-Q3,54291
I1,I1,U,U,AG6,AG6,Q,2019-Q4,51382
I1,I1,U,U,AG6,AG6,Q,2020-Q1,59999
I1,I1,U,U,AG6,AG6,Q,2020-Q2,46931
I1,I1,U,U,AG6,AG6,Q,2020-Q3,47440
I1,I1,U,U,AG6,AG6,Q,2020-Q4,92452
I1,I1,U,U,AG6,AG6,Q,2021-Q1,55555
I1,I1,U,U,AG6,AG6,Q,2021-Q2,89247
I1,I1,U,U,AG6,AG6,Q,2021-Q3,62726
I1,I1,U,U,AG6,AG6,Q,2021-Q4,106901
I1,I1,U,U,AG6,AG6,Q,2022-Q1,72127
I1,I1,U,U,AG6,AG6,Q,2022-Q3,57293
I1,I1,R,R,AG1,AG1,A,2018,5459277
I1,I1,R,R,AG1,AG1,A,2019,5752294
I1,I1,R,R,AG1,AG1,A,2020,5891125
I1,I1,R,R,AG1,AG1,Q,2019-Q1,5772128
I1,I1,R,R,AG1,AG1,Q,2019-Q2,5674464
I1,I1,R,R,AG1,AG1,Q,2019-Q3,5741654
I1,I1,R,R,AG1,AG1,Q,2019-Q4,5795303
I1,I1,R,R,AG1,AG1,Q,2020-Q1,5837207
I1,I1,R,R,AG1,AG1,Q,2020-Q2,6057197
I1,I1,R,R,AG1,AG1,Q,2020-Q3,5990811
I1,I1,R,R,AG1,AG1,Q,2020-Q4,5679284
I1,I1,R,R,AG1,AG1,Q,2021-Q1,6201135
I1,I1,R,R,AG1,AG1,Q,2021-Q2,5887508
I1,I1,R,R,AG1,AG1,Q,2021-Q3,6148224
I1,I1,R,R,AG1,AG1,Q,2021-Q4,5948421
I1,I1,R,R,AG1,AG1,Q,2022-Q1,6262047
I1,I1,R,R,AG1,AG1,Q,2022-Q3,6475376
I1,I1,R,R,AG2,AG2,A,2018,1607898
I1,I1,R,R,AG2,AG2,A,2019,1717290
I1,I1,R,R,AG2,AG2,A,2020,1808087
I1,I1,R,R,AG2,AG2,Q,2019-Q1,1724390
I1,I1,R,R,AG2,AG2,Q,2019-Q2,1669475
I1,I1,R,R,AG2,AG2,Q,2019-Q3,1705270
I1,I1,R,R,AG2,AG2,Q,2019-Q4,1747312
I1,I1,R,R,AG2,AG2,Q,2020-Q1,1731387
I1,I1,R,R,AG2,AG2,Q,2020-Q2,1931326
I1,I1,R,R,AG2,AG2,Q,2020-Q3,1866549
I1,I1,R,R,AG2,AG2,Q,2020-Q4,1703087
