observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Unmarried,1228352,,,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Unmarried,1271021,,,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Unmarried,1220816,,,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Unmarried,1370965,,,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Unmarried,1320133,,,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Unmarried,1631986,,,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Unmarried,1376417,,,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Unmarried,1215690,,,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Unmarried,1351298,,,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Unmarried,1295642,,,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Unmarried,1590735,,,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Unmarried,1369746,,,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Unmarried,1502963,,,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Widowed,153896,,,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Widowed,156642,,,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Widowed,174755,,,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Widowed,156091,,,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Widowed,151543,,,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Widowed,141102,,,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Widowed,174007,,,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Widowed,191027,,,P3M
country/RWA,2020-09,dcid:Count_Person_InLaborForce_Widowed,158707,,,P3M
country/RWA,2020-12,dcid:Count_Person_InLaborForce_Widowed,181415,,,P3M
country/RWA,2021-03,dcid:Count_Person_InLaborForce_Widowed,168606,,,P3M
country/RWA,2021-06,dcid:Count_Person_InLaborForce_Widowed,173341,,,P3M
country/RWA,2021-09,dcid:Count_Person_InLaborForce_Widowed,147235,,,P3M
country/RWA,2021-12,dcid:Count_Person_InLaborForce_Widowed,209926,,,P3M
country/RWA,2022-06,dcid:Count_Person_InLaborForce_Widowed,173604,,,P3M
country/RWA,2022-09,dcid:Count_Person_InLaborForce_Widowed,170366,,,P3M
country/RWA,2018,dcid:Count_Person_Employed_Married,1325396,,,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Married,1353411,,,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Married,1345145,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Married,1320501,,,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Married,1344900,,,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Married,1348433,,,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Married,1367983,,,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Married,1423701,,,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Married,1400816,,,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Married,1333508,,,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Married,1330112,,,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Married,1244287,,,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Married,1356661,,,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Married,1444375,,,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Married,1464564,,,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Married,1579268,,,P3M
country/RWA,2018,dcid:Count_Person_Employed_LivingTogether,611451,,,P1Y
country/RWA,2019,dcid:Count_Person_Employed_LivingTogether,608320,,,P1Y
country/RWA,2021,dcid:Count_Person_Employed_LivingTogether,674793,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_LivingTogether,607114,,,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_LivingTogether,597381,,,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_LivingTogether,584261,,,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_LivingTogether,641893,,,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_LivingTogether,718280,,,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_LivingTogether,689305,,,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_LivingTogether,730596,,,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_LivingTogether,658214,,,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_LivingTogether,628648,,,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_LivingTogether,645577,,,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_LivingTogether,770308,,,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_LivingTogether,733087,,,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_LivingTogether,685289,,,P3M
country/RWA,2018,dcid:Count_Person_Employed_Divorced,137203,,,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Divorced,135303,,,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Divorced,130098,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Divorced,126748,,,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Divorced,139976,,,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Divorced,131571,,,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Divorced,140006,,,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Divorced,162831,,,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Divorced,145985,,,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Divorced,159958,,,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Divorced,132037,,,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Divorced,140795,,,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Divorced,116146,,,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Divorced,132084,,,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Divorced,160473,,,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Divorced,147629,,,P3M
country/RWA,2018,dcid:Count_Person_Employed_Unmarried,996127,,,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Unmarried,1035037,,,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Unmarried,987723,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Unmarried,991914,,,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Unmarried,1039176,,,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Unmarried,965076,,,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Unmarried,1093097,,,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Unmarried,1084693,,,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Unmarried,1294497,,,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Unmarried,1029140,,,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Unmarried,930428,,,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Unmarried,976156,,,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Unmarried,934557,,,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Unmarried,1107118,,,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Unmarried,1074615,,,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Unmarried,1158509,,,P3M
country/RWA,2018,dcid:Count_Person_Employed_Widowed,137159,,,P1Y
country/RWA,2019,dcid:Count_Person_Employed_Widowed,141850,,,P1Y
country/RWA,2021,dcid:Count_Person_Employed_Widowed,149938,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Employed_Widowed,139773,,,P3M
country/RWA,2019-06,dcid:Count_Person_Employed_Widowed,137502,,,P3M
country/RWA,2019-09,dcid:Count_Person_Employed_Widowed,123490,,,P3M
country/RWA,2019-12,dcid:Count_Person_Employed_Widowed,162898,,,P3M
country/RWA,2020-03,dcid:Count_Person_Employed_Widowed,179429,,,P3M
country/RWA,2020-09,dcid:Count_Person_Employed_Widowed,137007,,,P3M
country/RWA,2020-12,dcid:Count_Person_Employed_Widowed,154586,,,P3M
country/RWA,2021-03,dcid:Count_Person_Employed_Widowed,154133,,,P3M
country/RWA,2021-06,dcid:Count_Person_Employed_Widowed,140270,,,P3M
country/RWA,2021-09,dcid:Count_Person_Employed_Widowed,126184,,,P3M
country/RWA,2021-12,dcid:Count_Person_Employed_Widowed,179246,,,P3M
country/RWA,2022-06,dcid:Count_Person_Employed_Widowed,152912,,,P3M
country/RWA,2022-09,dcid:Count_Person_Employed_Widowed,140560,,,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Married,182467,,,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Married,197310,,,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Married,275433,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Married,186758,,,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Married,203291,,,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Married,201870,,,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Married,196156,,,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Married,174050,,,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Married,164831,,,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Married,292054,,,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Married,217083,,,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Married,307736,,,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Married,227932,,,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Married,347128,,,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Married,244839,,,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Married,290612,,,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_LivingTogether,105871,,,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_LivingTogether,103689,,,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_LivingTogether,178662,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_LivingTogether,89758,,,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_LivingTogether,105872,,,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_LivingTogether,110258,,,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_LivingTogether,107115,,,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_LivingTogether,103127,,,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_LivingTogether,152231,,,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_LivingTogether,172070,,,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_LivingTogether,118790,,,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_LivingTogether,219275,,,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_LivingTogether,132566,,,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_LivingTogether,245273,,,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_LivingTogether,132147,,,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_LivingTogether,128560,,,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Divorced,16626,,,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Divorced,18851,,,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Divorced,23759,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Divorced,12672,,,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Divorced,18788,,,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Divorced,15542,,,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Divorced,27868,,,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Divorced,12499,,,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Divorced,20960,,,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Divorced,31094,,,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Divorced,20041,,,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Divorced,24351,,,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Divorced,21846,,,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Divorced,28939,,,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Divorced,14845,,,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Divorced,26505,,,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Unmarried,249960,,,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Unmarried,254235,,,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Unmarried,376258,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Unmarried,236438,,,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Unmarried,231845,,,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Unmarried,255740,,,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Unmarried,277868,,,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Unmarried,235440,,,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Unmarried,337489,,,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Unmarried,347277,,,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Unmarried,285262,,,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Unmarried,375142,,,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Unmarried,361085,,,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Unmarried,483617,,,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Unmarried,295131,,,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Unmarried,344454,,,P3M
country/RWA,2018,dcid:Count_Person_Unemployed_Widowed,16737,,,P1Y
country/RWA,2019,dcid:Count_Person_Unemployed_Widowed,14792,,,P1Y
country/RWA,2021,dcid:Count_Person_Unemployed_Widowed,24817,,,P1Y
country/RWA,2019-03,dcid:Count_Person_Unemployed_Widowed,16318,,,P3M
country/RWA,2019-06,dcid:Count_Person_Unemployed_Widowed,14041,,,P3M
country/RWA,2019-09,dcid:Count_Person_Unemployed_Widowed,17612,,,P3M
country/RWA,2019-12,dcid:Count_Person_Unemployed_Widowed,11109,,,P3M
country/RWA,2020-03,dcid:Count_Person_Unemployed_Widowed,11598,,,P3M
country/RWA,2020-09,dcid:Count_Person_Unemployed_Widowed,21700,,,P3M
country/RWA,2020-12,dcid:Count_Person_Unemployed_Widowed,26829,,,P3M
country/RWA,2021-03,dcid:Count_Person_Unemployed_Widowed,14473,,,P3M
country/RWA,2021-06,dcid:Count_Person_Unemployed_Widowed,33071,,,P3M
country/RWA,2021-09,dcid:Count_Person_Unemployed_Widowed,21051,,,P3M
country/RWA,2021-12,dcid:Count_Person_Unemployed_Widowed,30680,,,P3M
country/RWA,2022-06,dcid:Count_Person_Unemployed_Widowed,20692,,,P3M
country/RWA,2022-09,dcid:Count_Person_Unemployed_Widowed,29806,,,P3M
country/RWA,2018,dcid:Count_Person_NotInLaborForce_Married,1127481,,,P1Y
country/RWA,2019,dcid:Count_Person_NotInLaborForce_Married,1196260,,,P1Y
country/RWA,2021,dcid:Count_Person_NotInLaborForce_Married,1142820,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NotInLaborForce_Married,1199332,,,P3M
country/RWA,2019-06,dcid:Count_Person_NotInLaborForce_Married,1175176,,,P3M
country/RWA,2019-09,dcid:Count_Person_NotInLaborForce_Married,1205558,,,P3M
country/RWA,2019-12,dcid:Count_Person_NotInLaborForce_Married,1191969,,,P3M
country/RWA,2020-03,dcid:Count_Person_NotInLaborForce_Married,1167638,,,P3M
country/RWA,2020-09,dcid:Count_Person_NotInLaborForce_Married,1153010,,,P3M
country/RWA,2020-12,dcid:Count_Person_NotInLaborForce_Married,1073475,,,P3M
country/RWA,2021-03,dcid:Count_Person_NotInLaborForce_Married,1245863,,,P3M
country/RWA,2021-06,dcid:Count_Person_NotInLaborForce_Married,1151059,,,P3M
country/RWA,2021-09,dcid:Count_Person_NotInLaborForce_Married,1251321,,,P3M
country/RWA,2021-12,dcid:Count_Person_NotInLaborForce_Married,919539,,,P3M
country/RWA,2022-06,dcid:Count_Person_NotInLaborForce_Married,1176925,,,P3M
country/RWA,2022-09,dcid:Count_Person_NotInLaborForce_Married,1164933,,,P3M
country/RWA,2018,dcid:Count_Person_NotInLaborForce_LivingTogether,308168,,,P1Y
country/RWA,2019,dcid:Count_Person_NotInLaborForce_LivingTogether,341334,,,P1Y
country/RWA,2021,dcid:Count_Person_NotInLaborForce_LivingTogether,372930,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NotInLaborForce_LivingTogether,361248,,,P3M
country/RWA,2019-06,dcid:Count_Person_NotInLaborForce_LivingTogether,303944,,,P3M
country/RWA,2019-09,dcid:Count_Person_NotInLaborForce_LivingTogether,384572,,,P3M
country/RWA,2019-12,dcid:Count_Person_NotInLaborForce_LivingTogether,314439,,,P3M
country/RWA,2020-03,dcid:Count_Person_NotInLaborForce_LivingTogether,330573,,,P3M
country/RWA,2020-09,dcid:Count_Person_NotInLaborForce_LivingTogether,341506,,,P3M
country/RWA,2020-12,dcid:Count_Person_NotInLaborForce_LivingTogether,368586,,,P3M
country/RWA,2021-03,dcid:Count_Person_NotInLaborForce_LivingTogether,383848,,,P3M
country/RWA,2021-06,dcid:Count_Person_NotInLaborForce_LivingTogether,388467,,,P3M
country/RWA,2021-09,dcid:Count_Person_NotInLaborForce_LivingTogether,424711,,,P3M
country/RWA,2021-12,dcid:Count_Person_NotInLaborForce_LivingTogether,295756,,,P3M
country/RWA,2022-06,dcid:Count_Person_NotInLaborForce_LivingTogether,318730,,,P3M
country/RWA,2022-09,dcid:Count_Person_NotInLaborForce_LivingTogether,342748,,,P3M
country/RWA,2018,dcid:Count_Person_NotInLaborForce_Divorced,71692,,,P1Y
country/RWA,2019,dcid:Count_Person_NotInLaborForce_Divorced,78061,,,P1Y
country/RWA,2021,dcid:Count_Person_NotInLaborForce_Divorced,80244,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NotInLaborForce_Divorced,68365,,,P3M
country/RWA,2019-06,dcid:Count_Person_NotInLaborForce_Divorced,82836,,,P3M
country/RWA,2019-09,dcid:Count_Person_NotInLaborForce_Divorced,81493,,,P3M
country/RWA,2019-12,dcid:Count_Person_NotInLaborForce_Divorced,77334,,,P3M
country/RWA,2020-03,dcid:Count_Person_NotInLaborForce_Divorced,89801,,,P3M
country/RWA,2020-09,dcid:Count_Person_NotInLaborForce_Divorced,87435,,,P3M
country/RWA,2020-12,dcid:Count_Person_NotInLaborForce_Divorced,72031,,,P3M
country/RWA,2021-03,dcid:Count_Person_NotInLaborForce_Divorced,90821,,,P3M
country/RWA,2021-06,dcid:Count_Person_NotInLaborForce_Divorced,71346,,,P3M
country/RWA,2021-09,dcid:Count_Person_NotInLaborForce_Divorced,100662,,,P3M
country/RWA,2021-12,dcid:Count_Person_NotInLaborForce_Divorced,58533,,,P3M
country/RWA,2022-06,dcid:Count_Person_NotInLaborForce_Divorced,65887,,,P3M
country/RWA,2022-09,dcid:Count_Person_NotInLaborForce_Divorced,84960,,,P3M
country/RWA,2018,dcid:Count_Person_NotInLaborForce_Unmarried,1330834,,,P1Y
country/RWA,2019,dcid:Count_Person_NotInLaborForce_Unmarried,1392372,,,P1Y
country/RWA,2021,dcid:Count_Person_NotInLaborForce_Unmarried,1570058,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NotInLaborForce_Unmarried,1386721,,,P3M
country/RWA,2019-06,dcid:Count_Person_NotInLaborForce_Unmarried,1386854,,,P3M
country/RWA,2019-09,dcid:Count_Person_NotInLaborForce_Unmarried,1391884,,,P3M
country/RWA,2019-12,dcid:Count_Person_NotInLaborForce_Unmarried,1348625,,,P3M
country/RWA,2020-03,dcid:Count_Person_NotInLaborForce_Unmarried,1355957,,,P3M
country/RWA,2020-09,dcid:Count_Person_NotInLaborForce_Unmarried,1227233,,,P3M
country/RWA,2020-12,dcid:Count_Person_NotInLaborForce_Unmarried,1390101,,,P3M
country/RWA,2021-03,dcid:Count_Person_NotInLaborForce_Unmarried,1673390,,,P3M
country/RWA,2021-06,dcid:Count_Person_NotInLaborForce_Unmarried,1567672,,,P3M
country/RWA,2021-09,dcid:Count_Person_NotInLaborForce_Unmarried,1637582,,,P3M
country/RWA,2021-12,dcid:Count_Person_NotInLaborForce_Unmarried,1399877,,,P3M
country/RWA,2022-06,dcid:Count_Person_NotInLaborForce_Unmarried,1644888,,,P3M
country/RWA,2022-09,dcid:Count_Person_NotInLaborForce_Unmarried,1498825,,,P3M
country/RWA,2018,dcid:Count_Person_NotInLaborForce_Widowed,348926,,,P1Y
country/RWA,2019,dcid:Count_Person_NotInLaborForce_Widowed,360710,,,P1Y
country/RWA,2021,dcid:Count_Person_NotInLaborForce_Widowed,386193,,,P1Y
country/RWA,2019-03,dcid:Count_Person_NotInLaborForce_Widowed,357315,,,P3M
country/RWA,2019-06,dcid:Count_Person_NotInLaborForce_Widowed,348750,,,P3M
country/RWA,2019-09,dcid:Count_Person_NotInLaborForce_Widowed,364171,,,P3M
country/RWA,2019-12,dcid:Count_Person_NotInLaborForce_Widowed,362640,,,P3M
country/RWA,2020-03,dcid:Count_Person_NotInLaborForce_Widowed,332161,,,P3M
country/RWA,2020-09,dcid:Count_Person_NotInLaborForce_Widowed,328703,,,P3M
country/RWA,2020-12,dcid:Count_Person_NotInLaborForce_Widowed,382612,,,P3M
country/RWA,2021-03,dcid:Count_Person_NotInLaborForce_Widowed,370764,,,P3M
country/RWA,2021-06,dcid:Count_Person_NotInLaborForce_Widowed,409972,,,P3M
country/RWA,2021-09,dcid:Count_Person_NotInLaborForce_Widowed,392024,,,P3M
country/RWA,2021-12,dcid:Count_Person_NotInLaborForce_Widowed,370519,,,P3M
country/RWA,2022-06,dcid:Count_Person_NotInLaborForce_Widowed,373592,,,P3M
country/RWA,2022-09,dcid:Count_Person_NotInLaborForce_Widowed,378125,,,P3M
country/RWA,2018,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,57.21693,Percent,100,P1Y
country/RWA,2019,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,56.45185,Percent,100,P1Y
country/RWA,2021,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,58.64439,Percent,100,P1Y
country/RWA,2019-03,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,55.68847,Percent,100,P3M
country/RWA,2019-06,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,56.84842,Percent,100,P3M
country/RWA,2019-09,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,56.25476,Percent,100,P3M
country/RWA,2019-12,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,56.75173,Percent,100,P3M
country/RWA,2020-03,dcid:Count_Person_InLaborForce_Married_AsAFractionOf_Count_Person_Married,57.77674,Percent,100,P3M
