series_id        	year	period	       value	footnote_codes
CUSR0000SA0      	1961	M12	       30.01	
CUSR0000SA0      	1962	M01	       30.04	
CUSR0000SA0      	1962	M02	       30.11	
CUSR0000SA0      	1962	M03	       30.17	
CUSR0000SA0      	1962	M04	       30.21	
CUSR0000SA0      	1962	M05	       30.24	
CUSR0000SA0      	1962	M06	       30.21	
CUSR0000SA0      	1962	M07	       30.22	
CUSR0000SA0      	1962	M08	       30.28	
CUSR0000SA0      	1962	M09	       30.42	
CUSR0000SA0      	1962	M10	       30.38	
CUSR0000SA0      	1962	M11	       30.38	
CUSR0000SA0      	1962	M12	       30.38	
CUSR0000SA0      	1963	M01	       30.44	
CUSR0000SA0      	1963	M02	       30.48	
CUSR0000SA0      	1963	M03	       30.51	
CUSR0000SA0      	1963	M04	       30.48	
CUSR0000SA0      	1963	M05	       30.51	
CUSR0000SA0      	1963	M06	       30.61	
CUSR0000SA0      	1963	M07	       30.69	
CUSR0000SA0      	1963	M08	       30.75	
CUSR0000SA0      	1963	M09	       30.72	
CUSR0000SA0      	1963	M10	       30.75	
CUSR0000SA0      	1963	M11	       30.78	
CUSR0000SA0      	1963	M12	       30.88	
CUSR0000SA0      	1964	M01	       30.94	
CUSR0000SA0      	1964	M02	       30.91	
CUSR0000SA0      	1964	M03	       30.94	
CUSR0000SA0      	1964	M04	       30.95	
CUSR0000SA0      	1964	M05	       30.98	
CUSR0000SA0      	1964	M06	       31.01	
CUSR0000SA0      	1964	M07	       31.02	
CUSR0000SA0      	1964	M08	       31.05	
CUSR0000SA0      	1964	M09	       31.08	
CUSR0000SA0      	1964	M10	       31.12	
CUSR0000SA0      	1964	M11	       31.21	
CUSR0000SA0      	1964	M12	       31.25	
CUSR0000SA0      	1965	M01	       31.28	
CUSR0000SA0      	1965	M02	       31.28	
CUSR0000SA0      	1965	M03	       31.31	
CUSR0000SA0      	1965	M04	       31.38	
CUSR0000SA0      	1965	M05	       31.48	
CUSR0000SA0      	1965	M06	       31.61	
CUSR0000SA0      	1965	M07	       31.58	
CUSR0000SA0      	1965	M08	       31.55	
CUSR0000SA0      	1965	M09	       31.62	
CUSR0000SA0      	1965	M10	       31.65	
CUSR0000SA0      	1965	M11	       31.75	
CUSR0000SA0      	1965	M12	       31.85	
CUSR0000SA0      	1966	M01	       31.88	
CUSR0000SA0      	1966	M02	       32.08	
CUSR0000SA0      	1966	M03	       32.18	
CUSR0000SA0      	1966	M04	       32.28	
CUSR0000SA0      	1966	M05	       32.35	
CUSR0000SA0      	1966	M06	       32.38	
CUSR0000SA0      	1966	M07	       32.45	
CUSR0000SA0      	1966	M08	       32.65	
CUSR0000SA0      	1966	M09	       32.75	
CUSR0000SA0      	1966	M10	       32.85	
CUSR0000SA0      	1966	M11	       32.88	
CUSR0000SA0      	1966	M12	       32.92	
CUSR0000SA0      	1967	M01	       32.90	
CUSR0000SA0      	1967	M02	       33.00	
CUSR0000SA0      	1967	M03	       33.00	
CUSR0000SA0      	1967	M04	       33.10	
CUSR0000SA0      	1967	M05	       33.10	
CUSR0000SA0      	1967	M06	       33.30	
CUSR0000SA0      	1967	M07	       33.40	
CUSR0000SA0      	1967	M08	       33.50	
CUSR0000SA0      	1967	M09	       33.60	
CUSR0000SA0      	1967	M10	       33.70	
CUSR0000SA0      	1967	M11	       33.90	
CUSR0000SA0      	1967	M12	       34.00	
CUSR0000SA0      	1968	M01	       34.10	
CUSR0000SA0      	1968	M02	       34.20	
CUSR0000SA0      	1968	M03	       34.30	
CUSR0000SA0      	1968	M04	       34.40	
CUSR0000SA0      	1968	M05	       34.50	
CUSR0000SA0      	1968	M06	       34.70	
CUSR0000SA0      	1968	M07	       34.90	
CUSR0000SA0      	1968	M08	       35.00	
CUSR0000SA0      	1968	M09	       35.10	
CUSR0000SA0      	1968	M10	       35.30	
CUSR0000SA0      	1968	M11	       35.40	
CUSR0000SA0      	1968	M12	       35.60	
CUSR0000SA0      	1969	M01	       35.70	
CUSR0000SA0      	1969	M02	       35.80	
CUSR0000SA0      	1969	M03	       36.10	
CUSR0000SA0      	1969	M04	       36.30	
CUSR0000SA0      	1969	M05	       36.40	
CUSR0000SA0      	1969	M06	       36.60	
CUSR0000SA0      	1969	M07	       36.80	
CUSR0000SA0      	1969	M08	       36.90	
CUSR0000SA0      	1969	M09	       37.10	
CUSR0000SA0      	1969	M10	       37.30	
CUSR0000SA0      	1969	M11	       37.50	
CUSR0000SA0      	1969	M12	       37.70	
CUSR0000SA0      	1970	M01	       37.90	
CUSR0000SA0      	1970	M02	       38.10	
CUSR0000SA0      	1970	M03	       38.30	
CUSR0000SA0      	1970	M04	       38.50	
CUSR0000SA0      	1970	M05	       38.60	
CUSR0000SA0      	1970	M06	       38.80	
CUSR0000SA0      	1970	M07	       38.90	
CUSR0000SA0      	1970	M08	       39.00	
CUSR0000SA0      	1970	M09	       39.20	
CUSR0000SA0      	1970	M10	       39.40	
CUSR0000SA0      	1970	M11	       39.60	
CUSR0000SA0      	1970	M12	       39.80	
CUSR0000SA0      	1971	M01	       39.90	
CUSR0000SA0      	1971	M02	       39.90	
CUSR0000SA0      	1971	M03	       40.00	
CUSR0000SA0      	1971	M04	       40.10	
CUSR0000SA0      	1971	M05	       40.30	
CUSR0000SA0      	1971	M06	       40.50	
CUSR0000SA0      	1971	M07	       40.60	
CUSR0000SA0      	1971	M08	       40.70	
CUSR0000SA0      	1971	M09	       40.80	
