series_id        	year	period	       value	footnote_codes
CWSR0000SA0      	1961	M11	       30.15	
CWSR0000SA0      	1961	M12	       30.18	
CWSR0000SA0      	1962	M01	       30.21	
CWSR0000SA0      	1962	M02	       30.28	
CWSR0000SA0      	1962	M03	       30.35	
CWSR0000SA0      	1962	M04	       30.38	
CWSR0000SA0      	1962	M05	       30.41	
CWSR0000SA0      	1962	M06	       30.38	
CWSR0000SA0      	1962	M07	       30.39	
CWSR0000SA0      	1962	M08	       30.45	
CWSR0000SA0      	1962	M09	       30.59	
CWSR0000SA0      	1962	M10	       30.55	
CWSR0000SA0      	1962	M11	       30.55	
CWSR0000SA0      	1962	M12	       30.55	
CWSR0000SA0      	1963	M01	       30.61	
