series_id        	year	period	       value	footnote_codes
SUUR0000SA0      	2006	M08	       118.3	
SUUR0000SA0      	2006	M09	       117.8	
SUUR0000SA0      	2006	M10	       117.1	
SUUR0000SA0      	2006	M11	       116.9	
SUUR0000SA0      	2006	M12	       117.0	
SUUR0000SA0      	2006	M13	       117.0	
SUUR0000SA0      	2007	M01	     117.330	
SUUR0000SA0      	2007	M02	     117.877	
SUUR0000SA0      	2007	M03	     118.913	
SUUR0000SA0      	2007	M04	     119.666	
SUUR0000SA0      	2007	M05	     120.292	
SUUR0000SA0      	2007	M06	     120.439	
SUUR0000SA0      	2007	M07	     120.377	
SUUR0000SA0      	2007	M08	     120.288	
SUUR0000SA0      	2007	M09	     120.638	
SUUR0000SA0      	2007	M10	     120.885	
SUUR0000SA0      	2007	M11	     121.481	
SUUR0000SA0      	2007	M12	     121.295	
SUUR0000SA0      	2007	M13	     119.957	
SUUR0000SA0      	2008	M01	     121.867	
SUUR0000SA0      	2008	M02	     122.250	
SUUR0000SA0      	2008	M03	     123.323	
SUUR0000SA0      	2008	M04	     124.116	
SUUR0000SA0      	2008	M05	     125.171	
SUUR0000SA0      	2008	M06	     126.307	
SUUR0000SA0      	2008	M07	     126.918	
SUUR0000SA0      	2008	M08	     126.594	
SUUR0000SA0      	2008	M09	     126.551	
SUUR0000SA0      	2008	M10	     125.500	
SUUR0000SA0      	2008	M11	     123.044	
SUUR0000SA0      	2008	M12	     121.557	
SUUR0000SA0      	2008	M13	     124.433	
SUUR0000SA0      	2009	M01	     122.095	
SUUR0000SA0      	2009	M02	     122.598	
SUUR0000SA0      	2009	M03	     122.803	
SUUR0000SA0      	2009	M04	     123.053	
SUUR0000SA0      	2009	M05	     123.427	
SUUR0000SA0      	2009	M06	     124.485	
SUUR0000SA0      	2009	M07	     124.293	
SUUR0000SA0      	2009	M08	     124.620	
SUUR0000SA0      	2009	M09	     124.706	
SUUR0000SA0      	2009	M10	     124.791	
SUUR0000SA0      	2009	M11	     124.788	
SUUR0000SA0      	2009	M12	     124.544	
SUUR0000SA0      	2009	M13	     123.850	
SUUR0000SA0      	2010	M01	     124.987	
SUUR0000SA0      	2010	M02	     124.972	
SUUR0000SA0      	2010	M03	     125.442	
SUUR0000SA0      	2010	M04	     125.620	
SUUR0000SA0      	2010	M05	     125.678	
SUUR0000SA0      	2010	M06	     125.521	
SUUR0000SA0      	2010	M07	     125.536	
SUUR0000SA0      	2010	M08	     125.756	
SUUR0000SA0      	2010	M09	     125.830	
SUUR0000SA0      	2010	M10	     125.969	
SUUR0000SA0      	2010	M11	     125.920	
SUUR0000SA0      	2010	M12	     126.143	
SUUR0000SA0      	2010	M13	     125.615	
SUUR0000SA0      	2011	M01	     126.778	
SUUR0000SA0      	2011	M02	     127.363	
SUUR0000SA0      	2011	M03	     128.585	
SUUR0000SA0      	2011	M04	     129.483	
SUUR0000SA0      	2011	M05	     129.999	
SUUR0000SA0      	2011	M06	     129.846	
SUUR0000SA0      	2011	M07	     129.983	
SUUR0000SA0      	2011	M08	     130.351	
SUUR0000SA0      	2011	M09	     130.635	
SUUR0000SA0      	2011	M10	     130.373	
SUUR0000SA0      	2011	M11	     130.196	
SUUR0000SA0      	2011	M12	     129.844	
SUUR0000SA0      	2011	M13	     129.453	
SUUR0000SA0      	2012	M01	     130.438	
SUUR0000SA0      	2012	M02	     130.953	
SUUR0000SA0      	2012	M03	     131.905	
SUUR0000SA0      	2012	M04	     132.284	
SUUR0000SA0      	2012	M05	     132.154	
SUUR0000SA0      	2012	M06	     131.956	
SUUR0000SA0      	2012	M07	     131.731	
SUUR0000SA0      	2012	M08	     132.430	
SUUR0000SA0      	2012	M09	     132.988	
SUUR0000SA0      	2012	M10	     132.892	
SUUR0000SA0      	2012	M11	     132.208	
SUUR0000SA0      	2012	M12	     131.770	
SUUR0000SA0      	2012	M13	     131.976	
SUUR0000SA0      	2013	M01	     132.137	
SUUR0000SA0      	2013	M02	     133.204	
SUUR0000SA0      	2013	M03	     133.558	
SUUR0000SA0      	2013	M04	     133.421	
SUUR0000SA0      	2013	M05	     133.626	
SUUR0000SA0      	2013	M06	     133.900	
SUUR0000SA0      	2013	M07	     133.919	
SUUR0000SA0      	2013	M08	     134.098	
SUUR0000SA0      	2013	M09	     134.255	
SUUR0000SA0      	2013	M10	     133.876	
SUUR0000SA0      	2013	M11	     133.596	
SUUR0000SA0      	2013	M12	     133.509	
SUUR0000SA0      	2014	M01	     134.017	
SUUR0000SA0      	2014	M02	     134.542	
SUUR0000SA0      	2014	M03	     135.375	
SUUR0000SA0      	2014	M04	     135.771	
SUUR0000SA0      	2014	M05	     136.216	
SUUR0000SA0      	2014	M06	     136.433	
SUUR0000SA0      	2014	M07	     136.392	
SUUR0000SA0      	2014	M08	     136.127	
SUUR0000SA0      	2014	M09	     136.211	
SUUR0000SA0      	2014	M10	     135.891	
SUUR0000SA0      	2014	M11	     135.107	
SUUR0000SA0      	2014	M12	     134.207	
SUUR0000SA0      	2015	M01	     133.487	
SUUR0000SA0      	2015	M02	     134.053	
SUUR0000SA0      	2015	M03	     134.969	
SUUR0000SA0      	2015	M04	     135.222	
SUUR0000SA0      	2015	M05	     135.977	
SUUR0000SA0      	2015	M06	     136.391	
SUUR0000SA0      	2015	M07	     136.371	
SUUR0000SA0      	2015	M08	     136.125	
SUUR0000SA0      	2015	M09	     135.837	
SUUR0000SA0      	2015	M10	     135.735	
SUUR0000SA0      	2015	M11	     135.393	
SUUR0000SA0      	2015	M12	     134.788	
SUUR0000SA0      	2016	M01	     134.966	
SUUR0000SA0      	2016	M02	     134.953	
SUUR0000SA0      	2016	M03	     135.655	
SUUR0000SA0      	2016	M04	     136.332	
SUUR0000SA0      	2016	M05	     136.895	
SUUR0000SA0      	2016	M06	     137.329	
SUUR0000SA0      	2016	M07	     137.007	
SUUR0000SA0      	2016	M08	     137.026	
SUUR0000SA0      	2016	M09	     137.328	
SUUR0000SA0      	2016	M10	     137.536	
SUUR0000SA0      	2016	M11	     137.253	
SUUR0000SA0      	2016	M12	     137.221	
SUUR0000SA0      	2017	M01	     138.035	
SUUR0000SA0      	2017	M02	     138.403	
SUUR0000SA0      	2017	M03	     138.461	
SUUR0000SA0      	2017	M04	     138.810	
SUUR0000SA0      	2017	M05	     138.922	
SUUR0000SA0      	2017	M06	     138.989	
SUUR0000SA0      	2017	M07	     138.755	
SUUR0000SA0      	2017	M08	     139.128	
SUUR0000SA0      	2017	M09	     139.878	
SUUR0000SA0      	2017	M10	     139.782	
SUUR0000SA0      	2017	M11	     139.720	
SUUR0000SA0      	2017	M12	     139.546	
SUUR0000SA0      	2018	M01	     140.239	
SUUR0000SA0      	2018	M02	     140.805	
SUUR0000SA0      	2018	M03	     141.142	
SUUR0000SA0      	2018	M04	     141.662	
SUUR0000SA0      	2018	M05	     142.146	
SUUR0000SA0      	2018	M06	     142.349	
SUUR0000SA0      	2018	M07	     142.317	
SUUR0000SA0      	2018	M08	     142.317	
SUUR0000SA0      	2018	M09	     142.489	
SUUR0000SA0      	2018	M10	     142.700	
SUUR0000SA0      	2018	M11	     142.238	
SUUR0000SA0      	2018	M12	     141.699	
SUUR0000SA0      	2019	M01	     142.001	
SUUR0000SA0      	2019	M02	     142.571	
SUUR0000SA0      	2019	M03	     143.297	
SUUR0000SA0      	2019	M04	     143.926	
SUUR0000SA0      	2019	M05	     144.183	
SUUR0000SA0      	2019	M06	     144.243	
SUUR0000SA0      	2019	M07	     144.409	
SUUR0000SA0      	2019	M08	     144.388	
SUUR0000SA0      	2019	M09	     144.428	
SUUR0000SA0      	2019	M10	     144.629	
SUUR0000SA0      	2019	M11	     144.518	
SUUR0000SA0      	2019	M12	     144.251	
SUUR0000SA0      	2020	M01	     144.813	
SUUR0000SA0      	2020	M02	     145.193	
SUUR0000SA0      	2020	M03	     144.913	
SUUR0000SA0      	2020	M04	     144.142	
SUUR0000SA0      	2020	M05	     144.018	
SUUR0000SA0      	2020	M06	     144.847	
SUUR0000SA0      	2020	M07	     145.747	
SUUR0000SA0      	2020	M08	     146.270	
SUUR0000SA0      	2020	M09	     146.417	
SUUR0000SA0      	2020	M10	     146.382	
SUUR0000SA0      	2020	M11	     146.242	
SUUR0000SA0      	2020	M12	     146.408	
SUUR0000SA0      	2021	M01	     147.125	
SUUR0000SA0      	2021	M02	     147.845	
SUUR0000SA0      	2021	M03	     148.746	
SUUR0000SA0      	2021	M04	     149.903	
SUUR0000SA0      	2021	M05	     151.022	
SUUR0000SA0      	2021	M06	     152.295	
SUUR0000SA0      	2021	M07	     153.076	
SUUR0000SA0      	2021	M08	     153.301	
SUUR0000SA0      	2021	M09	     153.734	
SUUR0000SA0      	2021	M10	     154.884	
SUUR0000SA0      	2021	M11	     155.538	
SUUR0000SA0      	2021	M12	     155.926	
SUUR0000SA0      	2022	M01	     157.178	
SUUR0000SA0      	2022	M02	     158.617	
SUUR0000SA0      	2022	M03	     160.835	
SUUR0000SA0      	2022	M04	     161.787	
SUUR0000SA0      	2022	M05	     163.615	
SUUR0000SA0      	2022	M06	     165.553	
SUUR0000SA0      	2022	M07	     165.495	
SUUR0000SA0      	2022	M08	     165.389	
SUUR0000SA0      	2022	M09	     165.845	
SUUR0000SA0      	2022	M10	     166.609	
SUUR0000SA0      	2022	M11	     166.498	
SUUR0000SA0      	2022	M12	     165.974	
SUUR0000SA0      	2023	M01	     167.267	
SUUR0000SA0      	2023	M02	     168.069	
SUUR0000SA0      	2023	M03	     168.501	
SUUR0000SA0      	2023	M04	     169.376	
SUUR0000SA0      	2023	M05	     169.774	
SUUR0000SA0      	2023	M06	     170.303	
SUUR0000SA0      	2023	M07	     170.461	
SUUR0000SA0      	2023	M08	     171.128	
SUUR0000SA0      	2023	M09	     171.490	
SUUR0000SA0      	2023	M10	     171.421	
SUUR0000SA0      	2023	M11	     170.946	
SUUR0000SA0      	2023	M12	     170.718	
SUUR0000SA0      	2024	M01	     171.614	U
SUUR0000SA0      	2024	M02	     172.720	U
SUUR0000SA0      	2024	M03	     173.863	U
SUUR0000SA0      	2024	M04	     174.540	U
SUUR0000SA0      	2024	M05	     174.806	U
SUUR0000SA0      	2024	M06	     174.810	U
SUUR0000SA0      	2024	M07	     174.986	U
SUUR0000SA0      	2024	M08	     175.082	U
SUUR0000SA0      	2024	M09	     175.296	U
SUUR0000SA0      	2024	M10	     175.479	I
SUUR0000SA0      	2024	M11	     175.326	I
SUUR0000SA0      	2024	M12	     175.340	I
SUUR0000SA0E     	1999	M12	       100.0	
SUUR0000SA0E     	2000	M01	       100.2	
SUUR0000SA0E     	2000	M02	       103.7	
SUUR0000SA0E     	2000	M03	       108.9	
SUUR0000SA0E     	2000	M04	       107.8	
SUUR0000SA0E     	2000	M05	       108.0	
SUUR0000SA0E     	2000	M06	       115.3	
SUUR0000SA0E     	2000	M07	       115.4	
SUUR0000SA0E     	2000	M08	       111.9	
SUUR0000SA0E     	2000	M09	       115.9	
SUUR0000SA0E     	2000	M10	       114.0	
SUUR0000SA0E     	2000	M11	       113.4	
SUUR0000SA0E     	2000	M12	       112.6	
SUUR0000SA0E     	2000	M13	       110.6	
SUUR0000SA0E     	2001	M01	       116.8	
SUUR0000SA0E     	2001	M02	       116.4	
SUUR0000SA0E     	2001	M03	       114.4	
SUUR0000SA0E     	2001	M04	       117.5	
SUUR0000SA0E     	2001	M05	       123.7	
SUUR0000SA0E     	2001	M06	       124.7	
SUUR0000SA0E     	2001	M07	       117.4	
SUUR0000SA0E     	2001	M08	       114.8	
SUUR0000SA0E     	2001	M09	       117.9	
SUUR0000SA0E     	2001	M10	       108.7	
SUUR0000SA0E     	2001	M11	       102.6	
SUUR0000SA0E     	2001	M12	        98.3	
SUUR0000SA0E     	2001	M13	       114.4	
SUUR0000SA0E     	2002	M01	        98.6	
SUUR0000SA0E     	2002	M02	        97.8	
SUUR0000SA0E     	2002	M03	       101.9	
SUUR0000SA0E     	2002	M04	       107.9	
SUUR0000SA0E     	2002	M05	       108.5	
SUUR0000SA0E     	2002	M06	       110.4	
SUUR0000SA0E     	2002	M07	       110.9	
SUUR0000SA0E     	2002	M08	       111.2	
SUUR0000SA0E     	2002	M09	       111.4	
SUUR0000SA0E     	2002	M10	       110.7	
SUUR0000SA0E     	2002	M11	       110.3	
SUUR0000SA0E     	2002	M12	       108.6	
SUUR0000SA0E     	2002	M13	       107.4	
SUUR0000SA0E     	2003	M01	       112.4	
SUUR0000SA0E     	2003	M02	       118.9	
SUUR0000SA0E     	2003	M03	       125.4	
SUUR0000SA0E     	2003	M04	       121.5	
SUUR0000SA0E     	2003	M05	       118.1	
SUUR0000SA0E     	2003	M06	       120.6	
SUUR0000SA0E     	2003	M07	       120.9	
SUUR0000SA0E     	2003	M08	       124.4	
SUUR0000SA0E     	2003	M09	       128.0	
SUUR0000SA0E     	2003	M10	       120.9	
SUUR0000SA0E     	2003	M11	       117.4	
SUUR0000SA0E     	2003	M12	       116.4	
SUUR0000SA0E     	2003	M13	       120.4	
SUUR0000SA0E     	2004	M01	       121.3	
SUUR0000SA0E     	2004	M02	       123.9	
SUUR0000SA0E     	2004	M03	       125.6	
SUUR0000SA0E     	2004	M04	       128.0	
SUUR0000SA0E     	2004	M05	       135.1	
SUUR0000SA0E     	2004	M06	       140.3	
SUUR0000SA0E     	2004	M07	       137.2	
SUUR0000SA0E     	2004	M08	       136.2	
SUUR0000SA0E     	2004	M09	       135.5	
SUUR0000SA0E     	2004	M10	       138.1	
SUUR0000SA0E     	2004	M11	       138.5	
SUUR0000SA0E     	2004	M12	       134.4	
SUUR0000SA0E     	2004	M13	       132.8	
SUUR0000SA0E     	2005	M01	       132.9	
SUUR0000SA0E     	2005	M02	       135.6	
SUUR0000SA0E     	2005	M03	       140.2	
SUUR0000SA0E     	2005	M04	       148.7	
SUUR0000SA0E     	2005	M05	       147.4	
SUUR0000SA0E     	2005	M06	       149.3	
SUUR0000SA0E     	2005	M07	       155.4	
SUUR0000SA0E     	2005	M08	       162.7	
SUUR0000SA0E     	2005	M09	       180.0	
SUUR0000SA0E     	2005	M10	       175.4	
SUUR0000SA0E     	2005	M11	       160.8	
SUUR0000SA0E     	2005	M12	       154.5	
SUUR0000SA0E     	2005	M13	       153.6	
SUUR0000SA0E     	2006	M01	       162.1	
SUUR0000SA0E     	2006	M02	       159.2	
SUUR0000SA0E     	2006	M03	       160.7	
SUUR0000SA0E     	2006	M04	       171.7	
SUUR0000SA0E     	2006	M05	       178.6	
SUUR0000SA0E     	2006	M06	       180.6	
SUUR0000SA0E     	2006	M07	       183.8	
SUUR0000SA0E     	2006	M08	       183.6	
SUUR0000SA0E     	2006	M09	       170.3	
SUUR0000SA0E     	2006	M10	       154.9	
SUUR0000SA0E     	2006	M11	       154.0	
SUUR0000SA0E     	2006	M12	       158.1	
SUUR0000SA0E     	2006	M13	       168.1	
SUUR0000SA0E     	2007	M01	     156.594	
SUUR0000SA0E     	2007	M02	     157.164	
SUUR0000SA0E     	2007	M03	     167.868	
SUUR0000SA0E     	2007	M04	     176.806	
SUUR0000SA0E     	2007	M05	     186.784	
SUUR0000SA0E     	2007	M06	     188.536	
SUUR0000SA0E     	2007	M07	     185.347	
SUUR0000SA0E     	2007	M08	     178.739	
SUUR0000SA0E     	2007	M09	     179.114	
SUUR0000SA0E     	2007	M10	     177.403	
SUUR0000SA0E     	2007	M11	     187.115	
SUUR0000SA0E     	2007	M12	     185.912	
SUUR0000SA0E     	2007	M13	     177.282	
SUUR0000SA0E     	2008	M01	     187.600	
SUUR0000SA0E     	2008	M02	     187.696	
SUUR0000SA0E     	2008	M03	     197.140	
SUUR0000SA0E     	2008	M04	     205.575	
SUUR0000SA0E     	2008	M05	     220.371	
SUUR0000SA0E     	2008	M06	     236.197	
SUUR0000SA0E     	2008	M07	     240.181	
SUUR0000SA0E     	2008	M08	     228.434	
SUUR0000SA0E     	2008	M09	     222.090	
SUUR0000SA0E     	2008	M10	     199.635	
SUUR0000SA0E     	2008	M11	     163.276	
SUUR0000SA0E     	2008	M12	     146.392	
SUUR0000SA0E     	2008	M13	     202.882	
SUUR0000SA0E     	2009	M01	     149.177	
SUUR0000SA0E     	2009	M02	     152.249	
SUUR0000SA0E     	2009	M03	     150.795	
SUUR0000SA0E     	2009	M04	     152.388	
SUUR0000SA0E     	2009	M05	     158.712	
SUUR0000SA0E     	2009	M06	     174.643	
SUUR0000SA0E     	2009	M07	     171.581	
SUUR0000SA0E     	2009	M08	     174.095	
SUUR0000SA0E     	2009	M09	     171.681	
SUUR0000SA0E     	2009	M10	     169.291	
SUUR0000SA0E     	2009	M11	     173.673	
SUUR0000SA0E     	2009	M12	     172.282	
SUUR0000SA0E     	2009	M13	     164.214	
SUUR0000SA0E     	2010	M01	     177.149	
SUUR0000SA0E     	2010	M02	     174.415	
SUUR0000SA0E     	2010	M03	     178.668	
SUUR0000SA0E     	2010	M04	     180.729	
SUUR0000SA0E     	2010	M05	     181.759	
SUUR0000SA0E     	2010	M06	     179.631	
SUUR0000SA0E     	2010	M07	     180.179	
SUUR0000SA0E     	2010	M08	     180.410	
SUUR0000SA0E     	2010	M09	     178.249	
SUUR0000SA0E     	2010	M10	     178.934	
SUUR0000SA0E     	2010	M11	     179.713	
SUUR0000SA0E     	2010	M12	     184.714	
SUUR0000SA0E     	2010	M13	     179.546	
SUUR0000SA0E     	2011	M01	     188.974	
SUUR0000SA0E     	2011	M02	     191.918	
SUUR0000SA0E     	2011	M03	     204.269	
SUUR0000SA0E     	2011	M04	     213.088	
SUUR0000SA0E     	2011	M05	     218.778	
SUUR0000SA0E     	2011	M06	     213.867	
SUUR0000SA0E     	2011	M07	     212.800	
SUUR0000SA0E     	2011	M08	     212.007	
SUUR0000SA0E     	2011	M09	     211.045	
SUUR0000SA0E     	2011	M10	     202.919	
SUUR0000SA0E     	2011	M11	     200.544	
SUUR0000SA0E     	2011	M12	     195.662	
SUUR0000SA0E     	2011	M13	     205.489	
SUUR0000SA0E     	2012	M01	     199.501	
SUUR0000SA0E     	2012	M02	     204.017	
SUUR0000SA0E     	2012	M03	     212.988	
SUUR0000SA0E     	2012	M04	     214.782	
SUUR0000SA0E     	2012	M05	     210.344	
SUUR0000SA0E     	2012	M06	     205.081	
SUUR0000SA0E     	2012	M07	     201.207	
SUUR0000SA0E     	2012	M08	     209.942	
SUUR0000SA0E     	2012	M09	     214.930	
SUUR0000SA0E     	2012	M10	     209.934	
SUUR0000SA0E     	2012	M11	     199.890	
SUUR0000SA0E     	2012	M12	     195.336	
SUUR0000SA0E     	2012	M13	     206.496	
SUUR0000SA0E     	2013	M01	     196.233	
SUUR0000SA0E     	2013	M02	     207.098	
SUUR0000SA0E     	2013	M03	     208.164	
SUUR0000SA0E     	2013	M04	     204.335	
SUUR0000SA0E     	2013	M05	     206.975	
SUUR0000SA0E     	2013	M06	     210.478	
SUUR0000SA0E     	2013	M07	     210.158	
SUUR0000SA0E     	2013	M08	     209.039	
SUUR0000SA0E     	2013	M09	     207.707	
SUUR0000SA0E     	2013	M10	     199.219	
SUUR0000SA0E     	2013	M11	     194.625	
SUUR0000SA0E     	2013	M12	     195.825	
SUUR0000SA0E     	2014	M01	     200.195	
SUUR0000SA0E     	2014	M02	     202.662	
SUUR0000SA0E     	2014	M03	     209.621	
SUUR0000SA0E     	2014	M04	     211.192	
SUUR0000SA0E     	2014	M05	     214.039	
SUUR0000SA0E     	2014	M06	     217.626	
SUUR0000SA0E     	2014	M07	     215.799	
SUUR0000SA0E     	2014	M08	     210.021	
SUUR0000SA0E     	2014	M09	     206.784	
SUUR0000SA0E     	2014	M10	     196.484	
SUUR0000SA0E     	2014	M11	     185.654	
SUUR0000SA0E     	2014	M12	     175.541	
SUUR0000SA0E     	2015	M01	     160.605	
SUUR0000SA0E     	2015	M02	     164.372	
SUUR0000SA0E     	2015	M03	     171.384	
SUUR0000SA0E     	2015	M04	     170.260	
SUUR0000SA0E     	2015	M05	     179.666	
SUUR0000SA0E     	2015	M06	     185.140	
SUUR0000SA0E     	2015	M07	     184.379	
SUUR0000SA0E     	2015	M08	     178.639	
SUUR0000SA0E     	2015	M09	     168.504	
SUUR0000SA0E     	2015	M10	     162.513	
SUUR0000SA0E     	2015	M11	     158.004	
SUUR0000SA0E     	2015	M12	     152.684	
SUUR0000SA0E     	2016	M01	     149.629	
SUUR0000SA0E     	2016	M02	     142.314	
SUUR0000SA0E     	2016	M03	     149.119	
SUUR0000SA0E     	2016	M04	     155.316	
SUUR0000SA0E     	2016	M05	     161.650	
SUUR0000SA0E     	2016	M06	     168.015	
SUUR0000SA0E     	2016	M07	     164.085	
SUUR0000SA0E     	2016	M08	     161.823	
SUUR0000SA0E     	2016	M09	     163.900	
SUUR0000SA0E     	2016	M10	     163.193	
SUUR0000SA0E     	2016	M11	     160.095	
SUUR0000SA0E     	2016	M12	     161.879	
SUUR0000SA0E     	2017	M01	     167.354	
SUUR0000SA0E     	2017	M02	     166.153	
SUUR0000SA0E     	2017	M03	     166.466	
SUUR0000SA0E     	2017	M04	     170.263	
SUUR0000SA0E     	2017	M05	     170.331	
SUUR0000SA0E     	2017	M06	     171.290	
SUUR0000SA0E     	2017	M07	     169.326	
SUUR0000SA0E     	2017	M08	     172.414	
SUUR0000SA0E     	2017	M09	     181.249	
SUUR0000SA0E     	2017	M10	     174.083	
SUUR0000SA0E     	2017	M11	     175.846	
SUUR0000SA0E     	2017	M12	     173.582	
SUUR0000SA0E     	2018	M01	     176.753	
SUUR0000SA0E     	2018	M02	     179.167	
SUUR0000SA0E     	2018	M03	     178.295	
SUUR0000SA0E     	2018	M04	     183.315	
SUUR0000SA0E     	2018	M05	     189.764	
SUUR0000SA0E     	2018	M06	     191.870	
SUUR0000SA0E     	2018	M07	     190.139	
SUUR0000SA0E     	2018	M08	     190.001	
SUUR0000SA0E     	2018	M09	     189.215	
SUUR0000SA0E     	2018	M10	     188.745	
SUUR0000SA0E     	2018	M11	     180.917	
SUUR0000SA0E     	2018	M12	     173.115	
SUUR0000SA0E     	2019	M01	     169.029	
SUUR0000SA0E     	2019	M02	     170.727	
SUUR0000SA0E     	2019	M03	     177.770	
SUUR0000SA0E     	2019	M04	     186.258	
SUUR0000SA0E     	2019	M05	     188.983	
SUUR0000SA0E     	2019	M06	     185.508	
SUUR0000SA0E     	2019	M07	     186.559	
SUUR0000SA0E     	2019	M08	     182.005	
SUUR0000SA0E     	2019	M09	     180.713	
SUUR0000SA0E     	2019	M10	     181.255	
SUUR0000SA0E     	2019	M11	     179.822	
SUUR0000SA0E     	2019	M12	     178.730	
SUUR0000SA0E     	2020	M01	     178.849	
SUUR0000SA0E     	2020	M02	     175.056	
SUUR0000SA0E     	2020	M03	     168.099	
SUUR0000SA0E     	2020	M04	     155.162	
SUUR0000SA0E     	2020	M05	     155.356	
SUUR0000SA0E     	2020	M06	     163.974	
SUUR0000SA0E     	2020	M07	     167.370	
SUUR0000SA0E     	2020	M08	     167.032	
SUUR0000SA0E     	2020	M09	     168.186	
SUUR0000SA0E     	2020	M10	     166.153	
SUUR0000SA0E     	2020	M11	     164.399	
SUUR0000SA0E     	2020	M12	     167.531	
SUUR0000SA0E     	2021	M01	     173.015	
SUUR0000SA0E     	2021	M02	     179.143	
SUUR0000SA0E     	2021	M03	     188.594	
SUUR0000SA0E     	2021	M04	     191.321	
SUUR0000SA0E     	2021	M05	     196.400	
SUUR0000SA0E     	2021	M06	     200.916	
SUUR0000SA0E     	2021	M07	     204.162	
SUUR0000SA0E     	2021	M08	     205.598	
SUUR0000SA0E     	2021	M09	     206.708	
SUUR0000SA0E     	2021	M10	     212.177	
SUUR0000SA0E     	2021	M11	     215.150	
SUUR0000SA0E     	2021	M12	     212.791	
SUUR0000SA0E     	2022	M01	     215.954	
SUUR0000SA0E     	2022	M02	     222.044	
