unit,smoking,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,NSM,F,Y18-24,NAT,2014	74.9 	75.8 	78.2 u	69.9 	78.2 	71.4 	74.4 	72.6 	68.2 	77.2 	76.4 	64.9 	69.6 	78.2 	83.5 	68.7 	85.8 	78.7 	71.5 	78.6 	70.3 	64.7 	82.5 	77.6 	85.2 	70.7 	74.2 	72.3 	79.2 	78.8 	82.6 	80.4 	87.9 
PC,NSM,F,Y18-24,NEU28_FOR,2014	87.6 	88.5 	: u	0 	0 	: u	92.1 u	: u	: u	: u	88.9 u	: u	0 	89.6 	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,NSM,F,Y18-64,EU28_FOR,2014	67.5 	68.3 	62.7 u	: u	: u	81.0 	74.2 	: u	66.8 	49.4 u	62.3 	75.1 u	: u	67.8 	65.1 	: u	0 	80.1 	: u	53.2 u	76.1 	58.5 	: u	44.8 	0 	: u	: u	78.3 u	75.8 	74.4 	79.5 	71.3 	: u
PC,NSM,F,Y18-64,FOR,2014	79.0 	79.2 	72.0 u	: u	59.4 u	85.9 	79.0 	79.3 	72.7 	73.6 	81.0 	86.3 	: u	82.0 	74.2 	83.7 	: u	80.8 	: u	63.8 u	78.4 	55.5 	: u	80.4 	0 	75.2 	: u	85.0 	81.6 	73.6 	82.5 	80.5 	74.8 u
PC,NSM,F,Y18-64,NAT,2014	75.0 	75.9 	76.8 u	64.3 	73.0 	77.0 	76.5 	75.9 	78.1 	66.0 	72.6 	68.8 	68.4 	78.1 	80.5 	75.4 	83.2 	78.5 	72.4 	74.9 	75.2 	68.4 	75.9 	82.3 	83.8 	73.2 	73.9 	79.9 	82.0 	81.8 	77.9 	81.9 	79.0 
PC,NSM,F,Y18-64,NEU28_FOR,2014	86.9 	87.7 	: u	: u	: u	89.1 	84.4 	79.0 	94.3 	80.2 	90.0 	88.5 	: u	90.8 	85.4 	86.1 	: u	87.4 	: u	72.6 u	80.8 u	48.6 	: u	89.5 	0 	77.2 	: u	90.8 u	85.4 	: u	86.9 	94.6 	72.7 u
PC,NSM,F,Y25-34,EU28_FOR,2014	63.2 	63.8 	69.8 u	: u	: u	: u	87.4 u	: u	66.4 	: u	44.2 	: u	: u	63.5 	58.7 	: u	0 	83.3 	: u	: u	: u	59.3 	: u	: u	0 	: u	: u	: u	74.5 u	: u	68.5 	65.2 	: u
PC,NSM,F,Y25-34,FOR,2014	78.5 	77.6 	69.9 u	: u	: u	80.6 u	88.8 	: u	73.0 	71.8 u	76.1 	88.5 u	: u	81.9 	70.0 	: u	: u	83.1 	: u	: u	77.6 u	60.0 	: u	79.0 u	0 	78.9 u	: u	: u	76.6 	81.3 u	77.2 	73.4 	: u
PC,NSM,F,Y25-34,NAT,2014	72.9 	73.7 	82.2 u	60.1 	72.3 	76.0 	73.9 	76.0 	74.1 	65.2 	69.5 	63.3 	68.7 	75.5 	71.3 	74.8 	78.2 	76.6 	71.5 	71.9 	72.5 	63.6 	79.7 	77.7 	77.6 	72.9 	69.6 	75.8 	85.9 	79.6 	84.5 	78.9 	74.7 
PC,NSM,F,Y25-34,NEU28_FOR,2014	88.2 	88.5 	70.1 u	0 	: u	86.4 u	89.8 u	: u	97.4 u	75.5 u	91.7 	86.7 u	: u	92.5 	81.5 	: u	: u	81.8 u	: u	: u	: u	61.8 u	: u	92.6 u	0 	77.6 u	: u	: u	78.2 u	: u	86.7 u	91.9 u	: u
PC,NSM,F,Y25-64,EU28_FOR,2014	68.0 	68.7 	64.3 u	: u	: u	80.6 u	75.3 	: u	70.9 	49.3 u	61.1 	76.6 u	: u	67.2 	64.7 	: u	0 	80.9 	: u	53.2 u	84.0 u	59.3 	: u	45.3 	0 	: u	: u	77.4 u	76.2 	75.5 u	79.6 	71.5 	: u
PC,NSM,F,Y25-64,FOR,2014	79.0 	79.2 	72.1 u	: u	59.4 u	85.6 	78.8 	79.9 	75.1 	73.2 	80.6 	86.5 	: u	81.7 	74.1 	83.2 	: u	81.5 	: u	63.8 u	82.8 	56.1 	: u	79.0 	0 	73.1 	: u	82.8 	81.5 	73.6 	82.3 	80.2 	70.9 u
PC,NSM,F,Y25-64,NAT,2014	75.1 	75.9 	76.7 u	63.7 	72.4 	78.1 	76.8 	76.4 	79.4 	64.5 	72.2 	69.4 	68.2 	78.1 	79.9 	76.4 	82.8 	78.5 	72.5 	74.2 	76.0 	69.0 	75.0 	82.9 	83.6 	73.5 	73.9 	81.2 	82.4 	82.3 	77.1 	82.1 	77.2 
PC,NSM,F,Y25-64,NEU28_FOR,2014	86.8 	87.6 	: u	: u	: u	88.6 	83.0 	79.6 	92.3 	80.5 	90.1 	88.5 	: u	90.9 	85.1 	85.6 	: u	87.9 	: u	72.6 u	81.5 u	47.9 	: u	88.2 	0 	75.4 u	: u	88.4 u	85.6 	: u	86.4 	94.6 	67.7 u
PC,NSM,F,Y35-44,EU28_FOR,2014	70.4 	71.1 	66.5 u	: u	: u	: u	71.0 	: u	74.8 	: u	70.6 	: u	: u	73.2 	64.7 	: u	0 	78.1 	: u	: u	: u	49.4 	: u	: u	0 	: u	: u	: u	: u	71.1 u	90.7 u	74.0 	: u
PC,NSM,F,Y35-44,FOR,2014	79.1 	79.8 	: u	: u	: u	82.9 u	74.8 	: u	76.1 	71.2 u	82.4 	85.8 	: u	81.4 	78.2 	: u	: u	79.7 	: u	: u	92.3 u	46.8 	: u	78.2 	0 	: u	: u	90.8 u	86.3 	68.9 u	88.7 	83.4 	: u
PC,NSM,F,Y35-44,NAT,2014	74.8 	75.9 	75.3 u	53.1 	73.2 	79.7 	77.5 	77.5 	79.1 	60.5 	71.4 	64.7 	66.6 	80.3 	79.2 	73.7 	80.6 	76.5 	76.1 	73.9 	79.1 	70.2 	78.4 	80.6 	81.5 	72.5 	73.3 	82.9 	84.8 	83.2 	76.6 	84.1 	73.5 
PC,NSM,F,Y35-44,NEU28_FOR,2014	85.5 	86.7 	: u	: u	: u	84.6 u	79.7 u	: u	80.8 u	79.2 u	88.2 	90.2 u	0 	87.3 	91.7 	: u	: u	: u	0 	: u	: u	39.5 u	: u	82.6 u	0 	: u	0 	: u	86.0 u	: u	85.0 u	94.3 	: u
PC,NSM,F,Y45-54,EU28_FOR,2014	68.1 	70.4 	73.2 u	0 	: u	: u	66.1 u	0 	77.5 	: u	72.4 u	: u	: u	61.4 	74.5 	: u	0 	79.3 	0 	: u	: u	65.9 	0 	45.5 u	0 	: u	0 	: u	: u	: u	79.8 u	86.3 u	: u
PC,NSM,F,Y45-54,FOR,2014	78.7 	80.0 	82.3 u	0 	: u	100 u	69.9 	81.9 u	80.5 	77.2 u	87.4 	79.6 	: u	78.8 	78.2 	: u	: u	79.5 	0 	: u	: u	62.8 	: u	82.2 u	0 	: u	: u	: u	89.5 u	: u	82.9 u	92.1 	: u
PC,NSM,F,Y45-54,NAT,2014	73.3 	74.4 	74.3 u	61.2 	70.3 	80.5 	74.1 	73.3 	81.5 	61.5 	70.2 	68.8 	61.1 	77.9 	82.8 	74.6 	83.7 	78.4 	67.5 	72.3 	74.9 	68.0 	69.9 	84.7 	82.5 	71.1 	73.9 	82.6 	76.8 	84.0 	75.5 	81.9 	78.7 
PC,NSM,F,Y45-54,NEU28_FOR,2014	86.6 	87.6 	: u	0 	: u	: u	75.1 u	81.9 u	: u	86.8 u	93.2 	83.1 u	: u	91.7 	83.9 u	: u	: u	: u	0 	: u	: u	: u	: u	94.7 u	0 	: u	: u	: u	: u	: u	: u	100 u	: u
PC,NSM,F,Y45-64,EU28_FOR,2014	70.2 	72.0 	58.8 u	: u	: u	: u	72.5 	: u	75.9 	45.9 u	74.6 	70.8 u	: u	64.6 	72.4 	: u	0 	81.5 	: u	: u	: u	68.6 	: u	56.6 u	0 	: u	: u	: u	70.4 u	: u	81.8 u	83.5 	: u
PC,NSM,F,Y45-64,FOR,2014	79.5 	80.5 	69.7 u	: u	: u	95.7 u	75.0 	75.4 	78.6 	76.2 	85.0 	85.5 	: u	82.0 	75.1 	76.8 	: u	81.8 	: u	57.5 u	80.9 u	59.9 	: u	80.0 	0 	: u	: u	75.3 u	83.2 u	: u	83.7 	89.7 	: u
PC,NSM,F,Y45-64,NAT,2014	76.1 	76.9 	75.2 u	71.2 	71.9 	78.2 	77.7 	76.0 	82.3 	66.4 	73.7 	74.3 	68.8 	77.9 	85.0 	78.4 	85.6 	80.3 	70.9 	75.5 	75.9 	70.6 	70.6 	86.3 	87.6 	74.3 	76.7 	83.1 	79.7 	83.2 	74.1 	82.7 	82.0 
PC,NSM,F,Y45-64,NEU28_FOR,2014	86.5 	87.4 	: u	0 	: u	96.6 u	78.8 u	76.4 	: u	88.4 u	89.9 	88.7 	: u	92.4 	80.1 u	79.9 	: u	: u	0 	: u	: u	41.4 u	: u	91.3 u	0 	: u	: u	: u	: u	: u	: u	100 u	: u
PC,NSM,F,Y55-64,EU28_FOR,2014	73.6 	74.5 	36.9 u	: u	: u	: u	80.8 u	: u	73.5 	: u	77.4 u	: u	: u	74.1 u	68.1 u	: u	0 	85.3 	: u	: u	: u	73.6 	: u	: u	0 	: u	: u	: u	: u	: u	: u	79.6 u	: u
