sex,age,isced97,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 
F,Y_GE85,ED3_4,2008	5.8 u	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	7 	: 	: 	: 
F,Y_GE85,ED5_6,2008	: 	: 	: 	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,TOTAL,2008	2.4 u	2 u	: 	: c	: 	3.8 	1.7 u	2.5 	: 	3.2 	: 	0.7 	1.4 	0.7 	: 	: 
M,TOTAL,ED0-2,2008	24.8 u	37.6 	34.5 	33.5 	42.8 	37.7 	32 	36.4 	45.5 	36.8 	24.3 	27.9 	29.3 	22.9 	26.5 	18.4 
M,TOTAL,ED3_4,2008	27.2 	45.1 	30.4 	28.3 	40.5 	42.8 	32.1 	42.1 	52 	33.8 	25.3 	30.4 	35 	37.9 	23.7 	31.6 
M,TOTAL,ED5_6,2008	10.1 	29.2 	21 	15.2 	18.9 	31.2 	20.8 	32.8 	26.7 	15.8 	17.7 	17.8 	17.1 	29.6 	9.1 	14.3 
M,TOTAL,TOTAL,2008	21.1 u	40.4 	29.6 	25.5 	39.5 	37.8 	29.5 	37.9 	46 	31.4 	23.8 	26.8 	30.9 	32.7 	22.1 	26.9 
M,Y15-24,ED0-2,2008	17.7 u	21.8 	23 	28.9 	38.5 	18.8 	32.9 	23 	31.5 	31.3 	: 	27.3 	14.6 u	8.6 	16.6 	12.5 
M,Y15-24,ED3_4,2008	30.1 u	33.9 	24 	26 	36.9 	25.5 	20.4 	45.5 u	37.8 	35.6 	21.7 	34.5 	25.5 u	26.9 	25.4 	29.4 
M,Y15-24,ED5_6,2008	10.2 u	: 	: 	: c	: 	: 	25.5 	39 u	32.1 u	: 	23.8 u	29.2 	17.9 u	17.5 u	: 	8.5 u
M,Y15-24,TOTAL,2008	20.4 u	27.7 	22.6 	27.4 	35.9 	23.2 	28.5 	36 	34.3 	33.3 	21.9 	31.1 	20.2 u	17.8 	21.4 	21 
M,Y25-34,ED0-2,2008	41.6 u	76.2 	: 	: c	63.5 	56.9 	46.6 	57.4 	69.2 	52.3 	: 	44.4 	66.4 u	46.8 	: 	: 
M,Y25-34,ED3_4,2008	36.1 u	52.9 	34.8 	40.2 	41.8 	52.2 	37.6 	47.4 	58.8 	40.5 	36.4 	38.5 	38.3 u	45.7 	37.2 	33.7 
M,Y25-34,ED5_6,2008	10.2 	33.5 	28.7 u	21 	25.8 u	40.9 	21.2 	41.5 	24.4 	10.1 	20.8 	20.4 	16.1 	34.2 	15.6 u	16.8 
M,Y25-34,TOTAL,2008	26.6 u	54.4 	35.6 	37.5 	44.4 	49.7 	35.8 	47.1 	54.7 	35.1 	30.4 	34.2 	33.1 u	43.7 	34.0 	29.5 
M,Y35-44,ED0-2,2008	30.4 u	65.4 	: 	: c	57.1 	55.8 	44.3 	59.2 	68.8 	61.9 	33.3 u	52.9 	54.9 	51.7 	56.2 u	: 
