Time,Geo,SV,Observation,Measurement_Method
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,88.9,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.8,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,91.1,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,45.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,51.6,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,51.0,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,50.4,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,48.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,51.3,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,54.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,50.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,50.9,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.8,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,46.8,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,45.3,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,49.3,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,45.4,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,51.1,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,50.9,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,52.4,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,52.6,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,45.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,50.0,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,51.2,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,48.9,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,53.8,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,39.7,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,45.2,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,51.2,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,52.5,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,49.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,45.6,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,54.0,EurostatRegionalStatistics_LowReliability
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.4,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,82.7,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,86.7,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,87.2,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,87.9,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,56.4,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,57.0,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.9,EurostatRegionalStatistics
2019,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,57.6,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,56.2,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,58.2,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,57.0,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,60.4,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,56.4,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,57.0,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,56.6,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,56.4,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,56.1,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,56.2,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,55.9,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,53.5,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,51.3,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,57.0,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,56.9,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,57.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,90.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,93.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,86.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,85.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,87.7,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,58.4,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,37.8,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,40.6,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,53.3,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,50.5,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,48.4,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,47.0,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,50.9,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,48.5,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,43.0,EurostatRegionalStatistics
2019,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.4,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,38.6,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,40.2,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,36.7,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,36.8,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,37.9,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,40.1,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,41.4,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,41.7,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,54.9,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,47.0,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,43.5,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,39.7,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,47.7,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,41.6,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,45.4,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,41.4,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,42.2,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,40.6,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,52.3,EurostatRegionalStatistics
2014,country/CYP,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,46.2,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.8,EurostatRegionalStatistics
2019,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.6,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,82.1,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,86.6,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,84.8,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,80.3,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,90.0,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,51.0,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,54.5,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,66.1,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,63.4,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,45.3,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,45.3,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,51.6,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,51.4,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.2,EurostatRegionalStatistics
2019,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,50.6,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,53.1,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,51.7,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,54.5,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,52.9,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,51.0,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,54.5,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,49.7,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,55.7,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,54.2,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,46.4,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,52.3,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,49.2,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,55.6,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,48.4,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,48.4,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,51.4,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,51.1,EurostatRegionalStatistics
2014,country/CZE,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,51.7,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.3,EurostatRegionalStatistics
2019,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.8,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,81.4,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,86.7,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,86.8,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,84.6,EurostatRegionalStatistics
2014,country/DEU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.0,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,51.8,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,53.2,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,55.6,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,52.5,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,50.5,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,53.9,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,47.1,EurostatRegionalStatistics
2014,country/DEU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,53.2,EurostatRegionalStatistics
