time,geo,SV,observation,Measurement_Method
2019,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,40.9,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,26.3,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,24.8,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,27.8,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,22.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,22.4,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,21.7,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,26.0,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,27.2,EurostatRegionalStatistics
2014,country/AUT,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,24.6,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,26.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,38.7,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,24.4,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,31.2,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,25.6,EurostatRegionalStatistics
2019,country/AUT,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,34.3,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,28.5,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,21.8,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.2,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,18.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,19.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,23.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,15.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,67.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,45.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,66.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,58.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,71.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,64.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,76.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,71.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,68.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,47.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,67.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,56.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,69.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,62.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,62.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,42.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,61.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,63.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,46.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,69.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,50.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,68.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,54.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,67.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,60.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,74.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,69.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,74.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,75.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,71.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,61.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,73.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,64.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,70.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,59.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,71.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,69.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,72.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,51.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,39.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,35.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,43.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,48.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,53.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,40.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,45.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,42.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,43.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,41.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,44.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,49.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,50.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,32.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,44.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,48.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,45.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,43.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,24.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.9,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,22.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,48.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,28.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,43.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,48.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,53.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,51.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,46.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,47.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,54.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,56.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,41.8,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,46.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Native,51.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,53.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,45.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,41.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,50.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,49.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,47.4,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,51.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,51.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,49.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,54.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,36.0,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,56.1,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,51.3,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,49.6,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,42.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,47.7,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,42.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,51.5,EurostatRegionalStatistics
2019,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,43.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,50.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,46.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,54.6,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,48.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,44.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,53.4,EurostatRegionalStatistics
2008,country/AUT,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person,27.7,EurostatRegionalStatistics
2008,country/AUT,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person_Female,23.4,EurostatRegionalStatistics
2008,country/AUT,Percent_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_PhysicalActivity_In_Count_Person_Male,35.6,EurostatRegionalStatistics
2008,country/AUT,Percent_PhysicalActivity_In_Count_Person,32.7,EurostatRegionalStatistics
2008,country/AUT,Percent_PhysicalActivity_In_Count_Person_Female,26.2,EurostatRegionalStatistics
2008,country/AUT,Percent_PhysicalActivity_In_Count_Person_Male,39.5,EurostatRegionalStatistics
2008,country/AUT,Percent_TertiaryEducationStageOneOrTertiaryEducationStageTwo_PhysicalActivity_In_Count_Person,32.8,EurostatRegionalStatistics
2008,country/AUT,Percent_TertiaryEducationStageOneOrTertiaryEducationStageTwo_PhysicalActivity_In_Count_Person_Female,25.6,EurostatRegionalStatistics
2008,country/AUT,Percent_TertiaryEducationStageOneOrTertiaryEducationStageTwo_PhysicalActivity_In_Count_Person_Male,38.4,EurostatRegionalStatistics
2008,country/AUT,Percent_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_PhysicalActivity_In_Count_Person,35.2,EurostatRegionalStatistics
2008,country/AUT,Percent_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_PhysicalActivity_In_Count_Person_Female,28.5,EurostatRegionalStatistics
2008,country/AUT,Percent_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_PhysicalActivity_In_Count_Person_Male,41.4,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.8,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.9,EurostatRegionalStatistics
2019,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.3,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.4,EurostatRegionalStatistics
2019,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.6,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,17.2,EurostatRegionalStatistics
2019,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,15.9,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Male_IncomeOf0To20Percentile,18.5,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Female,1.4,EurostatRegionalStatistics
2014,country/AUT,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_Urban_Male,8.7,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,68.6,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,62.5,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,64.5,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,50.2,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,54.1,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,42.7,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,55.6,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,36.0,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,46.8,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,39.8,EurostatRegionalStatistics
2019,country/BEL,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,50.7,EurostatRegionalStatistics
2019,country/BEL,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,17.1,EurostatRegionalStatistics
2019,country/BEL,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,26.3,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,23.5,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,33.8,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,37.3,EurostatRegionalStatistics
