time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,47.4,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,41.6,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,51.5,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,45.8,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,51.9,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,45.3,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,49.6,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,43.4,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,54.3,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,47.4,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,50.2,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,42.4,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,46.2,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,39.2,EurostatRegionalStatistics
2014,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,54.6,EurostatRegionalStatistics
2019,country/AUT,Percent_150OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,45.7,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,21.0,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,19.2,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,22.5,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,20.5,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,19.4,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,17.9,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,21.4,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,19.9,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,23.3,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,20.9,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,19.4,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,18.9,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,22.4,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,20.0,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,24.7,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,21.5,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,20.0,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,18.4,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,19.5,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,17.7,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,20.0,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,19.0,EurostatRegionalStatistics
2014,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,18.9,EurostatRegionalStatistics
2019,country/AUT,Percent_150To299Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,16.3,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,24.6,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,24.1,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,27.4,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,25.5,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,28.5,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,21.8,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,21.6,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,22.6,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.2,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,20.6,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,24.2,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,24.2,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,27.7,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,26.3,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,20.7,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,22.0,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,26.1,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,24.6,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,28.0,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,26.3,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,24.0,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,22.8,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,23.8,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,23.5,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,26.6,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,23.7,EurostatRegionalStatistics
2014,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,20.8,EurostatRegionalStatistics
2019,country/AUT,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,23.2,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,29.4,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person,24.5,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,25.1,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,20.9,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,33.9,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,28.3,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,28.1,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,23.8,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,24.1,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,20.7,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,32.1,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,26.9,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,29.5,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,25.4,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,24.9,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,21.9,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,34.4,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,29.0,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,30.7,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,24.7,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,26.2,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,20.2,EurostatRegionalStatistics
2014,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,35.6,EurostatRegionalStatistics
2019,country/AUT,Percent_300OrMoreMinutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,29.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,25.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person,21.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,25.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,22.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27,16.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Female,14.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU27_Male,17.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28,23.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Female,17.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_CitizenOutsideEU28_Male,30.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,21.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,19.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,28.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,25.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,21.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female,18.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,20.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBorn,14.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU27,13.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornOutsideEU28,14.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU27,14.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ForeignBornWithinEU28,22.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,19.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,13.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,20.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,16.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,21.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,18.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,22.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,23.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,26.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf80To100Percentile,26.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,18.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,12.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,19.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,15.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,22.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,20.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,23.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,21.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,15.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,5.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,23.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,17.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU27,16.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornOutsideEU28,19.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU27,19.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBornWithinEU28,25.0,EurostatRegionalStatistics
