ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 11 Students - Hispanic [District] 2023-24,Grade 11 Students - Black or African American [District] 2023-24,Grade 11 Students - White [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 11 Students - Two or More Races [District] 2023-24,Grade 12 Students - American Indian/Alaska Native [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 12 Students - Hispanic [District] 2023-24,Grade 12 Students - Black or African American [District] 2023-24,Grade 12 Students - White [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 12 Students - Two or More Races [District] 2023-24,Grade 13 Students - American Indian/Alaska Native [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 13 Students - Hispanic [District] 2023-24,Grade 13 Students - Black or African American [District] 2023-24,Grade 13 Students - White [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 13 Students - Two or More Races [District] 2023-24,Ungraded Students - American Indian/Alaska Native [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander [District] 2023-24,Ungraded Students - Hispanic [District] 2023-24,Ungraded Students - Black or African American [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Ungraded Students - White [District] 2023-24,Ungraded Students - Two or More Races [District] 2023-24,Adult Education Students - American Indian/Alaska Native [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander [District] 2023-24,Adult Education Students - Hispanic [District] 2023-24,Adult Education Students - Black or African American [District] 2023-24,Adult Education Students - White [District] 2023-24,Adult Education - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Adult Education Students - Two or More Races [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native - male [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native - female [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Prekindergarten Students - Hispanic - male [District] 2023-24,Prekindergarten Students - Hispanic - female [District] 2023-24,Prekindergarten Students - Black or African American - male [District] 2023-24,Prekindergarten Students - Black or African American - female [District] 2023-24,Prekindergarten Students - White - male [District] 2023-24,Prekindergarten Students - White - female [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Prekindergarten Students - Two or More Races - male [District] 2023-24,Prekindergarten Students - Two or More Races - female [District] 2023-24,Kindergarten Students - American Indian/Alaska Native - male [District] 2023-24,Kindergarten Students - American Indian/Alaska Native - female [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Kindergarten Students - Hispanic - male [District] 2023-24,Kindergarten Students - Hispanic - female [District] 2023-24,Kindergarten Students - Black or African American - male [District] 2023-24,Kindergarten Students - Black or African American - female [District] 2023-24,Kindergarten Students - White - male [District] 2023-24,Kindergarten Students - White - female [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,28,8,280,1,13,17,10,27,4,257,1,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,4,21,21,3,6,103,111,1,1,4602070
ABERNATHY ISD,Texas,34,1,27,0,4,0,0,31,1,26,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,7,12,0,0,6,5,0,0,0,0,0,0,0,0,12,20,0,0,10,13,0,0,4807410
ABILENE,Kansas,17,0,85,0,2,0,0,14,1,102,0,4,†,†,†,†,†,†,†,0,0,1,0,0,2,1,†,†,†,†,†,†,†,0,0,0,0,5,3,0,0,28,21,0,0,3,3,0,0,0,0,6,9,0,1,44,29,0,0,2003180
ABILENE ISD,Texas,408,114,312,1,27,5,22,375,103,323,1,26,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,2,0,10,4,301,222,80,64,98,79,1,1,21,25,2,2,4,9,265,237,74,66,199,177,1,0,4807440
ABINGDON-AVON CUSD 276,Illinois,0,1,66,0,3,0,0,5,0,63,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2,2,1,1,26,30,0,0,0,1,1,0,0,0,1,3,0,0,30,20,0,0,1701413
ABINGTON,Massachusetts,25,10,86,–,5,0,4,17,6,119,0,0,†,†,†,†,†,†,†,0,1,0,0,0,7,0,†,†,†,†,†,†,†,1,0,3,3,4,3,3,1,35,21,0,0,2,2,0,1,2,2,19,10,5,7,65,60,0,0,2501650
ABINGTON HEIGHTS SD,Pennsylvania,13,4,220,0,8,1,20,18,6,221,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,3,2,2,3,2,99,86,0,0,4202010
ABINGTON SD,Pennsylvania,77,132,377,1,39,1,44,79,146,401,0,42,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,17,16,33,32,43,44,196,178,1,0,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,51,7,5,2,2,0,1,59,9,1,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,0,35,31,6,7,3,6,0,1,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,18,1,14,1,1,0,4,11,4,17,1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,1,3,2,15,22,1,3,11,8,0,0,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,3,0,1,0,0,0,0,6,0,3,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,0,0,3,6,0,1,2,2,0,0,3500123
ABSAROKEE ELEM,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,10,3,0,0,3001710
ABSAROKEE H S,Montana,1,0,12,0,0,1,0,0,0,20,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,†,†,†,†,†,0,0,0,1,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,4,3,17,20,7,10,32,26,0,0,2,3,0,0,3,3,12,13,5,3,19,18,0,0,3400660
ACADEMIA ANTONIA ALONSO,Delaware,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,48,42,5,3,2,2,0,0,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,49,0,0,0,2,0,0,41,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,15,18,0,0,1,0,0,0,1,0,0,0,0,0,28,31,1,1,0,1,0,0,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,33,39,0,0,0,0,0,0,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,0,3,23,0,0,0,0,0,1,21,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,12,7,13,0,4,1,0,9,4,15,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,6,5,9,5,0,0,0,0,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,6,21,60,0,3,0,1,1,6,50,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,2,5,2,2,6,25,20,59,44,0,0,0500059
ACADEMIE LAFAYETTE,Missouri,4,4,11,0,0,1,1,2,3,12,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2,1,2,0,0,1,0,0,1,4,1,0,0,0,10,12,15,19,37,48,0,0,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,33,11,2,0,0,0,0,22,17,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400048
ACADEMY CHARTER SCHOOL,New York,62,55,0,0,0,4,1,52,46,2,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1,0,2,55,54,15,22,2,0,0,0,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,5,11,9,12,0,0,0,0,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,35,66,0,0,1,0,1,21,64,0,1,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,1,30,27,20,30,0,0,0,0,3601169
ACADEMY DEL SOL INC. (90199),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1,0,0,21,27,2,5,2,5,0,0,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,8,14,3,0,0,0,0,7,4,2,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,40,7,47,0,6,1,12,53,5,40,0,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,2,35,37,2,0,31,25,0,0,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,0,24,0,0,0,0,0,1,25,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,4,3,8,16,2,1,0,0,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,1,5,4,0,0,0,0,0,0,0,1,0,0,2,2,18,20,3,2,0,0,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,21,4,69,9,8,0,13,22,3,53,4,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,6,1,30,0,3,0,11,2,1,25,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,51,5,1,0,0,0,0,60,0,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400741
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,Ohio,29,148,15,0,15,0,0,0,4,0,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901472
ACADEMY ISD,Texas,32,7,84,1,6,1,0,27,8,68,1,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,5,9,6,0,22,15,0,1,2,0,0,0,2,1,14,12,7,4,35,26,0,0,4807470
ACADEMY OF ACCELERATED LEARNING INC,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3,2,3,2,14,25,16,18,6,3,0,1,0,0,0,1,1,1,27,26,14,13,3,0,0,0,4800032
ACADEMY OF BUILDING INDUSTRIES INC. (85540),Arizona,3,0,30,1,0,0,0,4,2,22,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400414
ACADEMY OF DALLAS,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,7,6,31,31,0,0,0,0,0,1,0,0,0,0,3,3,13,17,0,0,0,0,4800090
ACADEMY OF DOVER CHARTER SCHOOL,Delaware,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,1,8,1,12,17,5,2,0,0,1000017
ACADEMY OF HEALTH SCIENCES CHARTER SCHOOL,NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3601190
ACADEMY OF HOPE ADULT PCS,DISTRICT OF COLUMBIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,5,46,769,10,1,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1100094
ACADEMY OF MATHEMATICS AND SCIENCE INC. (79961),Arizona,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,0,19,22,1,4,5,1,0,0,0400368
