ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 5 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 5 Students - Hispanic - male [District] 2023-24,Grade 5 Students - Hispanic - female [District] 2023-24,Grade 5 Students - Black or African American - male [District] 2023-24,Grade 5 Students - Black or African American - female [District] 2023-24,Grade 5 Students - White - male [District] 2023-24,Grade 5 Students - White - female [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 5 Students - Two or More Races - male [District] 2023-24,Grade 5 Students - Two or More Races - female [District] 2023-24,Grade 6 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 6 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 6 Students - Hispanic - male [District] 2023-24,Grade 6 Students - Hispanic - female [District] 2023-24,Grade 6 Students - Black or African American - male [District] 2023-24,Grade 6 Students - Black or African American - female [District] 2023-24,Grade 6 Students - White - male [District] 2023-24,Grade 6 Students - White - female [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 6 Students- Two or More Races - male [District] 2023-24,Grade 6 Students - Two or More Races - female [District] 2023-24,Grade 7 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 7 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 7 Students - Hispanic - male [District] 2023-24,Grade 7 Students - Hispanic - female [District] 2023-24,Grade 7 Students - Black or African American - male [District] 2023-24,Grade 7 Students - Black or African American - female [District] 2023-24,Grade 7 Students - White - male [District] 2023-24,Grade 7 Students - White - female [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 7 Students - Two or More Races - male [District] 2023-24,Grade 7 Students - Two or More Races - female [District] 2023-24,Grade 8 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 8 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 8 Students- Hispanic - male [District] 2023-24,Grade 8 Students - Hispanic - female [District] 2023-24,Grade 8 Students - Black or African American - male [District] 2023-24,Grade 8 Students - Black or African American - female [District] 2023-24,Grade 8 Students - White - male [District] 2023-24,Grade 8 Students - White - female [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 8 Students - Two or More Races - male [District] 2023-24,Grade 8 Students - Two or More Races - female [District] 2023-24,Grade 9 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 9 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,0,1,0,3,4,19,15,0,0,0,0,3,3,0,0,1,0,7,6,17,16,0,1,0,0,2,4,0,0,0,1,1,3,23,10,1,0,0,0,0,1,0,0,0,0,4,7,19,16,0,0,0,0,1,3,†,†,†,†,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,0,0,0,1,3,0,0,25,28,0,0,2,1,0,1,0,0,2,6,0,0,36,21,0,0,1,3,0,0,0,0,2,5,0,0,33,18,0,0,1,3,0,1,0,0,4,5,0,0,28,25,0,0,1,0,1,0,0,0,2700106
ABBEVILLE 60,South Carolina,0,1,0,0,1,42,32,74,66,0,0,3,6,1,0,1,0,3,3,31,25,64,45,0,0,2,5,1,0,1,0,3,4,26,32,69,61,0,0,1,2,1,0,1,1,6,1,41,28,77,75,0,0,3,3,0,0,0,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,0,0,0,24,22,0,0,5,11,0,0,1,0,0,0,0,0,21,21,0,0,4,7,0,0,0,2,0,0,0,0,17,15,0,0,12,11,0,0,0,0,0,0,0,3,19,11,1,0,6,9,0,0,1,1,0,0,0,1,5500030
ABBOTT ISD,Texas,0,0,0,6,0,1,0,6,5,0,0,0,1,0,0,0,0,1,3,0,0,6,6,0,0,2,0,0,0,0,0,2,0,0,0,12,8,0,0,0,1,0,0,0,0,3,2,0,0,9,8,0,0,0,1,0,0,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,0,2,2,15,16,36,33,3,13,0,0,4,0,0,0,4,5,10,20,25,39,6,10,0,0,4,3,0,0,1,2,12,17,22,44,10,4,1,0,1,1,0,0,2,0,8,7,30,28,9,13,0,0,4,3,0,0,1,2,2500051
ABC UNIFIED,California,1,275,236,293,298,41,50,28,33,9,7,48,46,1,4,257,233,346,327,63,52,34,36,6,2,47,35,3,1,260,236,320,298,47,66,31,38,3,5,30,35,1,–,282,258,338,306,58,58,35,42,2,3,32,38,0,1,249,240,0601620
ABERDEEN DISTRICT,Idaho,0,0,0,11,19,0,1,10,8,0,0,0,0,0,0,0,0,19,16,0,1,8,5,0,0,0,0,0,0,0,0,17,15,0,0,5,6,0,0,0,0,0,1,0,0,15,20,0,0,7,7,0,0,2,0,0,0,0,0,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,0,0,0,0,27,15,1,1,0,0,2,0,0,0,0,0,0,0,40,27,0,0,0,0,0,0,0,0,0,0,0,0,32,38,1,2,0,0,2,2,0,0,0,0,0,0,32,32,3,0,0,0,1,0,0,0,0,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,2,1,0,41,55,2,0,62,60,1,0,11,8,2,2,1,2,31,41,3,1,49,56,0,0,19,9,1,4,0,3,35,53,3,4,62,63,1,0,8,10,2,2,1,2,39,44,0,2,69,72,0,0,12,12,3,4,2,1,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,13,4,9,17,8,2,2,114,121,1,1,9,13,7,14,15,5,8,8,3,1,98,101,2,1,9,21,11,15,7,3,11,11,5,4,129,116,0,2,12,15,13,7,10,2,11,16,8,2,115,109,1,0,12,8,17,8,4,2,4602070
ABERNATHY ISD,Texas,0,0,0,12,12,2,0,17,14,0,0,0,0,0,0,0,0,10,19,1,0,16,10,0,0,0,0,0,0,0,0,17,10,1,1,9,13,0,0,0,1,0,0,0,0,19,17,0,2,15,11,0,0,0,0,0,0,0,0,4807410
ABILENE,Kansas,0,0,0,4,7,0,0,52,45,0,0,3,1,0,0,0,0,3,3,0,0,47,45,0,0,4,2,0,0,0,0,5,6,1,0,48,33,0,0,6,4,0,0,0,0,4,4,0,0,59,56,0,0,2,0,1,0,0,0,2003180
ABILENE ISD,Texas,2,5,9,249,248,68,70,181,163,2,0,27,24,0,2,11,10,225,249,73,73,154,175,1,0,21,16,1,2,11,8,270,246,76,67,181,141,3,0,21,25,0,1,8,4,248,251,68,82,170,161,0,3,31,23,0,4,6,6,4807440
ABINGDON-AVON CUSD 276,Illinois,0,0,0,0,3,0,1,24,25,0,0,2,1,0,0,0,1,3,3,0,0,32,24,0,0,3,2,0,0,0,0,1,3,0,0,30,21,0,0,4,3,0,1,0,0,2,1,0,2,29,24,0,0,3,1,0,0,0,1,1701413
ABINGTON,Massachusetts,0,5,2,8,14,5,5,70,55,0,0,1,4,0,1,2,0,13,12,6,6,57,61,0,0,1,3,1,–,2,2,12,9,3,5,64,63,–,–,2,1,–,1,–,2,9,5,7,3,44,64,–,–,1,2,0,0,1,4,2501650
ABINGTON HEIGHTS SD,Pennsylvania,0,10,12,6,5,1,0,114,84,2,2,2,5,0,0,9,10,12,3,1,2,119,101,0,0,2,6,0,0,13,7,5,7,2,5,127,122,2,0,3,6,0,0,6,9,7,6,0,5,133,106,0,0,1,2,0,0,4,11,4202010
ABINGTON SD,Pennsylvania,0,34,28,29,39,59,57,189,189,1,0,40,27,2,0,28,15,33,31,65,55,195,177,0,1,32,25,2,0,27,25,32,50,69,73,203,214,1,0,33,20,0,0,18,19,28,35,68,57,185,177,0,1,19,29,1,0,28,26,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,0,2,6,37,30,7,9,2,1,0,1,2,7,0,0,3,3,31,31,10,4,5,6,1,0,0,0,0,0,4,8,31,32,3,10,3,2,0,0,3,4,0,2,4,3,27,37,4,11,3,4,0,0,4,3,1,0,7,3,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,2,5,5,15,19,0,3,16,11,0,0,1,1,1,1,5,4,23,16,3,7,32,23,0,0,2,0,1,1,2,3,27,16,2,2,22,12,0,0,1,1,3,1,1,2,17,22,3,5,14,19,0,1,1,2,1,2,3,2,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,0,1,0,6,2,0,1,2,3,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,1,0,1,0,5,2,0,0,3,2,0,0,0,0,1,0,0,0,7,3,1,1,1,0,0,0,1,0,0,0,0,0,3500123
ABSAROKEE ELEM,Montana,1,0,0,1,1,0,0,7,7,0,0,0,0,1,0,0,0,0,0,0,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,8,11,0,0,0,0,†,†,†,†,3001710
ABSAROKEE H S,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,0,3,1,8,12,7,4,23,16,0,0,0,2,0,0,9,7,19,15,7,4,22,23,0,0,3,5,0,0,5,3,17,16,5,8,24,24,0,0,1,1,0,0,2,5,8,16,10,7,24,27,0,0,5,1,†,†,†,†,3400660
ACADEMIA ANTONIA ALONSO,Delaware,1,0,0,27,36,2,3,11,14,0,0,1,0,0,0,0,0,46,43,1,4,3,3,0,0,0,0,0,0,0,0,26,34,2,3,1,5,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,7,7,0,0,0,0,0,0,0,1,0,0,0,0,16,15,0,0,0,0,0,0,0,1,0,1,0,0,14,13,0,0,1,0,0,0,0,0,0,0,0,0,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,0,0,0,23,34,0,0,0,0,0,0,0,0,0,0,0,0,21,22,0,0,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,0,0,1,1,0,0,0,0,22,33,0,0,0,0,0,0,0,1,†,†,†,†,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,0,0,0,35,48,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,2,0,0,15,17,15,15,1,0,0,0,0,0,1,0,0,0,16,13,7,17,1,1,0,1,0,0,0,0,0,0,12,12,15,10,0,0,0,0,0,0,0,1,0,0,11,21,10,9,1,0,0,0,0,0,†,†,†,†,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,0,4,5,4,4,19,26,54,52,0,0,6,2,0,1,4,3,3,3,20,10,67,58,1,0,4,4,0,0,3,2,2,4,15,14,51,46,0,0,2,3,0,0,3,1,3,4,16,7,51,53,0,0,1,4,1,1,3,6,0500059
ACADEMIE LAFAYETTE,Missouri,0,0,2,3,6,17,11,34,37,0,0,7,12,0,0,1,0,4,6,6,8,30,38,0,0,9,7,0,0,0,1,4,2,5,10,30,23,0,0,3,9,0,0,0,0,4,2,1,3,21,34,0,0,6,6,0,0,2,2,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3400048
ACADEMY CHARTER SCHOOL,New York,0,1,0,72,94,34,39,0,0,0,0,0,0,0,0,3,0,33,41,25,29,0,0,0,0,1,1,1,0,0,0,30,33,27,41,0,0,0,0,0,0,0,1,0,0,27,39,29,28,1,0,0,0,2,2,1,1,1,1,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,1,1,0,18,18,35,40,0,0,0,0,3,1,1,0,1,0,37,23,30,30,0,0,0,0,1,1,2,0,0,0,24,21,36,36,1,0,0,0,0,1,1,0,1,0,29,32,27,29,1,1,0,0,1,0,0,0,0,1,3601169
ACADEMY DEL SOL INC. (90199),Arizona,0,0,0,30,33,2,3,0,5,0,0,0,0,1,2,0,0,39,27,3,0,1,1,0,0,0,0,0,0,0,0,32,33,2,2,7,5,0,0,1,0,1,1,0,0,28,21,0,0,1,2,0,0,0,0,†,†,†,†,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,8,2,0,1,0,0,0,0,0,0,0,0,4,0,3,8,1,1,0,0,0,0,1,0,2,1,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,1,3,4,25,27,3,0,20,22,0,0,3,4,0,0,3,1,33,23,1,1,28,23,0,0,5,4,0,0,4,1,23,25,3,1,34,26,0,0,2,6,1,0,3,4,23,31,1,1,25,24,0,0,7,3,0,0,2,6,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,0,0,0,4,0,16,15,0,1,0,0,1,1,1,0,0,0,2,0,16,17,0,0,0,0,1,0,0,0,0,0,3,1,14,14,0,0,0,0,2,0,0,0,0,0,3,0,13,24,1,0,0,0,1,1,0,0,0,0,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,0,0,0,0,1,11,10,1,2,0,0,1,2,0,0,0,0,0,0,9,9,1,0,0,0,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,7,5,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,0,10,12,0,2,1,0,12,6,0,1,3,1,0,0,28,34,6,3,1,1,26,14,0,1,2,3,0,0,27,29,0,1,5,0,23,20,0,2,3,7,0,0,32,29,2,1,0,1,35,12,0,0,4,4,0,0,12,12,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,14,13,1,1,0,0,0,0,0,0,0,0,0,0,30,37,4,4,0,2,0,0,0,0,0,0,0,0,3400741
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3901472
ACADEMY ISD,Texas,0,0,2,24,22,8,5,31,48,0,0,7,2,0,0,0,1,19,20,4,3,39,39,1,1,5,1,0,1,2,0,19,15,8,3,38,39,0,1,4,2,0,0,0,0,19,19,6,6,42,33,0,1,2,8,1,0,2,1,4807470
ACADEMY OF ACCELERATED LEARNING INC,Texas,0,1,0,27,25,8,16,1,1,0,0,0,0,0,2,0,2,22,32,8,6,1,0,0,0,0,0,0,1,1,0,26,33,7,6,1,0,0,0,1,0,1,0,2,0,19,22,6,10,1,0,0,0,0,0,†,†,†,†,4800032
ACADEMY OF BUILDING INDUSTRIES INC. (85540),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0400414
ACADEMY OF DALLAS,Texas,0,0,0,4,4,8,4,0,0,0,0,0,0,0,0,0,0,12,11,11,8,0,1,0,0,1,0,0,0,0,0,7,7,12,9,0,1,0,0,0,0,0,0,0,0,15,4,9,4,1,0,0,0,0,0,†,†,†,†,4800090
ACADEMY OF DOVER CHARTER SCHOOL,Delaware,0,0,0,4,2,14,16,2,3,0,0,1,0,0,0,0,0,5,1,15,24,1,3,0,0,0,1,0,0,0,0,1,0,8,5,1,3,0,0,0,0,1,0,0,0,2,2,8,6,2,3,0,0,0,0,†,†,†,†,1000017
ACADEMY OF HEALTH SCIENCES CHARTER SCHOOL,NEW YORK,2,0,0,12,10,24,34,2,1,0,0,0,0,0,1,0,1,14,15,23,38,2,0,0,1,0,1,1,0,0,0,9,17,30,36,1,3,0,0,2,1,1,1,0,0,11,12,32,30,5,2,0,0,1,0,†,†,†,†,3601190
ACADEMY OF HOPE ADULT PCS,DISTRICT OF COLUMBIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1100094
ACADEMY OF MATHEMATICS AND SCIENCE INC. (79961),Arizona,0,1,0,29,30,1,5,5,5,0,0,0,0,1,1,2,0,25,35,1,4,5,3,0,0,0,0,1,2,0,0,30,35,2,4,4,0,0,0,0,0,0,1,0,0,29,23,1,0,4,3,0,0,0,0,0,0,0,0,0400368
