ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - male [District] 2023-24,Kindergarten Students - female [District] 2023-24,Grade 1 Students - male [District] 2023-24,Grade 1 Students - female [District] 2023-24,Grade 2 Students - male [District] 2023-24,Grade 2 Students - female [District] 2023-24,Grade 3 Students - male [District] 2023-24,Grade 3 Students - female [District] 2023-24,Grade 4 Students - male [District] 2023-24,Grade 4 Students - female [District] 2023-24,Grade 5 Students - male [District] 2023-24,Grade 5 Students - female [District] 2023-24,Grade 6 Students - male [District] 2023-24,Grade 6 Students - female [District] 2023-24,Grade 7 Students - male [District] 2023-24,Grade 7 Students - female [District] 2023-24,Grade 8 Students - male [District] 2023-24,Grade 8 Students - female [District] 2023-24,Grade 9 Students - male [District] 2023-24,Grade 9 Students - female [District] 2023-24,Grade 10 Students - male [District] 2023-24,Grade 10 Students - female [District] 2023-24,Grade 11 Students - male [District] 2023-24,Grade 11 Students - female [District] 2023-24,Grade 12 Students - male [District] 2023-24,Grade 12 Students - female [District] 2023-24,Grade 13 Students - male [District] 2023-24,Grade 13 Students - female [District] 2023-24,Ungraded Students - male [District] 2023-24,Ungraded Students - female [District] 2023-24,Adult Education Students - male [District] 2023-24,Adult Education Students - female [District] 2023-24,Prekindergarten Students - American Indian/Alaska Native [District] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander [District] 2023-24,Prekindergarten Students - Hispanic [District] 2023-24,Prekindergarten Students - Black or African American [District] 2023-24,Prekindergarten Students - White [District] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Prekindergarten Students Two or More Races [District] 2023-24,Kindergarten Students - American Indian/Alaska Native [District] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander [District] 2023-24,Kindergarten Students - Hispanic [District] 2023-24,Kindergarten Students - Black or African American [District] 2023-24,Kindergarten Students White [District] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Kindergarten Students Two or More Races [District] 2023-24,Grade 1 Students - American Indian/Alaska Native [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 1 Students - Hispanic [District] 2023-24,Grade 1 Students - Black or African American [District] 2023-24,Grade 1 Students - White [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 1 Students - Two or More Races [District] 2023-24,Grade 2 Students - American Indian/Alaska Native [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 2 Students - Hispanic [District] 2023-24,Grade 2 Students - Black or African American [District] 2023-24,Grade 2 Students - White [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,16,20,22,32,25,35,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4801453
A-C CENTRAL CUSD 262,Illinois,9,14,12,10,10,12,10,14,13,11,13,9,11,15,7,14,11,11,14,11,15,14,15,13,17,7,†,†,†,†,†,†,0,0,0,0,16,0,0,0,0,0,1,22,0,0,0,0,0,0,22,0,0,0,0,0,0,22,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,24,27,25,29,30,24,21,24,22,20,26,22,27,27,25,15,24,26,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,6,42,0,0,2,0,1,10,37,1,0,5,0,1,5,42,1,0,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,40,34,41,33,34,25,32,30,35,38,28,32,39,31,36,26,33,31,43,36,28,30,44,27,26,29,†,†,†,†,†,†,0,0,4,0,15,0,0,0,0,11,0,61,0,2,0,0,10,0,64,0,0,1,0,5,0,49,0,2700106
ABBEVILLE 60,South Carolina,109,124,102,87,104,103,96,103,101,90,120,105,102,78,101,99,129,108,123,109,112,95,122,86,92,78,†,†,†,†,†,†,0,0,3,54,62,0,4,0,0,7,90,130,0,6,1,2,4,61,111,0,10,1,0,1,80,121,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,30,31,33,29,22,26,31,27,26,23,30,33,25,30,29,26,27,24,32,23,36,23,34,36,34,30,†,†,†,†,†,†,0,0,39,0,25,0,1,0,0,45,0,16,0,0,0,2,42,0,18,0,0,0,0,36,1,10,0,5500030
ABBOTT ISD,Texas,14,7,14,8,12,7,8,13,12,9,13,6,9,9,14,9,12,11,13,10,5,10,13,5,11,9,†,†,†,†,†,†,0,0,6,0,15,0,0,0,0,3,0,18,0,0,0,0,2,0,19,0,1,0,0,1,1,17,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,58,63,50,69,65,58,50,78,60,63,60,64,49,77,47,68,53,51,44,46,34,49,35,43,43,44,†,†,†,†,†,†,†,†,†,†,†,†,†,0,4,50,55,9,0,3,1,1,42,60,9,0,6,1,0,38,66,11,0,2500051
ABC UNIFIED,California,706,700,563,604,661,577,661,587,664,628,697,671,754,689,694,679,748,705,722,689,766,709,819,751,838,793,†,†,†,†,0,0,†,†,†,†,†,†,†,–,480,689,54,48,13,122,2,398,532,75,53,3,104,1,410,539,85,53,5,0601620
ABERDEEN DISTRICT,Idaho,19,15,17,18,20,26,19,27,28,23,21,28,27,22,22,21,24,28,40,23,27,23,32,23,21,34,†,†,†,†,†,†,0,0,14,0,1,0,0,0,0,21,0,12,1,0,0,0,22,1,12,0,0,0,0,30,0,16,0,1600030
ABERDEEN SCHOOL DIST,Mississippi,35,43,36,37,31,29,37,38,38,31,30,16,40,27,35,42,36,32,34,45,38,55,34,40,35,45,†,†,21,5,†,†,0,0,0,0,0,0,0,0,0,0,75,3,0,0,0,1,0,67,4,0,1,0,0,0,59,1,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,112,90,98,89,101,111,97,100,113,102,121,125,105,111,110,137,123,134,134,137,161,134,147,141,136,150,†,†,†,†,†,†,4,2,76,3,65,–,4,7,0,79,1,98,0,17,5,1,83,2,87,0,9,5,1,83,2,105,0,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,145,164,201,154,149,174,159,147,170,149,155,167,142,151,175,166,170,144,171,152,191,174,187,175,173,158,†,†,†,†,†,†,0,0,0,0,0,0,0,10,7,42,9,214,2,25,29,16,47,8,225,3,27,19,20,35,5,215,5,4602070
ABERNATHY ISD,Texas,22,33,28,48,32,34,32,33,27,36,31,26,27,29,27,25,34,30,25,33,23,23,37,29,30,28,†,†,†,†,†,†,0,0,19,0,11,0,0,0,0,32,0,23,0,0,0,0,42,1,32,0,1,0,0,29,1,35,0,4807410
ABILENE,Kansas,52,39,41,39,60,53,43,49,62,59,59,53,54,50,60,43,65,60,68,58,56,53,59,46,52,69,†,†,1,3,†,†,0,0,8,0,49,0,6,0,0,15,1,73,0,2,0,0,3,1,74,0,2,1,0,11,0,94,0,2003180
ABILENE ISD,Texas,579,516,597,552,565,554,528,598,523,491,533,516,485,525,563,489,525,525,702,668,524,452,445,434,438,417,†,†,†,†,0,0,2,14,523,144,177,2,46,4,13,502,140,376,1,59,5,12,556,142,370,2,62,3,16,494,147,395,0,4807440
ABINGDON-AVON CUSD 276,Illinois,33,26,40,36,27,26,29,32,32,31,26,30,38,30,35,27,34,29,27,41,39,30,34,36,37,33,†,†,†,†,†,†,0,0,4,2,56,0,1,1,0,4,0,50,0,4,0,0,3,3,66,0,4,0,0,2,0,49,0,1701413
ABINGTON,Massachusetts,92,85,82,79,89,79,90,102,79,80,90,80,79,83,84,80,61,77,81,62,72,62,63,65,86,60,†,†,6,2,†,†,1,6,7,4,56,0,4,1,4,29,12,125,0,6,0,6,28,6,113,0,8,1,4,28,10,119,1,2501650
ABINGTON HEIGHTS SD,Pennsylvania,109,96,126,136,129,119,117,136,152,136,135,108,143,122,152,147,147,128,144,129,147,168,141,127,139,128,†,†,†,†,†,†,†,†,†,†,†,†,†,0,5,4,5,185,0,6,0,18,11,1,222,0,10,0,18,12,3,206,0,4202010
ABINGTON SD,Pennsylvania,309,299,310,304,315,317,312,295,314,302,352,340,355,304,367,382,318,318,346,330,372,357,373,304,380,333,†,†,†,†,†,†,†,†,†,†,†,†,†,0,33,65,87,374,1,48,2,45,51,99,360,2,55,2,40,58,106,369,0,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,52,49,40,38,41,43,34,47,43,47,50,54,50,44,44,56,42,60,60,44,50,56,36,38,34,39,†,†,†,†,†,†,†,†,†,†,†,†,†,0,3,66,13,9,1,9,0,8,48,7,6,2,7,1,6,66,7,2,0,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,35,42,30,32,43,32,39,37,36,38,37,41,66,51,55,35,39,52,46,33,24,22,21,18,22,16,†,†,†,†,†,†,†,†,†,†,†,†,†,3,5,37,4,19,0,9,1,2,28,4,24,0,3,1,4,23,2,45,0,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,6,9,4,6,8,11,6,6,9,10,9,6,7,0,10,4,11,4,3,2,1,0,2,2,2,8,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,9,1,4,0,0,0,0,9,0,1,0,0,2,0,8,1,7,0,3500123
ABSAROKEE ELEM,Montana,10,5,4,6,5,3,4,8,8,7,8,9,6,7,6,5,9,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,0,0,2,0,0,1,0,1,0,13,0,0,0,0,0,0,10,0,0,0,0,0,0,8,0,3001710
ABSAROKEE H S,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,12,2,17,12,6,8,10,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,40,37,55,35,41,29,34,50,50,41,41,35,60,54,52,52,49,56,†,†,†,†,†,†,0,1,†,†,†,†,†,†,0,7,37,17,58,0,5,0,6,25,8,37,0,1,0,8,24,10,41,0,7,0,2,28,8,29,0,3400660
ACADEMIA ANTONIA ALONSO,Delaware,55,47,56,58,69,50,39,77,41,47,41,54,50,50,29,42,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,90,8,4,0,0,0,0,102,10,2,0,0,0,0,105,5,4,0,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,7,8,16,16,15,14,18,14,12,25,25,30,18,23,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,29,34,34,20,28,23,29,24,26,26,23,34,21,22,23,24,22,34,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,33,0,1,0,1,0,0,59,2,1,0,1,0,0,54,0,0,0,0,0,0,49,0,0,0,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,34,39,26,32,35,33,45,36,28,53,35,48,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,72,0,0,0,1,0,0,58,0,0,0,0,0,0,67,1,0,0,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,23,18,22,20,13,13,8,14,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,7,11,10,17,20,15,18,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,15,10,8,21,15,18,20,15,14,30,31,34,25,32,27,22,22,31,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,11,14,0,0,0,0,1,9,16,2,0,1,1,0,15,14,2,0,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,98,79,91,81,79,87,105,69,90,87,87,89,99,79,73,69,74,69,70,74,62,50,56,42,37,25,†,†,†,†,†,†,†,†,†,†,†,†,†,3,7,8,45,103,0,11,2,2,6,36,118,0,8,0,4,6,37,107,0,0500059
ACADEMIE LAFAYETTE,Missouri,74,94,77,111,90,99,84,72,69,62,61,68,50,59,42,45,32,45,19,18,15,16,7,12,10,10,†,†,†,†,†,†,0,0,3,2,1,0,5,1,0,22,34,85,0,26,1,2,13,35,118,0,19,0,0,16,41,107,0,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,22,24,18,28,20,26,16,24,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400048
ACADEMY CHARTER SCHOOL,New York,75,80,65,80,61,91,73,78,64,84,107,133,62,71,58,74,59,70,64,78,78,66,52,66,40,66,†,†,†,†,†,†,†,†,†,†,†,†,†,2,2,109,37,2,0,3,0,1,109,35,0,0,0,1,1,108,40,0,0,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,14,24,36,35,25,25,16,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,16,21,0,0,1,1,2,14,47,0,0,7,0,0,13,35,0,0,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,55,62,65,51,55,65,55,59,51,65,58,60,70,54,63,58,60,62,62,78,53,70,49,53,41,48,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,57,50,0,0,9,1,1,46,63,0,0,5,0,1,47,68,1,0,3601169
ACADEMY DEL SOL INC. (90199),Arizona,26,38,36,46,38,44,39,37,31,40,34,41,44,30,42,40,30,24,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,0,48,7,7,0,0,5,0,64,3,10,0,0,0,0,72,3,7,0,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,†,†,†,†,†,†,†,†,†,†,1,0,0,2,11,3,8,9,143,34,71,23,21,4,12,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,76,72,47,53,50,49,55,57,58,54,54,58,70,52,66,59,60,63,63,52,64,41,50,54,62,57,†,†,†,†,†,†,†,†,†,†,†,†,†,0,4,72,2,56,0,14,0,0,47,2,45,0,6,1,5,52,3,31,0,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,14,20,21,19,23,24,19,24,14,23,21,17,20,17,19,15,18,25,17,15,23,18,15,9,15,11,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,7,24,3,0,0,0,0,9,29,1,0,1,0,0,11,35,1,0,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,23,25,22,20,21,20,21,19,21,17,13,15,12,10,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,9,0,0,0,1,0,4,38,5,0,0,1,0,5,26,9,0,1,1,0,4,34,2,0,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,78,44,64,55,65,61,52,50,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,†,†,†,†,†,†,†,†,†,†,26,22,63,56,58,59,73,47,48,47,29,16,31,26,19,20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,15,14,34,43,24,29,24,31,34,23,28,33,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400741
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,28,34,21,21,114,93,1,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901472
ACADEMY ISD,Texas,65,47,65,63,69,74,75,67,77,63,70,79,68,65,71,61,69,67,80,72,76,67,59,72,61,52,†,†,†,†,†,†,0,0,14,6,37,1,2,0,3,26,11,61,0,11,0,1,40,3,75,0,9,0,2,38,6,87,0,4807470
ACADEMY OF ACCELERATED LEARNING INC,Texas,46,42,40,48,49,51,47,48,40,37,37,42,31,42,36,40,29,32,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5,5,39,34,9,1,0,1,2,53,27,3,0,2,1,1,52,31,3,0,0,3,2,60,34,0,0,4800032
ACADEMY OF BUILDING INDUSTRIES INC. (85540),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8,11,13,11,29,5,16,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400414
ACADEMY OF DALLAS,Texas,16,20,14,22,16,6,14,11,13,13,12,8,24,20,19,17,25,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,13,62,0,0,1,0,0,6,30,0,0,0,0,0,9,27,0,0,0,0,0,2,20,0,0,4800090
ACADEMY OF DOVER CHARTER SCHOOL,Delaware,27,22,29,35,32,29,31,34,24,18,21,21,21,29,10,8,13,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,9,29,7,0,3,0,0,10,41,9,0,4,0,0,11,37,11,0,1000017
ACADEMY OF HEALTH SCIENCES CHARTER SCHOOL,NEW YORK,†,†,†,†,†,†,†,†,†,†,39,47,39,57,43,57,50,45,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3601190
ACADEMY OF HOPE ADULT PCS,DISTRICT OF COLUMBIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,213,623,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1100094
ACADEMY OF MATHEMATICS AND SCIENCE INC. (79961),Arizona,26,27,34,32,32,33,28,42,29,30,38,40,34,43,37,41,34,27,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,41,5,6,0,0,2,2,48,4,10,0,0,0,0,50,5,10,0,0400368
