ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Kindergarten Students - Two or More Races - male [District] 2023-24,Kindergarten Students - Two or More Races - female [District] 2023-24,Grade 1 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 1 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 1 Students - Hispanic - male [District] 2023-24,Grade 1 Students - Hispanic - female [District] 2023-24,Grade 1 Students - Black or African American - male [District] 2023-24,Grade 1 Students - Black or African American - female [District] 2023-24,Grade 1 Students - White - male [District] 2023-24,Grade 1 Students - White - female [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 1 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 1 Students - Two or More Races - male [District] 2023-24,Grade 1 Students - Two or More Races - female [District] 2023-24,Grade 2 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 2 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 2 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 2 Students - Hispanic - male [District] 2023-24,Grade 2 Students - Hispanic - female [District] 2023-24,Grade 2 Students - Black or African American - male [District] 2023-24,Grade 2 Students - Black or African American - female [District] 2023-24,Grade 2 Students - White - male [District] 2023-24,Grade 2 Students - White - female [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 2 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 2 Students - Two or More Races - male [District] 2023-24,Grade 2 Students - Two or More Races - female [District] 2023-24,Grade 3 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 3 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 3 Students - Hispanic - male [District] 2023-24,Grade 3 Students - Hispanic - female [District] 2023-24,Grade 3 Students - Black or African American - male [District] 2023-24,Grade 3 Students - Black or African American - female [District] 2023-24,Grade 3 Students - White - male [District] 2023-24,Grade 3 Students - White - female [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 3 Students - Two or More Races - male [District] 2023-24,Grade 3 Students - Two or More Races - female [District] 2023-24,Grade 4 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 4 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 4 Students - Hispanic - male [District] 2023-24,Grade 4 Students - Hispanic - female [District] 2023-24,Grade 4 Students - Black or African American - male [District] 2023-24,Grade 4 Students - Black or African American - female [District] 2023-24,Grade 4 Students - White - male [District] 2023-24,Grade 4 Students - White - female [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 4 Students - Two or More Races - male [District] 2023-24,Grade 4 Students - Two or More Races - female [District] 2023-24,Grade 5 Students - American Indian/Alaska Native - male [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,0,2,0,0,1,0,4,6,18,19,1,0,0,0,1,4,0,0,1,0,4,1,23,19,1,0,0,0,1,4,0,0,0,0,4,3,17,18,0,0,0,0,0,3,0,0,0,0,1,2,20,14,0,0,0,0,1,4,0,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,2,0,0,0,0,0,4,6,0,0,37,27,0,0,0,0,0,1,0,0,4,1,0,0,29,20,0,0,1,3,0,0,0,0,6,6,0,0,24,23,0,0,2,1,0,0,0,0,6,3,0,0,28,34,0,0,1,1,0,2700106
ABBEVILLE 60,South Carolina,2,4,1,0,1,1,2,2,36,25,58,53,0,0,4,6,0,1,0,0,0,1,39,41,64,57,0,0,1,3,1,1,0,0,2,2,30,35,61,62,0,0,2,3,0,0,0,0,2,0,34,37,60,50,0,0,5,3,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,0,0,0,0,1,1,21,21,0,0,11,7,0,0,0,0,0,0,0,0,15,21,0,1,6,4,0,0,1,0,0,0,0,0,22,20,0,0,7,7,0,0,2,0,0,0,0,0,18,16,0,1,7,6,0,0,1,0,0,5500030
ABBOTT ISD,Texas,0,0,0,0,0,0,2,0,0,0,12,7,0,0,0,1,0,0,0,0,1,0,0,1,11,6,0,0,0,0,0,0,0,0,1,3,0,0,7,10,0,0,0,0,0,0,0,0,1,0,1,0,10,9,0,0,0,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,0,3,1,0,0,1,15,27,24,36,6,3,0,0,4,2,1,0,0,0,20,18,34,32,5,6,0,0,5,2,1,2,1,4,8,10,25,46,8,8,0,0,7,8,0,1,2,3,9,7,38,34,4,15,0,0,7,3,0,2500051
ABC UNIFIED,California,68,54,1,1,194,204,260,272,34,41,28,25,2,1,44,60,1,0,212,198,290,249,46,39,30,23,3,2,79,66,2,0,210,211,294,243,54,37,24,25,3,3,74,68,0,3,219,225,298,263,40,34,33,34,3,3,71,66,3,0601620
ABERDEEN DISTRICT,Idaho,0,0,0,0,0,0,10,12,1,0,6,6,0,0,0,0,0,0,0,0,13,17,0,0,7,9,0,0,0,0,0,0,0,0,12,14,0,0,7,13,0,0,0,0,0,0,0,0,18,16,0,1,10,6,0,0,0,0,0,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,0,0,0,1,0,0,0,31,36,3,1,0,0,1,0,0,0,0,0,0,0,31,28,0,1,0,0,0,0,0,0,0,0,0,0,36,37,1,1,0,0,0,0,0,0,1,0,0,0,37,30,0,0,0,0,0,1,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,8,9,3,2,0,1,43,40,1,1,49,38,0,0,2,7,2,3,0,1,39,44,2,0,49,56,0,0,9,7,1,2,1,0,44,40,2,0,42,51,1,0,6,7,2,5,0,2,35,29,0,1,64,58,1,0,11,7,3,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,11,14,17,12,11,5,26,21,3,5,128,97,0,3,16,11,6,13,7,13,13,22,2,3,107,108,2,3,12,12,5,8,11,4,17,15,3,3,111,108,1,1,11,8,11,6,10,6,18,15,4,5,114,109,1,1,12,7,8,4602070
ABERNATHY ISD,Texas,0,0,0,0,0,0,19,23,0,1,9,23,0,0,0,1,0,0,0,0,15,14,1,0,15,20,0,0,1,0,0,0,0,0,14,16,1,0,17,17,0,0,0,0,0,0,0,0,12,18,1,0,13,16,0,0,1,2,0,4807410
ABILENE,Kansas,2,0,0,0,0,0,2,1,1,0,38,36,0,0,0,2,1,0,0,0,4,7,0,0,52,42,0,0,3,4,0,0,0,0,2,4,0,0,41,44,0,0,0,1,0,0,0,0,7,6,0,0,55,49,0,0,0,4,0,2003180
ABILENE ISD,Texas,34,25,1,4,5,7,273,283,69,73,210,160,2,0,37,25,0,3,8,8,251,243,70,77,209,186,0,0,27,37,3,1,4,5,241,298,63,83,184,185,1,2,32,24,4,1,0,7,218,224,68,63,216,171,1,1,16,24,1,4807440
ABINGDON-AVON CUSD 276,Illinois,1,3,0,0,0,0,3,0,3,0,33,33,0,0,1,3,0,0,0,0,1,1,0,0,25,24,0,0,1,1,1,0,0,0,1,1,0,2,24,26,0,0,3,3,0,0,0,0,4,0,0,1,24,27,0,0,4,3,0,1701413
ABINGTON,Massachusetts,1,5,0,0,3,3,16,12,3,3,56,57,0,0,4,4,1,0,2,2,15,13,9,1,59,60,1,0,2,3,1,0,2,2,14,12,13,2,55,80,0,0,5,6,1,–,2,1,17,12,3,7,55,58,–,–,1,2,1,2501650
ABINGTON HEIGHTS SD,Pennsylvania,3,3,0,0,9,9,6,5,1,0,106,116,0,0,4,6,0,0,13,5,8,4,0,3,105,101,0,0,3,6,0,0,9,17,4,5,1,1,102,110,0,1,1,2,0,0,9,9,6,7,2,0,133,118,0,0,2,2,0,4202010
ABINGTON SD,Pennsylvania,19,29,2,0,19,26,25,26,50,49,183,177,1,1,30,25,2,0,19,21,28,30,59,47,176,193,0,0,31,26,0,0,18,24,31,28,59,39,182,182,0,0,22,22,0,0,22,28,43,41,47,52,171,158,0,0,31,23,0,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,5,4,0,0,4,4,25,23,4,3,2,4,2,0,3,4,0,1,2,4,31,35,6,1,1,1,0,0,1,1,0,0,2,7,24,26,3,2,3,2,1,0,1,10,0,0,8,1,25,36,3,4,3,3,0,0,4,3,0,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,3,6,1,0,1,1,12,16,2,2,11,13,0,0,3,0,0,1,3,1,15,8,1,1,24,21,0,0,0,0,1,1,4,2,22,11,1,1,9,21,0,0,2,1,1,1,2,1,12,13,3,3,14,19,0,0,4,1,0,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0,0,0,2,0,0,3,5,1,0,4,3,0,0,0,1,0,0,0,1,4,3,0,0,2,2,0,0,0,0,1,0,1,0,5,5,0,0,1,2,0,0,1,3,0,3500123
ABSAROKEE ELEM,Montana,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,3001710
ABSAROKEE H S,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,1,0,0,0,6,2,16,8,7,3,23,18,0,0,3,4,0,0,1,1,19,9,6,2,14,15,0,0,1,2,0,0,1,3,8,18,2,7,17,21,0,0,6,1,0,0,2,4,22,5,7,9,18,22,0,0,1,1,0,3400660
ACADEMIA ANTONIA ALONSO,Delaware,0,0,0,0,0,0,49,53,6,4,1,1,0,0,0,0,0,0,0,0,62,43,3,2,2,2,0,0,2,3,0,0,0,0,37,64,1,6,1,6,0,0,0,1,0,0,0,0,37,41,1,1,2,5,0,0,1,0,0,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,0,1,0,0,0,0,34,20,0,0,0,0,0,0,0,0,0,0,0,0,27,22,0,0,0,0,0,0,1,1,0,0,0,0,29,24,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,1,0,0,0,0,0,26,32,0,0,0,0,0,0,0,0,0,0,0,0,35,32,0,1,0,0,0,0,0,0,0,0,0,0,45,36,0,0,0,0,0,0,0,0,0,0,0,0,28,53,0,0,0,0,0,0,0,0,0,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,0,0,0,0,0,1,3,6,4,12,1,1,0,0,0,1,1,0,0,0,6,9,7,7,1,1,0,0,0,1,0,0,0,0,9,9,10,5,0,0,0,0,1,1,0,0,1,0,6,19,6,9,1,2,0,0,0,0,0,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,6,5,0,2,0,2,4,2,19,17,63,55,0,0,5,3,0,0,2,2,3,3,18,19,52,55,0,0,4,8,1,0,8,3,4,0,16,14,69,49,0,0,7,3,0,1,3,4,3,0,25,20,50,58,0,0,9,4,0,0500059
ACADEMIE LAFAYETTE,Missouri,11,15,0,1,0,2,7,6,13,22,50,68,0,0,7,12,0,0,0,0,10,6,17,24,53,54,0,0,10,15,0,0,2,0,11,6,17,11,46,43,0,0,8,12,1,0,2,0,11,4,12,7,32,45,0,0,11,6,0,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400048
ACADEMY CHARTER SCHOOL,New York,2,1,0,0,1,0,46,63,18,17,0,0,0,0,0,0,0,1,0,1,45,63,16,24,0,0,0,0,0,2,0,1,0,1,54,57,19,18,0,0,0,1,0,0,1,2,0,0,51,55,12,27,0,0,0,0,0,0,0,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,0,1,1,0,1,1,7,7,22,25,0,0,0,0,5,2,0,0,0,0,7,6,17,18,0,0,0,0,1,1,0,0,1,0,2,4,13,12,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,5,4,0,1,0,1,24,22,40,23,0,0,0,0,1,4,0,0,0,1,21,26,33,35,0,1,0,0,1,2,1,1,0,0,17,22,35,36,2,0,0,0,0,0,1,3,0,0,16,22,32,39,0,0,0,0,2,1,1,3601169
ACADEMY DEL SOL INC. (90199),Arizona,0,0,1,4,0,0,29,35,0,3,6,4,0,0,0,0,0,0,0,0,34,38,1,2,3,4,0,0,0,0,1,0,1,0,31,31,4,1,2,5,0,0,0,0,1,1,0,0,25,34,0,1,4,3,0,0,1,1,2,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,6,8,0,0,0,0,23,24,0,2,21,24,0,0,3,3,0,1,3,2,28,24,1,2,16,15,0,0,2,5,0,0,1,0,21,29,1,1,28,24,0,0,4,3,0,0,2,0,27,30,1,1,26,20,0,0,2,3,0,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,0,0,0,0,0,0,7,2,13,16,1,0,0,0,0,1,0,0,0,0,5,6,17,18,1,0,0,0,0,0,0,1,0,0,2,5,15,14,2,1,0,0,0,3,1,0,0,0,2,3,10,16,0,3,0,0,1,1,0,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,0,0,0,1,0,0,3,2,15,11,4,5,0,0,0,1,1,0,0,0,2,2,16,18,2,0,0,0,0,0,0,0,0,0,1,1,15,16,4,0,0,0,1,2,0,0,0,0,1,2,16,14,4,0,0,0,0,1,0,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400741
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3901472
ACADEMY ISD,Texas,7,4,0,0,0,1,21,19,0,3,39,36,0,0,5,4,0,0,1,1,20,18,2,4,42,45,0,0,4,6,0,0,0,0,21,17,9,8,39,40,0,0,6,2,0,0,2,1,20,18,2,1,47,37,0,0,6,6,0,4807470
ACADEMY OF ACCELERATED LEARNING INC,Texas,1,1,0,1,1,0,27,25,10,21,2,1,0,0,0,0,2,1,0,2,32,28,15,19,0,0,0,0,0,1,2,0,1,0,32,34,12,13,0,0,0,0,0,1,0,1,1,0,23,27,16,9,0,0,0,0,0,0,0,4800032
ACADEMY OF BUILDING INDUSTRIES INC. (85540),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400414
ACADEMY OF DALLAS,Texas,0,0,0,0,0,0,4,5,10,17,0,0,0,0,0,0,0,0,0,0,2,0,14,6,0,0,0,0,0,0,0,0,0,0,3,2,11,9,0,0,0,0,0,0,0,0,0,0,4,2,9,11,0,0,0,0,0,0,0,4800090
ACADEMY OF DOVER CHARTER SCHOOL,Delaware,2,1,0,0,0,0,6,4,21,20,1,8,0,0,1,3,0,0,0,0,4,7,21,16,6,5,0,0,1,1,0,0,0,0,4,3,23,22,3,5,0,0,1,4,0,0,0,0,0,2,17,15,5,1,0,0,2,0,0,1000017
ACADEMY OF HEALTH SCIENCES CHARTER SCHOOL,NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,3601190
ACADEMY OF HOPE ADULT PCS,DISTRICT OF COLUMBIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1100094
ACADEMY OF MATHEMATICS AND SCIENCE INC. (79961),Arizona,0,0,1,1,0,2,24,24,3,1,6,4,0,0,0,0,0,0,0,0,27,23,2,3,3,7,0,0,0,0,0,0,0,1,23,34,2,3,3,4,0,0,0,0,0,0,0,1,24,26,1,0,4,3,0,0,0,0,2,0400368
