ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 13 Students - Black or African American - female [District] 2023-24,Grade 13 Students - White - male [District] 2023-24,Grade 13 Students - White - female [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 13 Students - Two or More Races - male [District] 2023-24,Grade 13 Students - Two or More Races - female [District] 2023-24,Ungraded Students - American Indian/Alaska Native - male [District] 2023-24,Ungraded Students - American Indian/Alaska Native - female [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Ungraded Students - Hispanic - male [District] 2023-24,Ungraded Students - Hispanic - female [District] 2023-24,Ungraded Students - Black or African American - male [District] 2023-24,Ungraded Students - Black or African American - female [District] 2023-24,Ungraded Students - White - male [District] 2023-24,Ungraded Students - White - female [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Ungraded Students - Two or More Races - male [District] 2023-24,Ungraded Students - Two or More Races - female [District] 2023-24,Adult Education Students - American Indian/Alaska Native - male [District] 2023-24,Adult Education Students - American Indian/Alaska Native - female [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Adult Education Students - Hispanic - male [District] 2023-24,Adult Education Students - Hispanic - female [District] 2023-24,Adult Education Students - Black or African American - male [District] 2023-24,Adult Education Students - Black or African American - female [District] 2023-24,Adult Education Students - White - male [District] 2023-24,Adult Education Students - White - female [District] 2023-24,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Adult Education Students - Two or More Races - male [District] 2023-24,Adult Education Students - Two or More Races - female [District] 2023-24,Full-Time Equivalent (FTE) Teachers [District] 2023-24,Pupil/Teacher Ratio [District] 2023-24,Prekindergarten Teachers [District] 2023-24,Kindergarten Teachers [District] 2023-24,Elementary Teachers [District] 2023-24,Secondary Teachers [District] 2023-24,Ungraded Teachers [District] 2023-24,Total Staff [District] 2023-24,Paraprofessionals/Instructional Aides [District] 2023-24,Instructional Coordinators [District] 2023-24,Elementary School Counselor [District] 2023-24,Secondary School Counselor [District] 2023-24,Other Guidance Counselors [District] 2023-24,Total Guidance Counselors [District] 2023-24,Librarians/media specialists [District] 2023-24,Media Support Staff [District] 2023-24,LEA Administrators [District] 2023-24,LEA Administrative Support Staff [District] 2023-24,School Administrators [District] 2023-24,School Administrative Support Staff [District] 2023-24,Student Support Services Staff (w/o Psychology) [District] 2023-24,School Psychologist [District] 2023-24,Other Support Services Staff [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A+ UNLIMITED POTENTIAL,TEXAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.27,14.61,0.00,0.00,2.02,5.37,2.88,17.37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.50,1.00,1.00,0.00,0.00,4801453
A-C CENTRAL CUSD 262,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,34.50,9.51,1.00,2.00,19.95,11.55,†,97.20,13.50,0.00,0.30,0.70,†,1.00,0.20,–,1.00,41.00,2.00,3.00,0.80,0.20,0.00,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,†,†,†,†,†,†,†,–,–,–,–,†,†,‡,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,29.32,14.94,†,2.91,26.41,0.00,†,75.40,12.24,1.67,1.25,0.00,0.00,1.25,1.00,0.00,1.00,6.53,2.00,0.00,4.74,0.00,15.65,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,63.67,13.82,3.20,3.00,30.05,22.21,5.21,123.33,25.19,0.17,–,2.83,†,2.83,0.00,1.36,0.43,2.00,3.00,1.00,10.69,0.63,12.36,2700106
ABBEVILLE 60,South Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,212.80,13.17,6.00,11.00,124.80,71.00,†,469.95,66.00,3.00,7.00,6.00,†,13.00,7.60,1.00,7.00,19.00,12.00,11.00,12.00,0.00,105.55,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,41.48,19.65,3.10,2.10,17.91,18.28,0.09,96.67,17.37,2.25,0.70,0.70,0.00,1.40,0.30,1.44,1.33,2.00,1.70,3.40,16.00,1.00,7.00,5500030
ABBOTT ISD,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,24.43,11.63,1.00,0.19,8.34,14.12,0.78,44.47,7.43,1.00,0.00,0.00,0.75,0.75,0.00,0.00,2.00,1.70,1.00,0.50,0.00,0.00,5.66,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,125.93,11.28,0.00,9.00,85.49,31.44,†,198.96,19.00,2.50,0.00,4.00,†,4.00,0.04,4.00,8.00,4.00,9.50,3.00,18.00,1.00,0.00,2500051
ABC UNIFIED,California,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.80,23.10,0.00,65.77,436.39,280.64,†,1673.76,133.59,9.50,12.80,15.00,4.00,31.80,0.00,0.00,12.00,34.78,56.00,76.63,51.85,16.80,468.01,0601620
ABERDEEN DISTRICT,Idaho,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,46.00,13.98,0.33,2.00,23.35,20.32,†,90.43,8.71,1.75,–,–,2.00,2.00,0.00,0.99,1.00,1.90,2.00,3.83,0.25,1.00,21.00,1600030
ABERDEEN SCHOOL DIST,Mississippi,†,†,†,†,†,†,†,0,0,0,0,0,0,20,3,1,2,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,83.30,11.58,0.03,4.53,29.16,43.88,5.70,191.56,12.95,4.59,2.00,1.00,†,3.00,2.17,–,3.95,12.00,8.00,11.07,13.04,1.00,36.49,2800360
ABERDEEN SCHOOL DISTRICT,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,182.37,17.95,7.03,12.44,76.40,86.50,†,388.53,54.87,8.80,3.85,6.00,†,9.85,0.00,0.00,3.51,9.93,11.48,14.34,14.00,3.00,76.38,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,303.99,14.02,4.84,15.17,165.13,68.85,50.00,561.46,85.90,0.00,0.00,0.00,14.07,14.07,4.00,0.00,8.00,5.50,14.00,10.00,30.40,4.00,81.60,4602070
ABERNATHY ISD,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,73.64,11.03,1.97,4.20,24.67,39.59,3.21,132.31,18.41,1.00,0.00,0.00,3.00,3.00,0.00,0.00,2.00,5.00,5.68,4.00,3.85,0.00,15.73,4807410
ABILENE,Kansas,†,†,†,†,†,†,†,0,0,0,0,0,1,0,0,0,2,0,0,1,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,97.22,15.11,0.00,11.00,31.00,55.22,†,193.32,29.30,1.00,–,–,6.00,6.00,1.00,2.50,1.50,3.50,7.00,6.30,12.60,0.00,25.40,2003180
ABILENE ISD,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970.36,15.10,33.44,68.44,404.54,413.40,50.54,2323.56,357.39,21.02,0.00,0.00,38.10,38.10,11.00,2.00,16.00,73.21,78.23,101.96,130.47,5.75,518.07,4807440
ABINGDON-AVON CUSD 276,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,75.20,11.98,3.00,4.00,46.74,21.46,†,226.95,32.75,2.00,2.00,1.00,†,3.00,0.00,–,1.00,105.00,3.00,5.00,0.00,0.00,0.00,1701413
ABINGTON,Massachusetts,†,†,†,†,†,†,†,0,0,0,1,0,0,0,0,6,1,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,158.65,13.44,4.00,10.10,96.56,47.99,†,291.15,70.90,1.10,2.60,2.80,†,5.40,1.00,2.00,5.50,3.50,9.00,9.00,16.10,5.00,4.00,2501650
ABINGTON HEIGHTS SD,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,223.50,15.49,†,6.00,99.55,97.81,20.14,373.00,69.00,5.50,–,–,12.00,12.00,0.00,0.00,3.00,4.00,11.00,9.00,8.00,2.00,26.00,4202010
ABINGTON SD,Pennsylvania,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,580.30,14.83,†,30.00,261.45,252.65,36.20,1228.00,192.00,14.50,–,–,25.00,25.00,10.25,9.00,13.20,21.00,17.00,84.00,36.75,12.00,213.00,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,60.27,19.76,0.00,5.00,36.63,18.64,†,137.27,16.00,2.00,0.00,0.00,4.00,4.00,0.00,0.00,7.50,0.00,5.00,1.00,0.00,0.50,41.00,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,63.30,14.88,†,4.00,20.25,29.80,9.25,111.47,13.60,–,1.00,1.00,†,2.00,–,1.00,2.80,0.00,4.90,9.00,6.67,–,8.20,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,19.00,7.68,†,–,2.04,1.02,15.94,50.30,19.21,–,–,–,†,–,–,–,0.00,0.00,0.40,1.10,10.09,–,0.50,3500123
ABSAROKEE ELEM,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.17,12.29,0.00,1.16,9.01,0.00,0.00,25.74,5.10,0.65,0.52,0.00,0.00,0.52,0.30,–,0.76,0.00,0.50,0.00,0.50,0.00,7.24,3001710
ABSAROKEE H S,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,6.45,12.25,0.00,0.00,0.00,6.45,0.00,15.25,0.90,0.50,0.00,0.33,0.00,0.33,0.15,–,0.75,0.00,0.25,0.00,0.15,0.00,5.77,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,95.50,9.80,16.00,2.00,68.30,7.00,2.20,189.71,33.97,2.00,0.00,0.00,4.00,4.00,0.00,0.00,3.00,6.75,3.00,3.00,10.40,1.00,27.09,3400660
ACADEMIA ANTONIA ALONSO,Delaware,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,48.00,16.77,0.00,4.00,35.00,9.00,†,98.58,11.00,6.00,1.00,1.00,0.00,2.00,1.00,0.00,5.85,2.00,0.00,0.00,2.00,0.00,20.73,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,14.20,16.97,0.00,0.00,4.01,10.19,†,43.45,4.50,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00,1.00,17.75,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,44.40,11.51,–,2.00,17.25,11.33,13.82,103.53,22.00,0.00,–,0.00,†,0.00,0.00,0.00,5.50,0.00,1.00,4.00,19.38,0.00,7.25,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,20.00,22.20,0.00,3.32,16.68,0.00,†,48.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,2.00,4.00,0.00,0.50,17.00,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5.68,23.06,0.00,0.00,0.00,0.00,5.68,14.27,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2.16,2.83,1.85,0.00,1.14,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.10,10.20,0.00,0.00,0.28,6.77,3.05,26.47,10.00,0.00,0.00,–,†,0.00,0.00,0.00,0.00,0.00,2.66,1.00,1.77,0.94,0.00,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,17.00,22.94,0.00,2.11,10.67,4.22,0.00,21.00,4.00,0.00,–,†,0.00,0.00,0.00,0.00,–,0.00,–,0.00,0.00,0.00,0.00,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,107.53,17.86,0.00,10.86,62.34,31.33,3.00,188.78,13.99,3.00,2.00,3.00,†,5.00,0.00,0.00,4.00,9.00,8.00,8.00,7.00,0.00,23.26,0500059
ACADEMIE LAFAYETTE,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,63.83,21.18,0.00,7.67,35.16,21.00,†,89.58,3.00,0.00,0.00,0.00,1.00,1.00,3.00,0.00,0.50,8.00,3.50,0.00,4.75,0.00,2.00,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,17.00,10.47,0.00,0.00,2.70,9.80,4.50,32.00,3.10,1.50,0.00,0.00,2.00,2.00,0.00,0.00,0.80,0.00,0.00,4.00,1.50,0.10,2.00,3400048
ACADEMY CHARTER SCHOOL,New York,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,121.56,15.59,0.00,4.42,66.08,51.06,0.00,226.50,9.00,3.00,–,–,6.00,6.00,0.00,1.00,12.50,0.00,5.44,17.00,9.00,0.00,42.00,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,15.00,12.73,0.00,1.50,13.50,–,0.00,32.50,1.00,0.50,–,†,1.00,1.00,0.00,0.00,6.00,0.00,1.00,2.50,0.50,0.00,5.00,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,102.07,14.91,0.00,3.33,47.42,51.32,0.00,179.10,0.00,0.67,–,–,8.00,8.00,0.00,0.00,10.50,0.00,4.76,16.00,5.50,0.00,31.60,3601169
ACADEMY DEL SOL INC. (90199),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,†,–,–,†,†,–,–,–,–,†,†,–,–,–,–,–,–,–,–,–,–,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,55.93,6.13,0.00,0.00,1.57,54.36,0.00,84.93,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,5.00,7.00,2.00,0.00,6.00,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,68.32,21.90,0.00,6.20,37.71,24.41,†,134.88,16.38,0.00,0.00,0.00,2.00,2.00,0.00,0.00,10.00,0.00,0.00,10.64,3.00,1.00,23.54,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,32.40,14.69,2.00,2.00,13.20,12.70,2.50,75.27,12.90,3.25,0.00,0.00,1.00,1.00,0.00,0.00,0.10,2.00,1.70,2.50,4.80,0.42,14.20,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,26.25,10.29,1.00,4.00,21.25,0.00,†,42.50,6.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,3.00,0.00,4.00,0.00,0.00,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,23.61,19.86,0.00,0.00,0.00,21.62,1.99,‡,–,0.00,0.00,2.00,0.00,2.00,0.00,–,0.00,–,2.00,–,–,0.00,–,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,34.20,18.71,0.00,0.00,20.20,14.00,†,58.46,2.90,1.80,1.30,0.50,†,1.80,0.00,0.00,0.00,0.00,1.80,1.80,2.26,0.00,11.90,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,27.00,12.30,0.00,0.00,4.00,23.00,0.00,71.25,10.00,0.00,0.00,0.00,6.00,6.00,0.00,0.00,1.00,0.00,2.00,12.05,3.00,0.00,10.20,3400741
