ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 2 Students - Two or More Races [District] 2023-24,Grade 3 Students - American Indian/Alaska Native [District] 2023-24,Grade 3 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 3 Students - Hispanic [District] 2023-24,Grade 3 Students - Black or African American [District] 2023-24,Grade 3 Students - White [District] 2023-24,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 3 Students - Two or More Races [District] 2023-24,Grade 4 Students - American Indian/Alaska Native [District] 2023-24,Grade 4 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 4 Students - Hispanic [District] 2023-24,Grade 4 Students - Black or African American [District] 2023-24,Grade 4 Students - White [District] 2023-24,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 4 Students - Two or More Races [District] 2023-24,Grade 5 Students - American Indian/Alaska Native [District] 2023-24,Grade 5 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 5 Students - Hispanic [District] 2023-24,Grade 5 Students - Black or African American [District] 2023-24,Grade 5 Students - White [District] 2023-24,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 5 Students - Two or More Races [District] 2023-24,Grade 6 Students - American Indian/Alaska Native [District] 2023-24,Grade 6 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 6 Students - Hispanic [District] 2023-24,Grade 6 Students - Black or African American [District] 2023-24,Grade 6 Students - White [District] 2023-24,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 6 Students - Two or More Races [District] 2023-24,Grade 7 Students - American Indian/Alaska Native [District] 2023-24,Grade 7 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 7 Students - Hispanic [District] 2023-24,Grade 7 Students - Black or African American [District] 2023-24,Grade 7 Students - White [District] 2023-24,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 7 Students - Two or More Races [District] 2023-24,Grade 8 Students - American Indian/Alaska Native [District] 2023-24,Grade 8 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 8 Students - Hispanic [District] 2023-24,Grade 8 Students - Black or African American [District] 2023-24,Grade 8 Students - White [District] 2023-24,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 8 Students - Two or More Races [District] 2023-24,Grade 9 Students - American Indian/Alaska Native [District] 2023-24,Grade 9 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 9 Students - Hispanic [District] 2023-24,Grade 9 Students - Black or African American [District] 2023-24,Grade 9 Students - White [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 9 Students - Two or More Races [District] 2023-24,Grade 10 Students - American Indian/Alaska Native [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander [District] 2023-24,Grade 10 Students - Hispanic [District] 2023-24,Grade 10 Students - Black or African American [District] 2023-24,Grade 10 Students - White [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [District] 2023-24,Grade 10 Students - Two or More Races [District] 2023-24,Grade 11 Students - American Indian/Alaska Native [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A-C CENTRAL CUSD 262,Illinois,0,0,0,0,1,22,0,1,0,0,0,0,23,0,1,0,0,0,0,22,0,0,0,0,0,0,24,0,2,0,0,1,0,19,0,1,0,0,1,0,21,0,0,0,0,3,0,21,0,1,0,0,1,0,28,0,0,0,0,1700105
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,5,0,0,7,35,0,0,3,0,0,3,34,0,0,5,0,1,7,34,0,0,6,0,1,13,33,1,0,6,0,1,4,33,1,0,1,0,0,11,35,0,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,4,0,0,12,0,47,0,3,0,0,9,0,62,0,2,0,0,4,0,53,0,3,1,0,8,0,57,0,4,0,0,7,0,51,0,4,1,0,9,0,53,0,1,1,0,9,0,64,0,5,0,0,7,0,50,0,1,0,1,2700106
ABBEVILLE 60,South Carolina,4,2,0,4,65,123,0,5,0,0,2,71,110,0,8,0,1,1,74,140,0,9,1,1,6,56,109,0,7,1,1,7,58,130,0,3,1,2,7,69,152,0,6,0,0,10,67,151,0,4,0,3,6,71,123,0,4,0,0,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,1,0,0,42,0,14,0,2,0,0,34,1,13,0,1,0,0,46,0,16,0,1,0,0,42,0,11,0,2,0,0,32,0,23,0,0,0,3,30,1,15,0,2,0,1,26,2,26,0,0,0,0,34,0,25,0,0,0,0,5500030
ABBOTT ISD,Texas,0,0,0,4,0,17,0,0,0,0,1,1,19,0,0,0,0,6,1,11,0,1,0,0,4,0,12,0,2,0,0,2,0,20,0,1,0,0,5,0,17,0,1,0,0,4,0,19,0,0,0,0,2,0,13,0,0,0,0,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,7,3,5,18,71,16,0,15,1,5,16,72,19,0,10,0,4,31,69,16,0,4,0,9,30,64,16,0,7,0,3,29,66,14,1,2,0,2,15,58,22,0,7,0,3,13,62,9,0,3,0,3,13,63,4,0,0,0,0,2500051
ABC UNIFIED,California,145,2,421,537,91,49,6,142,3,444,561,74,67,6,137,4,511,591,91,61,16,94,5,490,673,115,70,8,82,4,496,618,113,69,8,65,1,540,644,116,77,5,70,1,489,685,91,75,7,63,5,527,691,108,76,9,59,5,573,0601620
ABERDEEN DISTRICT,Idaho,0,0,0,26,0,20,0,0,0,0,34,1,16,0,0,0,0,30,1,18,0,0,0,0,35,1,13,0,0,0,0,32,0,11,0,0,1,0,35,0,14,0,2,0,0,38,2,21,0,2,0,0,29,1,18,0,2,1,0,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,0,0,0,73,2,0,0,0,1,0,67,0,0,1,0,0,0,42,2,0,2,0,0,0,67,0,0,0,0,0,0,70,3,0,4,0,0,0,64,3,0,1,0,0,0,75,3,0,1,0,0,0,90,0,0,3,0,0,2800360
ABERDEEN SCHOOL DISTRICT,Washington,16,3,1,84,2,93,1,13,7,2,64,1,122,1,18,5,1,96,2,122,1,19,4,3,72,4,105,0,28,5,3,88,7,125,1,18,4,3,83,2,141,0,24,7,3,95,5,149,1,11,9,5,98,5,158,1,19,4,5,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,24,13,15,32,6,219,2,19,17,16,33,9,223,2,19,21,13,25,4,235,2,22,21,20,16,4,199,3,30,26,10,22,9,245,2,27,20,12,27,10,224,1,20,25,6,29,6,244,1,12,31,15,27,8,259,2,23,22,10,4602070
ABERNATHY ISD,Texas,1,0,0,30,1,34,0,0,0,0,30,1,29,0,3,0,0,24,2,31,0,0,0,0,29,1,26,0,0,0,0,27,2,22,0,1,0,0,36,2,26,0,0,0,0,32,1,22,0,3,0,1,28,0,17,0,0,0,0,4807410
ABILENE,Kansas,7,0,0,6,0,85,0,1,0,0,13,0,104,0,4,0,0,11,0,97,0,4,0,0,6,0,92,0,6,0,0,11,1,81,0,10,0,0,8,0,115,0,2,1,0,9,0,112,0,4,1,0,12,0,92,0,4,1,0,2003180
ABILENE ISD,Texas,64,4,9,539,146,369,3,56,5,7,442,131,387,2,40,3,14,497,138,344,2,51,2,21,474,146,329,1,37,3,19,516,143,322,3,46,1,12,499,150,331,3,54,4,12,637,220,444,1,52,1,16,423,141,353,3,39,2,15,4807440
ABINGDON-AVON CUSD 276,Illinois,2,1,0,2,2,50,0,6,0,0,4,1,51,0,7,0,0,3,1,49,0,3,0,1,6,0,56,0,5,0,0,4,0,51,0,7,1,0,3,2,53,0,4,0,1,4,1,58,0,4,0,0,4,2,59,0,4,0,0,1701413
ABINGTON,Massachusetts,5,1,4,26,15,135,0,11,1,3,29,10,113,–,3,1,7,22,10,125,0,5,1,2,25,12,118,0,4,1,4,21,8,127,–,3,1,2,14,10,108,–,3,0,5,28,10,97,1,2,–,–,28,9,95,–,2,–,2,2501650
ABINGTON HEIGHTS SD,Pennsylvania,9,0,26,9,2,212,1,3,0,18,13,2,251,0,4,0,22,11,1,198,4,7,0,19,15,3,220,0,8,0,20,12,7,249,2,9,0,15,13,5,239,0,3,0,15,14,9,226,2,7,0,12,21,5,270,0,7,0,23,4202010
ABINGTON SD,Pennsylvania,57,0,42,59,98,364,0,44,0,50,84,99,329,0,54,0,62,68,116,378,1,67,2,43,64,120,372,1,57,2,52,82,142,417,1,53,0,37,63,125,362,1,48,1,54,77,111,382,0,51,1,53,84,168,381,1,41,1,50,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,2,0,9,50,5,5,1,11,0,9,61,7,6,0,7,0,8,67,16,3,1,9,0,6,62,14,11,1,0,0,12,63,13,5,0,7,2,7,64,15,7,0,7,1,10,77,10,4,1,1,2,5,66,9,13,1,10,0,7,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,0,2,6,33,2,30,0,3,2,3,25,6,33,0,5,2,10,34,3,27,0,2,2,9,39,10,55,0,2,2,5,43,4,34,0,2,4,3,39,8,33,1,3,3,5,39,6,23,1,2,1,3,23,3,12,3,1,1,3,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,1,0,1,7,0,4,0,0,1,1,10,0,3,0,4,0,1,8,1,5,0,0,0,0,4,2,1,0,0,1,1,7,0,5,0,0,1,0,10,2,1,0,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,3500123
ABSAROKEE ELEM,Montana,0,0,0,0,0,12,0,0,0,0,0,0,15,0,0,1,0,2,0,14,0,0,1,0,0,0,11,0,1,0,0,0,0,11,0,0,1,0,1,0,19,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3001710
ABSAROKEE H S,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,13,0,1,0,0,1,0,28,0,0,0,1,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,3,0,4,26,9,38,0,7,0,6,27,16,40,0,2,0,4,20,11,39,0,2,0,16,34,11,45,0,8,0,8,33,13,48,0,2,0,7,24,17,51,0,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3400660
ACADEMIA ANTONIA ALONSO,Delaware,5,0,0,101,7,7,0,1,0,0,78,2,7,0,1,1,0,63,5,25,0,1,0,0,89,5,6,0,0,0,0,60,5,6,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,14,0,0,0,1,0,0,31,0,0,0,1,1,0,27,0,1,0,0,0,0,29,2,0,0,1,1,1,35,0,0,0,0,1,3,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,2,0,0,53,0,0,0,0,0,0,52,0,0,0,0,0,0,57,0,0,0,0,0,0,43,0,0,0,0,0,0,45,0,0,0,2,0,0,55,0,0,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,0,0,0,81,0,0,0,0,0,0,81,0,0,0,0,0,0,83,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,5,35,1,0,0,0,0,4,38,0,0,0,0,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,2,6,0,2,0,0,2,3,14,0,2,1,0,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,1,0,0,18,15,0,0,2,0,1,25,15,3,0,0,2,0,32,30,1,0,0,1,0,29,24,2,1,0,0,0,24,25,0,0,0,1,0,32,19,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,12,1,11,4,30,118,0,10,1,7,3,45,108,0,13,0,9,8,45,106,0,8,1,7,6,30,125,1,8,0,5,6,29,97,0,5,0,4,7,23,104,0,5,2,9,10,20,98,1,4,1,3,6,19,81,0,2,0,8,0500059
ACADEMIE LAFAYETTE,Missouri,25,0,2,17,28,89,0,20,1,2,15,19,77,0,17,0,2,9,28,71,0,19,0,1,10,14,68,0,16,0,1,6,15,53,0,12,0,0,6,4,55,0,12,0,4,3,13,14,0,3,0,1,6,5,15,0,4,0,0,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,28,15,1,0,2,0,0,27,17,1,0,1,0,0,3400048
ACADEMY CHARTER SCHOOL,New York,2,1,1,111,37,0,1,0,3,0,106,39,0,0,0,0,1,166,73,0,0,0,0,3,74,54,0,0,2,1,0,63,68,0,0,0,1,0,66,57,1,0,4,2,2,80,57,0,0,1,0,1,77,64,0,0,2,1,0,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,2,0,1,6,25,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,3,2,0,39,71,2,0,0,4,0,38,71,0,0,3,2,1,36,75,0,0,4,1,1,60,60,0,0,2,2,0,45,72,1,0,1,1,1,61,56,2,0,1,0,1,58,74,1,1,5,1,0,49,69,0,1,3,0,0,3601169
ACADEMY DEL SOL INC. (90199),Arizona,0,1,1,62,5,7,0,0,2,0,59,1,7,0,2,2,0,63,5,5,0,0,3,0,66,3,2,0,0,0,0,65,4,12,0,1,2,0,49,0,3,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,10,1,0,0,0,0,4,11,2,0,0,1,3,75,89,6,0,3,0,1,33,55,4,0,1,0,0,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,7,0,1,50,2,52,0,7,0,2,57,2,46,0,5,1,7,52,3,42,0,7,0,4,56,2,51,0,9,0,5,48,4,60,0,8,1,7,54,2,49,0,10,0,8,52,2,46,0,7,0,11,40,5,42,0,7,0,4,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,0,1,0,7,29,3,0,3,1,0,5,26,3,0,2,0,0,4,31,1,0,2,1,0,2,33,0,0,1,0,0,4,28,0,0,2,0,0,3,37,1,0,2,0,0,1,31,0,0,0,0,0,1,40,0,0,0,0,0,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,0,0,0,2,31,4,0,3,0,0,3,30,4,0,1,0,0,1,21,3,0,3,0,0,0,18,1,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,12,18,4,73,6,8,1,14,16,4,75,8,1,3,12,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,22,2,1,18,1,4,0,62,9,2,40,1,5,0,56,1,5,43,2,10,0,61,3,1,47,0,8,0,24,9,2,50,1,9,0,9,2,3,26,0,5,0,17,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,27,2,0,0,0,0,0,67,8,2,0,0,0,0,49,3,1,0,0,0,0,52,2,1,0,0,0,0,3400741
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,Ohio,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,5,50,6,0,1,0,0,2,31,5,0,4,0,0,3901472
ACADEMY ISD,Texas,10,0,0,38,17,79,0,8,0,3,38,3,84,0,12,0,2,46,13,79,0,9,0,1,39,7,78,2,6,1,2,34,11,77,1,6,0,0,38,12,75,1,10,1,3,48,8,79,1,12,0,0,39,12,85,2,5,0,1,4807470
ACADEMY OF ACCELERATED LEARNING INC,Texas,1,2,1,66,25,0,0,1,1,1,50,25,0,0,0,0,1,52,24,2,0,0,2,2,54,14,1,0,0,1,1,59,13,1,0,1,1,2,41,16,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800032
ACADEMY OF BUILDING INDUSTRIES INC. (85540),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,0,17,0,0,0,0,4,1,19,0,0,0,0,0400414
ACADEMY OF DALLAS,Texas,0,0,0,5,20,0,0,0,0,0,6,20,0,0,0,0,0,8,12,0,0,0,0,0,23,19,1,0,1,0,0,14,21,1,0,0,0,0,19,13,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800090
ACADEMY OF DOVER CHARTER SCHOOL,Delaware,2,0,0,7,45,8,0,5,0,0,2,32,6,0,2,0,0,6,30,5,0,1,0,0,6,39,4,0,1,0,0,1,13,4,0,0,1,0,4,14,5,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1000017
ACADEMY OF HEALTH SCIENCES CHARTER SCHOOL,NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3,0,22,58,3,0,0,1,1,29,61,2,1,1,1,0,26,66,4,0,3,2,0,23,62,7,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3601190
ACADEMY OF HOPE ADULT PCS,DISTRICT OF COLUMBIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1100094
ACADEMY OF MATHEMATICS AND SCIENCE INC. (79961),Arizona,0,0,1,57,5,7,0,0,0,1,50,1,7,0,0,2,1,59,6,10,0,0,2,2,60,5,8,0,0,3,0,65,6,4,0,0,1,0,52,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0400368
