ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a District based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Agency Name,State Name [District] Latest available year,Grade 9 Students - Hispanic - male [District] 2023-24,Grade 9 Students - Hispanic - female [District] 2023-24,Grade 9 Students - Black or African American - male [District] 2023-24,Grade 9 Students - Black or African American - female [District] 2023-24,Grade 9 Students - White - male [District] 2023-24,Grade 9 Students - White - female [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 9 Students - Two or More Races - male [District] 2023-24,Grade 9 Students - Two or More Races - female [District] 2023-24,Grade 10 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 10 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 10 Students - Hispanic - male [District] 2023-24,Grade 10 Students - Hispanic - female [District] 2023-24,Grade 10 Students - Black or African American - male [District] 2023-24,Grade 10 Students - Black or African American - female [District] 2023-24,Grade 10 Students - White - male [District] 2023-24,Grade 10 Students - White - female [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 10 Students - Two or More Races - male [District] 2023-24,Grade 10 Students - Two or More Races - female [District] 2023-24,Grade 11 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 11 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 11 Students - Hispanic - male [District] 2023-24,Grade 11 Students - Hispanic - female [District] 2023-24,Grade 11 Students - Black or African American - male [District] 2023-24,Grade 11 Students - Black or African American - female [District] 2023-24,Grade 11 Students - White - male [District] 2023-24,Grade 11 Students - White - female [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 11 Students - Two or More Races - male [District] 2023-24,Grade 11 Students - Two or More Races - female [District] 2023-24,Grade 12 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 12 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 12 Students - Hispanic - male [District] 2023-24,Grade 12 Students - Hispanic - female [District] 2023-24,Grade 12 Students - Black or African American - male [District] 2023-24,Grade 12 Students - Black or African American - female [District] 2023-24,Grade 12 Students - White - male [District] 2023-24,Grade 12 Students - White - female [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [District] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [District] 2023-24,Grade 12 Students - Two or More Races - male [District] 2023-24,Grade 12 Students - Two or More Races - female [District] 2023-24,Grade 13 Students - American Indian/Alaska Native - male [District] 2023-24,Grade 13 Students - American Indian/Alaska Native - female [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander - male [District] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander - female [District] 2023-24,Grade 13 Students - Hispanic - male [District] 2023-24,Grade 13 Students - Hispanic - female [District] 2023-24,Grade 13 Students - Black or African American - male [District] 2023-24,Agency ID - NCES Assigned [District] Latest available year
A. LINWOOD HOLTON GOVERNOR'S SCHOOL,Virginia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5100033
A.C.E. ACADEMY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3700372
A.C.G.C. PUBLIC SCHOOL DISTRICT,Minnesota,4,5,0,0,35,29,0,0,3,2,0,0,0,0,4,3,0,0,24,26,0,0,0,1,0,0,0,1,4,1,0,0,38,24,0,0,2,1,0,1,0,0,4,4,0,1,20,23,0,0,2,0,†,†,†,†,†,†,†,2700106
ABBEVILLE 60,South Carolina,8,2,36,31,77,74,0,0,2,2,0,0,2,1,4,2,36,35,67,56,0,0,3,1,0,0,0,0,4,3,32,24,78,57,1,0,7,2,1,1,0,0,2,4,22,22,64,49,1,0,2,2,†,†,†,†,†,†,†,4500690
ABBOTSFORD SCHOOL DISTRICT,Wisconsin,13,13,0,2,19,7,0,0,0,0,0,0,0,0,22,12,0,0,14,11,0,0,0,0,0,0,0,0,18,21,0,0,16,14,0,0,0,1,0,0,0,0,14,16,0,0,19,14,0,0,1,0,†,†,†,†,†,†,†,5500030
ABBOTT ISD,Texas,4,0,0,0,9,10,0,0,0,0,0,0,0,0,0,2,0,0,5,8,0,0,0,0,0,0,0,0,0,1,0,0,13,4,0,0,0,0,0,0,0,0,1,1,0,0,9,8,0,0,1,0,†,†,†,†,†,†,†,4807380
ABBY KELLEY FOSTER CHARTER PUBLIC (DISTRICT),Massachusetts,8,5,32,30,3,6,0,0,0,3,0,0,1,2,5,8,26,37,2,2,0,0,0,0,0,0,0,0,13,9,18,28,4,6,0,0,0,0,0,0,3,0,5,9,26,29,9,5,0,0,0,1,†,†,†,†,†,†,†,2500051
ABC UNIFIED,California,357,328,42,49,43,32,2,5,29,34,3,2,276,251,356,335,50,58,43,33,6,3,32,27,3,2,304,269,384,349,48,64,51,27,3,2,26,38,2,1,318,280,369,368,76,70,40,43,4,4,29,27,†,†,†,†,†,†,†,0601620
ABERDEEN DISTRICT,Idaho,20,18,2,0,17,4,0,0,1,1,0,0,0,0,18,11,0,1,9,9,0,0,0,2,1,0,0,0,18,17,1,0,12,6,0,0,0,0,0,0,0,1,11,24,0,0,10,8,0,1,0,0,†,†,†,†,†,†,†,1600030
ABERDEEN SCHOOL DIST,Mississippi,0,0,31,44,2,1,0,0,1,0,0,0,0,0,0,0,38,52,0,0,0,0,0,3,0,0,0,0,0,0,34,38,0,0,0,0,0,2,0,0,0,0,0,0,35,42,0,2,0,0,0,1,†,†,†,†,†,†,†,2800360
ABERDEEN SCHOOL DISTRICT,Washington,53,42,2,3,67,82,0,1,7,4,3,6,2,3,54,44,3,2,89,69,0,1,10,9,2,2,4,1,57,45,3,2,73,86,0,0,8,5,6,1,0,4,50,51,2,2,65,82,0,0,13,10,†,†,†,†,†,†,†,5300030
ABERDEEN SCHOOL DISTRICT 06-1,South Dakota,15,14,6,0,123,121,0,1,6,6,12,19,7,8,13,14,5,3,142,117,0,2,12,11,11,11,6,4,19,9,5,3,136,144,1,0,9,4,11,6,4,6,15,12,2,2,133,124,0,1,8,7,†,†,†,†,†,†,†,4602070
ABERNATHY ISD,Texas,15,17,1,0,7,15,0,0,2,1,0,0,1,0,12,16,0,0,10,7,0,0,0,0,0,0,0,0,22,12,0,1,13,14,0,0,2,2,0,0,0,0,18,13,0,1,12,14,0,0,0,0,†,†,†,†,†,†,†,4807410
ABILENE,Kansas,5,4,0,0,60,52,0,0,2,2,1,0,0,0,7,5,0,0,46,46,0,0,2,2,1,0,0,0,11,6,0,0,46,39,0,0,1,1,0,0,0,0,5,9,1,0,43,59,0,0,3,1,†,†,†,†,†,†,†,2003180
ABILENE ISD,Texas,343,294,106,114,220,224,0,1,27,25,0,1,7,9,226,197,68,73,197,156,2,1,24,15,0,2,9,6,201,207,62,52,159,153,1,0,13,14,3,2,13,9,180,195,60,43,169,154,0,1,13,13,†,†,†,†,†,†,†,4807440
ABINGDON-AVON CUSD 276,Illinois,4,0,1,0,22,36,0,0,0,4,0,0,0,0,2,2,0,2,34,25,0,0,3,1,0,0,0,0,0,0,0,1,32,34,0,0,2,1,0,0,0,0,1,4,0,0,36,27,0,0,0,2,†,†,†,†,†,†,†,1701413
ABINGTON,Massachusetts,17,11,7,3,54,43,1,0,1,1,–,–,–,–,16,12,4,5,51,44,–,–,1,1,–,–,1,1,7,18,9,1,44,42,–,–,2,3,0,0,4,0,10,7,3,3,69,50,0,0,0,0,†,†,†,†,†,†,†,2501650
ABINGTON HEIGHTS SD,Pennsylvania,5,9,5,4,126,100,1,1,3,4,0,0,7,5,14,7,1,4,124,146,0,0,1,6,0,0,12,11,8,5,3,1,117,103,0,0,1,7,0,1,9,11,6,12,1,5,122,99,0,0,1,0,†,†,†,†,†,†,†,4202010
ABINGTON SD,Pennsylvania,34,43,62,49,194,188,0,0,27,24,0,1,26,27,47,37,95,73,187,194,1,0,16,25,1,0,27,23,39,38,74,58,209,168,0,1,23,16,1,0,19,25,44,35,81,65,218,183,0,0,17,25,†,†,†,†,†,†,†,4202040
ABLE CHARTER DISTRICT,CALIFORNIA,43,34,6,4,2,2,0,1,1,0,2,0,2,3,27,39,7,2,6,7,1,0,5,5,0,0,3,4,28,23,1,6,3,2,1,1,0,2,0,0,1,0,27,32,4,5,0,1,0,0,2,1,†,†,†,†,†,†,†,0601628
ABQ SCHOOL OF EXCELLENCE,New Mexico,25,14,2,4,15,8,0,1,0,2,1,0,3,0,11,12,2,1,5,7,1,2,1,0,0,1,1,2,11,7,1,0,8,6,0,1,0,1,0,0,3,1,6,5,1,3,11,6,0,1,1,0,†,†,†,†,†,†,†,3500122
ABQ SIGN LANGUAGE ACADEMY,New Mexico,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,3,0,0,0,1,†,†,†,†,†,†,†,3500123
ABSAROKEE ELEM,Montana,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3001710
ABSAROKEE H S,Montana,0,0,0,0,12,1,0,0,0,1,0,0,0,0,1,0,0,0,16,12,0,0,0,0,0,0,0,1,1,0,0,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,9,11,0,0,1,0,†,†,†,†,†,†,†,3001740
ABSECON PUBLIC SCHOOLS DISTRICT,New Jersey,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,1,0,0,0,0,0,0,†,†,†,†,†,†,†,3400660
ACADEMIA ANTONIA ALONSO,Delaware,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1000053
ACADEMIA AVANCE CHARTER DISTRICT,CALIFORNIA,15,14,2,0,0,0,0,0,1,0,0,1,0,1,12,23,0,0,0,0,0,0,0,0,1,0,1,2,23,26,0,0,0,0,0,0,0,2,0,0,0,0,18,23,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,0602291
ACADEMIA CESAR CHAVEZ CHARTER SCH.,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2700185
ACADEMIA MODERNA DISTRICT,CALIFORNIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0602361
ACADEMIC AND CAREER EDUCATION ACADEMY,Michigan,0,0,3,2,19,16,1,0,0,0,0,0,0,0,0,0,3,1,19,19,0,0,0,0,0,0,0,0,0,0,3,0,10,13,0,0,0,0,0,0,0,0,0,0,0,1,8,13,0,0,0,0,†,†,†,†,†,†,†,2600330
ACADEMIC ARTS HIGH SCHOOL,Minnesota,1,1,1,1,3,3,0,0,0,2,0,0,0,0,1,1,1,2,8,6,0,0,1,1,1,0,0,0,6,6,4,3,5,8,0,0,1,3,0,1,0,0,2,7,2,2,8,7,0,0,3,1,†,†,†,†,†,†,†,2700361
ACADEMIC LEADERSHIP CHARTER SCHOOL,New York,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3601001
ACADEMICS PLUS PUBLIC CHARTER SCHOOLS,Arkansas,4,6,11,9,49,49,1,0,1,3,1,0,3,0,2,4,11,8,43,38,0,0,2,0,0,0,5,3,4,2,13,8,33,27,0,0,1,2,0,0,0,1,0,1,3,3,31,19,0,0,3,1,†,†,†,†,†,†,†,0500059
ACADEMIE LAFAYETTE,Missouri,2,1,5,8,7,7,0,0,3,0,0,0,0,1,4,2,1,4,8,7,0,0,2,2,0,0,0,0,0,4,2,2,5,6,0,0,0,0,0,1,0,1,1,1,2,1,6,6,0,0,1,0,†,†,†,†,†,†,†,2900017
ACADEMIES OF MATH AND SCIENCES SCHOOL,ARKANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0514499
ACADEMY CHARTER HIGH SCHOOL,New Jersey,13,15,8,7,1,0,0,0,0,2,0,0,0,0,10,17,7,10,0,1,0,0,1,0,0,0,0,0,14,19,6,5,0,2,0,0,0,0,0,0,0,0,6,16,9,8,1,0,0,0,0,0,†,†,†,†,†,†,†,3400048
ACADEMY CHARTER SCHOOL,New York,39,41,23,34,0,0,0,0,0,1,0,0,1,0,49,28,27,37,0,0,0,0,1,1,0,1,0,0,29,33,23,32,0,0,0,0,0,0,3,1,1,0,19,33,15,31,1,1,0,0,1,0,†,†,†,†,†,†,†,3600997
ACADEMY CHARTER SCHOOL 2 (THE),NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3680973
ACADEMY CHARTER SCHOOL-UNIONDALE,NEW YORK,20,38,39,35,1,0,1,0,1,4,0,1,0,0,19,30,31,38,0,0,1,0,2,1,0,0,0,0,16,19,33,33,0,0,0,0,0,1,0,0,0,1,11,10,29,35,0,0,1,0,0,2,†,†,†,†,†,†,†,3601169
ACADEMY DEL SOL INC. (90199),Arizona,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0400797
ACADEMY FOR ACADEMIC EXCELLENCE,Texas,64,11,69,20,5,1,0,0,2,1,0,0,1,0,24,9,42,13,3,1,0,0,1,0,0,0,0,0,7,1,12,2,2,1,0,0,0,0,0,0,0,0,7,0,3,1,2,0,0,0,0,0,†,†,†,†,†,†,†,4800093
ACADEMY FOR ACADEMIC EXCELLENCE DISTRICT,CALIFORNIA,30,22,1,1,27,19,0,0,3,4,0,0,6,5,26,14,2,3,27,15,0,0,3,4,0,0,2,2,17,23,4,3,25,22,0,0,2,4,1,0,5,7,29,24,2,3,21,19,0,0,4,4,†,†,†,†,†,†,†,0601911
ACADEMY FOR BUSINESS AND TECHNOLOGY,Michigan,0,1,17,14,0,0,0,0,0,0,0,0,0,0,1,0,22,18,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,1,0,14,11,0,0,0,0,0,0,†,†,†,†,†,†,†,2600166
ACADEMY FOR INTEGRATED ARTS,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2900604
ACADEMY FOR MATH ENGINEERING & SCIENCE,Utah,8,10,3,1,49,24,4,2,6,2,0,1,8,6,5,11,2,2,46,29,3,5,0,1,2,1,4,8,7,14,3,1,41,28,5,4,3,5,0,0,6,7,7,15,1,2,31,22,2,2,5,2,†,†,†,†,†,†,†,4900017
ACADEMY FOR SCIENCE AND DESIGN CHARTER SCHOOL,New Hampshire,4,5,1,1,26,24,1,0,4,5,0,0,6,3,1,1,2,1,18,8,0,0,2,3,0,0,12,5,3,3,0,1,15,15,0,0,1,2,0,0,7,4,0,2,1,0,11,14,0,0,0,0,†,†,†,†,†,†,†,3300040
ACADEMY FOR URBAN LEADERSHIP CHARTER SCHOOL,New Jersey,22,27,1,2,1,0,0,0,0,0,0,0,0,0,22,30,1,1,1,0,0,0,0,0,0,0,0,0,30,21,3,2,1,0,0,0,0,0,0,0,0,0,28,32,0,0,0,1,0,0,0,0,†,†,†,†,†,†,†,3400741
ACADEMY FOR URBAN SCHOLARS YOUNGSTOWN,Ohio,1,4,23,27,4,2,0,0,0,1,0,0,0,0,1,1,14,17,3,2,0,0,3,1,0,0,0,0,12,17,86,62,8,7,0,0,8,7,0,0,0,0,0,0,1,3,0,0,0,0,0,1,†,†,†,†,†,†,†,3901472
ACADEMY ISD,Texas,28,20,4,4,37,42,0,1,8,4,0,0,0,0,21,18,8,4,45,40,0,2,2,3,0,0,0,1,16,16,5,2,38,46,0,1,0,6,0,1,0,0,15,12,4,4,39,29,0,1,3,5,†,†,†,†,†,†,†,4807470
ACADEMY OF ACCELERATED LEARNING INC,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800032
ACADEMY OF BUILDING INDUSTRIES INC. (85540),Arizona,0,2,0,0,8,9,0,0,0,0,0,0,0,0,2,2,1,0,10,9,0,0,0,0,0,0,0,0,1,2,0,0,27,3,1,0,0,0,0,0,0,0,2,2,2,0,12,10,0,0,0,0,†,†,†,†,†,†,†,0400414
ACADEMY OF DALLAS,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4800090
ACADEMY OF DOVER CHARTER SCHOOL,Delaware,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1000017
ACADEMY OF HEALTH SCIENCES CHARTER SCHOOL,NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3601190
ACADEMY OF HOPE ADULT PCS,DISTRICT OF COLUMBIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1100094
ACADEMY OF MATHEMATICS AND SCIENCE INC. (79961),Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,0400368
