Year,Location,Count_Person
1938,geoId/27,2753000
1939,geoId/27,2771000
1936,geoId/28,2072000
1937,geoId/28,2086000
1938,geoId/28,2127000
1939,geoId/28,2168000
1936,geoId/29,3801000
1937,geoId/29,3794000
1938,geoId/29,3781000
1939,geoId/29,3783000
1936,geoId/30,554000
1937,geoId/30,554000
1938,geoId/30,552000
1939,geoId/30,555000
1936,geoId/31,1358000
1937,geoId/31,1339000
1938,geoId/31,1326000
1939,geoId/31,1318000
1936,geoId/32,101000
1937,geoId/32,103000
1938,geoId/32,105000
1939,geoId/32,107000
1936,geoId/33,481000
1937,geoId/33,481000
1938,geoId/33,485000
1939,geoId/33,490000
1936,geoId/34,4084000
1937,geoId/34,4088000
1938,geoId/34,4100000
1939,geoId/34,4129000
1936,geoId/35,489000
1937,geoId/35,503000
1938,geoId/35,513000
1939,geoId/35,523000
1936,geoId/36,13481000
1937,geoId/36,13511000
1938,geoId/36,13512000
1939,geoId/36,13523000
1936,geoId/37,3346000
1937,geoId/37,3385000
1938,geoId/37,3440000
1939,geoId/37,3514000
1936,geoId/38,664000
1937,geoId/38,655000
1938,geoId/38,647000
1939,geoId/38,644000
1936,geoId/39,6801000
1937,geoId/39,6809000
1938,geoId/39,6837000
1939,geoId/39,6886000
1936,geoId/40,2365000
1937,geoId/40,2334000
1938,geoId/40,2324000
1939,geoId/40,2333000
1936,geoId/41,1025000
1937,geoId/41,1048000
1938,geoId/41,1067000
1939,geoId/41,1081000
1936,geoId/42,9767000
1937,geoId/42,9790000
1938,geoId/42,9952000
1939,geoId/42,9901000
1936,geoId/44,686000
1937,geoId/44,694000
1938,geoId/44,694000
1939,geoId/44,701000
1936,geoId/45,1781000
1937,geoId/45,1802000
1938,geoId/45,1834000
1939,geoId/45,1872000
1936,geoId/46,666000
1937,geoId/46,656000
1938,geoId/46,649000
1939,geoId/46,645000
1936,geoId/47,2791000
1937,geoId/47,2795000
1938,geoId/47,2821000
1939,geoId/47,2874000
1936,geoId/48,6192000
1937,geoId/48,6250000
1938,geoId/48,6301000
1939,geoId/48,6360000
1936,geoId/49,527000
1937,geoId/49,529000
1938,geoId/49,535000
1939,geoId/49,543000
1936,geoId/50,357000
1937,geoId/50,356000
1938,geoId/50,356000
1939,geoId/50,358000
1936,geoId/51,2552000
1937,geoId/51,2590000
1938,geoId/51,2638000
1939,geoId/51,2670000
1936,geoId/53,1653000
1937,geoId/53,1681000
1938,geoId/53,1698000
1939,geoId/53,1715000
1936,geoId/54,1808000
1937,geoId/54,1813000
1938,geoId/54,1828000
1939,geoId/54,1868000
1936,geoId/55,3082000
1937,geoId/55,3088000
1938,geoId/55,3098000
1939,geoId/55,3121000
1936,geoId/56,240000
1937,geoId/56,243000
1938,geoId/56,246000
1939,geoId/56,248000
1999,geoId/01001,42193
1998,geoId/01001,41293
1997,geoId/01001,40251
1996,geoId/01001,39154
1995,geoId/01001,38218
1994,geoId/01001,36976
1993,geoId/01001,36002
1992,geoId/01001,35018
1991,geoId/01001,34356
1990,geoId/01001,34222
1999,geoId/01003,132857
1998,geoId/01003,128770
1997,geoId/01003,124261
1996,geoId/01003,119962
1995,geoId/01003,115834
1994,geoId/01003,110873
1993,geoId/01003,106228
1992,geoId/01003,102229
1991,geoId/01003,98921
1990,geoId/01003,98280
1999,geoId/01005,26936
1998,geoId/01005,26747
1997,geoId/01005,26866
1996,geoId/01005,26665
1995,geoId/01005,26788
1994,geoId/01005,26637
1993,geoId/01005,26435
1992,geoId/01005,26227
1991,geoId/01005,25452
1990,geoId/01005,25417
1999,geoId/01007,18987
1998,geoId/01007,18639
1997,geoId/01007,18256
1996,geoId/01007,17988
1995,geoId/01007,17643
1994,geoId/01007,17447
1993,geoId/01007,17191
1992,geoId/01007,16956
1991,geoId/01007,16675
1990,geoId/01007,16598
1999,geoId/01009,46292
1998,geoId/01009,44897
1997,geoId/01009,43544
1996,geoId/01009,42586
1995,geoId/01009,41363
1994,geoId/01009,40992
1993,geoId/01009,40230
1992,geoId/01009,39868
1991,geoId/01009,39410
1990,geoId/01009,39248
1999,geoId/01011,11325
1998,geoId/01011,11310
1997,geoId/01011,11307
1996,geoId/01011,11209
1995,geoId/01011,11191
1994,geoId/01011,11085
1993,geoId/01011,11032
1992,geoId/01011,11139
1991,geoId/01011,11022
1990,geoId/01011,11042
1999,geoId/01013,21658
1998,geoId/01013,21769
1997,geoId/01013,21801
1996,geoId/01013,21773
1995,geoId/01013,21811
1994,geoId/01013,21781
1993,geoId/01013,21772
1992,geoId/01013,21742
1991,geoId/01013,21884
1990,geoId/01013,21892
1999,geoId/01015,117083
1998,geoId/01015,117132
1997,geoId/01015,116577
1996,geoId/01015,116687
1995,geoId/01015,116078
1994,geoId/01015,116250
1993,geoId/01015,115749
1992,geoId/01015,115218
1991,geoId/01015,116115
1990,geoId/01015,116032
1999,geoId/01017,36706
1998,geoId/01017,36640
1997,geoId/01017,36857
1996,geoId/01017,37133
1995,geoId/01017,37032
1994,geoId/01017,36997
1993,geoId/01017,37025
1992,geoId/01017,36902
1991,geoId/01017,36882
1990,geoId/01017,36876
1999,geoId/01019,21827
1998,geoId/01019,21601
1997,geoId/01019,21281
1996,geoId/01019,20958
1995,geoId/01019,20497
1994,geoId/01019,20174
1993,geoId/01019,19814
1992,geoId/01019,19676
1991,geoId/01019,19603
1990,geoId/01019,19543
1999,geoId/01021,36926
1998,geoId/01021,36310
1997,geoId/01021,35631
1996,geoId/01021,34849
1995,geoId/01021,34195
1994,geoId/01021,33661
1993,geoId/01021,33220
1992,geoId/01021,33045
1991,geoId/01021,32520
1990,geoId/01021,32458
1999,geoId/01023,15829
1998,geoId/01023,15883
1997,geoId/01023,15989
1996,geoId/01023,15991
1995,geoId/01023,16050
1994,geoId/01023,16102
1993,geoId/01023,16118
1992,geoId/01023,15996
1991,geoId/01023,15984
1990,geoId/01023,16018
1999,geoId/01025,28531
1998,geoId/01025,28606
1997,geoId/01025,28077
1996,geoId/01025,27938
1995,geoId/01025,28037
1994,geoId/01025,27827
1993,geoId/01025,27727
1992,geoId/01025,27503
1991,geoId/01025,27311
1990,geoId/01025,27240
1999,geoId/01027,13966
1998,geoId/01027,13841
1997,geoId/01027,13633
1996,geoId/01027,13507
1995,geoId/01027,13486
1994,geoId/01027,13467
1993,geoId/01027,13386
1992,geoId/01027,13292
1991,geoId/01027,13281
1990,geoId/01027,13252
1999,geoId/01029,14283
1998,geoId/01029,14090
1997,geoId/01029,13521
1996,geoId/01029,13301
1995,geoId/01029,13207
1994,geoId/01029,13162
1993,geoId/01029,12941
1992,geoId/01029,12733
1991,geoId/01029,12733
1990,geoId/01029,12730
2000,geoId/0100124,2969
2000,geoId/0100460,5029
2000,geoId/0100484,699
2000,geoId/0100676,488
2000,geoId/0100820,24120
2000,geoId/0100988,17396
2000,geoId/0101132,15074
2000,geoId/0101228,2611
2000,geoId/0101396,666
2000,geoId/0101660,971
2000,geoId/0101708,9087
2000,geoId/0101756,326
2000,geoId/0101852,24124
2000,geoId/0102116,7429
2000,geoId/0102260,1038
2000,geoId/0102320,2178
2000,geoId/0102428,779
2000,geoId/0102500,522
2000,geoId/0102836,1837
2000,geoId/0102860,2033
2000,geoId/0102908,2269
2000,geoId/0102956,18945
2000,geoId/0103004,10369
2000,geoId/0103028,6652
2001,geoId/0100124,2937
2001,geoId/0100460,5001
2001,geoId/0100484,688
2001,geoId/0100676,489
2001,geoId/0100820,24624
2001,geoId/0100988,17359
2001,geoId/0101132,14943
2001,geoId/0101228,2603
2001,geoId/0101396,678
2001,geoId/0101660,966
2001,geoId/0101708,8905
2001,geoId/0101756,325
2001,geoId/0101852,23773
2001,geoId/0102116,7386
2001,geoId/0102260,1049
2001,geoId/0102320,2207
2001,geoId/0102428,776
2001,geoId/0102500,516
2001,geoId/0102836,1829
2001,geoId/0102860,2016
2001,geoId/0102908,2296
2001,geoId/0102956,19093
2001,geoId/0103004,10439
2001,geoId/0103028,6578
2002,geoId/0100124,2927
2002,geoId/0100460,4964
2002,geoId/0100484,687
2002,geoId/0100676,482
2002,geoId/0100820,25128
2002,geoId/0100988,17586
2002,geoId/0101132,14791
2002,geoId/0101228,2579
2002,geoId/0101396,693
2002,geoId/0101660,964
2002,geoId/0101708,8829
2002,geoId/0101756,321
2002,geoId/0101852,23616
2002,geoId/0102116,7455
2002,geoId/0102260,1061
2002,geoId/0102320,2213
2002,geoId/0102428,772
2002,geoId/0102500,515
2002,geoId/0102836,1835
2002,geoId/0102860,1994
2002,geoId/0102908,2302
2002,geoId/0102956,19251
2002,geoId/0103004,10393
2002,geoId/0103028,6538
2003,geoId/0100124,2923
2003,geoId/0100460,4934
2003,geoId/0100484,686
2003,geoId/0100676,480
2003,geoId/0100820,25786
2003,geoId/0100988,17942
2003,geoId/0101132,14702
2003,geoId/0101228,2529
2003,geoId/0101396,709
2003,geoId/0101660,959
2003,geoId/0101708,8787
2003,geoId/0101756,322
2003,geoId/0101852,23611
2003,geoId/0102116,7524
2003,geoId/0102260,1069
2003,geoId/0102320,2238
2003,geoId/0102428,761
2003,geoId/0102500,513
2003,geoId/0102836,1869
2003,geoId/0102860,1975
2003,geoId/0102908,2332
2003,geoId/0102956,19593
2003,geoId/0103004,10379
2003,geoId/0103028,6497
2004,geoId/0100124,2931
2004,geoId/0100460,4883
2004,geoId/0100484,687
2004,geoId/0100676,472
2004,geoId/0100820,26872
2004,geoId/0100988,18177
2004,geoId/0101132,14662
2004,geoId/0101228,2498
2004,geoId/0101396,718
2004,geoId/0101660,958
2004,geoId/0101708,8727
2004,geoId/0101756,322
2004,geoId/0101852,23528
2004,geoId/0102116,7570
2004,geoId/0102260,1075
2004,geoId/0102320,2271
2004,geoId/0102428,759
2004,geoId/0102500,515
2004,geoId/0102836,1891
2004,geoId/0102860,1948
2004,geoId/0102908,2380
2004,geoId/0102956,19975
2004,geoId/0103004,10273
2004,geoId/0103028,6465
2005,geoId/0100124,2925
2005,geoId/0100460,4839
2005,geoId/0100484,687
2005,geoId/0100676,474
2005,geoId/0100820,27548
2005,geoId/0100988,18607
2005,geoId/0101132,14657
2005,geoId/0101228,2474
2005,geoId/0101396,727
2005,geoId/0101660,958
2005,geoId/0101708,8863
2005,geoId/0101756,322
2005,geoId/0101852,23576
2005,geoId/0102116,7696
2005,geoId/0102260,1090
2005,geoId/0102320,2307
2005,geoId/0102428,752
2005,geoId/0102500,516
2005,geoId/0102836,1912
2005,geoId/0102860,1932
2005,geoId/0102908,2422
2005,geoId/0102956,20550
2005,geoId/0103004,10301
2005,geoId/0103028,6453
2006,geoId/0100124,2925
2006,geoId/0100460,4808
2006,geoId/0100484,692
2006,geoId/0100676,473
2006,geoId/0100820,28349
2006,geoId/0100988,19136
2006,geoId/0101132,14775
2006,geoId/0101228,2468
2006,geoId/0101396,741
2006,geoId/0101660,957
2006,geoId/0101708,8883
2006,geoId/0101756,325
2006,geoId/0101852,23549
2006,geoId/0102116,7826
2006,geoId/0102260,1116
2006,geoId/0102320,2362
2006,geoId/0102428,749
2006,geoId/0102500,519
2006,geoId/0102836,1941
2006,geoId/0102860,1926
2006,geoId/0102908,2477
2006,geoId/0102956,21494
2006,geoId/0103004,10303
2006,geoId/0103028,6447
2007,geoId/0100124,2941
2007,geoId/0100460,4756
2007,geoId/0100484,696
2007,geoId/0100676,477
2007,geoId/0100820,28797
2007,geoId/0100988,19611
2007,geoId/0101132,14855
2007,geoId/0101228,2453
2007,geoId/0101396,754
2007,geoId/0101660,958
2007,geoId/0101708,8911
2007,geoId/0101756,327
2007,geoId/0101852,23544
2007,geoId/0102116,7950
2007,geoId/0102260,1181
2007,geoId/0102320,2427
2007,geoId/0102428,753
2007,geoId/0102500,521
2007,geoId/0102836,2016
2007,geoId/0102860,1964
2007,geoId/0102908,2543
2007,geoId/0102956,22344
2007,geoId/0103004,10289
2007,geoId/0103028,6447
2008,geoId/0100124,2932
2008,geoId/0100460,4748
2008,geoId/0100484,692
2008,geoId/0100676,475
2008,geoId/0100820,29319
2008,geoId/0100988,19956
2008,geoId/0101132,14953
2008,geoId/0101228,2495
2008,geoId/0101396,769
2008,geoId/0101660,959
2008,geoId/0101708,9152
2008,geoId/0101756,329
2008,geoId/0101852,23528
2008,geoId/0102116,8206
2008,geoId/0102260,1236
2008,geoId/0102320,2466
2008,geoId/0102428,756
2008,geoId/0102500,518
2008,geoId/0102836,2062
2008,geoId/0102860,1979
2008,geoId/0102908,2594
2008,geoId/0102956,23061
2008,geoId/0103004,10268
2008,geoId/0103028,6455
2009,geoId/0100124,2936
2009,geoId/0100460,4745
2009,geoId/0100484,689
2009,geoId/0100676,472
2009,geoId/0100820,29806
2009,geoId/0100988,20161
2009,geoId/0101132,14968
2009,geoId/0101228,2465
2009,geoId/0101396,773
2009,geoId/0101660,956
2009,geoId/0101708,9147
2009,geoId/0101756,329
2009,geoId/0101852,23544
2009,geoId/0102116,8320
2009,geoId/0102260,1282
2009,geoId/0102320,2508
2009,geoId/0102428,750
2009,geoId/0102500,516
2009,geoId/0102836,2098
2009,geoId/0102860,1953
2009,geoId/0102908,2656
2009,geoId/0102956,23896
2009,geoId/0103004,10359
2009,geoId/0103028,6437
