Year,Location,Count_Person
2000,geoId/0100988,17396
2001,geoId/0100988,17359
2002,geoId/0100988,17586
2003,geoId/0100988,17942
2004,geoId/0100988,18177
2005,geoId/0100988,18607
2006,geoId/0100988,19136
2007,geoId/0100988,19611
2008,geoId/0100988,19956
2009,geoId/0100988,20161
1990,geoId/01011,11042
1991,geoId/01011,11022
1992,geoId/01011,11139
1993,geoId/01011,11032
1994,geoId/01011,11085
1995,geoId/01011,11191
1996,geoId/01011,11209
1997,geoId/01011,11307
1998,geoId/01011,11310
1999,geoId/01011,11325
2000,geoId/0101132,15074
2001,geoId/0101132,14943
2002,geoId/0101132,14791
2003,geoId/0101132,14702
2004,geoId/0101132,14662
2005,geoId/0101132,14657
2006,geoId/0101132,14775
2007,geoId/0101132,14855
2008,geoId/0101132,14953
2009,geoId/0101132,14968
2000,geoId/0101228,2611
2001,geoId/0101228,2603
2002,geoId/0101228,2579
2003,geoId/0101228,2529
2004,geoId/0101228,2498
2005,geoId/0101228,2474
2006,geoId/0101228,2468
2007,geoId/0101228,2453
2008,geoId/0101228,2495
2009,geoId/0101228,2465
1990,geoId/01013,21892
1991,geoId/01013,21884
1992,geoId/01013,21742
1993,geoId/01013,21772
1994,geoId/01013,21781
1995,geoId/01013,21811
1996,geoId/01013,21773
1997,geoId/01013,21801
1998,geoId/01013,21769
1999,geoId/01013,21658
2000,geoId/0101396,666
2001,geoId/0101396,678
2002,geoId/0101396,693
2003,geoId/0101396,709
2004,geoId/0101396,718
2005,geoId/0101396,727
2006,geoId/0101396,741
2007,geoId/0101396,754
2008,geoId/0101396,769
2009,geoId/0101396,773
1990,geoId/01015,116032
1991,geoId/01015,116115
1992,geoId/01015,115218
1993,geoId/01015,115749
1994,geoId/01015,116250
1995,geoId/01015,116078
1996,geoId/01015,116687
1997,geoId/01015,116577
1998,geoId/01015,117132
1999,geoId/01015,117083
2000,geoId/0101660,971
2001,geoId/0101660,966
2002,geoId/0101660,964
2003,geoId/0101660,959
2004,geoId/0101660,958
2005,geoId/0101660,958
2006,geoId/0101660,957
2007,geoId/0101660,958
2008,geoId/0101660,959
2009,geoId/0101660,956
1990,geoId/01017,36876
1991,geoId/01017,36882
1992,geoId/01017,36902
1993,geoId/01017,37025
1994,geoId/01017,36997
1995,geoId/01017,37032
1996,geoId/01017,37133
1997,geoId/01017,36857
1998,geoId/01017,36640
1999,geoId/01017,36706
2000,geoId/0101708,9087
2001,geoId/0101708,8905
2002,geoId/0101708,8829
2003,geoId/0101708,8787
2004,geoId/0101708,8727
2005,geoId/0101708,8863
2006,geoId/0101708,8883
2007,geoId/0101708,8911
2008,geoId/0101708,9152
2009,geoId/0101708,9147
2000,geoId/0101756,326
2001,geoId/0101756,325
2002,geoId/0101756,321
2003,geoId/0101756,322
2004,geoId/0101756,322
2005,geoId/0101756,322
2006,geoId/0101756,325
2007,geoId/0101756,327
2008,geoId/0101756,329
2009,geoId/0101756,329
2000,geoId/0101852,24124
2001,geoId/0101852,23773
2002,geoId/0101852,23616
2003,geoId/0101852,23611
2004,geoId/0101852,23528
2005,geoId/0101852,23576
2006,geoId/0101852,23549
2007,geoId/0101852,23544
2008,geoId/0101852,23528
2009,geoId/0101852,23544
1990,geoId/01019,19543
1991,geoId/01019,19603
1992,geoId/01019,19676
1993,geoId/01019,19814
1994,geoId/01019,20174
1995,geoId/01019,20497
1996,geoId/01019,20958
1997,geoId/01019,21281
1998,geoId/01019,21601
1999,geoId/01019,21827
1990,geoId/01021,32458
1991,geoId/01021,32520
1992,geoId/01021,33045
1993,geoId/01021,33220
1994,geoId/01021,33661
1995,geoId/01021,34195
1996,geoId/01021,34849
1997,geoId/01021,35631
1998,geoId/01021,36310
1999,geoId/01021,36926
2000,geoId/0102116,7429
2001,geoId/0102116,7386
2002,geoId/0102116,7455
2003,geoId/0102116,7524
2004,geoId/0102116,7570
2005,geoId/0102116,7696
2006,geoId/0102116,7826
2007,geoId/0102116,7950
2008,geoId/0102116,8206
2009,geoId/0102116,8320
2000,geoId/0102260,1038
2001,geoId/0102260,1049
2002,geoId/0102260,1061
2003,geoId/0102260,1069
2004,geoId/0102260,1075
2005,geoId/0102260,1090
2006,geoId/0102260,1116
2007,geoId/0102260,1181
2008,geoId/0102260,1236
2009,geoId/0102260,1282
1990,geoId/01023,16018
1991,geoId/01023,15984
1992,geoId/01023,15996
1993,geoId/01023,16118
1994,geoId/01023,16102
1995,geoId/01023,16050
1996,geoId/01023,15991
1997,geoId/01023,15989
1998,geoId/01023,15883
1999,geoId/01023,15829
2000,geoId/0102320,2178
2001,geoId/0102320,2207
2002,geoId/0102320,2213
2003,geoId/0102320,2238
2004,geoId/0102320,2271
2005,geoId/0102320,2307
2006,geoId/0102320,2362
2007,geoId/0102320,2427
2008,geoId/0102320,2466
2009,geoId/0102320,2508
2000,geoId/0102428,779
2001,geoId/0102428,776
2002,geoId/0102428,772
2003,geoId/0102428,761
2004,geoId/0102428,759
2005,geoId/0102428,752
2006,geoId/0102428,749
2007,geoId/0102428,753
2008,geoId/0102428,756
2009,geoId/0102428,750
1990,geoId/01025,27240
1991,geoId/01025,27311
1992,geoId/01025,27503
1993,geoId/01025,27727
1994,geoId/01025,27827
1995,geoId/01025,28037
1996,geoId/01025,27938
1997,geoId/01025,28077
1998,geoId/01025,28606
1999,geoId/01025,28531
2000,geoId/0102500,522
2001,geoId/0102500,516
2002,geoId/0102500,515
2003,geoId/0102500,513
2004,geoId/0102500,515
2005,geoId/0102500,516
2006,geoId/0102500,519
2007,geoId/0102500,521
2008,geoId/0102500,518
2009,geoId/0102500,516
1990,geoId/01027,13252
1991,geoId/01027,13281
1992,geoId/01027,13292
1993,geoId/01027,13386
1994,geoId/01027,13467
1995,geoId/01027,13486
1996,geoId/01027,13507
1997,geoId/01027,13633
1998,geoId/01027,13841
1999,geoId/01027,13966
2000,geoId/0102836,1837
2001,geoId/0102836,1829
2002,geoId/0102836,1835
2003,geoId/0102836,1869
2004,geoId/0102836,1891
2005,geoId/0102836,1912
2006,geoId/0102836,1941
2007,geoId/0102836,2016
2008,geoId/0102836,2062
2009,geoId/0102836,2098
2000,geoId/0102860,2033
2001,geoId/0102860,2016
2002,geoId/0102860,1994
2003,geoId/0102860,1975
2004,geoId/0102860,1948
2005,geoId/0102860,1932
2006,geoId/0102860,1926
2007,geoId/0102860,1964
2008,geoId/0102860,1979
2009,geoId/0102860,1953
1990,geoId/01029,12730
1991,geoId/01029,12733
1992,geoId/01029,12733
1993,geoId/01029,12941
1994,geoId/01029,13162
1995,geoId/01029,13207
1996,geoId/01029,13301
1997,geoId/01029,13521
1998,geoId/01029,14090
1999,geoId/01029,14283
2000,geoId/0102908,2269
2001,geoId/0102908,2296
2002,geoId/0102908,2302
2003,geoId/0102908,2332
2004,geoId/0102908,2380
2005,geoId/0102908,2422
2006,geoId/0102908,2477
2007,geoId/0102908,2543
2008,geoId/0102908,2594
2009,geoId/0102908,2656
2000,geoId/0102956,18945
2001,geoId/0102956,19093
2002,geoId/0102956,19251
2003,geoId/0102956,19593
2004,geoId/0102956,19975
2005,geoId/0102956,20550
2006,geoId/0102956,21494
2007,geoId/0102956,22344
2008,geoId/0102956,23061
2009,geoId/0102956,23896
2000,geoId/0103004,10369
2001,geoId/0103004,10439
2002,geoId/0103004,10393
2003,geoId/0103004,10379
2004,geoId/0103004,10273
2005,geoId/0103004,10301
2006,geoId/0103004,10303
2007,geoId/0103004,10289
2008,geoId/0103004,10268
2009,geoId/0103004,10359
2000,geoId/0103028,6652
2001,geoId/0103028,6578
2002,geoId/0103028,6538
2003,geoId/0103028,6497
2004,geoId/0103028,6465
2005,geoId/0103028,6453
2006,geoId/0103028,6447
2007,geoId/0103028,6447
2008,geoId/0103028,6455
2009,geoId/0103028,6437
2000,geoId/02,627963
2001,geoId/02,633714
2002,geoId/02,642337
2003,geoId/02,648414
2004,geoId/02,659286
2005,geoId/02,666946
2006,geoId/02,675302
2007,geoId/02,680300
2008,geoId/02,687455
2009,geoId/02,698895
1930,geoId/04,434000
1931,geoId/04,429000
1932,geoId/04,426000
1933,geoId/04,426000
1934,geoId/04,428000
1935,geoId/04,434000
1936,geoId/04,443000
1937,geoId/04,453000
1938,geoId/04,466000
1939,geoId/04,484000
2000,geoId/04,5160586
2001,geoId/04,5273477
2002,geoId/04,5396255
2003,geoId/04,5510364
2004,geoId/04,5652404
2005,geoId/04,5839077
2006,geoId/04,6029141
2007,geoId/04,6167681
2008,geoId/04,6280362
2009,geoId/04,6343154
1930,geoId/05,1859000
1931,geoId/05,1848000
1932,geoId/05,1836000
1933,geoId/05,1854000
1934,geoId/05,1878000
1935,geoId/05,1890000
1936,geoId/05,1892000
1937,geoId/05,1903000
1938,geoId/05,1928000
1939,geoId/05,1948000
2000,geoId/05,2678588
2001,geoId/05,2691571
2002,geoId/05,2705927
2003,geoId/05,2724816
2004,geoId/05,2749686
2005,geoId/05,2781097
2006,geoId/05,2821761
2007,geoId/05,2848650
2008,geoId/05,2874554
2009,geoId/05,2896843
1930,geoId/06,5711000
1931,geoId/06,5824000
1932,geoId/06,5894000
1933,geoId/06,5963000
1934,geoId/06,6060000
1935,geoId/06,6175000
1936,geoId/06,6341000
1937,geoId/06,6528000
1938,geoId/06,6656000
1939,geoId/06,6785000
2000,geoId/06,33987977
2001,geoId/06,34479458
2002,geoId/06,34871843
2003,geoId/06,35253159
2004,geoId/06,35574576
2005,geoId/06,35827943
2006,geoId/06,36021202
2007,geoId/06,36250311
2008,geoId/06,36604337
2009,geoId/06,36961229
1930,geoId/08,1040000
1931,geoId/08,1056000
1932,geoId/08,1066000
1933,geoId/08,1071000
1934,geoId/08,1075000
1935,geoId/08,1078000
1936,geoId/08,1090000
1937,geoId/08,1104000
1938,geoId/08,1112000
1939,geoId/08,1120000
2000,geoId/08,4326921
2001,geoId/08,4425687
2002,geoId/08,4490406
2003,geoId/08,4528732
2004,geoId/08,4575013
2005,geoId/08,4631888
2006,geoId/08,4720423
2007,geoId/08,4803868
2008,geoId/08,4889730
2009,geoId/08,4972195
1930,geoId/09,1613000
1931,geoId/09,1628000
1932,geoId/09,1637000
1933,geoId/09,1642000
1934,geoId/09,1650000
1935,geoId/09,1666000
1936,geoId/09,1672000
1937,geoId/09,1678000
1938,geoId/09,1684000
1939,geoId/09,1696000
2000,geoId/09,3411777
2001,geoId/09,3432835
2002,geoId/09,3458749
2003,geoId/09,3484336
2004,geoId/09,3496094
2005,geoId/09,3506956
2006,geoId/09,3517460
2007,geoId/09,3527270
2008,geoId/09,3545579
2009,geoId/09,3561807
1930,geoId/10,239000
1931,geoId/10,242000
1932,geoId/10,245000
1933,geoId/10,248000
1934,geoId/10,250000
1935,geoId/10,252000
1936,geoId/10,253000
1937,geoId/10,254000
1938,geoId/10,257000
1939,geoId/10,263000
2000,geoId/10,786373
2001,geoId/10,795699
2002,geoId/10,806169
2003,geoId/10,818003
2004,geoId/10,830803
2005,geoId/10,845150
2006,geoId/10,859268
2007,geoId/10,871749
2008,geoId/10,883874
2009,geoId/10,891730
1930,geoId/11,488000
1931,geoId/11,504000
1932,geoId/11,513000
1933,geoId/11,529000
1934,geoId/11,568000
1935,geoId/11,608000
1936,geoId/11,629000
1937,geoId/11,616000
1938,geoId/11,638000
1939,geoId/11,658000
2000,geoId/11,572046
2001,geoId/11,574504
2002,geoId/11,573158
2003,geoId/11,568502
2004,geoId/11,567754
2005,geoId/11,567136
2006,geoId/11,570681
2007,geoId/11,574404
2008,geoId/11,580236
2009,geoId/11,592228
1930,geoId/12,1471000
1931,geoId/12,1493000
1932,geoId/12,1521000
1933,geoId/12,1552000
1934,geoId/12,1585000
1935,geoId/12,1613000
1936,geoId/12,1651000
1937,geoId/12,1709000
1938,geoId/12,1771000
1939,geoId/12,1836000
2000,geoId/12,16047515
2001,geoId/12,16356966
2002,geoId/12,16689370
2003,geoId/12,17004085
2004,geoId/12,17415318
2005,geoId/12,17842038
2006,geoId/12,18166990
2007,geoId/12,18367842
2008,geoId/12,18527305
2009,geoId/12,18652644
1930,geoId/13,2910000
1931,geoId/13,2924000
1932,geoId/13,2935000
1933,geoId/13,2950000
1934,geoId/13,2964000
1935,geoId/13,2955000
1936,geoId/13,2978000
1937,geoId/13,3037000
1938,geoId/13,3091000
1939,geoId/13,3120000
2000,geoId/13,8227303
2001,geoId/13,8377038
2002,geoId/13,8508256
2003,geoId/13,8622793
2004,geoId/13,8769252
2005,geoId/13,8925922
2006,geoId/13,9155813
2007,geoId/13,9349988
2008,geoId/13,9504843
2009,geoId/13,9620846
2000,geoId/15,1213519
2001,geoId/15,1225948
2002,geoId/15,1239613
2003,geoId/15,1251154
2004,geoId/15,1273569
2005,geoId/15,1292729
2006,geoId/15,1309731
2007,geoId/15,1315675
2008,geoId/15,1332213
2009,geoId/15,1346717
1930,geoId/16,447000
1931,geoId/16,454000
1932,geoId/16,459000
1933,geoId/16,464000
1934,geoId/16,473000
1935,geoId/16,481000
1936,geoId/16,495000
1937,geoId/16,507000
1938,geoId/16,513000
1939,geoId/16,521000
2000,geoId/16,1299430
2001,geoId/16,1319962
2002,geoId/16,1340372
2003,geoId/16,1363380
2004,geoId/16,1391802
2005,geoId/16,1428241
2006,geoId/16,1468669
2007,geoId/16,1505105
2008,geoId/16,1534320
2009,geoId/16,1554439
1930,geoId/17,7644000
1931,geoId/17,7687000
1932,geoId/17,7736000
1933,geoId/17,7768000
1934,geoId/17,7772000
1935,geoId/17,7797000
1936,geoId/17,7840000
1937,geoId/17,7857000
1938,geoId/17,7866000
1939,geoId/17,7890000
2000,geoId/17,12434161
2001,geoId/17,12488445
2002,geoId/17,12525556
2003,geoId/17,12556006
2004,geoId/17,12589773
2005,geoId/17,12609903
2006,geoId/17,12643955
2007,geoId/17,12695866
2008,geoId/17,12747038
2009,geoId/17,12796778
1930,geoId/18,3242000
1931,geoId/18,3257000
1932,geoId/18,3281000
1933,geoId/18,3304000
1934,geoId/18,3319000
1935,geoId/18,3332000
1936,geoId/18,3348000
1937,geoId/18,3374000
1938,geoId/18,3386000
1939,geoId/18,3403000
2000,geoId/18,6091866
2001,geoId/18,6127760
2002,geoId/18,6155967
2003,geoId/18,6196638
2004,geoId/18,6233007
2005,geoId/18,6278616
2006,geoId/18,6332669
2007,geoId/18,6379599
2008,geoId/18,6424806
2009,geoId/18,6459325
1930,geoId/19,2475000
1931,geoId/19,2482000
1932,geoId/19,2489000
1933,geoId/19,2495000
1934,geoId/19,2510000
1935,geoId/19,2524000
1936,geoId/19,2509000
1937,geoId/19,2498000
1938,geoId/19,2494000
1939,geoId/19,2520000
2000,geoId/19,2929067
2001,geoId/19,2931997
2002,geoId/19,2934234
2003,geoId/19,2941999
2004,geoId/19,2953635
2005,geoId/19,2964454
2006,geoId/19,2982644
2007,geoId/19,2999212
2008,geoId/19,3016734
2009,geoId/19,3032870
1930,geoId/20,1883000
1931,geoId/20,1881000
1932,geoId/20,1883000
1933,geoId/20,1877000
1934,geoId/20,1868000
1935,geoId/20,1872000
1936,geoId/20,1869000
1937,geoId/20,1856000
1938,geoId/20,1842000
1939,geoId/20,1824000
2000,geoId/20,2693681
2001,geoId/20,2702162
2002,geoId/20,2713535
2003,geoId/20,2723004
2004,geoId/20,2734373
2005,geoId/20,2745299
2006,geoId/20,2762931
2007,geoId/20,2783785
2008,geoId/20,2808076
2009,geoId/20,2832704
1930,geoId/21,2623000
1931,geoId/21,2652000
1932,geoId/21,2676000
1933,geoId/21,2698000
1934,geoId/21,2722000
1935,geoId/21,2748000
1936,geoId/21,2768000
1937,geoId/21,2784000
1938,geoId/21,2800000
1939,geoId/21,2825000
2000,geoId/21,4049021
2001,geoId/21,4068132
2002,geoId/21,4089875
2003,geoId/21,4117170
2004,geoId/21,4146101
2005,geoId/21,4182742
2006,geoId/21,4219239
2007,geoId/21,4256672
2008,geoId/21,4289878
2009,geoId/21,4317074
1930,geoId/22,2105000
1931,geoId/22,2124000
1932,geoId/22,2155000
1933,geoId/22,2178000
1934,geoId/22,2202000
1935,geoId/22,2228000
1936,geoId/22,2246000
1937,geoId/22,2257000
1938,geoId/22,2285000
1939,geoId/22,2334000
2000,geoId/22,4471885
2001,geoId/22,4477875
2002,geoId/22,4497267
2003,geoId/22,4521042
2004,geoId/22,4552238
2005,geoId/22,4576628
2006,geoId/22,4302665
2007,geoId/22,4375581
2008,geoId/22,4435586
2009,geoId/22,4491648
1930,geoId/23,800000
1931,geoId/23,807000
1932,geoId/23,815000
1933,geoId/23,821000
1934,geoId/23,829000
1935,geoId/23,836000
1936,geoId/23,840000
1937,geoId/23,842000
1938,geoId/23,843000
1939,geoId/23,846000
2000,geoId/23,1277072
2001,geoId/23,1285692
2002,geoId/23,1295960
2003,geoId/23,1306513
2004,geoId/23,1313688
2005,geoId/23,1318787
2006,geoId/23,1323619
2007,geoId/23,1327040
2008,geoId/23,1330509
2009,geoId/23,1329590
1930,geoId/24,1636000
1931,geoId/24,1657000
1932,geoId/24,1678000
1933,geoId/24,1694000
1934,geoId/24,1710000
1935,geoId/24,1729000
1936,geoId/24,1745000
1937,geoId/24,1754000
1938,geoId/24,1766000
1939,geoId/24,1793000
2000,geoId/24,5311034
2001,geoId/24,5374691
2002,geoId/24,5440389
2003,geoId/24,5496269
2004,geoId/24,5546935
2005,geoId/24,5592379
2006,geoId/24,5627367
2007,geoId/24,5653408
2008,geoId/24,5684965
2009,geoId/24,5730388
1930,geoId/25,4250000
1931,geoId/25,4248000
1932,geoId/25,4259000
1933,geoId/25,4282000
1934,geoId/25,4305000
1935,geoId/25,4343000
1936,geoId/25,4355000
1937,geoId/25,4358000
1938,geoId/25,4365000
1939,geoId/25,4347000
2000,geoId/25,6361104
2001,geoId/25,6397634
2002,geoId/25,6417206
2003,geoId/25,6422565
2004,geoId/25,6412281
2005,geoId/25,6403290
2006,geoId/25,6410084
2007,geoId/25,6431559
2008,geoId/25,6468967
2009,geoId/25,6517613
1930,geoId/26,4834000
1931,geoId/26,4798000
1932,geoId/26,4780000
1933,geoId/26,4780000
1934,geoId/26,4798000
1935,geoId/26,4838000
1936,geoId/26,4889000
1937,geoId/26,4968000
1938,geoId/26,5056000
1939,geoId/26,5156000
2000,geoId/26,9952450
2001,geoId/26,9991120
2002,geoId/26,10015710
2003,geoId/26,10041152
2004,geoId/26,10055315
2005,geoId/26,10051137
2006,geoId/26,10036081
2007,geoId/26,10001284
2008,geoId/26,9946889
2009,geoId/26,9901591
1930,geoId/27,2576000
1931,geoId/27,2614000
1932,geoId/27,2646000
1933,geoId/27,2673000
1934,geoId/27,2695000
1935,geoId/27,2717000
1936,geoId/27,2734000
1937,geoId/27,2746000
1938,geoId/27,2753000
1939,geoId/27,2771000
2000,geoId/27,4933692
2001,geoId/27,4982796
2002,geoId/27,5018935
2003,geoId/27,5053572
2004,geoId/27,5087713
2005,geoId/27,5119598
2006,geoId/27,5163555
2007,geoId/27,5207203
2008,geoId/27,5247018
2009,geoId/27,5281203
1930,geoId/28,2006000
1931,geoId/28,1994000
1932,geoId/28,2004000
1933,geoId/28,2031000
1934,geoId/28,2050000
1935,geoId/28,2061000
1936,geoId/28,2072000
1937,geoId/28,2086000
1938,geoId/28,2127000
1939,geoId/28,2168000
2000,geoId/28,2848353
2001,geoId/28,2852994
2002,geoId/28,2858681
2003,geoId/28,2868312
2004,geoId/28,2889010
2005,geoId/28,2905943
2006,geoId/28,2904978
2007,geoId/28,2928350
2008,geoId/28,2947806
2009,geoId/28,2958774
1930,geoId/29,3646000
1931,geoId/29,3711000
1932,geoId/29,3746000
1933,geoId/29,3773000
1934,geoId/29,3784000
1935,geoId/29,3798000
1936,geoId/29,3801000
1937,geoId/29,3794000
1938,geoId/29,3781000
1939,geoId/29,3783000
2000,geoId/29,5607285
2001,geoId/29,5641142
2002,geoId/29,5674825
2003,geoId/29,5709403
2004,geoId/29,5747741
2005,geoId/29,5790300
2006,geoId/29,5842704
2007,geoId/29,5887612
2008,geoId/29,5923916
2009,geoId/29,5961088
1930,geoId/30,539000
1931,geoId/30,540000
1932,geoId/30,540000
1933,geoId/30,541000
1934,geoId/30,545000
1935,geoId/30,550000
1936,geoId/30,554000
1937,geoId/30,554000
1938,geoId/30,552000
1939,geoId/30,555000
2000,geoId/30,903773
2001,geoId/30,906961
2002,geoId/30,911667
2003,geoId/30,919630
2004,geoId/30,930009
2005,geoId/30,940102
2006,geoId/30,952692
2007,geoId/30,964706
2008,geoId/30,976415
2009,geoId/30,983982
1930,geoId/31,1380000
1931,geoId/31,1384000
1932,geoId/31,1386000
1933,geoId/31,1385000
1934,geoId/31,1382000
1935,geoId/31,1375000
1936,geoId/31,1358000
1937,geoId/31,1339000
1938,geoId/31,1326000
1939,geoId/31,1318000
2000,geoId/31,1713820
2001,geoId/31,1719836
2002,geoId/31,1728292
2003,geoId/31,1738643
2004,geoId/31,1749370
2005,geoId/31,1761497
2006,geoId/31,1772693
2007,geoId/31,1783440
2008,geoId/31,1796378
2009,geoId/31,1812683
1930,geoId/32,92000
1931,geoId/32,94000
1932,geoId/32,96000
1933,geoId/32,96000
1934,geoId/32,98000
1935,geoId/32,100000
1936,geoId/32,101000
1937,geoId/32,103000
1938,geoId/32,105000
1939,geoId/32,107000
2000,geoId/32,2018741
2001,geoId/32,2098399
2002,geoId/32,2173791
2003,geoId/32,2248850
2004,geoId/32,2346222
2005,geoId/32,2432143
2006,geoId/32,2522658
2007,geoId/32,2601072
2008,geoId/32,2653630
2009,geoId/32,2684665
1930,geoId/33,466000
1931,geoId/33,470000
1932,geoId/33,474000
1933,geoId/33,477000
1934,geoId/33,480000
1935,geoId/33,481000
1936,geoId/33,481000
1937,geoId/33,481000
1938,geoId/33,485000
1939,geoId/33,490000
2000,geoId/33,1239882
2001,geoId/33,1255517
2002,geoId/33,1269089
2003,geoId/33,1279840
2004,geoId/33,1290121
2005,geoId/33,1298492
2006,geoId/33,1308389
2007,geoId/33,1312540
2008,geoId/33,1315906
2009,geoId/33,1316102
1930,geoId/34,4068000
1931,geoId/34,4120000
1932,geoId/34,4120000
1933,geoId/34,4107000
1934,geoId/34,4089000
1935,geoId/34,4085000
1936,geoId/34,4084000
1937,geoId/34,4088000
1938,geoId/34,4100000
1939,geoId/34,4129000
2000,geoId/34,8430621
2001,geoId/34,8492671
2002,geoId/34,8552643
2003,geoId/34,8601402
2004,geoId/34,8634561
2005,geoId/34,8651974
2006,geoId/34,8661679
2007,geoId/34,8677885
2008,geoId/34,8711090
2009,geoId/34,8755602
1930,geoId/35,427000
1931,geoId/35,436000
1932,geoId/35,441000
1933,geoId/35,449000
1934,geoId/35,461000
1935,geoId/35,475000
1936,geoId/35,489000
1937,geoId/35,503000
1938,geoId/35,513000
1939,geoId/35,523000
2000,geoId/35,1821204
2001,geoId/35,1831690
2002,geoId/35,1855309
2003,geoId/35,1877574
2004,geoId/35,1903808
2005,geoId/35,1932274
2006,geoId/35,1962137
2007,geoId/35,1990070
2008,geoId/35,2010662
2009,geoId/35,2036802
1930,geoId/36,12647000
1931,geoId/36,12848000
1932,geoId/36,13001000
1933,geoId/36,13126000
1934,geoId/36,13253000
1935,geoId/36,13375000
1936,geoId/36,13481000
1937,geoId/36,13511000
1938,geoId/36,13512000
1939,geoId/36,13523000
2000,geoId/36,19001780
2001,geoId/36,19082838
2002,geoId/36,19137800
2003,geoId/36,19175939
2004,geoId/36,19171567
2005,geoId/36,19132610
2006,geoId/36,19104631
2007,geoId/36,19132335
2008,geoId/36,19212436
2009,geoId/36,19307066
1930,geoId/37,3167000
1931,geoId/37,3184000
1932,geoId/37,3227000
1933,geoId/37,3268000
1934,geoId/37,3304000
1935,geoId/37,3323000
1936,geoId/37,3346000
1937,geoId/37,3385000
1938,geoId/37,3440000
1939,geoId/37,3514000
2000,geoId/37,8081614
2001,geoId/37,8210122
2002,geoId/37,8326201
2003,geoId/37,8422501
2004,geoId/37,8553152
2005,geoId/37,8705407
2006,geoId/37,8917270
2007,geoId/37,9118037
2008,geoId/37,9309449
2009,geoId/37,9449566
1930,geoId/38,682000
1931,geoId/38,680000
1932,geoId/38,676000
1933,geoId/38,674000
1934,geoId/38,672000
1935,geoId/38,670000
1936,geoId/38,664000
1937,geoId/38,655000
1938,geoId/38,647000
1939,geoId/38,644000
2000,geoId/38,642023
2001,geoId/38,639062
2002,geoId/38,638168
