observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q693357,1994,5464,dcid:Count_Person_Female,,,
wikidataId/Q370104,1994,10314,dcid:Count_Person_Male,,,
wikidataId/Q370104,1994,11255,dcid:Count_Person_Female,,,
wikidataId/Q531899,1994,2127,dcid:Count_Person_Male,,,
wikidataId/Q531899,1994,1998,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1994,6243,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1994,4940,dcid:Count_Person_Female,,,
wikidataId/Q870084,1994,6164,dcid:Count_Person_Male,,,
wikidataId/Q870084,1994,6652,dcid:Count_Person_Female,,,
wikidataId/Q693413,1994,5562,dcid:Count_Person_Male,,,
wikidataId/Q693413,1994,4211,dcid:Count_Person_Female,,,
wikidataId/Q687052,1994,876,dcid:Count_Person_Male,,,
wikidataId/Q687052,1994,720,dcid:Count_Person_Female,,,
wikidataId/Q656446,1994,9528,dcid:Count_Person_Male,,,
wikidataId/Q656446,1994,10949,dcid:Count_Person_Female,,,
wikidataId/Q693483,1994,4746,dcid:Count_Person_Male,,,
wikidataId/Q693483,1994,5520,dcid:Count_Person_Female,,,
wikidataId/Q693269,1994,3201,dcid:Count_Person_Male,,,
wikidataId/Q693269,1994,3884,dcid:Count_Person_Female,,,
wikidataId/Q693454,1994,4686,dcid:Count_Person_Male,,,
wikidataId/Q693454,1994,5543,dcid:Count_Person_Female,,,
wikidataId/Q476940,1994,2839,dcid:Count_Person_Male,,,
wikidataId/Q476940,1994,3911,dcid:Count_Person_Female,,,
wikidataId/Q392079,1994,4278,dcid:Count_Person_Male,,,
wikidataId/Q392079,1994,5383,dcid:Count_Person_Female,,,
wikidataId/Q692773,1994,2530,dcid:Count_Person_Male,,,
wikidataId/Q692773,1994,2774,dcid:Count_Person_Female,,,
wikidataId/Q693397,1994,2559,dcid:Count_Person_Male,,,
wikidataId/Q693397,1994,3052,dcid:Count_Person_Female,,,
wikidataId/Q693321,1994,2218,dcid:Count_Person_Male,,,
wikidataId/Q693321,1994,2665,dcid:Count_Person_Female,,,
wikidataId/Q80797,1994,7783,dcid:Count_Person_Male,,,
wikidataId/Q80797,1994,9275,dcid:Count_Person_Female,,,
wikidataId/Q445711,1994,13406,dcid:Count_Person_Male,,,
wikidataId/Q445711,1994,14311,dcid:Count_Person_Female,,,
wikidataId/Q455496,1994,8922,dcid:Count_Person_Male,,,
wikidataId/Q455496,1994,10262,dcid:Count_Person_Female,,,
wikidataId/Q678030,1994,7603,dcid:Count_Person_Male,,,
wikidataId/Q678030,1994,8454,dcid:Count_Person_Female,,,
wikidataId/Q382903,1994,8695,dcid:Count_Person_Male,,,
wikidataId/Q382903,1994,9366,dcid:Count_Person_Female,,,
wikidataId/Q167179,1994,8201,dcid:Count_Person_Male,,,
wikidataId/Q167179,1994,8570,dcid:Count_Person_Female,,,
wikidataId/Q276792,1994,8527,dcid:Count_Person_Male,,,
wikidataId/Q276792,1994,9115,dcid:Count_Person_Female,,,
wikidataId/Q652455,1994,3093,dcid:Count_Person_Male,,,
wikidataId/Q652455,1994,3337,dcid:Count_Person_Female,,,
wikidataId/Q692728,1994,4794,dcid:Count_Person_Male,,,
wikidataId/Q692728,1994,5446,dcid:Count_Person_Female,,,
wikidataId/Q693374,1994,5073,dcid:Count_Person_Male,,,
wikidataId/Q693374,1994,5822,dcid:Count_Person_Female,,,
wikidataId/Q692511,1995,1692,dcid:Count_Person_Male,,,
wikidataId/Q692511,1995,1357,dcid:Count_Person_Female,,,
wikidataId/Q39240,1995,428,dcid:Count_Person_Male,,,
wikidataId/Q39240,1995,354,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1995,539,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1995,557,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1995,566,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1995,441,dcid:Count_Person_Female,,,
wikidataId/Q642353,1995,7140,dcid:Count_Person_Male,,,
wikidataId/Q642353,1995,8778,dcid:Count_Person_Female,,,
wikidataId/Q691367,1995,2188,dcid:Count_Person_Male,,,
wikidataId/Q691367,1995,2459,dcid:Count_Person_Female,,,
wikidataId/Q648218,1995,3914,dcid:Count_Person_Male,,,
wikidataId/Q648218,1995,4260,dcid:Count_Person_Female,,,
wikidataId/Q433012,1995,7186,dcid:Count_Person_Male,,,
wikidataId/Q433012,1995,7533,dcid:Count_Person_Female,,,
wikidataId/Q693357,1995,4751,dcid:Count_Person_Male,,,
wikidataId/Q693357,1995,5404,dcid:Count_Person_Female,,,
wikidataId/Q370104,1995,10249,dcid:Count_Person_Male,,,
wikidataId/Q370104,1995,11204,dcid:Count_Person_Female,,,
wikidataId/Q531899,1995,2047,dcid:Count_Person_Male,,,
wikidataId/Q531899,1995,1958,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1995,6089,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1995,4863,dcid:Count_Person_Female,,,
wikidataId/Q870084,1995,6293,dcid:Count_Person_Male,,,
wikidataId/Q870084,1995,6579,dcid:Count_Person_Female,,,
wikidataId/Q693413,1995,5610,dcid:Count_Person_Male,,,
wikidataId/Q693413,1995,4201,dcid:Count_Person_Female,,,
wikidataId/Q687052,1995,901,dcid:Count_Person_Male,,,
wikidataId/Q687052,1995,748,dcid:Count_Person_Female,,,
wikidataId/Q656446,1995,9462,dcid:Count_Person_Male,,,
wikidataId/Q656446,1995,10894,dcid:Count_Person_Female,,,
wikidataId/Q693483,1995,4702,dcid:Count_Person_Male,,,
wikidataId/Q693483,1995,5419,dcid:Count_Person_Female,,,
wikidataId/Q693269,1995,3220,dcid:Count_Person_Male,,,
wikidataId/Q693269,1995,3931,dcid:Count_Person_Female,,,
wikidataId/Q693454,1995,4660,dcid:Count_Person_Male,,,
wikidataId/Q693454,1995,5574,dcid:Count_Person_Female,,,
wikidataId/Q476940,1995,2819,dcid:Count_Person_Male,,,
wikidataId/Q476940,1995,3835,dcid:Count_Person_Female,,,
wikidataId/Q392079,1995,4307,dcid:Count_Person_Male,,,
wikidataId/Q392079,1995,5425,dcid:Count_Person_Female,,,
wikidataId/Q692773,1995,2535,dcid:Count_Person_Male,,,
wikidataId/Q692773,1995,2746,dcid:Count_Person_Female,,,
wikidataId/Q693397,1995,2559,dcid:Count_Person_Male,,,
wikidataId/Q693397,1995,3052,dcid:Count_Person_Female,,,
wikidataId/Q693321,1995,2208,dcid:Count_Person_Male,,,
wikidataId/Q693321,1995,2663,dcid:Count_Person_Female,,,
wikidataId/Q80797,1995,7685,dcid:Count_Person_Male,,,
wikidataId/Q80797,1995,9158,dcid:Count_Person_Female,,,
wikidataId/Q445711,1995,13411,dcid:Count_Person_Male,,,
wikidataId/Q445711,1995,14377,dcid:Count_Person_Female,,,
wikidataId/Q455496,1995,8962,dcid:Count_Person_Male,,,
wikidataId/Q455496,1995,10281,dcid:Count_Person_Female,,,
wikidataId/Q678030,1995,7700,dcid:Count_Person_Male,,,
wikidataId/Q678030,1995,8380,dcid:Count_Person_Female,,,
wikidataId/Q382903,1995,8722,dcid:Count_Person_Male,,,
wikidataId/Q382903,1995,9432,dcid:Count_Person_Female,,,
wikidataId/Q167179,1995,8280,dcid:Count_Person_Male,,,
wikidataId/Q167179,1995,8753,dcid:Count_Person_Female,,,
wikidataId/Q276792,1995,8584,dcid:Count_Person_Male,,,
wikidataId/Q276792,1995,9116,dcid:Count_Person_Female,,,
wikidataId/Q652455,1995,3099,dcid:Count_Person_Male,,,
wikidataId/Q652455,1995,3343,dcid:Count_Person_Female,,,
wikidataId/Q692728,1995,4787,dcid:Count_Person_Male,,,
wikidataId/Q692728,1995,5461,dcid:Count_Person_Female,,,
wikidataId/Q693374,1995,5146,dcid:Count_Person_Male,,,
wikidataId/Q693374,1995,5849,dcid:Count_Person_Female,,,
wikidataId/Q692511,1996,1714,dcid:Count_Person_Male,,,
wikidataId/Q692511,1996,1364,dcid:Count_Person_Female,,,
wikidataId/Q39240,1996,416,dcid:Count_Person_Male,,,
wikidataId/Q39240,1996,337,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1996,526,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1996,518,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1996,536,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1996,445,dcid:Count_Person_Female,,,
wikidataId/Q642353,1996,7113,dcid:Count_Person_Male,,,
wikidataId/Q642353,1996,8731,dcid:Count_Person_Female,,,
wikidataId/Q691367,1996,2130,dcid:Count_Person_Male,,,
wikidataId/Q691367,1996,2423,dcid:Count_Person_Female,,,
wikidataId/Q648218,1996,3929,dcid:Count_Person_Male,,,
wikidataId/Q648218,1996,4226,dcid:Count_Person_Female,,,
wikidataId/Q433012,1996,7327,dcid:Count_Person_Male,,,
wikidataId/Q433012,1996,7542,dcid:Count_Person_Female,,,
wikidataId/Q693357,1996,4702,dcid:Count_Person_Male,,,
wikidataId/Q693357,1996,5291,dcid:Count_Person_Female,,,
wikidataId/Q370104,1996,10243,dcid:Count_Person_Male,,,
wikidataId/Q370104,1996,10990,dcid:Count_Person_Female,,,
wikidataId/Q531899,1996,2059,dcid:Count_Person_Male,,,
wikidataId/Q531899,1996,1920,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1996,5940,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1996,4778,dcid:Count_Person_Female,,,
wikidataId/Q870084,1996,6389,dcid:Count_Person_Male,,,
wikidataId/Q870084,1996,6548,dcid:Count_Person_Female,,,
wikidataId/Q693413,1996,5464,dcid:Count_Person_Male,,,
wikidataId/Q693413,1996,4236,dcid:Count_Person_Female,,,
wikidataId/Q687052,1996,892,dcid:Count_Person_Male,,,
wikidataId/Q687052,1996,749,dcid:Count_Person_Female,,,
wikidataId/Q656446,1996,9458,dcid:Count_Person_Male,,,
wikidataId/Q656446,1996,10860,dcid:Count_Person_Female,,,
wikidataId/Q693483,1996,4713,dcid:Count_Person_Male,,,
wikidataId/Q693483,1996,5397,dcid:Count_Person_Female,,,
wikidataId/Q693269,1996,3232,dcid:Count_Person_Male,,,
wikidataId/Q693269,1996,3946,dcid:Count_Person_Female,,,
wikidataId/Q693454,1996,4749,dcid:Count_Person_Male,,,
wikidataId/Q693454,1996,5599,dcid:Count_Person_Female,,,
wikidataId/Q476940,1996,2887,dcid:Count_Person_Male,,,
wikidataId/Q476940,1996,3816,dcid:Count_Person_Female,,,
wikidataId/Q392079,1996,4285,dcid:Count_Person_Male,,,
wikidataId/Q392079,1996,5362,dcid:Count_Person_Female,,,
wikidataId/Q692773,1996,2505,dcid:Count_Person_Male,,,
wikidataId/Q692773,1996,2721,dcid:Count_Person_Female,,,
wikidataId/Q693397,1996,2567,dcid:Count_Person_Male,,,
wikidataId/Q693397,1996,2999,dcid:Count_Person_Female,,,
wikidataId/Q693321,1996,2234,dcid:Count_Person_Male,,,
wikidataId/Q693321,1996,2666,dcid:Count_Person_Female,,,
wikidataId/Q80797,1996,7666,dcid:Count_Person_Male,,,
wikidataId/Q80797,1996,9039,dcid:Count_Person_Female,,,
wikidataId/Q445711,1996,13411,dcid:Count_Person_Male,,,
wikidataId/Q445711,1996,14249,dcid:Count_Person_Female,,,
wikidataId/Q455496,1996,9184,dcid:Count_Person_Male,,,
wikidataId/Q455496,1996,10420,dcid:Count_Person_Female,,,
wikidataId/Q678030,1996,7824,dcid:Count_Person_Male,,,
wikidataId/Q678030,1996,8307,dcid:Count_Person_Female,,,
wikidataId/Q382903,1996,8746,dcid:Count_Person_Male,,,
wikidataId/Q382903,1996,9376,dcid:Count_Person_Female,,,
wikidataId/Q167179,1996,8130,dcid:Count_Person_Male,,,
wikidataId/Q167179,1996,8683,dcid:Count_Person_Female,,,
wikidataId/Q276792,1996,8580,dcid:Count_Person_Male,,,
wikidataId/Q276792,1996,9044,dcid:Count_Person_Female,,,
wikidataId/Q652455,1996,3069,dcid:Count_Person_Male,,,
wikidataId/Q652455,1996,3315,dcid:Count_Person_Female,,,
wikidataId/Q692728,1996,4753,dcid:Count_Person_Male,,,
wikidataId/Q692728,1996,5388,dcid:Count_Person_Female,,,
wikidataId/Q693374,1996,5135,dcid:Count_Person_Male,,,
wikidataId/Q693374,1996,5855,dcid:Count_Person_Female,,,
wikidataId/Q692511,1997,1711,dcid:Count_Person_Male,,,
wikidataId/Q692511,1997,1372,dcid:Count_Person_Female,,,
wikidataId/Q39240,1997,425,dcid:Count_Person_Male,,,
wikidataId/Q39240,1997,337,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1997,521,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1997,504,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1997,543,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1997,453,dcid:Count_Person_Female,,,
wikidataId/Q642353,1997,7161,dcid:Count_Person_Male,,,
wikidataId/Q642353,1997,8659,dcid:Count_Person_Female,,,
wikidataId/Q691367,1997,2090,dcid:Count_Person_Male,,,
wikidataId/Q691367,1997,2394,dcid:Count_Person_Female,,,
wikidataId/Q648218,1997,3945,dcid:Count_Person_Male,,,
wikidataId/Q648218,1997,4219,dcid:Count_Person_Female,,,
wikidataId/Q433012,1997,7488,dcid:Count_Person_Male,,,
wikidataId/Q433012,1997,7512,dcid:Count_Person_Female,,,
wikidataId/Q693357,1997,4696,dcid:Count_Person_Male,,,
wikidataId/Q693357,1997,5295,dcid:Count_Person_Female,,,
wikidataId/Q370104,1997,10207,dcid:Count_Person_Male,,,
wikidataId/Q370104,1997,10925,dcid:Count_Person_Female,,,
wikidataId/Q531899,1997,2075,dcid:Count_Person_Male,,,
wikidataId/Q531899,1997,1853,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1997,5777,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1997,4703,dcid:Count_Person_Female,,,
wikidataId/Q870084,1997,6387,dcid:Count_Person_Male,,,
wikidataId/Q870084,1997,6497,dcid:Count_Person_Female,,,
wikidataId/Q693413,1997,5410,dcid:Count_Person_Male,,,
wikidataId/Q693413,1997,4115,dcid:Count_Person_Female,,,
wikidataId/Q687052,1997,898,dcid:Count_Person_Male,,,
wikidataId/Q687052,1997,724,dcid:Count_Person_Female,,,
wikidataId/Q656446,1997,9466,dcid:Count_Person_Male,,,
wikidataId/Q656446,1997,10815,dcid:Count_Person_Female,,,
wikidataId/Q693483,1997,4663,dcid:Count_Person_Male,,,
wikidataId/Q693483,1997,5331,dcid:Count_Person_Female,,,
wikidataId/Q693269,1997,3315,dcid:Count_Person_Male,,,
wikidataId/Q693269,1997,3876,dcid:Count_Person_Female,,,
wikidataId/Q693454,1997,4722,dcid:Count_Person_Male,,,
wikidataId/Q693454,1997,5604,dcid:Count_Person_Female,,,
wikidataId/Q476940,1997,2894,dcid:Count_Person_Male,,,
wikidataId/Q476940,1997,3765,dcid:Count_Person_Female,,,
wikidataId/Q392079,1997,4214,dcid:Count_Person_Male,,,
wikidataId/Q392079,1997,5363,dcid:Count_Person_Female,,,
wikidataId/Q692773,1997,2486,dcid:Count_Person_Male,,,
wikidataId/Q692773,1997,2669,dcid:Count_Person_Female,,,
wikidataId/Q693397,1997,2516,dcid:Count_Person_Male,,,
wikidataId/Q693397,1997,2958,dcid:Count_Person_Female,,,
wikidataId/Q693321,1997,2186,dcid:Count_Person_Male,,,
wikidataId/Q693321,1997,2613,dcid:Count_Person_Female,,,
wikidataId/Q80797,1997,7614,dcid:Count_Person_Male,,,
wikidataId/Q80797,1997,9016,dcid:Count_Person_Female,,,
wikidataId/Q445711,1997,13553,dcid:Count_Person_Male,,,
wikidataId/Q445711,1997,14110,dcid:Count_Person_Female,,,
wikidataId/Q455496,1997,9265,dcid:Count_Person_Male,,,
wikidataId/Q455496,1997,10528,dcid:Count_Person_Female,,,
wikidataId/Q678030,1997,7698,dcid:Count_Person_Male,,,
wikidataId/Q678030,1997,8119,dcid:Count_Person_Female,,,
wikidataId/Q382903,1997,8765,dcid:Count_Person_Male,,,
wikidataId/Q382903,1997,9412,dcid:Count_Person_Female,,,
wikidataId/Q167179,1997,8122,dcid:Count_Person_Male,,,
wikidataId/Q167179,1997,8643,dcid:Count_Person_Female,,,
wikidataId/Q276792,1997,8639,dcid:Count_Person_Male,,,
wikidataId/Q276792,1997,9080,dcid:Count_Person_Female,,,
wikidataId/Q652455,1997,3077,dcid:Count_Person_Male,,,
wikidataId/Q652455,1997,3351,dcid:Count_Person_Female,,,
wikidataId/Q692728,1997,4812,dcid:Count_Person_Male,,,
wikidataId/Q692728,1997,5425,dcid:Count_Person_Female,,,
wikidataId/Q693374,1997,5137,dcid:Count_Person_Male,,,
wikidataId/Q693374,1997,5876,dcid:Count_Person_Female,,,
wikidataId/Q692511,1998,1675,dcid:Count_Person_Male,,,
wikidataId/Q692511,1998,1375,dcid:Count_Person_Female,,,
wikidataId/Q39240,1998,442,dcid:Count_Person_Male,,,
wikidataId/Q39240,1998,350,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1998,515,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1998,480,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1998,570,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1998,460,dcid:Count_Person_Female,,,
wikidataId/Q642353,1998,7199,dcid:Count_Person_Male,,,
wikidataId/Q642353,1998,8627,dcid:Count_Person_Female,,,
wikidataId/Q691367,1998,2160,dcid:Count_Person_Male,,,
wikidataId/Q691367,1998,2459,dcid:Count_Person_Female,,,
wikidataId/Q648218,1998,3956,dcid:Count_Person_Male,,,
wikidataId/Q648218,1998,4194,dcid:Count_Person_Female,,,
wikidataId/Q433012,1998,7478,dcid:Count_Person_Male,,,
wikidataId/Q433012,1998,7497,dcid:Count_Person_Female,,,
wikidataId/Q693357,1998,4746,dcid:Count_Person_Male,,,
wikidataId/Q693357,1998,5283,dcid:Count_Person_Female,,,
wikidataId/Q370104,1998,10156,dcid:Count_Person_Male,,,
wikidataId/Q370104,1998,10862,dcid:Count_Person_Female,,,
wikidataId/Q531899,1998,2099,dcid:Count_Person_Male,,,
wikidataId/Q531899,1998,1814,dcid:Count_Person_Female,,,
wikidataId/Q1805410,1998,5735,dcid:Count_Person_Male,,,
wikidataId/Q1805410,1998,4664,dcid:Count_Person_Female,,,
wikidataId/Q870084,1998,6416,dcid:Count_Person_Male,,,
wikidataId/Q870084,1998,6455,dcid:Count_Person_Female,,,
wikidataId/Q693413,1998,5398,dcid:Count_Person_Male,,,
wikidataId/Q693413,1998,4066,dcid:Count_Person_Female,,,
wikidataId/Q687052,1998,855,dcid:Count_Person_Male,,,
wikidataId/Q687052,1998,724,dcid:Count_Person_Female,,,
wikidataId/Q656446,1998,9473,dcid:Count_Person_Male,,,
wikidataId/Q656446,1998,10793,dcid:Count_Person_Female,,,
wikidataId/Q693483,1998,4675,dcid:Count_Person_Male,,,
wikidataId/Q693483,1998,5232,dcid:Count_Person_Female,,,
wikidataId/Q693269,1998,3368,dcid:Count_Person_Male,,,
wikidataId/Q693269,1998,3904,dcid:Count_Person_Female,,,
wikidataId/Q693454,1998,4674,dcid:Count_Person_Male,,,
wikidataId/Q693454,1998,5566,dcid:Count_Person_Female,,,
wikidataId/Q476940,1998,2940,dcid:Count_Person_Male,,,
wikidataId/Q476940,1998,3762,dcid:Count_Person_Female,,,
wikidataId/Q392079,1998,4208,dcid:Count_Person_Male,,,
wikidataId/Q392079,1998,5345,dcid:Count_Person_Female,,,
wikidataId/Q692773,1998,2461,dcid:Count_Person_Male,,,
wikidataId/Q692773,1998,2626,dcid:Count_Person_Female,,,
wikidataId/Q693397,1998,2534,dcid:Count_Person_Male,,,
wikidataId/Q693397,1998,2927,dcid:Count_Person_Female,,,
wikidataId/Q693321,1998,2199,dcid:Count_Person_Male,,,
wikidataId/Q693321,1998,2617,dcid:Count_Person_Female,,,
wikidataId/Q80797,1998,7568,dcid:Count_Person_Male,,,
wikidataId/Q80797,1998,8980,dcid:Count_Person_Female,,,
wikidataId/Q445711,1998,13556,dcid:Count_Person_Male,,,
wikidataId/Q445711,1998,14100,dcid:Count_Person_Female,,,
wikidataId/Q455496,1998,9344,dcid:Count_Person_Male,,,
wikidataId/Q455496,1998,10710,dcid:Count_Person_Female,,,
wikidataId/Q678030,1998,7571,dcid:Count_Person_Male,,,
wikidataId/Q678030,1998,8072,dcid:Count_Person_Female,,,
wikidataId/Q382903,1998,8969,dcid:Count_Person_Male,,,
wikidataId/Q382903,1998,9500,dcid:Count_Person_Female,,,
wikidataId/Q167179,1998,8234,dcid:Count_Person_Male,,,
wikidataId/Q167179,1998,8792,dcid:Count_Person_Female,,,
wikidataId/Q276792,1998,8798,dcid:Count_Person_Male,,,
wikidataId/Q276792,1998,9108,dcid:Count_Person_Female,,,
wikidataId/Q652455,1998,3154,dcid:Count_Person_Male,,,
wikidataId/Q652455,1998,3414,dcid:Count_Person_Female,,,
wikidataId/Q692728,1998,4762,dcid:Count_Person_Male,,,
wikidataId/Q692728,1998,5412,dcid:Count_Person_Female,,,
wikidataId/Q693374,1998,5141,dcid:Count_Person_Male,,,
wikidataId/Q693374,1998,5874,dcid:Count_Person_Female,,,
wikidataId/Q692511,1999,1678,dcid:Count_Person_Male,,,
wikidataId/Q692511,1999,1426,dcid:Count_Person_Female,,,
wikidataId/Q39240,1999,407,dcid:Count_Person_Male,,,
wikidataId/Q39240,1999,362,dcid:Count_Person_Female,,,
wikidataId/Q10987378,1999,517,dcid:Count_Person_Male,,,
wikidataId/Q10987378,1999,515,dcid:Count_Person_Female,,,
wikidataId/Q1093831,1999,506,dcid:Count_Person_Male,,,
wikidataId/Q1093831,1999,461,dcid:Count_Person_Female,,,
wikidataId/Q642353,1999,7278,dcid:Count_Person_Male,,,
wikidataId/Q642353,1999,8618,dcid:Count_Person_Female,,,
wikidataId/Q691367,1999,2186,dcid:Count_Person_Male,,,
wikidataId/Q691367,1999,2464,dcid:Count_Person_Female,,,
wikidataId/Q648218,1999,3951,dcid:Count_Person_Male,,,
wikidataId/Q648218,1999,4183,dcid:Count_Person_Female,,,
