ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School Community Type [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20
ZION LUTHERAN SCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL,="00351525",WILL,17197,7089462272,PO BOX 369,BEECHER,60401,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,66,33,39,27,†,33,6,1,1,5,4,4,5,2,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",33,100.00,="0",="0.00",="0",="0.00",5.69,5.80
ZION LUTHERAN SCHOOL,INDIANA,INDIANA,18,ZION LUTHERAN SCHOOL,="00424879",ADAMS,18001,2607289995,1022 W MONROE ST,DECATUR,46733,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,94,71,30,64,†,23,7,11,11,5,9,9,4,10,5,–,–,–,–,–,="0",="0.00",="0",="0.00",1,1.41,="0",="0.00",70,98.59,="0",="0.00",="0",="0.00",10.44,6.80
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,="00641725",BAY,26017,9898935793,1707 S KIESEL ST,BAY CITY,48706,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-City (ulocale = 11 or 12 or 13),2-Other religious,129,88,53,41,†,41,12,5,5,5,8,3,9,3,3,–,–,–,–,35,="0",="0.00",="0",="0.00",3,3.41,3,3.41,82,93.18,="0",="0.00",="0",="0.00",16.30,5.40
ZION LUTHERAN SCHOOL,MICHIGAN,MICHIGAN,26,ZION LUTHERAN SCHOOL,="00642434",HURON,26063,9894793615,299 GARDEN ST,HARBOR BEACH,48441,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,94,67,38,56,†,27,11,10,7,8,5,8,5,7,6,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.99,="0",="0.00",61,91.04,="0",="0.00",4,5.97,11.55,5.80
ZION LUTHERAN SCHOOL,OREGON,OREGON,41,ZION LUTHERAN SCHOOL,="01161395",BENTON,41003,5417537503,2800 NW TYLER AVE,CORVALLIS,97330,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-City (ulocale = 11 or 12 or 13),2-Other religious,151,68,101,50,†,83,18,5,6,8,8,7,6,4,6,–,–,–,–,–,="0",="0.00",3,4.41,1,1.47,2,2.94,62,91.18,="0",="0.00",="0",="0.00",9.71,7.00
ZION LUTHERAN SCHOOL,IDAHO,IDAHO,16,ZION LUTHERAN SCHOOL,="00331123",CANYON,16027,2084669141,1012 12TH AVE RD,NAMPA,83686,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Suburb (ulocale = 21 or 22 or 23),2-Other religious,54,37,25,29,†,17,8,10,5,7,3,3,1,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",5,13.51,2,5.41,29,78.38,1,2.70,="0",="0.00",5.87,6.30
ZION LUTHERAN SCHOOL,MISSOURI,MISSOURI,29,ZION LUTHERAN SCHOOL,="00755404",ST. CHARLES,29183,6364417424,3866 S OLD HWY 94,SAINT CHARLES,63304,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Suburb (ulocale = 21 or 22 or 23),2-Other religious,585,376,253,332,†,209,44,46,37,42,43,40,43,41,40,–,–,–,–,–,="0",="0.00",1,="0.27",3,="0.80",4,1.06,364,96.81,="0",="0.00",4,1.06,16.28,23.10
ZION LUTHERAN SCHOOL,MINNESOTA,MINNESOTA,27,ZION LUTHERAN SCHOOL,="00703808",CARVER,27019,9524663379,14735 COUNTY ROAD 153,COLOGNE,55322,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,41,26,19,22,†,15,4,6,2,3,–,3,3,3,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,="0",="0.00",="0",="0.00",5.10,5.10
ZION LUTHERAN SCHOOL & PRESCHOOL,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL & PRESCHOOL,A0301412,MCHENRY,17111,8153854488,4206 W ELM ST,MCHENRY,60050,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Suburb (ulocale = 21 or 22 or 23),2-Other religious,36,4,35,1,†,32,3,1,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",4,100.00,="0",="0.00",="0",="0.00",4.00,1.00
ZION LUTHERAN SCHOOL INC,ILLINOIS,ILLINOIS,17,ZION LUTHERAN SCHOOL INC,="00350554",LOGAN,17107,2177925715,203 S VINE ST,MOUNT PULASKI,62548,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,96,69,40,56,†,27,13,8,9,8,10,1,7,5,8,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.90,="0",="0.00",67,97.10,="0",="0.00",="0",="0.00",11.50,6.00
ZION LUTHERAN SCHOOL OF WAYSIDE,WISCONSIN,WISCONSIN,55,ZION LUTHERAN SCHOOL OF WAYSIDE,="01511524",BROWN,55009,9208642468,8374 COUNTY ROAD W,GREENLEAF,54126,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,91,78,22,69,†,13,9,11,6,12,7,10,8,8,7,–,–,–,–,–,="0",="0.00",="0",="0.00",2,2.56,="0",="0.00",76,97.44,="0",="0.00",="0",="0.00",9.75,8.00
ZION TEMPLE CHRISTIAN ACADEMY,OHIO,OHIO,39,ZION TEMPLE CHRISTIAN ACADEMY,BB170309,HAMILTON,39061,5138615551,3771 READING RD,CINCINNATI,45229,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-City (ulocale = 11 or 12 or 13),2-Other religious,83,41,56,27,†,42,14,10,5,3,3,1,5,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",41,100.00,="0",="0.00",="0",="0.00",="0",="0.00",13.67,3.00
ZION'S HILL BAPTIST SCHOOL,INDIANA,INDIANA,18,ZION'S HILL BAPTIST SCHOOL,BB170178,GREENE,18055,8128472270,3464 N 1500 W,LINTON,47441,2nd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,12,12,†,4,8,–,–,–,2,–,–,–,–,2,–,–,2,2,4,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",12,100.00,="0",="0.00",="0",="0.00",3.00,4.00
ZION-ST JOHN LUTHERAN SCHOOL,IOWA,IOWA,19,ZION-ST JOHN LUTHERAN SCHOOL,="00459325",O'BRIEN,19141,7279493915,103 W BERTHA ST,PAULLINA,51046,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,4-Rural (ulocale = 41 or 42 or 43),2-Other religious,59,37,28,31,†,22,6,5,8,2,7,1,4,4,–,–,–,–,–,–,="0",="0.00",3,8.11,2,5.41,="0",="0.00",32,86.49,="0",="0.00",="0",="0.00",5.87,6.30
ZUNI CHRISTIAN MISSION SCHOOL,NEW MEXICO,NEW MEXICO,35,ZUNI CHRISTIAN MISSION SCHOOL,="00909456",MCKINLEY,35031,5057824546,PO BOX 445,ZUNI,87327,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Town (ulocale = 31 or 32 or 33),2-Other religious,101,101,7,94,†,–,7,11,9,10,10,15,15,11,13,–,–,–,–,–,93,92.08,="0",="0.00",="0",="0.00",="0",="0.00",6,5.94,="0",="0.00",2,1.98,12.78,7.90
ZVI DOV ROTH ACADEMY OF YESHIVA RAMBAM,NEW YORK,NEW YORK,36,ZVI DOV ROTH ACADEMY OF YESHIVA RAMBAM,A9903303,KINGS,36047,7186775100,3300 KINGS HWY,BROOKLYN,11234,9th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-City (ulocale = 11 or 12 or 13),2-Other religious,67,67,†,†,67,–,–,–,–,–,–,–,–,–,–,15,17,15,20,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",67,100.00,="0",="0.00",="0",="0.00",11.17,6.00


Data Source: U.S. Department of Education National Center for Education Statistics "Private School Universe Survey (PSS)" 2019-20.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
