ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2001-02,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2001-02,County Name [Private School] 2001-02,ANSI/FIPS County Code [Private School] 2001-02,Phone Number [Private School] 2001-02,Physical Address [Private School] 2001-02,City [Private School] 2001-02,ZIP [Private School] 2001-02,Lowest Grade Taught [Private School] 2001-02,Highest Grade Taught [Private School] 2001-02,Coeducational [Private School] 2001-02,School Type [Private School] 2001-02,School Level [Private School] 2001-02,School's Religious Affiliation or Orientation [Private School] 2001-02,School Community Type [Private School] 2001-02,Total Students (Ungraded & PK-12) [Private School] 2001-02,Total Students (Ungraded & K-12) [Private School] 2001-02,Prekindergarten and Kindergarten Students [Private School] 2001-02,Grades 1-8 Students [Private School] 2001-02,Grades 9-12 Students [Private School] 2001-02,Prekindergarten Students [Private School] 2001-02,Kindergarten Students [Private School] 2001-02,Grade 1 Students [Private School] 2001-02,Grade 2 Students [Private School] 2001-02,Grade 3 Students [Private School] 2001-02,Grade 4 Students [Private School] 2001-02,Grade 5 Students [Private School] 2001-02,Grade 6 Students [Private School] 2001-02,Grade 7 Students [Private School] 2001-02,Grade 8 Students [Private School] 2001-02,Grade 9 Students [Private School] 2001-02,Grade 10 Students [Private School] 2001-02,Grade 11 Students [Private School] 2001-02,Grade 12 Students [Private School] 2001-02,Ungraded Students [Private School] 2001-02,American Indian/Alaska Native Students [Private School] 2001-02,Percentage of American Indian/Alaska Native Students [Private School] 2001-02,Asian or Asian/Pacific Islander Students [Private School] 2001-02,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2001-02,Hispanic Students [Private School] 2001-02,Percentage of Hispanic Students [Private School] 2001-02,Black or African American Students [Private School] 2001-02,Percentage of Black Students [Private School] 2001-02,White Students [Private School] 2001-02,Percentage of White Students [Private School] 2001-02,Pupil/Teacher Ratio [Private School] 2001-02,Full-Time Equivalent (FTE) Teachers [Private School] 2001-02,ZIP + 4 [Private School] 2001-02,Religious Orientation [Private School] 2001-02,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
PLEASANT HILL SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT HILL MENNONITE SCHOOL,BERKS,42011,6106826141,510 BOWERS RD,KUTZTOWN,19530,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),21,21,†,21,†,†,†,2,4,†,4,2,3,4,2,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",21,100.00,13.10,1.60,19530,Other Lutheran,PA ,A9105932
PLEASANT HILL WESLEYAN ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT HILL WESLEYAN ACADEMY,BEAVER,42007,7245739182,466 PLEASANT HILL RD,HOOKSTOWN,15050,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),20,20,2,14,4,†,2,2,1,2,1,1,†,3,4,3,†,†,1,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",20,100.00,5.30,3.80,15050,Mennonite,PA ,="01906035"
PLEASANT RIDGE SCHOOL,INDIANA,INDIANA,18,PLEASANT RIDGE SCHOOL,LAGRANGE,18087,†,4005 N 1150 W,SHIPSHEWANA,46565,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),37,37,†,37,†,†,†,5,4,7,5,5,5,1,5,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",37,100.00,12.30,3.00,465659027,Amish,IN ,="01902744"
PLEASANT RIDGE WALDORF SCHOOL,WISCONSIN,WISCONSIN,55,PLEASANT RIDGE WALDROF SCHOOL,VERNON,55123,6086378890,431 E. COURT,VIROQUA,54665,Prekindergarten,8th grade ,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Rural or small town (locale = 6 or 7 or 8),162,146,32,130,†,16,16,18,17,17,14,15,14,20,15,†,†,†,†,†,1,="0.68",="0",="0.00",1,="0.68",="0",="0.00",144,98.63,10.60,13.80,54665,Other,WI ,="02068996"
PLEASANT RIVER SCHOOLHOUSE,WISCONSIN,WISCONSIN,55,PLEASANT RIVER SCHOOLHOUSE,SAUK,55111,6086432559,307 POLK STREET,SAUK CITY,53583,Kindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Rural or small town (locale = 6 or 7 or 8),23,23,5,18,†,†,5,6,5,2,3,2,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",2,8.69,="0",="0.00",21,91.30,4.50,5.10,53583,Other,WI ,A9106957
PLEASANT VALLEY AMISH SCHOOL,INDIANA,INDIANA,18,PLEASANT VALLEY,ADAMS,18001,†,1200 S 100 E,MONROE,46772,1st grade,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),26,26,†,26,†,†,†,6,3,3,3,3,3,5,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",26,100.00,13.00,2.00,46772,Amish,IN ,="00426231"
PLEASANT VALLEY BAPTIST SCHOOL,CALIFORNIA,CALIFORNIA,="06",PLEASANT VALLEY BAPTIST SCHOOL,BUTTE,="06007",5303432949,13539  GARNER LN,CHICO,95973,Transitional Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),79,79,7,51,21,†,7,8,5,3,3,13,4,9,6,4,3,7,7,†,="0",="0.00",="0",="0.00",3,3.79,2,2.53,74,93.67,12.50,6.30,95973,Baptist,CA ,="02005313"
PLEASANT VALLEY CHRISTIAN ACAD,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT VALLEY CHRISTIAN ACAD,PERRY,42099,7175824466,RR 1 BOX  220,ELLIOTTSBURG,17024,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),26,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",†,="0",†,="0",†,="0",†,26,†,†,3.40,17024,Church of God in Christ,PA ,AA890841
PLEASANT VALLEY CHRISTIAN ACADEMY,MARYLAND,MARYLAND,24,PLEASANT VALLEY CHRISTIAN ACAD,GARRETT,24023,3013344994,2392 MASON SCH RD,OAKLAND,21550,1st grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),83,83,†,25,58,†,†,2,†,1,2,4,3,4,9,8,11,24,15,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",83,100.00,75.50,1.10,21550,Assembly of God,MD ,A9103260
PLEASANT VALLEY CHRISTIAN SCHOOL,CALIFORNIA,CALIFORNIA,="06",PLEASANT VALLEY CHRISTIAN SCHO,VENTURA,="06111",8053832672,1101 PONDEROSA DR,CAMARILLO,93010,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),185,185,25,160,†,†,25,23,24,21,24,24,21,22,1,†,†,†,†,†,="0",="0.00",19,10.27,22,11.89,6,3.24,138,74.59,20.30,9.10,93010,Christian (no specific denomination),CA ,A9302505
PLEASANT VALLEY DAY SCHOOL,CALIFORNIA,CALIFORNIA,="06",PLEASANT VALLEY DAY,FRESNO,="06019",5599353996,PO BOX 421  10 WASHINGTON ST,COALINGA,93210,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),12,12,†,7,5,†,†,†,†,†,†,†,1,2,4,2,2,†,1,†,†,†,†,†,†,†,†,†,†,†,12.00,1.00,93210,Other,CA ,A9500724
PLEASANT VALLEY MENNONITE SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT VALLEY MENN. SCHOOL,LANCASTER,42071,7177381833,144 PLEASANT VALLEY ROAD,EPHRATE,17522,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),139,139,†,105,34,†,†,16,16,17,15,8,8,17,8,9,10,7,8,†,†,†,†,†,†,†,†,†,†,†,12.30,11.30,17522,Other Lutheran,PA ,A9105933
PLEASANT VALLEY MENNONITE SCHOOL,WISCONSIN,WISCONSIN,55,PLEASANT VALLEY MENNONITE SCHO,CLARK,55019,7152292309,W7119 BRIDGE RD.,WITHEE,54498,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),34,34,†,34,†,†,†,3,5,4,5,8,6,†,3,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",34,100.00,†,†,54498,Other Lutheran,WI ,A9106958
PLEASANT VALLEY MONTESSORI SCHOOL,OREGON,OREGON,41,PLEASANT VALLEY MONTESSORI SCH,CLACKAMAS,41005,5036586966,PO BOX 845,SANDY,97055,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),47,22,38,9,†,25,13,9,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,4.54,="0",="0.00",="0",="0.00",21,95.45,4.90,4.50,97055,Other,OR ,K9500419
PLEASANT VALLEY NURSERY,NEW JERSEY,NEW JERSEY,34,PLEASANT VALLEY NURSERY SCHOOL,BURLINGTON,34005,8562353961,314 UNION MILL RD,MOUNT LAUREL,="08054",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),31,5,31,†,†,26,5,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,20.00,="0",="0.00",="0",="0.00",4,80.00,5.00,1.00,="08054",Other,NJ ,A9903005
PLEASANT VALLEY SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT VALLEY SCHOOL,CRAWFORD,42039,814,3795 MCMASTER ROAD,ATLANTIC,16111,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),24,24,="0",24,†,="0",†,3,2,3,4,5,1,1,5,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",24,100.00,24.00,1.00,16111,Amish,PA ,A0108982
PLEASANT VALLEY SCHOOL,INDIANA,INDIANA,18,PLEASANT VALLEY SCHOOL,KOSCIUSKO,18085,†,9324 W 1050 N,NAPPANEE,46550,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),38,38,†,38,†,†,†,5,7,6,3,7,2,1,7,†,†,†,†,†,="0",="0.00",†,†,="0",="0.00",="0",="0.00",†,†,12.70,3.00,46550,Amish,IN ,A9102735
PLEASANT VIEW,TENNESSEE,TENNESSEE,47,PLEASANT VIEW,SHELBY,47157,9013800122,1888 NORTH BARTLETT,MEMPHIS,38134,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),97,75,44,53,†,22,22,11,15,6,15,1,5,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",15,20.00,60,80.00,15.00,5.00,38134,Greek Orthodox,TN ,A0109277
PLEASANT VIEW ADVENTIST SCHOOL,OREGON,OREGON,41,PLEASANT VIEW SDA SCHOOL,CLATSOP,41007,5038611633,91272 H'WAY 101,WARRENTON,97146,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),10,10,†,10,†,†,†,1,†,2,1,1,3,1,1,†,†,†,†,†,2,20.00,="0",="0.00",="0",="0.00",="0",="0.00",8,80.00,10.00,1.00,97146,Presbyterian,OR ,AA890801
PLEASANT VIEW AMISH SCHOOL,WISCONSIN,WISCONSIN,55,PLEASANT VIEW SCHOOL,CLARK,55019,†,NONE SEE NOTE BELOW,GREENWOOD,54437,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),25,25,†,25,†,†,†,7,4,3,3,3,1,3,1,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",25,100.00,25.00,1.00,54437,Amish,WI ,A9599998
PLEASANT VIEW AMISH SCHOOL,NEW YORK,NEW YORK,36,PLEASANT VIEW AMISH SCH A BYLE,CHAUTAUQUA,36013,†,6604 BURDICK RD,MAYVILLE,14757,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),24,24,†,24,†,†,†,4,1,5,5,1,4,3,1,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",24,100.00,24.00,1.00,147579771,Amish,NY ,A9304001
PLEASANT VIEW AMISH SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,PLEASANT VIEW AMISH SCHOOL,LANCASTER,42071,7173938513,2571 D SIEGRIST RD,RONKS,17572,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),31,31,†,31,†,†,†,7,2,4,7,2,1,4,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",31,100.00,31.00,1.00,17572,Amish,PA ,A9303947
PLEASANT VIEW BAPTIST SCHOOL,KENTUCKY,KENTUCKY,21,PLEASANT VIEW BAPTIST SCHOOL,BRECKINRIDGE,21027,2707560061,P.O. BOX 100,MCQUADY,40153,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),33,31,5,20,8,2,3,3,1,3,4,4,1,†,4,2,2,2,2,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",31,100.00,3.00,10.30,40153,Baptist,KY ,A0103796
PLEASANT VIEW CHRISTIAN ACADEMY,SOUTH CAROLINA,SOUTH CAROLINA,45,PLEASANT VIEW CHRISTIAN ACAD,GREENVILLE,45045,8648778061,110 OLD RUTHERFORD ROAD,TAYLORS,29687,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),74,74,4,51,19,†,4,6,8,3,12,1,4,8,9,7,7,4,1,†,="0",="0.00",="0",="0.00",1,1.35,="0",="0.00",73,98.64,14.50,5.10,29687,Baptist,SC ,A9903943
PLEASANT VIEW CHRISTIAN SCHOOL,TENNESSEE,TENNESSEE,47,PLEASANT VIEW CHRISTIAN SCHOOL,CHEATHAM,47021,6157468555,5151 HICKS EDGEN RD,PLEASANT VIEW,37146,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),349,301,86,198,65,48,38,29,40,23,21,21,18,24,22,21,14,18,12,†,="0",="0.00",="0",="0.00",="0",="0.00",1,="0.33",300,99.66,13.30,22.60,37146,Baptist,TN ,="01611992"
PLEASANT VIEW CHRISTIAN SCHOOL,TENNESSEE,TENNESSEE,47,PLEASANTVIEW CHRISTIAN SCHOOL,PERRY,47135,6155932398,RT 1 BOX 516,LOBELVILLE,37097,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),27,27,2,25,†,†,2,4,2,3,3,4,3,2,4,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",27,100.00,6.80,4.00,37097,Other Lutheran,TN ,A9106382
PLEASANT VIEW DAY CARE,RHODE ISLAND,RHODE ISLAND,44,PLEASANT VIEW DAY CARE,PROVIDENCE,44007,4012320580,170 PLEASANT VIEW AVENUE,SMITHFIELD,="02917",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),30,10,30,†,†,20,10,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",1,10.00,="0",="0.00",="0",="0.00",9,90.00,10.00,1.00,="02917",Other,RI ,K9305612
